age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,blue-collar,divorced,secondary,no,121,no,no,cellular,2,0,unknown,0
27,admin.,single,secondary,no,1406,yes,no,cellular,6,0,unknown,0
37,blue-collar,married,tertiary,no,2329,no,no,cellular,1,1,unknown,0
37,blue-collar,single,secondary,no,505,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,1086,no,no,cellular,1,0,unknown,0
39,management,married,secondary,no,4907,yes,no,unknown,4,0,unknown,0
48,retired,single,secondary,no,35,yes,no,unknown,20,0,unknown,0
58,technician,divorced,tertiary,no,1061,yes,no,cellular,1,0,unknown,0
47,management,married,secondary,yes,145,no,no,cellular,4,0,unknown,0
71,technician,married,tertiary,no,296,no,yes,unknown,1,0,unknown,0
44,technician,married,primary,no,991,no,no,unknown,4,0,unknown,0
47,retired,married,secondary,no,2643,no,no,cellular,8,0,unknown,0
36,services,single,secondary,no,0,yes,no,cellular,5,0,unknown,0
37,admin.,married,secondary,no,2290,yes,no,unknown,3,0,unknown,0
47,entrepreneur,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
61,management,married,primary,no,192,no,no,cellular,14,0,unknown,0
56,blue-collar,married,primary,no,909,no,no,cellular,4,0,unknown,0
57,admin.,married,primary,no,149,yes,yes,cellular,1,0,unknown,0
32,admin.,married,tertiary,no,-366,no,no,cellular,3,0,unknown,0
40,management,married,secondary,no,451,yes,no,cellular,2,1,failure,1
42,retired,single,secondary,no,808,no,no,cellular,4,0,unknown,0
40,admin.,married,primary,no,0,no,yes,cellular,2,0,unknown,0
57,management,single,secondary,no,2566,no,no,cellular,2,0,failure,0
54,blue-collar,married,secondary,no,260,no,no,unknown,4,0,failure,0
51,technician,divorced,secondary,no,-115,no,no,cellular,2,0,unknown,0
25,entrepreneur,single,primary,no,703,yes,yes,cellular,3,0,failure,0
53,blue-collar,divorced,tertiary,no,351,no,no,unknown,2,0,unknown,0
29,technician,single,unknown,no,1338,no,no,cellular,2,1,unknown,0
29,technician,married,secondary,no,680,yes,no,cellular,1,0,other,0
40,technician,married,secondary,no,86,yes,no,cellular,5,0,unknown,0
35,retired,married,primary,no,202,no,no,cellular,2,0,unknown,0
31,management,married,secondary,no,781,yes,no,telephone,1,0,unknown,0
40,services,divorced,tertiary,no,3059,yes,no,unknown,1,0,unknown,0
41,management,single,secondary,no,131,no,no,unknown,1,0,failure,0
48,self-employed,married,primary,no,808,yes,no,cellular,3,0,unknown,0
40,blue-collar,married,secondary,no,-11,yes,no,cellular,2,0,unknown,0
33,management,divorced,secondary,no,8389,no,no,cellular,2,3,unknown,0
55,admin.,divorced,secondary,no,-423,no,no,unknown,6,0,unknown,0
26,blue-collar,single,tertiary,no,640,yes,no,unknown,2,0,unknown,0
45,admin.,married,tertiary,yes,167,yes,no,cellular,1,0,failure,0
27,management,married,secondary,no,270,no,no,cellular,2,0,unknown,0
32,admin.,married,tertiary,no,1187,no,yes,cellular,1,0,unknown,0
60,management,divorced,secondary,no,11631,no,yes,unknown,1,0,success,0
35,retired,divorced,tertiary,no,1670,no,no,cellular,1,0,unknown,0
38,student,single,primary,no,133,no,no,cellular,4,0,unknown,1
31,blue-collar,married,secondary,no,723,yes,no,cellular,2,0,success,0
35,management,single,tertiary,no,23308,no,no,cellular,2,1,unknown,0
43,management,single,primary,no,780,no,yes,cellular,1,0,unknown,0
47,blue-collar,married,tertiary,no,4534,no,no,unknown,8,0,unknown,0
47,self-employed,single,secondary,no,658,yes,no,unknown,2,0,unknown,0
57,self-employed,married,tertiary,no,19368,no,no,cellular,2,0,unknown,0
50,services,divorced,tertiary,no,307,no,no,cellular,2,0,unknown,0
54,student,married,secondary,no,973,yes,no,cellular,2,0,unknown,0
28,retired,married,primary,no,0,no,no,cellular,1,0,unknown,1
40,blue-collar,married,secondary,no,12361,yes,yes,cellular,2,1,unknown,0
35,blue-collar,married,primary,no,1965,yes,no,cellular,1,0,unknown,0
36,services,married,tertiary,no,425,no,yes,unknown,1,0,success,0
49,blue-collar,married,primary,yes,5451,yes,no,telephone,3,0,unknown,0
46,management,divorced,primary,no,320,yes,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,no,1044,yes,no,cellular,3,0,unknown,0
48,blue-collar,married,tertiary,no,792,no,no,cellular,2,0,unknown,0
37,management,married,secondary,no,2789,no,no,cellular,1,0,other,0
30,management,married,secondary,no,0,no,yes,unknown,5,0,unknown,0
54,admin.,married,primary,no,310,no,yes,cellular,5,0,unknown,0
35,blue-collar,married,secondary,no,134,yes,no,unknown,5,0,unknown,0
50,management,single,tertiary,no,6704,yes,no,telephone,13,0,unknown,1
54,retired,married,tertiary,no,-10,no,no,cellular,2,0,unknown,0
56,admin.,married,secondary,no,512,yes,no,unknown,1,0,unknown,0
66,technician,divorced,secondary,no,1044,yes,no,unknown,1,2,failure,0
52,self-employed,single,tertiary,yes,772,no,no,unknown,11,0,unknown,0
57,self-employed,single,tertiary,no,5313,yes,no,unknown,3,0,unknown,1
32,entrepreneur,married,secondary,no,192,yes,yes,unknown,3,0,unknown,1
60,admin.,divorced,primary,no,61,no,no,unknown,5,0,other,0
33,technician,single,unknown,no,7848,no,no,cellular,9,0,other,0
28,admin.,single,secondary,no,6722,no,no,cellular,1,0,failure,0
58,admin.,single,tertiary,no,1577,no,no,cellular,6,0,unknown,0
25,management,married,secondary,no,436,yes,yes,unknown,1,0,unknown,0
35,unemployed,married,secondary,no,859,yes,no,cellular,1,0,unknown,0
42,retired,married,tertiary,no,3614,no,no,cellular,2,0,failure,0
41,management,married,unknown,no,546,no,no,cellular,1,0,unknown,0
50,technician,married,secondary,no,227,no,no,cellular,1,0,unknown,0
32,admin.,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
51,blue-collar,divorced,secondary,no,3672,no,yes,cellular,2,0,unknown,0
36,technician,married,primary,yes,177,yes,yes,unknown,3,0,unknown,1
52,blue-collar,married,secondary,no,9007,yes,no,cellular,2,0,failure,1
33,student,married,unknown,no,1292,yes,no,unknown,1,0,unknown,0
39,management,married,tertiary,no,0,yes,no,unknown,1,1,other,0
32,blue-collar,married,secondary,no,1890,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,tertiary,no,1592,yes,no,cellular,2,1,unknown,0
31,technician,married,secondary,no,1968,yes,no,telephone,4,0,unknown,1
33,technician,married,primary,no,606,yes,yes,telephone,3,0,success,1
51,management,single,secondary,no,5428,no,no,cellular,2,0,unknown,0
55,student,married,tertiary,no,487,no,no,cellular,3,0,unknown,0
41,technician,single,secondary,no,77,yes,no,cellular,6,0,failure,0
35,blue-collar,married,secondary,no,229,yes,yes,cellular,2,0,unknown,0
49,technician,married,tertiary,no,608,no,no,unknown,4,1,unknown,0
37,management,single,tertiary,no,0,no,yes,cellular,2,0,unknown,0
51,management,married,secondary,no,0,no,yes,unknown,2,0,failure,0
46,unemployed,married,secondary,no,6050,no,no,cellular,3,0,unknown,0
50,retired,married,tertiary,no,7363,yes,yes,cellular,2,1,unknown,0
35,management,married,tertiary,yes,1569,yes,no,cellular,1,0,failure,0
31,management,married,secondary,no,26,no,no,cellular,3,0,unknown,0
26,blue-collar,married,tertiary,no,4402,yes,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,2772,no,no,cellular,2,0,unknown,0
30,entrepreneur,married,tertiary,no,415,yes,no,cellular,2,0,success,0
26,unemployed,married,secondary,no,1121,yes,no,unknown,1,1,unknown,0
36,blue-collar,married,tertiary,no,497,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,tertiary,no,503,yes,yes,cellular,2,0,unknown,0
41,blue-collar,divorced,secondary,no,0,no,no,cellular,1,0,unknown,0
28,technician,married,tertiary,no,156,no,yes,cellular,1,0,unknown,1
41,technician,married,tertiary,no,176,no,no,cellular,3,0,unknown,0
33,technician,married,tertiary,no,819,yes,no,cellular,1,0,failure,0
35,blue-collar,married,primary,no,6,yes,yes,unknown,2,0,unknown,0
30,self-employed,married,tertiary,no,295,yes,no,cellular,4,0,unknown,0
52,technician,married,tertiary,no,-12,yes,no,unknown,7,0,unknown,0
30,housemaid,single,secondary,no,3603,no,no,unknown,2,0,unknown,0
32,services,married,tertiary,no,264,no,no,unknown,6,0,unknown,0
22,blue-collar,married,primary,no,-462,yes,no,telephone,1,0,unknown,0
33,management,married,tertiary,no,565,no,no,cellular,3,0,unknown,1
47,unemployed,divorced,primary,no,0,yes,no,unknown,13,0,unknown,0
36,services,single,secondary,no,-613,yes,no,unknown,3,4,other,0
45,management,single,primary,no,385,yes,yes,cellular,2,0,unknown,0
29,technician,married,tertiary,no,75,yes,no,cellular,1,1,failure,0
31,blue-collar,married,tertiary,no,1577,yes,yes,cellular,1,0,success,0
31,services,single,secondary,no,307,no,no,cellular,6,0,unknown,0
41,admin.,married,primary,no,15,yes,no,cellular,2,1,failure,0
39,admin.,single,secondary,no,406,no,no,cellular,2,0,unknown,0
32,retired,married,secondary,no,894,no,no,unknown,1,3,other,0
50,entrepreneur,married,secondary,no,8334,no,yes,cellular,5,0,unknown,0
36,technician,married,tertiary,no,126,no,no,unknown,2,0,unknown,0
47,blue-collar,married,tertiary,no,2818,yes,no,unknown,2,0,unknown,0
48,student,married,secondary,no,1866,yes,no,telephone,2,0,failure,0
41,technician,married,tertiary,no,2880,yes,no,cellular,2,0,unknown,0
29,admin.,single,primary,no,112,yes,yes,unknown,2,0,unknown,0
33,management,married,tertiary,no,229,yes,no,telephone,1,0,unknown,0
42,management,single,primary,no,206,no,no,cellular,3,0,unknown,1
36,blue-collar,single,unknown,no,757,no,no,unknown,2,0,unknown,0
35,admin.,divorced,tertiary,no,-1177,yes,no,unknown,1,0,unknown,0
46,technician,single,secondary,no,251,yes,no,cellular,5,0,unknown,1
35,technician,single,secondary,no,141,no,no,unknown,1,0,unknown,0
52,technician,married,primary,no,11,yes,no,unknown,15,0,unknown,0
53,blue-collar,married,secondary,no,1044,no,yes,cellular,2,0,unknown,1
47,retired,single,tertiary,no,-631,yes,yes,cellular,1,0,unknown,0
56,services,married,tertiary,no,373,no,yes,cellular,7,0,unknown,0
24,unknown,single,primary,no,2589,no,no,unknown,1,0,unknown,0
51,blue-collar,married,primary,no,0,no,yes,cellular,2,0,unknown,1
35,housemaid,married,tertiary,no,4795,no,no,cellular,7,0,unknown,0
57,retired,divorced,secondary,no,8629,no,yes,cellular,2,0,unknown,0
31,technician,married,secondary,no,2013,yes,no,unknown,4,0,unknown,0
29,self-employed,single,secondary,no,0,yes,no,cellular,2,0,unknown,1
54,management,divorced,tertiary,no,32,no,no,cellular,1,0,unknown,0
41,management,married,primary,no,371,yes,yes,cellular,2,0,unknown,0
34,services,married,tertiary,no,1702,yes,no,cellular,1,0,unknown,1
38,technician,married,unknown,no,224,no,yes,cellular,1,0,unknown,0
53,admin.,married,tertiary,no,11397,yes,no,cellular,2,0,unknown,0
30,blue-collar,married,tertiary,no,696,yes,no,cellular,2,1,failure,0
34,services,single,tertiary,no,305,no,no,cellular,2,0,unknown,0
23,technician,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
35,management,divorced,tertiary,no,0,yes,no,unknown,6,0,unknown,0
31,management,married,primary,no,133,yes,no,unknown,2,0,unknown,0
37,technician,divorced,secondary,no,2517,yes,no,cellular,2,0,unknown,0
36,management,married,tertiary,no,950,no,no,unknown,6,0,unknown,0
38,blue-collar,married,primary,no,887,yes,no,cellular,5,0,unknown,0
37,admin.,single,tertiary,no,2187,yes,no,unknown,2,0,unknown,0
37,services,married,secondary,no,2486,no,no,unknown,10,0,unknown,0
34,admin.,married,secondary,no,340,no,no,cellular,1,0,success,0
23,technician,single,primary,no,625,no,no,unknown,3,0,unknown,0
30,management,married,secondary,no,25736,yes,no,cellular,9,0,unknown,1
52,housemaid,married,secondary,no,160,no,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,3873,no,no,telephone,8,0,unknown,0
49,retired,single,secondary,no,-105,yes,no,cellular,9,0,unknown,0
28,management,single,primary,no,0,no,no,cellular,2,0,unknown,0
42,blue-collar,single,tertiary,no,0,no,no,telephone,1,0,unknown,0
50,technician,married,secondary,no,142,yes,no,cellular,3,1,failure,0
26,admin.,single,tertiary,no,189,yes,yes,cellular,1,0,other,1
25,admin.,married,primary,no,7825,no,no,cellular,1,0,other,1
38,admin.,married,secondary,no,3452,no,no,unknown,1,0,unknown,0
47,admin.,married,tertiary,no,232,yes,yes,cellular,1,0,unknown,1
44,management,single,secondary,no,5079,no,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,1639,no,no,unknown,3,0,unknown,0
60,unemployed,married,unknown,no,26,no,no,cellular,2,0,unknown,0
30,services,married,secondary,no,760,no,no,cellular,2,0,unknown,0
41,retired,married,tertiary,no,0,yes,no,cellular,3,0,success,0
35,management,married,tertiary,no,1240,yes,no,cellular,2,0,unknown,0
36,management,single,secondary,no,-44,yes,no,telephone,2,0,success,1
35,blue-collar,married,primary,no,102,yes,no,cellular,1,0,unknown,0
38,admin.,married,secondary,no,629,no,no,cellular,1,0,unknown,0
39,technician,married,primary,no,-236,no,no,cellular,1,0,unknown,0
30,blue-collar,single,secondary,no,0,yes,no,cellular,6,0,unknown,0
31,entrepreneur,single,secondary,no,140,no,no,cellular,1,3,failure,0
52,blue-collar,married,secondary,no,410,yes,no,unknown,3,0,failure,0
39,services,married,tertiary,no,121,no,no,cellular,1,0,unknown,0
30,retired,single,tertiary,no,2827,no,yes,cellular,1,0,unknown,0
58,blue-collar,married,tertiary,no,454,no,no,unknown,4,0,unknown,0
48,services,married,secondary,no,802,yes,no,telephone,2,0,unknown,0
32,services,single,secondary,no,4279,no,no,cellular,1,0,unknown,0
34,blue-collar,divorced,tertiary,no,3872,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,secondary,no,638,yes,no,cellular,1,0,unknown,0
38,admin.,divorced,secondary,no,3726,no,no,cellular,1,1,failure,0
30,entrepreneur,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
41,management,married,secondary,no,460,no,no,cellular,2,0,unknown,0
32,technician,married,tertiary,no,14,no,no,cellular,4,0,unknown,0
47,blue-collar,married,secondary,no,206,no,no,cellular,3,0,unknown,0
28,blue-collar,married,tertiary,no,980,yes,yes,cellular,1,1,unknown,1
46,technician,single,tertiary,no,-460,no,no,cellular,1,0,unknown,0
55,technician,single,primary,no,3530,no,no,cellular,1,0,unknown,0
55,entrepreneur,married,tertiary,no,2140,no,no,cellular,4,1,failure,0
37,blue-collar,divorced,tertiary,no,199,no,no,unknown,2,0,unknown,0
50,management,married,secondary,no,785,no,no,telephone,6,0,unknown,0
32,blue-collar,married,primary,no,0,yes,no,unknown,4,0,unknown,0
62,entrepreneur,divorced,secondary,no,-97,yes,no,cellular,4,0,unknown,0
60,blue-collar,married,unknown,no,842,no,no,cellular,2,0,unknown,0
33,services,married,unknown,no,508,no,yes,unknown,1,0,unknown,0
30,blue-collar,married,primary,no,0,no,no,cellular,2,0,unknown,0
54,entrepreneur,married,primary,no,11751,no,no,cellular,2,0,unknown,0
33,technician,single,tertiary,no,744,yes,no,unknown,1,0,other,1
37,entrepreneur,single,tertiary,no,78,yes,no,telephone,25,0,unknown,0
37,blue-collar,married,secondary,no,691,no,no,unknown,1,0,unknown,0
36,student,married,primary,no,0,yes,yes,unknown,2,0,unknown,0
45,admin.,married,secondary,no,3878,no,no,cellular,5,0,other,0
43,management,single,secondary,no,1742,no,no,cellular,3,0,unknown,0
35,services,married,secondary,no,1114,yes,no,cellular,4,1,success,0
39,self-employed,married,secondary,no,4196,no,no,cellular,2,0,unknown,0
61,admin.,married,secondary,no,681,yes,no,cellular,3,0,success,0
28,admin.,single,primary,no,1911,yes,no,unknown,2,0,unknown,0
48,services,married,secondary,no,58,yes,yes,telephone,2,0,unknown,1
33,retired,married,tertiary,no,316,yes,no,unknown,4,0,unknown,0
51,technician,married,unknown,no,6414,no,no,unknown,1,0,unknown,0
60,management,divorced,primary,no,3572,no,no,unknown,1,0,unknown,0
36,blue-collar,married,unknown,no,136,no,no,cellular,4,0,unknown,0
40,technician,single,secondary,no,-230,yes,no,cellular,2,0,unknown,0
38,admin.,married,secondary,no,5799,no,yes,unknown,1,0,unknown,0
26,management,married,tertiary,no,2308,yes,no,cellular,2,2,unknown,0
46,admin.,single,tertiary,no,4,yes,no,cellular,3,5,failure,0
32,management,married,tertiary,no,112,yes,no,cellular,1,0,failure,0
44,management,married,primary,no,4016,no,no,unknown,9,0,unknown,0
58,unemployed,married,tertiary,no,540,yes,no,cellular,2,0,unknown,0
56,blue-collar,married,primary,no,2273,yes,no,cellular,2,0,unknown,0
29,management,single,secondary,no,2190,yes,no,cellular,1,0,unknown,0
27,technician,married,unknown,no,152,yes,no,unknown,1,0,failure,0
30,admin.,single,secondary,no,-782,yes,no,cellular,1,0,unknown,1
31,management,single,unknown,no,1410,no,no,cellular,3,0,unknown,0
23,blue-collar,single,secondary,no,124,no,no,unknown,1,0,unknown,0
44,admin.,single,secondary,no,33,no,no,cellular,1,4,failure,0
43,entrepreneur,married,tertiary,no,1028,no,no,cellular,1,1,unknown,0
28,technician,married,tertiary,no,3568,yes,yes,cellular,1,0,unknown,0
59,blue-collar,married,tertiary,no,1292,no,no,cellular,1,0,unknown,0
57,management,married,secondary,no,16,no,no,cellular,2,0,unknown,0
27,management,single,secondary,no,-35,yes,no,cellular,3,1,unknown,0
50,entrepreneur,married,tertiary,no,762,no,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,3730,yes,no,cellular,2,0,unknown,0
30,management,married,secondary,no,573,no,no,cellular,3,0,unknown,0
30,housemaid,single,primary,no,697,yes,no,cellular,2,0,unknown,0
40,retired,married,secondary,no,561,no,no,cellular,1,0,unknown,0
37,management,married,tertiary,no,1042,no,yes,unknown,1,0,unknown,0
42,retired,single,primary,no,228,yes,no,unknown,2,1,failure,0
34,management,single,tertiary,no,1325,yes,no,unknown,2,0,unknown,0
35,technician,married,secondary,no,1142,no,no,cellular,1,0,unknown,0
35,services,single,secondary,no,2506,yes,no,cellular,1,0,failure,0
50,blue-collar,married,tertiary,no,1161,yes,no,cellular,5,0,failure,0
37,technician,married,secondary,no,-307,yes,no,cellular,4,0,unknown,0
32,unemployed,married,secondary,no,0,no,yes,unknown,2,0,unknown,0
43,management,married,secondary,no,2039,no,no,unknown,3,0,unknown,0
42,blue-collar,divorced,primary,no,41,yes,no,telephone,9,0,unknown,0
43,admin.,married,primary,no,3726,no,no,cellular,1,0,unknown,0
41,services,married,primary,no,0,yes,no,cellular,2,0,other,1
44,admin.,divorced,primary,no,695,yes,no,cellular,2,3,failure,0
42,management,married,unknown,no,54,no,no,cellular,2,0,unknown,1
40,blue-collar,divorced,primary,no,751,yes,no,cellular,3,0,unknown,0
50,unemployed,married,tertiary,no,769,yes,no,cellular,3,0,unknown,1
51,technician,married,secondary,no,703,no,no,cellular,1,1,unknown,0
50,entrepreneur,divorced,secondary,no,379,yes,no,cellular,2,0,unknown,0
59,admin.,married,tertiary,no,5070,yes,no,cellular,13,0,unknown,0
39,technician,married,secondary,no,487,no,no,unknown,10,0,unknown,0
42,technician,married,tertiary,no,2629,yes,yes,unknown,1,0,unknown,0
32,management,married,tertiary,no,152,yes,yes,cellular,1,0,unknown,0
32,technician,married,secondary,no,478,no,yes,cellular,1,0,unknown,1
35,management,married,secondary,no,2227,no,no,cellular,1,0,unknown,0
56,self-employed,married,secondary,no,16,no,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,475,no,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,-66,yes,yes,unknown,4,0,unknown,0
28,blue-collar,married,secondary,no,75,yes,no,cellular,2,5,failure,1
35,technician,single,secondary,no,784,no,no,telephone,1,0,failure,0
40,unemployed,single,tertiary,no,23,no,no,cellular,2,0,unknown,0
49,management,divorced,primary,no,20,yes,no,cellular,4,2,failure,0
48,services,single,secondary,no,0,no,no,unknown,1,0,unknown,1
34,entrepreneur,single,secondary,no,8455,no,no,cellular,4,0,unknown,0
37,blue-collar,divorced,secondary,no,420,no,no,cellular,1,1,success,0
46,management,single,primary,no,0,yes,no,cellular,2,0,unknown,0
49,technician,married,secondary,no,-1180,no,no,cellular,4,0,unknown,0
42,management,single,secondary,no,2683,no,no,cellular,2,0,unknown,0
30,admin.,married,secondary,no,5113,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,tertiary,no,99,yes,no,cellular,1,0,other,0
33,admin.,married,secondary,no,1213,yes,yes,cellular,2,0,failure,1
32,blue-collar,married,secondary,no,349,yes,no,cellular,3,0,unknown,0
32,technician,married,secondary,no,1354,yes,no,cellular,3,0,unknown,0
42,technician,married,tertiary,no,473,yes,no,unknown,3,0,unknown,0
31,retired,single,tertiary,no,3250,no,no,unknown,2,0,unknown,0
50,technician,married,secondary,no,487,no,no,unknown,8,0,unknown,0
58,technician,divorced,tertiary,no,-378,yes,no,cellular,2,0,failure,1
55,entrepreneur,married,secondary,no,3455,yes,no,cellular,5,0,unknown,0
29,blue-collar,single,tertiary,no,162,yes,no,cellular,2,0,unknown,0
37,housemaid,single,tertiary,no,60,yes,no,cellular,1,0,unknown,0
33,technician,married,tertiary,no,206,yes,no,unknown,2,0,unknown,0
44,management,married,secondary,no,0,no,no,cellular,2,0,unknown,0
37,technician,married,unknown,no,682,yes,yes,cellular,1,0,unknown,0
44,technician,divorced,secondary,no,71,no,no,unknown,2,1,success,1
45,blue-collar,single,tertiary,no,343,no,no,cellular,5,0,unknown,1
30,retired,married,secondary,no,440,yes,no,cellular,3,0,unknown,0
58,retired,married,primary,no,366,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,tertiary,no,2732,yes,no,cellular,1,0,unknown,0
38,unemployed,married,tertiary,no,3771,no,no,cellular,3,0,unknown,1
25,management,married,secondary,no,55,yes,yes,cellular,1,0,unknown,0
47,student,married,secondary,no,-146,yes,no,cellular,2,0,unknown,1
47,services,married,secondary,no,841,no,no,unknown,2,1,failure,0
46,unemployed,married,secondary,no,1575,yes,no,cellular,4,0,unknown,0
32,admin.,married,secondary,no,886,no,yes,cellular,2,2,unknown,0
38,blue-collar,married,tertiary,no,-465,yes,yes,unknown,2,0,unknown,0
29,technician,married,tertiary,no,712,yes,no,unknown,1,0,unknown,0
31,admin.,single,primary,no,151,yes,no,cellular,4,0,unknown,0
57,unknown,single,secondary,no,397,yes,no,unknown,1,0,unknown,0
35,blue-collar,single,secondary,no,897,no,no,cellular,6,0,other,0
45,admin.,single,secondary,no,-1,no,no,cellular,3,0,unknown,1
40,blue-collar,single,primary,no,3931,no,no,telephone,3,0,unknown,0
40,management,single,tertiary,no,517,yes,no,cellular,1,0,unknown,0
48,technician,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
41,unemployed,married,tertiary,no,2703,no,no,cellular,1,0,unknown,1
45,admin.,married,secondary,no,2705,no,no,cellular,4,0,unknown,0
58,services,married,secondary,no,59,yes,no,cellular,3,0,unknown,1
37,management,single,secondary,yes,2,no,no,cellular,12,0,unknown,0
39,blue-collar,single,primary,no,3077,no,no,cellular,2,0,other,0
28,technician,single,secondary,no,108,yes,no,cellular,1,0,unknown,0
43,blue-collar,married,primary,no,5,yes,no,cellular,22,0,unknown,0
57,blue-collar,married,secondary,no,105,yes,no,cellular,4,0,unknown,0
39,admin.,married,primary,no,3539,no,no,unknown,7,0,unknown,0
26,management,married,primary,no,487,yes,no,cellular,3,0,unknown,0
45,services,married,primary,no,1141,no,no,cellular,3,0,failure,0
41,technician,married,secondary,no,605,no,no,cellular,1,0,unknown,1
34,self-employed,married,secondary,no,1204,no,no,unknown,2,0,unknown,0
53,blue-collar,married,unknown,no,0,no,no,cellular,2,0,unknown,0
40,admin.,married,secondary,no,-54,no,no,cellular,3,0,unknown,0
75,retired,married,secondary,no,7400,no,no,cellular,7,0,failure,1
77,blue-collar,married,tertiary,no,975,yes,yes,unknown,3,0,unknown,0
41,admin.,married,secondary,no,38,yes,no,cellular,4,0,unknown,1
57,technician,married,secondary,no,296,no,yes,unknown,1,1,unknown,0
26,admin.,single,tertiary,no,271,yes,no,cellular,1,0,unknown,0
64,admin.,single,secondary,no,1270,yes,yes,cellular,3,0,unknown,0
32,self-employed,married,secondary,no,18,yes,no,cellular,4,0,unknown,1
31,technician,single,secondary,no,197,yes,no,unknown,2,0,unknown,0
37,management,single,primary,no,442,no,no,unknown,6,1,unknown,0
44,management,married,secondary,no,1220,no,no,cellular,6,0,unknown,0
24,management,married,unknown,no,1797,yes,no,unknown,1,0,unknown,0
53,admin.,married,primary,no,1831,yes,no,unknown,3,0,unknown,0
37,blue-collar,divorced,secondary,no,1960,yes,no,telephone,1,0,unknown,0
26,management,single,tertiary,no,0,no,no,cellular,4,0,unknown,0
59,services,divorced,secondary,no,4013,no,no,cellular,1,1,unknown,0
44,blue-collar,single,secondary,no,8296,no,no,cellular,14,0,unknown,0
39,entrepreneur,married,primary,yes,455,no,no,telephone,1,0,other,0
37,technician,married,secondary,no,20745,no,no,unknown,1,0,unknown,1
31,blue-collar,married,primary,no,338,yes,no,unknown,3,0,unknown,0
58,services,single,tertiary,no,595,yes,no,unknown,1,0,unknown,0
40,technician,married,tertiary,no,2179,no,no,unknown,2,0,unknown,0
50,management,divorced,tertiary,no,353,yes,no,unknown,6,0,success,0
38,blue-collar,married,secondary,no,1666,no,yes,cellular,1,0,other,1
53,technician,married,secondary,no,-32,no,no,unknown,1,0,unknown,0
36,admin.,single,secondary,no,653,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,3414,yes,yes,unknown,5,2,unknown,0
57,services,divorced,tertiary,no,3897,yes,yes,cellular,1,0,unknown,0
30,technician,married,secondary,no,1831,yes,no,telephone,2,0,unknown,0
50,technician,married,secondary,no,231,yes,no,unknown,2,0,unknown,0
47,technician,divorced,secondary,no,945,yes,no,cellular,3,0,unknown,0
42,management,married,secondary,no,25,yes,yes,cellular,2,0,unknown,0
35,housemaid,single,secondary,no,6483,no,yes,unknown,1,0,unknown,0
58,admin.,divorced,tertiary,no,179,yes,yes,cellular,2,0,unknown,0
30,student,married,primary,no,0,yes,no,cellular,1,0,unknown,0
41,unemployed,single,tertiary,no,77,no,no,cellular,2,0,unknown,0
69,technician,married,tertiary,no,99,no,no,unknown,3,0,unknown,0
35,services,single,secondary,no,5789,no,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,377,no,no,cellular,1,0,unknown,0
32,management,married,primary,yes,425,yes,yes,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,937,no,yes,cellular,3,1,success,0
58,admin.,divorced,primary,no,0,yes,no,telephone,3,0,unknown,0
44,technician,married,secondary,no,353,no,no,cellular,2,0,unknown,0
55,blue-collar,married,primary,no,0,yes,yes,unknown,2,0,unknown,0
47,management,married,tertiary,no,3162,no,no,unknown,3,0,unknown,0
45,self-employed,single,primary,no,1493,yes,no,unknown,2,0,unknown,0
47,admin.,married,primary,no,604,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,265,yes,no,cellular,3,0,unknown,0
40,management,married,tertiary,no,1519,yes,no,unknown,3,0,unknown,0
47,technician,married,secondary,no,1053,no,no,unknown,1,0,unknown,0
38,admin.,married,secondary,no,233,yes,no,cellular,2,0,unknown,1
25,blue-collar,single,tertiary,no,-46,yes,no,unknown,2,0,unknown,0
27,blue-collar,married,primary,no,895,yes,no,unknown,2,0,unknown,0
39,management,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
38,services,married,primary,no,-2170,no,no,cellular,2,0,unknown,0
45,services,single,secondary,no,606,no,no,cellular,3,0,unknown,0
40,technician,married,secondary,no,258,yes,no,cellular,1,0,unknown,0
26,blue-collar,married,tertiary,no,2261,yes,no,telephone,2,0,unknown,0
