age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
48,blue-collar,married,secondary,no,425,yes,no,telephone,2,0,unknown,0
39,services,single,secondary,no,7066,yes,no,cellular,3,3,other,1
52,services,married,secondary,no,657,no,no,telephone,2,2,failure,1
33,management,single,tertiary,no,99,no,no,cellular,1,0,unknown,0
37,services,divorced,secondary,no,532,yes,no,unknown,1,0,unknown,0
46,housemaid,single,tertiary,no,3232,no,no,telephone,2,0,unknown,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
84,retired,divorced,primary,no,639,no,no,telephone,3,0,unknown,1
50,self-employed,married,secondary,no,3025,no,yes,cellular,3,0,unknown,0
33,technician,married,secondary,no,6699,no,no,cellular,1,1,failure,0
36,technician,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
35,blue-collar,single,secondary,no,376,yes,yes,unknown,3,0,unknown,0
49,blue-collar,single,primary,no,3018,yes,no,unknown,1,0,unknown,0
60,admin.,married,secondary,no,3043,no,no,cellular,3,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,cellular,1,0,unknown,0
34,services,divorced,secondary,no,202,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,1148,yes,no,cellular,1,0,unknown,0
32,services,married,secondary,no,180,yes,no,telephone,2,0,unknown,0
50,blue-collar,divorced,primary,no,-10,no,yes,cellular,6,0,unknown,0
27,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
45,technician,married,tertiary,no,265,no,no,cellular,3,0,unknown,0
33,technician,married,secondary,no,181,yes,yes,telephone,2,0,unknown,0
51,management,married,tertiary,no,-892,yes,yes,cellular,2,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
57,management,married,secondary,no,82,no,yes,telephone,1,0,unknown,0
38,blue-collar,married,secondary,no,648,yes,no,unknown,1,0,unknown,0
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
49,housemaid,divorced,primary,no,198,yes,no,unknown,3,0,unknown,0
47,self-employed,married,secondary,yes,2,no,no,cellular,2,0,unknown,0
28,technician,single,secondary,no,2034,yes,no,unknown,1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,4,0,unknown,0
34,blue-collar,married,secondary,no,393,yes,no,cellular,9,0,unknown,0
32,management,single,tertiary,no,697,no,no,cellular,1,3,failure,0
34,technician,married,tertiary,no,544,yes,yes,cellular,2,0,unknown,0
62,retired,married,secondary,no,816,no,no,cellular,2,0,unknown,0
30,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
43,management,single,secondary,no,-228,yes,yes,unknown,2,0,unknown,0
49,services,married,secondary,no,320,no,no,telephone,4,0,unknown,1
45,management,married,tertiary,no,5450,no,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,1564,no,no,unknown,1,0,unknown,0
28,technician,single,secondary,no,1453,yes,no,cellular,1,1,other,0
47,admin.,divorced,secondary,no,136,no,yes,cellular,1,0,unknown,0
33,management,single,tertiary,no,23,no,no,cellular,3,0,unknown,0
53,entrepreneur,married,unknown,no,28,no,no,cellular,2,0,unknown,0
41,unknown,single,tertiary,no,1567,no,no,cellular,2,0,unknown,0
25,services,single,secondary,no,3217,yes,no,unknown,1,0,unknown,0
34,technician,married,secondary,no,1,yes,no,cellular,1,0,unknown,0
45,technician,single,secondary,no,586,no,yes,cellular,3,0,unknown,0
31,admin.,divorced,secondary,no,1210,no,no,cellular,1,0,unknown,0
32,technician,divorced,secondary,no,1097,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,primary,no,185,yes,no,cellular,3,0,unknown,0
43,blue-collar,married,secondary,no,130,no,no,cellular,1,3,failure,0
33,admin.,married,secondary,no,220,yes,no,unknown,1,0,unknown,0
39,technician,single,unknown,no,75,no,no,unknown,1,0,unknown,0
27,management,single,tertiary,no,212,yes,no,cellular,1,0,unknown,0
45,management,divorced,tertiary,no,0,no,no,unknown,1,0,unknown,0
26,admin.,divorced,secondary,yes,-3,yes,no,unknown,5,0,unknown,0
32,technician,single,tertiary,no,1625,no,no,cellular,1,1,failure,1
56,self-employed,married,secondary,no,800,no,yes,cellular,1,0,unknown,0
30,unknown,single,tertiary,no,6836,no,no,cellular,3,0,unknown,0
59,technician,married,primary,no,3163,yes,no,unknown,2,0,unknown,0
40,services,divorced,secondary,no,-81,no,yes,cellular,1,0,unknown,0
58,housemaid,married,tertiary,no,497,no,no,unknown,5,0,unknown,0
37,management,married,tertiary,no,238,no,no,cellular,1,1,success,1
48,blue-collar,married,secondary,no,1143,yes,no,cellular,1,1,failure,0
45,blue-collar,married,primary,no,185,yes,no,cellular,3,0,unknown,0
35,management,single,tertiary,no,747,no,no,cellular,2,3,failure,0
45,entrepreneur,married,primary,no,58,yes,no,telephone,3,3,failure,0
32,management,divorced,tertiary,no,883,yes,no,cellular,1,5,other,1
50,management,married,tertiary,no,2881,no,no,cellular,2,5,other,0
40,entrepreneur,married,primary,no,0,yes,no,cellular,2,0,unknown,0
26,blue-collar,married,secondary,no,128,no,no,unknown,1,0,unknown,0
27,blue-collar,single,primary,no,-79,yes,no,unknown,5,0,unknown,0
44,blue-collar,married,primary,no,-11,yes,no,unknown,1,0,unknown,0
46,management,divorced,tertiary,no,6269,yes,no,telephone,3,2,failure,0
27,services,single,secondary,no,261,yes,yes,cellular,1,0,unknown,0
35,services,divorced,secondary,no,67,yes,no,cellular,2,0,unknown,0
47,services,married,secondary,no,2322,no,no,cellular,1,0,unknown,0
56,self-employed,married,secondary,no,784,no,yes,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,407,yes,no,cellular,6,0,unknown,0
39,technician,married,tertiary,no,794,no,no,telephone,1,0,unknown,0
58,retired,married,primary,no,1987,no,no,telephone,4,0,unknown,0
33,technician,single,tertiary,no,123,no,no,cellular,1,0,unknown,0
80,retired,married,secondary,no,462,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,841,yes,no,unknown,1,0,unknown,0
56,management,married,secondary,no,238,yes,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,816,yes,no,cellular,3,0,unknown,0
49,management,divorced,tertiary,no,1904,no,yes,cellular,2,0,unknown,0
42,admin.,divorced,secondary,no,63,no,no,unknown,6,0,unknown,0
30,management,single,tertiary,no,-218,yes,no,cellular,15,0,unknown,0
31,management,single,tertiary,no,62,yes,no,cellular,1,5,failure,0
39,entrepreneur,married,tertiary,no,2644,yes,no,unknown,1,0,unknown,0
41,blue-collar,divorced,primary,no,664,no,yes,cellular,5,0,unknown,1
40,technician,married,secondary,no,56,yes,yes,cellular,1,1,failure,0
42,blue-collar,married,primary,no,704,yes,yes,telephone,10,0,unknown,0
31,management,single,secondary,no,36,no,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,603,yes,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,2892,yes,yes,cellular,7,0,unknown,0
47,services,divorced,secondary,no,4906,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,72,yes,yes,cellular,2,2,failure,0
50,technician,divorced,unknown,no,2706,yes,no,unknown,3,0,unknown,0
49,blue-collar,married,tertiary,no,1784,no,no,unknown,1,0,unknown,0
41,admin.,married,secondary,no,920,yes,yes,unknown,1,0,unknown,0
32,blue-collar,divorced,secondary,no,739,yes,no,unknown,1,0,unknown,0
42,management,single,tertiary,no,525,no,no,cellular,2,0,unknown,0
51,housemaid,married,primary,no,30,yes,no,cellular,2,0,unknown,0
30,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
30,technician,single,tertiary,no,799,yes,yes,unknown,18,0,unknown,0
57,housemaid,married,primary,no,501,yes,yes,cellular,2,0,unknown,0
46,admin.,divorced,secondary,no,2232,no,no,cellular,1,0,unknown,1
46,services,married,secondary,no,2420,no,no,cellular,2,0,unknown,0
27,services,single,secondary,no,261,yes,yes,cellular,1,0,unknown,0
36,blue-collar,single,secondary,no,35,yes,no,unknown,3,0,unknown,0
33,blue-collar,single,secondary,no,-320,no,no,cellular,2,0,unknown,0
28,blue-collar,single,secondary,no,6307,yes,no,unknown,1,0,unknown,0
47,services,married,secondary,no,2,no,yes,cellular,15,0,unknown,0
34,blue-collar,married,primary,no,-319,yes,yes,cellular,4,0,unknown,0
65,retired,divorced,primary,no,1840,no,no,cellular,2,5,failure,0
26,technician,single,secondary,no,2610,yes,yes,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,2111,yes,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,878,yes,no,cellular,1,0,unknown,0
50,technician,divorced,unknown,no,2706,yes,no,unknown,3,0,unknown,0
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,1,0,unknown,0
35,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
54,blue-collar,married,primary,no,781,yes,no,unknown,2,0,unknown,0
47,admin.,divorced,secondary,no,225,no,no,cellular,4,0,unknown,1
34,management,single,tertiary,no,1171,yes,no,cellular,1,0,unknown,0
54,services,married,secondary,no,88,yes,no,unknown,1,0,unknown,0
48,management,married,tertiary,no,866,no,no,cellular,2,0,unknown,0
34,admin.,single,secondary,no,1,yes,no,cellular,7,0,unknown,0
37,blue-collar,married,secondary,no,103,yes,no,cellular,1,0,unknown,0
42,services,married,secondary,no,3620,yes,no,unknown,16,0,unknown,0
34,technician,married,secondary,no,209,yes,yes,cellular,2,0,unknown,0
26,management,single,tertiary,no,592,no,no,telephone,2,1,other,0
57,retired,married,primary,no,75,no,no,cellular,2,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,1
56,management,married,tertiary,no,3172,yes,no,cellular,1,0,unknown,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,264,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,697,no,no,cellular,2,2,other,0
38,unemployed,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,841,yes,no,unknown,1,0,unknown,0
45,technician,married,secondary,no,115,yes,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,5902,yes,no,unknown,4,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
31,technician,married,secondary,no,589,yes,yes,unknown,1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,4,2,failure,0
29,blue-collar,married,secondary,no,15,no,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
70,retired,divorced,primary,no,4531,no,no,cellular,1,0,unknown,0
48,technician,married,secondary,no,5,no,no,unknown,6,0,unknown,0
49,self-employed,married,primary,no,489,yes,no,unknown,4,0,unknown,0
57,self-employed,married,tertiary,yes,-3313,yes,yes,unknown,1,0,unknown,0
31,management,married,tertiary,no,1750,yes,no,telephone,3,0,unknown,0
29,unemployed,single,tertiary,no,991,no,no,cellular,1,0,unknown,0
48,management,married,unknown,no,0,yes,no,cellular,1,1,other,0
35,housemaid,married,tertiary,no,20,yes,yes,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,92,yes,no,unknown,1,0,unknown,1
49,services,married,secondary,no,400,no,no,cellular,3,0,unknown,0
30,services,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
38,management,single,tertiary,no,493,yes,no,cellular,1,7,failure,0
36,blue-collar,married,unknown,no,6,no,no,unknown,7,0,unknown,0
32,management,single,secondary,no,249,yes,no,unknown,1,0,unknown,0
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,0,unknown,1
59,blue-collar,married,primary,no,0,no,no,cellular,2,0,unknown,0
27,technician,single,unknown,no,59,no,no,cellular,4,0,unknown,0
35,technician,married,secondary,no,2789,yes,no,cellular,2,1,failure,0
31,technician,single,tertiary,no,1214,no,no,cellular,1,0,unknown,0
46,technician,married,secondary,no,499,yes,no,cellular,10,0,unknown,0
41,self-employed,married,primary,no,204,no,no,cellular,7,0,unknown,0
35,management,married,tertiary,no,1253,yes,no,unknown,2,0,unknown,0
42,blue-collar,married,primary,no,0,yes,yes,cellular,2,0,unknown,0
43,blue-collar,married,primary,no,232,no,yes,cellular,1,0,unknown,0
73,retired,married,secondary,no,19,no,no,cellular,2,0,unknown,0
67,retired,married,tertiary,no,701,no,no,cellular,2,0,unknown,1
44,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
25,student,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
50,admin.,divorced,secondary,no,1111,yes,no,cellular,1,0,unknown,0
27,management,single,tertiary,no,212,yes,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,13494,yes,no,unknown,25,0,unknown,0
42,unemployed,married,secondary,no,1289,no,no,cellular,4,2,failure,1
52,blue-collar,married,secondary,no,2087,yes,no,cellular,1,1,failure,1
55,blue-collar,married,primary,no,2275,no,no,cellular,9,0,unknown,0
34,admin.,married,secondary,no,61,no,yes,unknown,1,0,unknown,0
34,management,married,tertiary,no,-308,yes,no,cellular,2,0,unknown,0
38,services,married,secondary,no,0,no,yes,cellular,6,0,unknown,0
49,admin.,married,secondary,no,14440,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,primary,no,0,yes,no,unknown,9,0,unknown,0
56,services,married,secondary,no,22196,yes,no,cellular,1,0,unknown,0
52,entrepreneur,divorced,primary,no,278,yes,no,unknown,2,0,unknown,0
40,blue-collar,married,primary,yes,0,yes,no,unknown,2,0,unknown,0
27,technician,single,secondary,no,489,yes,no,cellular,4,0,unknown,1
34,self-employed,married,secondary,no,-370,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,primary,no,2433,no,no,cellular,2,0,unknown,0
33,blue-collar,married,primary,no,925,no,no,cellular,3,0,unknown,0
44,management,married,tertiary,no,3762,no,no,cellular,12,0,unknown,0
36,management,married,tertiary,no,0,yes,yes,unknown,3,0,unknown,0
24,blue-collar,married,secondary,no,9,yes,no,unknown,7,0,unknown,0
58,retired,married,primary,no,4007,no,no,cellular,4,0,unknown,0
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
53,blue-collar,married,primary,no,25,yes,no,unknown,3,0,unknown,0
35,admin.,married,secondary,yes,0,no,yes,unknown,3,0,unknown,0
31,management,married,tertiary,no,8312,no,no,cellular,13,0,unknown,0
42,management,married,tertiary,no,1205,no,no,telephone,2,0,unknown,1
32,technician,single,secondary,no,6402,yes,no,cellular,1,1,success,0
34,management,married,tertiary,no,176,no,no,cellular,4,0,unknown,0
60,retired,married,secondary,no,4820,no,no,unknown,1,0,unknown,0
56,admin.,married,secondary,no,45,no,no,unknown,1,0,unknown,1
56,retired,married,tertiary,no,478,no,no,cellular,1,0,unknown,0
40,admin.,single,secondary,no,263,yes,no,unknown,1,0,unknown,0
34,technician,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
38,management,married,tertiary,no,1199,no,no,cellular,1,1,success,1
32,technician,married,secondary,no,485,no,no,cellular,14,0,unknown,0
30,management,single,tertiary,no,47,no,yes,cellular,17,0,unknown,0
57,technician,married,tertiary,no,27069,no,yes,unknown,3,0,unknown,0
57,management,married,primary,no,-226,yes,no,unknown,1,0,unknown,0
25,management,single,tertiary,no,553,yes,no,cellular,4,1,failure,0
34,blue-collar,married,secondary,no,518,yes,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
39,admin.,married,tertiary,no,722,no,no,telephone,1,0,unknown,0
39,blue-collar,single,primary,no,6,yes,no,cellular,2,0,unknown,0
33,blue-collar,single,primary,no,1,yes,no,cellular,1,0,unknown,0
59,technician,married,primary,no,3163,yes,no,unknown,2,0,unknown,0
28,management,single,tertiary,no,5549,no,no,cellular,6,0,unknown,0
27,blue-collar,single,primary,no,1209,no,no,cellular,1,0,unknown,0
53,entrepreneur,married,secondary,no,-118,yes,no,unknown,3,0,unknown,0
31,blue-collar,married,secondary,no,0,no,yes,telephone,2,0,unknown,0
43,blue-collar,married,secondary,no,625,yes,no,unknown,1,0,unknown,0
30,blue-collar,single,secondary,no,363,no,no,cellular,3,0,unknown,0
52,management,married,tertiary,no,1944,yes,no,cellular,3,2,failure,0
47,technician,married,secondary,no,1990,yes,yes,cellular,4,0,unknown,0
43,management,married,secondary,no,17555,no,no,cellular,14,0,unknown,0
36,management,single,tertiary,no,442,yes,yes,cellular,3,0,unknown,0
53,services,divorced,secondary,no,-905,yes,no,unknown,1,0,unknown,0
55,services,married,secondary,no,186,yes,yes,unknown,1,0,unknown,0
49,technician,married,secondary,no,4667,yes,no,unknown,2,0,unknown,0
36,management,married,tertiary,no,495,no,no,cellular,3,2,success,1
59,self-employed,married,tertiary,no,593,no,no,unknown,2,0,unknown,0
39,entrepreneur,married,tertiary,no,2,yes,no,cellular,1,0,unknown,0
71,retired,married,tertiary,no,14220,yes,no,cellular,1,0,unknown,1
51,technician,married,secondary,no,500,yes,no,cellular,6,0,unknown,0
37,self-employed,married,secondary,no,215,yes,no,unknown,1,0,unknown,0
39,technician,divorced,secondary,no,902,yes,no,cellular,2,5,failure,1
40,self-employed,divorced,secondary,no,1876,no,yes,unknown,1,0,unknown,0
36,technician,married,secondary,no,23,yes,no,cellular,2,1,failure,0
54,management,married,primary,no,3859,no,yes,cellular,3,0,unknown,0
51,blue-collar,married,primary,no,3726,no,yes,cellular,12,0,unknown,0
32,services,married,secondary,no,-632,yes,yes,cellular,5,0,unknown,0
52,management,divorced,tertiary,no,907,yes,no,unknown,2,0,unknown,0
41,management,married,tertiary,no,4824,no,yes,cellular,7,0,unknown,0
41,blue-collar,single,unknown,no,4684,no,no,unknown,6,0,unknown,0
50,technician,married,secondary,no,1412,no,no,cellular,3,0,unknown,0
47,technician,married,secondary,no,-938,yes,no,unknown,2,0,unknown,0
43,technician,single,tertiary,yes,0,no,no,cellular,4,0,unknown,0
28,blue-collar,married,secondary,no,373,yes,no,cellular,9,1,failure,0
41,blue-collar,married,secondary,no,780,yes,no,cellular,3,0,unknown,0
42,unemployed,married,secondary,no,1289,no,no,cellular,4,2,failure,1
38,technician,married,secondary,no,4030,yes,no,cellular,2,5,failure,0
35,technician,married,secondary,no,13658,yes,no,telephone,2,0,unknown,0
30,technician,single,tertiary,no,411,no,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
56,blue-collar,married,primary,no,379,no,no,cellular,5,0,unknown,0
61,technician,married,secondary,no,1191,no,no,cellular,4,0,unknown,1
36,technician,married,tertiary,no,491,yes,no,unknown,3,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,5958,yes,no,cellular,1,0,unknown,1
50,services,married,secondary,no,1572,yes,no,cellular,1,0,unknown,0
34,management,single,secondary,no,524,no,no,unknown,1,0,unknown,0
33,services,married,secondary,no,288,yes,no,cellular,1,0,unknown,0
29,blue-collar,single,secondary,no,770,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,92,yes,no,unknown,1,0,unknown,1
32,self-employed,married,tertiary,no,3601,no,no,cellular,15,0,unknown,0
38,admin.,married,tertiary,no,605,no,no,cellular,2,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,1
34,management,married,tertiary,no,1557,yes,yes,unknown,1,0,unknown,0
55,services,married,secondary,no,186,yes,yes,unknown,1,0,unknown,0
58,management,married,primary,no,76,yes,no,telephone,4,0,unknown,0
31,admin.,married,secondary,no,3,yes,no,cellular,12,0,unknown,0
40,blue-collar,married,primary,no,98,yes,no,unknown,5,0,unknown,0
36,technician,married,tertiary,no,491,yes,no,unknown,3,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
48,technician,married,secondary,no,127,no,yes,cellular,5,0,unknown,0
84,retired,divorced,primary,no,639,no,no,telephone,3,0,unknown,1
28,services,single,secondary,no,-427,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,180,no,no,cellular,3,0,unknown,0
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,4,0,unknown,1
45,blue-collar,married,secondary,no,784,yes,yes,unknown,1,0,unknown,0
34,technician,single,secondary,no,0,yes,yes,unknown,1,0,unknown,0
32,admin.,single,secondary,no,1649,no,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,5,no,no,cellular,3,0,unknown,0
51,blue-collar,divorced,primary,no,837,no,no,telephone,2,0,unknown,0
26,blue-collar,single,primary,no,-887,yes,no,cellular,2,0,unknown,1
55,entrepreneur,married,primary,no,298,yes,no,unknown,3,0,unknown,0
57,admin.,married,secondary,no,3927,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,11,yes,no,unknown,4,0,unknown,0
70,retired,married,secondary,no,2815,no,no,cellular,2,1,failure,0
49,unemployed,married,tertiary,no,-471,yes,no,cellular,3,7,failure,0
48,technician,married,secondary,no,7020,no,no,cellular,2,0,unknown,0
44,management,married,tertiary,no,773,no,yes,cellular,1,0,unknown,0
51,management,single,tertiary,yes,-55,yes,no,cellular,6,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
27,technician,married,secondary,no,1577,yes,yes,unknown,2,0,unknown,0
34,management,single,tertiary,no,872,yes,no,unknown,2,0,unknown,0
59,blue-collar,married,primary,no,699,no,no,cellular,1,6,failure,0
43,admin.,married,secondary,no,3215,yes,no,cellular,3,0,unknown,0
45,technician,married,secondary,no,115,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,secondary,no,343,yes,no,unknown,7,0,unknown,0
39,admin.,married,secondary,no,260,yes,no,cellular,1,1,failure,0
43,technician,married,secondary,no,434,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,623,yes,no,cellular,2,5,failure,0
43,admin.,married,secondary,no,3215,yes,no,cellular,3,0,unknown,0
28,technician,single,secondary,yes,-298,yes,no,unknown,7,0,unknown,0
38,unemployed,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
38,management,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,1439,yes,no,telephone,6,0,unknown,0
43,services,single,secondary,no,3403,yes,no,cellular,2,2,success,1
53,management,married,tertiary,no,4,no,no,unknown,6,0,unknown,0
32,services,married,secondary,no,61,yes,no,cellular,5,0,unknown,0
47,housemaid,married,primary,no,201,yes,no,cellular,2,1,failure,0
33,technician,single,secondary,no,2085,no,no,cellular,2,0,unknown,1
62,unknown,married,secondary,no,367,no,no,telephone,5,0,unknown,0
44,services,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
31,management,married,tertiary,no,1170,no,no,cellular,4,0,unknown,0
52,admin.,single,unknown,no,2227,no,no,cellular,2,0,unknown,1
36,management,divorced,tertiary,no,649,no,no,cellular,2,1,failure,0
35,technician,married,secondary,no,13658,yes,no,telephone,2,0,unknown,0
52,retired,married,secondary,no,424,no,no,cellular,1,3,failure,0
44,technician,married,tertiary,no,1707,no,no,cellular,3,0,unknown,0
56,admin.,married,secondary,no,45,no,no,unknown,1,0,unknown,1
32,management,married,secondary,no,3935,yes,no,unknown,2,0,unknown,0
36,management,married,tertiary,no,340,yes,no,cellular,2,0,unknown,0
38,management,divorced,tertiary,no,4425,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,-63,yes,no,unknown,1,0,unknown,0
31,services,single,secondary,no,469,no,yes,cellular,1,0,unknown,0
41,admin.,single,secondary,no,748,no,no,telephone,7,3,other,0
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,3,0,unknown,0
54,blue-collar,married,secondary,no,0,no,no,telephone,1,1,failure,0
46,admin.,single,secondary,no,751,yes,no,unknown,2,0,unknown,0
45,technician,married,secondary,no,1477,yes,no,cellular,1,0,unknown,0
45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,2,0,unknown,0
55,blue-collar,divorced,primary,no,410,no,yes,cellular,2,0,unknown,0
39,housemaid,single,primary,no,109,yes,no,unknown,3,0,unknown,0
58,admin.,married,secondary,no,1142,no,no,telephone,3,0,unknown,0
49,management,divorced,tertiary,no,1405,no,no,unknown,1,0,unknown,0
31,management,single,tertiary,no,1130,yes,no,cellular,3,4,failure,0
52,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
57,blue-collar,married,primary,no,179,no,no,unknown,3,0,unknown,0
30,technician,single,tertiary,no,2325,no,no,cellular,3,4,other,0
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,1,0,unknown,0
57,technician,married,secondary,no,1469,yes,no,cellular,1,0,unknown,0
57,retired,married,primary,no,808,no,no,telephone,1,0,unknown,0
43,blue-collar,divorced,primary,no,-97,yes,yes,cellular,4,0,unknown,0
30,technician,single,secondary,no,57,no,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,1667,yes,no,cellular,2,3,failure,0
45,admin.,married,secondary,no,638,yes,no,cellular,9,0,unknown,0
57,housemaid,married,tertiary,no,3,no,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,308,no,no,cellular,2,0,unknown,0
79,retired,married,primary,no,8556,no,no,telephone,2,2,success,1
62,unknown,married,secondary,no,367,no,no,telephone,5,0,unknown,0
34,self-employed,married,primary,no,712,yes,no,unknown,3,0,unknown,0
31,blue-collar,married,secondary,no,360,yes,yes,cellular,1,1,failure,0
80,retired,married,secondary,no,462,no,no,cellular,2,0,unknown,0
43,blue-collar,married,primary,no,757,yes,no,unknown,4,0,unknown,0
37,technician,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
56,housemaid,married,tertiary,no,1922,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,519,yes,no,cellular,6,0,unknown,0
55,retired,married,secondary,no,4194,no,yes,telephone,3,0,unknown,0
49,self-employed,married,secondary,no,1103,no,no,cellular,2,0,unknown,0
53,entrepreneur,married,tertiary,no,624,no,yes,cellular,4,0,unknown,0
37,services,single,secondary,no,-244,no,no,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,827,yes,no,unknown,5,0,unknown,0
32,technician,single,tertiary,no,1012,no,no,cellular,1,0,unknown,0
57,admin.,divorced,unknown,no,4012,no,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,318,yes,no,unknown,4,0,unknown,0
55,blue-collar,married,primary,no,284,no,yes,telephone,4,0,unknown,0
29,management,single,tertiary,no,4210,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,687,no,no,cellular,4,0,unknown,0
60,technician,married,primary,no,65,yes,no,unknown,2,0,unknown,1
49,admin.,single,secondary,no,981,yes,no,telephone,3,0,unknown,0
47,services,single,unknown,no,1784,no,no,cellular,2,0,unknown,1
36,technician,single,secondary,no,9149,yes,no,cellular,3,0,unknown,0
29,management,married,tertiary,no,581,yes,yes,cellular,2,0,unknown,0
31,management,married,tertiary,no,1170,no,no,cellular,4,0,unknown,0
41,technician,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
28,blue-collar,single,secondary,no,56,yes,no,unknown,1,0,unknown,0
36,management,single,tertiary,no,553,no,no,cellular,2,0,unknown,0
41,retired,single,primary,no,0,no,no,cellular,1,2,failure,0
46,management,married,tertiary,no,477,yes,no,unknown,6,0,unknown,0
39,technician,married,secondary,no,3663,no,no,cellular,3,0,unknown,0
41,blue-collar,married,primary,no,951,yes,no,cellular,4,0,unknown,0
39,services,married,secondary,no,5731,yes,no,unknown,2,0,unknown,0
30,services,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
33,management,married,tertiary,no,4,yes,no,cellular,5,0,unknown,0
35,services,married,secondary,no,128,yes,no,cellular,1,0,unknown,0
42,technician,single,unknown,no,344,yes,no,unknown,7,0,unknown,0
58,retired,married,primary,no,565,no,no,telephone,1,0,unknown,1
31,management,married,tertiary,no,395,yes,no,cellular,3,0,unknown,0
