age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,blue-collar,married,secondary,no,340,yes,no,unknown,1,0,unknown,1
48,technician,married,tertiary,no,-286,no,no,unknown,2,0,unknown,0
53,blue-collar,married,tertiary,yes,225,yes,no,unknown,4,0,unknown,0
28,management,married,unknown,no,51,no,no,cellular,3,0,unknown,0
32,blue-collar,married,secondary,no,360,no,no,unknown,3,0,unknown,0
39,technician,married,secondary,no,12,no,no,cellular,2,0,unknown,0
46,management,married,secondary,no,1170,yes,no,telephone,1,0,unknown,0
56,services,married,tertiary,no,2193,yes,no,cellular,5,0,failure,0
55,management,married,primary,no,895,yes,yes,cellular,3,0,unknown,0
54,technician,married,secondary,no,490,yes,no,cellular,1,0,unknown,0
34,admin.,divorced,tertiary,no,320,yes,no,cellular,1,0,other,0
42,technician,married,secondary,no,-306,yes,no,unknown,2,0,unknown,0
31,technician,married,tertiary,no,16,yes,no,unknown,3,0,unknown,0
45,services,divorced,primary,no,869,yes,yes,cellular,2,0,unknown,0
46,technician,married,secondary,no,5107,yes,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,381,yes,no,cellular,2,2,unknown,0
41,management,married,secondary,no,487,yes,no,unknown,4,0,unknown,0
33,services,single,secondary,no,179,yes,no,cellular,13,0,unknown,0
32,admin.,divorced,secondary,no,1466,yes,yes,cellular,2,0,unknown,0
35,unknown,married,secondary,no,541,yes,no,unknown,2,0,unknown,0
48,blue-collar,single,secondary,no,-931,yes,no,cellular,3,0,unknown,0
33,student,married,secondary,no,1645,yes,no,cellular,7,0,unknown,0
55,admin.,married,secondary,no,144,yes,no,unknown,2,1,unknown,0
44,retired,divorced,primary,no,73,yes,no,unknown,1,1,failure,0
31,blue-collar,married,secondary,no,50,yes,no,cellular,1,3,other,1
36,blue-collar,married,secondary,no,282,yes,no,unknown,1,0,unknown,0
33,management,married,secondary,no,1108,yes,yes,cellular,1,0,unknown,0
36,admin.,married,primary,no,483,yes,no,cellular,3,0,unknown,0
63,unknown,divorced,secondary,yes,-255,no,no,cellular,7,0,unknown,0
32,unemployed,married,tertiary,no,228,yes,no,telephone,3,0,unknown,0
51,technician,married,tertiary,no,2475,no,no,cellular,1,0,unknown,0
41,admin.,married,secondary,no,2168,yes,no,cellular,2,0,unknown,0
35,retired,married,tertiary,yes,-474,yes,no,unknown,1,0,other,0
56,management,married,tertiary,no,225,no,no,cellular,1,0,unknown,0
36,technician,married,tertiary,no,410,no,no,cellular,1,0,unknown,0
31,management,single,primary,yes,11190,yes,no,unknown,3,0,unknown,0
34,management,married,primary,no,13461,yes,no,unknown,5,0,unknown,0
42,technician,divorced,secondary,no,-396,yes,yes,cellular,2,0,unknown,0
43,management,married,unknown,no,80,no,yes,cellular,2,0,failure,0
36,management,single,tertiary,no,58,yes,no,cellular,1,0,unknown,1
32,technician,single,secondary,no,264,no,no,cellular,3,0,unknown,1
41,admin.,single,secondary,no,1005,yes,no,cellular,3,3,failure,0
57,blue-collar,divorced,primary,no,-585,no,no,unknown,2,0,unknown,1
29,management,married,secondary,no,168,no,no,cellular,5,0,unknown,0
52,retired,married,secondary,no,2278,no,yes,unknown,1,0,unknown,0
52,management,single,tertiary,no,-79,yes,no,cellular,1,0,unknown,1
40,admin.,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
26,technician,married,tertiary,no,3187,yes,no,unknown,3,0,unknown,0
30,management,married,tertiary,no,583,yes,no,unknown,2,3,failure,0
56,admin.,single,secondary,no,290,yes,no,cellular,3,0,unknown,0
32,entrepreneur,married,tertiary,no,946,yes,no,cellular,3,0,unknown,0
35,management,married,secondary,no,1574,yes,no,unknown,1,0,unknown,0
58,blue-collar,married,tertiary,no,134,no,no,cellular,1,0,other,0
43,blue-collar,married,secondary,no,138,yes,yes,cellular,1,2,unknown,1
29,management,single,tertiary,no,640,yes,no,unknown,2,0,unknown,1
34,retired,married,secondary,no,1034,yes,no,cellular,1,0,failure,0
32,technician,divorced,primary,no,2364,yes,no,cellular,2,2,failure,1
35,blue-collar,single,primary,no,301,no,no,telephone,7,0,unknown,0
31,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,failure,1
30,management,single,secondary,no,417,no,no,cellular,1,0,other,0
31,unemployed,divorced,tertiary,no,103,yes,no,cellular,5,0,unknown,0
39,management,single,primary,no,2720,yes,no,telephone,2,0,unknown,0
59,unemployed,married,secondary,yes,47,no,no,cellular,1,0,unknown,1
50,retired,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
75,technician,divorced,secondary,no,463,no,no,cellular,2,0,failure,0
34,management,married,secondary,no,76,yes,no,cellular,1,2,unknown,1
34,admin.,married,unknown,no,10756,yes,no,unknown,11,0,unknown,0
32,management,single,secondary,no,980,no,no,cellular,1,0,unknown,0
43,services,married,secondary,no,81,no,no,cellular,2,0,unknown,0
49,technician,single,tertiary,no,920,no,no,cellular,2,0,unknown,0
34,services,married,secondary,no,294,yes,yes,cellular,2,0,failure,0
50,blue-collar,married,secondary,no,202,yes,no,telephone,1,1,unknown,0
49,blue-collar,married,secondary,no,-408,yes,no,unknown,1,0,unknown,1
46,blue-collar,married,secondary,no,116,yes,no,unknown,5,0,unknown,0
35,technician,single,secondary,no,358,no,no,cellular,4,0,unknown,0
39,management,married,tertiary,no,22705,yes,no,cellular,1,0,unknown,0
48,admin.,married,secondary,no,123,yes,no,unknown,1,0,other,0
27,technician,single,tertiary,no,603,yes,no,cellular,2,0,unknown,0
31,unemployed,married,secondary,no,742,no,no,unknown,6,0,unknown,0
47,admin.,single,secondary,no,593,yes,no,unknown,2,0,unknown,0
29,services,married,tertiary,no,3939,yes,no,cellular,5,0,failure,0
42,services,married,tertiary,no,452,no,no,cellular,2,0,unknown,0
36,admin.,married,primary,no,1058,no,yes,cellular,3,0,unknown,0
49,technician,married,tertiary,no,566,no,no,unknown,2,0,unknown,0
34,admin.,married,primary,no,586,yes,no,telephone,1,0,unknown,0
37,entrepreneur,married,secondary,no,694,no,yes,unknown,5,0,unknown,0
54,student,married,secondary,no,375,no,no,cellular,2,1,failure,0
33,management,married,secondary,no,2088,yes,no,unknown,2,0,unknown,0
33,retired,married,secondary,no,1772,no,no,cellular,2,1,unknown,0
42,blue-collar,married,secondary,no,524,no,no,unknown,1,0,unknown,1
47,services,married,secondary,no,1430,no,no,unknown,3,0,unknown,0
43,blue-collar,married,secondary,no,0,no,no,unknown,3,0,unknown,0
55,technician,single,secondary,no,804,yes,no,unknown,2,0,other,0
33,technician,single,secondary,no,3426,yes,no,unknown,1,0,unknown,0
58,admin.,married,secondary,yes,214,yes,no,cellular,1,0,unknown,0
31,management,married,secondary,no,94,yes,no,cellular,1,1,failure,0
37,services,married,secondary,no,1602,yes,no,cellular,1,0,unknown,0
35,management,single,tertiary,no,-305,yes,yes,unknown,3,0,other,0
27,blue-collar,married,primary,no,-635,yes,no,telephone,2,0,unknown,1
57,technician,single,secondary,no,-931,yes,no,cellular,2,0,unknown,0
55,management,married,tertiary,no,1691,yes,yes,cellular,2,0,unknown,0
27,blue-collar,single,tertiary,no,81,no,no,cellular,2,1,unknown,0
38,blue-collar,married,primary,no,1008,yes,no,unknown,2,0,unknown,0
28,management,single,secondary,no,4814,yes,no,unknown,5,1,other,0
76,blue-collar,divorced,secondary,no,133,yes,no,unknown,1,0,unknown,0
43,blue-collar,divorced,secondary,no,25,no,no,cellular,3,0,unknown,0
44,blue-collar,divorced,tertiary,no,102,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,29,yes,yes,cellular,3,0,unknown,0
30,management,divorced,secondary,no,336,yes,no,cellular,2,2,success,1
25,housemaid,single,tertiary,no,178,yes,no,unknown,2,0,unknown,0
47,management,single,secondary,no,430,yes,no,cellular,1,0,unknown,0
27,housemaid,single,tertiary,no,79,no,no,cellular,6,0,unknown,0
31,blue-collar,married,secondary,no,445,yes,yes,cellular,3,2,failure,0
42,management,married,primary,no,1133,yes,no,unknown,3,0,unknown,0
35,technician,married,secondary,no,935,yes,no,unknown,2,0,unknown,0
34,entrepreneur,married,secondary,no,488,yes,no,telephone,5,0,unknown,0
38,technician,divorced,tertiary,no,0,no,no,cellular,6,0,unknown,0
35,admin.,married,primary,no,0,yes,no,unknown,3,0,unknown,0
37,blue-collar,single,primary,no,155,no,no,cellular,2,0,unknown,0
52,technician,divorced,secondary,no,158,yes,no,cellular,1,0,unknown,0
53,admin.,single,secondary,no,343,no,no,cellular,4,0,unknown,0
23,management,single,secondary,no,27,no,yes,cellular,2,0,unknown,0
36,management,married,tertiary,no,456,yes,no,unknown,5,0,unknown,1
33,services,married,primary,no,44,yes,no,unknown,1,0,unknown,0
38,management,divorced,primary,no,56,yes,no,cellular,2,0,other,0
44,services,married,tertiary,no,-436,no,no,cellular,3,0,unknown,0
33,admin.,married,tertiary,no,543,yes,no,cellular,1,0,unknown,0
57,self-employed,married,unknown,no,6273,no,no,cellular,2,1,success,0
49,blue-collar,married,unknown,no,1679,no,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,1114,no,yes,telephone,1,0,unknown,0
30,services,single,tertiary,no,13684,yes,yes,telephone,4,0,unknown,0
29,technician,single,tertiary,no,3107,yes,no,unknown,3,0,unknown,0
36,unemployed,single,secondary,no,1587,no,no,cellular,1,0,unknown,0
60,management,divorced,secondary,no,5450,yes,no,cellular,1,0,success,0
48,management,married,secondary,no,-1204,no,no,cellular,2,0,unknown,0
28,housemaid,married,tertiary,no,1413,yes,no,cellular,6,0,unknown,0
33,management,married,tertiary,no,-453,yes,no,cellular,2,0,unknown,0
31,management,married,tertiary,no,100,no,no,unknown,2,0,unknown,0
46,technician,married,tertiary,no,26357,yes,no,unknown,1,0,unknown,0
50,admin.,married,secondary,no,17602,yes,no,cellular,8,2,failure,1
34,blue-collar,married,tertiary,no,361,no,no,cellular,1,0,unknown,1
37,housemaid,married,primary,no,60,yes,yes,cellular,2,0,unknown,0
60,student,divorced,tertiary,no,454,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,131,yes,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,2819,yes,no,cellular,2,0,unknown,0
28,management,single,tertiary,no,18453,no,no,cellular,2,0,failure,0
55,management,married,tertiary,no,2975,no,no,unknown,1,1,unknown,0
59,management,divorced,primary,no,627,no,no,cellular,1,0,unknown,0
38,management,single,tertiary,no,61,yes,no,cellular,3,0,unknown,0
30,self-employed,married,secondary,no,64,no,no,cellular,4,0,other,1
58,technician,married,tertiary,no,4109,yes,no,cellular,1,1,failure,0
50,technician,married,tertiary,no,-138,yes,no,unknown,1,0,unknown,0
29,blue-collar,single,secondary,no,1999,yes,no,telephone,2,0,unknown,0
37,entrepreneur,married,secondary,no,3813,no,no,cellular,1,2,unknown,1
61,management,married,tertiary,no,2059,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,2387,no,no,cellular,2,0,unknown,0
32,admin.,married,primary,no,-5,yes,yes,unknown,4,0,unknown,0
51,technician,married,secondary,no,2987,yes,no,unknown,2,0,unknown,0
39,entrepreneur,married,tertiary,no,5308,yes,no,telephone,6,0,unknown,0
32,technician,married,secondary,no,-422,no,no,cellular,2,0,unknown,0
31,housemaid,divorced,secondary,no,1666,yes,no,unknown,1,0,unknown,0
43,blue-collar,single,secondary,no,2763,yes,no,unknown,2,0,unknown,0
77,technician,married,secondary,no,2128,no,no,cellular,3,0,success,0
56,technician,married,secondary,no,7334,no,no,cellular,1,1,unknown,0
32,management,married,secondary,no,804,yes,no,cellular,1,0,unknown,1
48,blue-collar,single,tertiary,no,60,yes,no,cellular,2,2,success,0
42,blue-collar,married,tertiary,no,14,yes,no,cellular,1,1,unknown,0
37,student,married,secondary,no,302,no,no,unknown,2,1,unknown,1
46,management,single,primary,no,1593,no,no,cellular,6,0,success,0
45,services,divorced,unknown,no,2587,no,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
33,admin.,single,tertiary,no,2103,yes,no,cellular,2,0,unknown,0
46,admin.,married,tertiary,no,35,no,no,cellular,1,0,unknown,0
37,technician,divorced,tertiary,no,1532,yes,no,cellular,1,0,unknown,1
24,technician,single,tertiary,no,2581,yes,no,cellular,2,0,unknown,0
38,student,married,tertiary,no,1069,yes,no,cellular,3,0,unknown,1
54,entrepreneur,single,unknown,yes,-168,yes,no,unknown,2,0,other,0
48,admin.,married,secondary,no,7647,no,no,cellular,8,0,unknown,0
30,admin.,single,secondary,no,278,yes,no,unknown,6,0,unknown,0
45,technician,single,secondary,no,26,yes,no,cellular,1,1,failure,0
35,blue-collar,divorced,secondary,no,326,yes,no,unknown,12,0,unknown,1
44,technician,married,unknown,no,2585,no,no,cellular,1,0,unknown,0
32,blue-collar,single,tertiary,no,950,yes,no,unknown,1,0,unknown,0
49,technician,married,secondary,no,246,no,no,cellular,1,1,unknown,0
38,entrepreneur,divorced,primary,no,-397,yes,no,cellular,1,0,unknown,0
41,retired,married,primary,no,893,yes,no,cellular,1,0,unknown,0
54,blue-collar,married,secondary,no,55,yes,no,cellular,2,0,unknown,0
35,technician,married,secondary,no,1045,no,no,cellular,1,0,unknown,1
23,entrepreneur,single,tertiary,no,79,no,no,telephone,2,0,unknown,0
29,admin.,married,primary,no,-449,yes,no,cellular,2,1,failure,0
55,retired,married,secondary,no,505,yes,no,unknown,4,0,unknown,0
53,blue-collar,married,secondary,no,259,no,no,cellular,1,0,unknown,0
47,management,married,primary,no,-352,no,no,cellular,3,0,unknown,0
44,admin.,married,secondary,no,771,yes,no,unknown,4,0,unknown,0
44,management,married,secondary,no,-402,no,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,62,no,no,cellular,8,0,unknown,0
44,management,married,secondary,no,396,yes,no,cellular,1,1,unknown,0
32,technician,married,tertiary,no,0,yes,no,unknown,6,0,unknown,0
38,entrepreneur,married,secondary,no,0,yes,yes,unknown,1,2,failure,0
73,admin.,divorced,secondary,no,709,yes,yes,cellular,2,0,unknown,0
43,blue-collar,single,secondary,no,278,yes,no,cellular,2,0,unknown,0
31,technician,married,primary,no,23,no,no,unknown,1,0,unknown,0
46,technician,married,tertiary,no,456,yes,yes,unknown,3,0,unknown,0
44,technician,married,secondary,no,1797,no,no,unknown,3,0,unknown,0
32,services,married,secondary,no,188,yes,yes,cellular,1,0,unknown,0
56,blue-collar,divorced,secondary,no,10895,yes,no,unknown,1,0,unknown,1
32,management,single,tertiary,no,2668,no,yes,unknown,2,0,other,0
31,management,single,tertiary,no,223,no,yes,cellular,1,0,unknown,0
39,unknown,married,secondary,no,1336,yes,no,unknown,1,0,unknown,0
44,services,divorced,secondary,no,1280,yes,no,telephone,6,0,unknown,0
29,admin.,single,secondary,no,0,no,no,cellular,4,0,unknown,0
37,services,single,secondary,no,-220,yes,no,cellular,3,0,unknown,0
37,technician,single,primary,no,64,yes,no,cellular,3,2,failure,1
42,retired,married,secondary,no,15,no,no,unknown,3,0,unknown,0
40,admin.,single,primary,no,287,yes,no,unknown,1,0,unknown,0
32,entrepreneur,single,tertiary,no,606,yes,no,unknown,1,2,unknown,0
53,technician,married,tertiary,no,895,yes,no,cellular,2,0,unknown,0
34,management,divorced,primary,no,0,yes,no,telephone,2,0,unknown,0
43,management,divorced,tertiary,no,1509,no,yes,cellular,1,0,unknown,0
39,blue-collar,married,tertiary,no,7300,yes,no,cellular,1,0,unknown,0
56,services,single,primary,no,478,yes,no,cellular,2,0,unknown,0
56,housemaid,married,secondary,no,374,yes,no,cellular,1,0,unknown,0
45,management,married,secondary,no,82,no,no,unknown,2,0,unknown,0
39,blue-collar,single,tertiary,no,75,yes,no,cellular,3,0,unknown,0
26,management,married,unknown,no,1796,yes,no,cellular,2,0,unknown,1
53,blue-collar,married,primary,no,50,yes,no,cellular,2,0,success,0
26,admin.,single,tertiary,no,517,yes,no,cellular,8,0,unknown,0
38,management,single,secondary,no,1011,yes,no,cellular,3,0,unknown,0
29,admin.,single,secondary,no,435,yes,no,cellular,3,0,unknown,0
51,management,married,secondary,no,158,no,yes,cellular,2,0,failure,0
51,management,divorced,primary,no,6859,no,no,unknown,2,0,unknown,0
26,admin.,married,secondary,no,189,yes,yes,unknown,2,0,unknown,0
53,blue-collar,married,tertiary,no,1573,yes,no,cellular,1,0,unknown,0
37,blue-collar,married,tertiary,no,3434,no,no,cellular,1,0,unknown,0
35,blue-collar,married,tertiary,no,1593,yes,yes,unknown,1,0,unknown,0
49,blue-collar,married,secondary,no,14326,no,yes,cellular,2,0,unknown,1
29,management,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
55,management,married,secondary,no,0,no,no,unknown,2,0,unknown,1
53,retired,divorced,secondary,no,808,no,no,cellular,2,4,failure,0
44,blue-collar,married,primary,no,2851,yes,yes,unknown,3,0,unknown,0
57,retired,married,tertiary,no,36,yes,no,cellular,1,0,unknown,0
50,management,married,secondary,no,0,no,yes,unknown,4,0,unknown,0
44,unknown,married,tertiary,no,5173,no,no,cellular,2,0,unknown,1
33,management,married,secondary,no,698,no,no,unknown,3,0,unknown,0
41,management,married,tertiary,no,1064,no,no,unknown,3,0,unknown,1
31,services,single,tertiary,no,4115,no,no,cellular,2,0,unknown,0
25,technician,married,tertiary,no,2678,yes,no,cellular,3,1,failure,0
39,retired,married,tertiary,no,1831,yes,no,unknown,1,0,failure,0
43,services,single,secondary,no,361,no,no,cellular,8,0,other,1
37,management,married,tertiary,no,2115,yes,no,cellular,4,0,failure,0
47,technician,married,primary,no,-315,yes,no,cellular,1,0,unknown,1
36,management,married,tertiary,no,10899,no,no,unknown,2,0,unknown,0
57,admin.,divorced,secondary,no,19642,yes,no,cellular,1,1,unknown,0
34,blue-collar,married,secondary,no,471,no,yes,cellular,1,0,unknown,0
36,management,single,tertiary,no,434,yes,no,unknown,1,0,unknown,0
33,technician,single,secondary,no,3349,no,no,telephone,1,0,success,0
62,admin.,married,secondary,no,751,no,yes,cellular,1,0,unknown,0
53,management,married,secondary,no,768,no,no,unknown,3,0,unknown,0
51,services,married,secondary,yes,49,yes,no,cellular,1,2,unknown,1
51,blue-collar,divorced,secondary,no,1427,yes,no,unknown,2,0,failure,0
55,housemaid,married,primary,no,5497,yes,no,unknown,1,0,unknown,0
31,management,single,secondary,no,34,no,no,unknown,1,0,unknown,1
41,blue-collar,divorced,secondary,no,1,yes,no,cellular,10,0,unknown,0
38,admin.,divorced,tertiary,no,5018,yes,no,cellular,1,0,unknown,0
29,management,married,secondary,no,113,no,no,unknown,6,0,unknown,0
34,technician,married,tertiary,no,1410,yes,no,cellular,2,0,unknown,1
31,blue-collar,married,secondary,no,806,no,yes,cellular,7,0,unknown,0
57,services,single,primary,no,993,no,no,unknown,3,0,unknown,0
53,services,married,tertiary,no,6826,yes,no,cellular,1,0,unknown,0
59,unemployed,divorced,secondary,no,38,no,no,cellular,4,0,unknown,0
39,student,married,secondary,no,116,yes,yes,unknown,2,0,unknown,0
26,entrepreneur,single,secondary,no,1633,no,no,cellular,2,0,unknown,0
53,management,single,secondary,no,775,yes,yes,cellular,2,0,unknown,0
35,admin.,single,secondary,no,2813,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,1780,yes,no,cellular,12,1,unknown,0
36,technician,married,tertiary,no,1499,yes,no,cellular,1,0,unknown,1
47,technician,divorced,secondary,no,28,yes,yes,unknown,2,0,failure,1
38,management,married,tertiary,no,42,no,no,cellular,11,0,unknown,0
44,entrepreneur,married,secondary,no,431,yes,no,unknown,3,0,unknown,0
33,retired,married,secondary,no,1112,yes,no,telephone,1,0,unknown,0
37,housemaid,married,primary,no,153,yes,yes,cellular,1,0,unknown,0
45,blue-collar,married,tertiary,no,322,yes,no,unknown,2,0,unknown,0
47,blue-collar,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,4196,yes,no,cellular,2,0,unknown,0
28,blue-collar,married,secondary,no,1034,no,no,unknown,3,0,unknown,0
49,management,married,primary,no,1748,no,no,telephone,1,0,unknown,0
59,entrepreneur,divorced,secondary,no,296,no,no,cellular,2,0,unknown,0
38,admin.,divorced,secondary,no,253,yes,yes,unknown,2,0,unknown,0
34,admin.,married,secondary,no,1469,yes,no,cellular,3,0,unknown,0
34,management,married,secondary,no,677,yes,no,unknown,4,0,unknown,0
30,blue-collar,divorced,secondary,no,1173,no,no,unknown,2,0,unknown,0
34,admin.,married,secondary,no,10496,yes,no,cellular,1,0,unknown,0
55,technician,married,secondary,no,411,yes,no,cellular,2,2,failure,0
37,services,married,secondary,no,116,no,no,unknown,4,0,unknown,1
31,services,married,secondary,no,205,yes,yes,cellular,2,0,success,0
46,retired,married,tertiary,no,454,no,no,unknown,3,0,unknown,0
31,management,married,secondary,no,-380,yes,yes,cellular,2,0,unknown,0
23,management,married,secondary,no,1343,no,yes,cellular,2,0,unknown,0
35,student,married,secondary,no,344,no,no,cellular,4,0,failure,0
29,blue-collar,single,primary,no,317,yes,no,cellular,1,0,unknown,0
43,admin.,single,secondary,no,404,yes,yes,cellular,1,2,failure,0
37,blue-collar,married,secondary,no,33,yes,no,cellular,1,0,unknown,1
41,student,single,tertiary,no,7937,no,no,cellular,4,0,unknown,0
24,blue-collar,single,tertiary,no,1284,no,no,cellular,1,2,failure,0
42,admin.,married,secondary,no,407,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,490,no,no,cellular,2,0,unknown,0
32,student,married,primary,no,749,yes,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,344,no,no,cellular,2,0,success,0
59,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,success,0
58,admin.,divorced,secondary,no,300,no,no,cellular,6,0,unknown,0
41,blue-collar,divorced,primary,no,1242,yes,no,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,-33,no,no,unknown,1,1,other,0
55,blue-collar,divorced,secondary,no,43,yes,yes,unknown,2,0,unknown,0
28,services,single,secondary,no,0,yes,yes,cellular,1,0,unknown,0
43,entrepreneur,married,secondary,no,100,yes,no,telephone,2,0,unknown,0
42,blue-collar,single,secondary,no,3672,yes,no,unknown,1,1,success,0
41,entrepreneur,single,secondary,no,827,no,yes,unknown,2,1,success,0
50,technician,divorced,unknown,no,2445,yes,yes,cellular,3,0,unknown,0
38,blue-collar,married,secondary,no,6627,no,no,unknown,2,0,failure,0
43,management,married,tertiary,no,3784,no,no,cellular,3,0,unknown,0
27,technician,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
29,management,single,secondary,no,1970,yes,yes,cellular,3,0,unknown,0
48,management,married,secondary,no,1048,no,no,cellular,4,0,unknown,0
54,blue-collar,single,tertiary,no,6102,yes,no,cellular,2,0,unknown,0
39,services,married,secondary,no,1589,yes,no,telephone,3,0,other,0
55,blue-collar,married,secondary,no,1048,yes,yes,unknown,2,0,unknown,0
50,retired,married,tertiary,no,-7,yes,no,cellular,4,1,success,0
46,admin.,married,secondary,no,485,yes,no,unknown,3,0,unknown,0
40,technician,married,tertiary,no,0,yes,no,unknown,3,0,unknown,1
30,blue-collar,married,secondary,no,994,no,no,cellular,7,0,success,0
35,blue-collar,single,secondary,no,-595,no,no,cellular,18,0,unknown,0
36,unemployed,married,tertiary,no,3225,no,no,cellular,1,1,unknown,0
74,management,single,secondary,no,889,no,no,unknown,3,0,unknown,0
35,blue-collar,single,secondary,no,771,yes,no,cellular,1,0,unknown,0
36,blue-collar,divorced,secondary,no,158,yes,no,cellular,3,0,unknown,0
30,management,divorced,primary,no,563,yes,yes,cellular,2,0,unknown,0
49,services,married,primary,no,276,yes,no,unknown,25,0,unknown,0
36,blue-collar,married,secondary,no,-31,yes,yes,cellular,1,0,unknown,0
50,technician,single,secondary,no,107,no,no,cellular,4,0,unknown,0
38,self-employed,single,unknown,no,605,no,no,cellular,2,0,unknown,0
47,student,married,secondary,no,0,yes,no,unknown,1,0,failure,0
27,management,single,secondary,no,0,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,secondary,no,453,yes,no,unknown,1,0,unknown,0
53,management,single,secondary,no,-9,yes,yes,unknown,2,0,unknown,0
47,housemaid,divorced,secondary,no,6722,no,no,unknown,2,0,unknown,0
26,management,single,secondary,no,-217,no,no,cellular,1,3,unknown,0
58,admin.,married,secondary,no,1499,yes,yes,telephone,2,1,unknown,0
42,admin.,married,secondary,no,6580,no,no,telephone,5,0,failure,0
42,management,divorced,secondary,no,299,no,no,cellular,7,0,unknown,0
55,services,divorced,secondary,no,3664,yes,yes,unknown,2,0,unknown,0
47,technician,single,secondary,no,502,no,no,unknown,2,0,unknown,0
35,services,single,primary,no,-518,yes,no,cellular,2,0,unknown,1
48,management,married,tertiary,no,169,yes,no,cellular,2,0,success,0
43,management,married,tertiary,no,465,no,no,cellular,4,0,unknown,0
30,blue-collar,married,primary,no,2,no,no,cellular,1,0,unknown,0
51,admin.,married,secondary,no,430,yes,no,cellular,3,0,unknown,0
41,student,divorced,secondary,no,131,no,no,cellular,5,0,unknown,0
31,retired,single,secondary,no,89,yes,yes,cellular,2,0,unknown,0
41,blue-collar,single,secondary,no,6,no,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,-178,no,no,unknown,3,0,other,0
57,self-employed,single,secondary,no,330,yes,no,cellular,4,0,unknown,0
38,management,married,primary,no,2222,no,yes,cellular,1,0,unknown,0
51,blue-collar,married,tertiary,no,357,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,2807,no,no,cellular,2,0,unknown,0
42,admin.,married,primary,no,1291,yes,no,cellular,2,0,unknown,0
40,management,divorced,tertiary,no,26,yes,no,unknown,4,0,unknown,0
46,management,married,secondary,no,16879,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,2038,yes,no,cellular,3,0,unknown,0
41,management,married,primary,no,699,yes,no,unknown,3,0,unknown,0
52,management,married,tertiary,no,55,no,no,unknown,2,0,other,0
57,entrepreneur,single,unknown,no,1242,no,no,unknown,1,0,unknown,1
24,services,single,secondary,no,5018,no,no,cellular,3,0,unknown,0
71,services,married,tertiary,no,2558,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,primary,no,0,no,yes,cellular,1,0,unknown,0
29,entrepreneur,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
39,blue-collar,single,secondary,yes,0,yes,no,cellular,2,1,failure,0
51,technician,married,tertiary,no,-659,yes,no,cellular,1,0,unknown,1
42,self-employed,married,primary,no,1026,no,no,unknown,1,0,other,1
49,self-employed,married,tertiary,no,131,no,no,cellular,1,0,unknown,0
55,blue-collar,married,secondary,no,-396,no,yes,cellular,7,0,unknown,0
37,technician,married,secondary,no,4404,no,no,unknown,3,0,unknown,0
41,services,single,tertiary,no,6439,no,no,unknown,1,0,unknown,1
31,retired,single,primary,no,0,yes,no,unknown,2,0,unknown,0
38,management,divorced,primary,no,0,yes,no,cellular,1,0,failure,0
56,management,divorced,primary,no,59,yes,no,cellular,1,2,unknown,0
34,technician,married,secondary,no,136,yes,no,cellular,3,7,failure,0
43,admin.,single,tertiary,no,0,yes,no,cellular,2,0,failure,0
42,retired,single,tertiary,no,401,no,no,unknown,2,0,unknown,1
51,blue-collar,married,secondary,no,1009,no,no,cellular,2,0,unknown,0
49,technician,divorced,tertiary,no,3943,yes,no,cellular,2,0,unknown,0
80,housemaid,divorced,primary,no,-1687,no,yes,cellular,1,0,unknown,0
56,management,married,secondary,no,-148,no,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,339,yes,yes,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,1823,yes,no,cellular,2,2,unknown,0
27,self-employed,married,secondary,no,57,yes,no,telephone,1,0,unknown,0
57,services,married,secondary,no,1518,no,no,unknown,1,0,failure,0
47,retired,married,tertiary,no,6537,yes,no,cellular,2,0,failure,0
