fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
9.2,0.41,0.49,4.6,0.068,5.0,24.0,0.9973991062041889,3.27,0.75,10.8,6
11.046100498661554,0.46,0.24,2.3,0.085,10.0,48.0,1.0004,3.19,0.48,9.1,5
9.1,0.47,0.17,2.1,0.016045617209349886,15.0,22.0,0.9972,3.45,0.49,9.6,6
7.1,0.28,0.3,6.062332685373451,0.071,17.0,110.80200023432269,0.99586,3.26,0.73,9.8,6
8.1,0.6709273208800028,0.4200438288770408,1.9,0.084,12.0,41.0,0.997,3.22,0.64,10.2,5
8.4,0.45,0.21,2.0,0.101,12.0,47.0,0.9991,3.35,1.4449313547873863,9.3,6
8.6,0.63,0.07,2.5,0.093,6.0,8.0,0.9974,3.38,0.59,11.64507926585245,6
8.973258319962998,0.38,0.51,1.5,0.07,4.0,8.0,0.99576,3.21,0.8,10.7,6
6.5,0.37,0.2,1.9,0.055,22.0,28.0,0.99438,3.51,0.82,10.5,7
8.7,0.56,0.49,2.6,0.074,18.0,72.34912956183564,0.9969,3.15,0.46,9.970653455275507,5
7.4,0.56,0.2,2.1,0.09,5.0,25.0,0.9946680722778374,3.35,0.58,12.1,5
10.6,0.37,0.52,2.0,0.083,6.0,11.0,0.9962,3.21,0.6418827069418979,10.5,6
7.6,1.3129905618971764,0.0,1.9,0.35895692201531093,1.0,8.0,0.9971,3.42,0.45,10.2,5
7.9,0.67,0.23,1.5,0.075,8.0,36.0,0.9947,3.24,0.54,9.6,5
7.9,0.8973200614290039,0.01,2.3,0.1,22.0,68.0,0.99782,3.35,0.52,9.2,5
8.5,0.39,0.47,2.9,0.076,7.0,44.0,0.9961,3.2,0.6,11.1,7
6.2,0.5,0.32,2.8,0.092,6.0,35.51233838810953,0.9952600087453946,3.34,0.63,10.0,5
7.5,0.785,0.02,1.7,0.093,5.0,28.0,0.9966,3.37,0.45,9.4,5
7.2,0.5981478117929145,0.0,2.3,0.056,10.0,17.0,0.99458,3.55,0.57,11.0,5
7.7,0.31,0.47,1.8,0.118,27.0,29.0,0.9948139043679661,3.2,0.68,12.3,7
6.9,0.57,0.0,2.3,0.059,5.0,10.0,0.9952,3.41,0.49,9.8,6
9.3,0.43,0.3,3.3,0.087,11.0,28.0,0.9969,3.14,0.46,9.3,7
12.0,0.6618851210934236,0.42,2.1,0.093,5.752917930934061,29.0,0.9984,3.04,0.62,9.3,6
8.1,0.37,0.31,1.8,0.103,5.0,19.0,0.998,3.26,0.72,9.4,7
10.7,0.842079967841754,0.36,1.6419222632540609,0.2517361806146572,5.0,33.705824531346536,0.9993643946996467,3.17,0.6,9.2,5
8.3,0.785,0.09,1.4,0.07965656117691436,20.0,77.0,0.9962,3.17,0.64,9.2,5
8.2,0.31,0.38,2.6,0.104,12.0,85.0,0.9976,3.04,0.84,9.6,6
12.8,0.29,0.76,2.5,0.08,10.0,24.0,1.0000654287596826,3.05,0.79,10.0,6
8.0,0.4,0.33,2.0,0.076,19.911233417740164,44.0,0.99605,3.29,0.63,11.2,6
8.2,0.655,0.18,2.6,0.082,25.645338449549627,58.0,0.9978,3.56,0.56,12.3,6
9.4,0.45,0.44,2.4,0.107,9.0,12.0,0.9972,3.36,0.62,10.7,5
7.1,0.7489012303451239,0.0,1.9,0.07705517256437548,47.66082356825291,133.21120688642532,0.9957260241429463,3.41,0.9,10.5,5
8.0,0.7999183939072402,0.01,10.781898274436537,0.11395508188079999,5.317356921515909,20.0,1.0002,3.56,0.62,9.5,5
7.2,0.695,0.02,2.1,0.088,5.0,9.0,0.9952088530538346,3.34,0.56,11.0,6
7.4,0.68,0.29,2.3,0.07576870071130339,11.0,73.0,0.9967,3.3,0.65,11.9,5
6.1,0.42,0.02,1.4,0.107,32.0,47.0,0.9952,3.749778214318593,0.71,10.2,5
8.3,0.24789735631986867,0.48,2.2653140456134677,0.08,17.0,26.0,0.9972077191568159,3.29,0.79,10.2,7
6.3,0.47283617041814807,0.38,2.3,0.124,5.0,31.0,0.9964,3.42,1.02,10.7,5
7.2,0.56,0.14,1.3,0.07,9.0,31.0,0.9946020644069287,3.3,0.58,9.5,5
8.6,0.6664697034056155,0.42,2.0,0.091,9.0,45.0,0.9965504565353103,3.03,0.65,10.2,6
9.1,0.29,0.41,1.9,0.06729736164800755,9.0,28.0,0.9968,3.12,0.68,9.2,5
8.0,0.51,0.53,2.8,0.089,35.0,135.9070251667431,0.9988,3.16,0.82,9.5,6
7.6,0.55,0.13,2.1,0.098,25.0,54.0,0.9967,3.22,0.46,9.4,5
11.2,0.32,0.5,1.5,0.074,15.0,60.0,0.9958944327506073,2.94,0.68,9.4,6
9.1,0.4,0.43,3.4,0.074,15.0,44.0,0.9972273477834867,3.08402996614518,0.6821060340111672,10.5,7
10.5,0.26,0.52,2.7,0.085,5.0,11.0,0.9972794624555065,3.03,0.72,10.4,6
9.0,0.35,0.64,2.1,0.10426473076476986,16.0,122.58157215107485,0.99735,3.14,0.61,9.3,5
6.9,0.37,0.14,2.4,0.075,34.0,52.0,0.9962,3.26,0.58,9.3,6
7.4,0.5,0.2,1.8,0.06,6.0,54.0,0.99516,3.27,0.74,9.9,6
11.5,0.18,0.5,2.6,0.08,6.0,24.0,0.9972,3.23,0.79,11.9,7
6.8,0.5,0.09,2.0,0.071,8.0,39.0,0.9967734962636254,3.39,0.77,10.2,6
6.9,0.44,0.29,2.3,0.078,12.0,28.0,0.9963485285678626,3.4350129586667446,0.76,10.7,7
9.6,0.39,0.49,2.2,0.079,28.0,58.0,0.9963347857671029,3.27,0.66,12.646270943774185,7
8.9,0.63,0.24,2.0,0.096,7.0,20.0,0.9957392266718438,3.05,0.58,12.026924657811344,6
7.3,0.29,0.46,2.2,0.08,5.0,10.0,0.9946,3.26,0.62,11.6,7
7.5,0.35,0.27,1.8,0.084,23.0,28.0,0.9968,3.3,0.54,10.0,6
8.3,0.57,0.03,8.3,0.086,5.0,12.0,0.9979,3.58,0.66,11.39141433229421,6
10.1,0.685,0.16,2.4,0.14634378281323607,13.0,28.0,0.9964,3.03,0.7,10.6,5
11.6,0.29,0.5,4.0,0.068,24.0,84.0,0.9988186771215507,3.15,0.48,9.9,7
8.2,0.54,0.33182063140351603,3.4,0.078,12.0,23.0,0.9945541466418105,3.14,0.52,11.082852929404561,7
10.4,0.49,0.5,2.6,0.38567734113492225,9.0,85.0,0.9997,3.04,0.86,9.9,5
7.249124919708339,0.75,0.22,6.1,0.085,5.0,53.0,0.9977,3.5,0.52,10.0,5
9.1,0.32,0.46,1.8,0.071,8.0,20.0,0.9975113078245182,3.18,0.56,9.7,6
5.9,0.39,0.29,1.9,0.071,19.0,31.0,0.99438,3.57,0.58,12.291455889326597,6
7.3,0.715,0.18,1.7,0.08,13.0,25.0,0.99522,3.45,0.5,10.4,7
11.361662139151543,0.31,0.45,2.5,0.068,8.0,18.0,0.9983,3.12,0.55,9.3,5
9.0,0.64,0.02,2.1,0.074,20.0,49.0,0.9979,3.44,0.58,9.2,5
8.3,0.62,0.17,1.8,0.062,6.0,11.0,0.99633,3.29,0.67,9.8,7
10.1,0.49,0.44,2.5,0.066,6.0,12.0,0.9984,3.42,0.76,12.0,6
7.8,0.39,0.55,3.0,0.065,6.0,53.0,0.99769,3.28,0.71,10.9,7
8.2,0.31,0.19,2.3,0.05,16.0,44.09484643123983,0.9955,3.36,0.65,11.643178878820345,6
8.6,0.53,0.05,2.9,0.075,15.0,35.0,0.9961339947343838,3.26,0.54,12.6,5
8.5,0.3880515951231104,0.14,3.400267013989253,0.068,10.0,24.0,0.9963,3.5,0.72,13.4,6
7.4,0.34,0.31,2.2,0.074,16.0,28.0,0.9959,3.3,0.66,10.8,6
7.3,0.66,0.07,2.2,0.071,16.0,47.0,0.9988241600778899,3.58,0.53,9.8,5
8.9,0.715,0.24,1.6,0.063,15.0,68.0,0.9973369994835265,3.36,0.67,11.7,5
11.3,0.27,0.6710572945440697,5.6,0.075,10.0,38.0,0.9969,3.07,0.8,12.6,7
5.482276449687502,0.71,0.0,2.6,0.058,29.0,71.0,0.9933126461998641,3.6843997945651554,0.47,11.0,6
7.2,0.6,0.10586360365173449,1.7,0.062,29.0,85.86265169194428,0.9931453752620473,3.29,0.53,10.2,5
9.749499595346549,0.58,0.11,2.0,0.081,5.0,8.0,0.99685,3.2,0.65,10.7,6
7.724456217972261,0.82,0.16,2.1,0.078,33.0,138.6855224336989,0.9979,3.24,0.55,9.4,5
8.1,0.5,0.46,1.9,0.08,29.700234030541424,48.0,0.99632,3.32,1.14,11.4,6
7.2,0.53,0.24,2.9,0.097,24.0,66.0,0.9970418766818446,3.42,0.91,9.5,6
6.9,0.43,0.0,2.0,0.073,12.0,12.0,0.995,3.45,0.48,10.7,5
10.6,0.57,0.38,2.1,0.093,1.0,11.0,0.9974897799784646,3.0509326692095966,0.56,10.4,5
10.7,0.28,0.52,1.8,0.06,3.0,11.0,0.9957,3.12,0.58,10.8,6
7.0,0.98,0.29,2.2,0.077,9.0,40.0,0.9947055394875638,3.2,0.58,10.552048133384545,5
8.0,0.63,0.01,2.1,0.07,14.0,55.0,0.9967,3.26,0.54,10.5,5
9.1,0.4,0.26,2.2,0.064,28.0,85.0,0.99713,3.25,0.46,9.6,5
7.7,0.655,0.29,2.1,0.077,18.0,67.0,0.9986,3.23,0.73,9.1,5
5.6,0.5709002758502589,0.29,2.2,0.08,6.0,35.0,0.9935638191726663,3.29,0.61,9.9,6
13.0,0.2761077032930645,0.58,3.9,0.096,8.0,45.0,1.0002,2.92,1.0127935141179727,9.7,6
11.97363662918267,0.18,0.58,2.4,0.05306168073804431,13.0,53.0,0.9982,2.944254829487739,0.7,9.5,6
10.7,0.4,0.59,7.39716569129871,0.078,32.0,96.0,0.997688011192694,3.16,0.78,12.3,6
7.9,0.4,0.06,1.7,0.096,9.0,18.0,0.995,3.21,0.58,11.0,7
13.35114708280662,0.35,0.59,3.4,0.41645258569738414,14.0,33.0,1.0023812743207927,3.2,0.82,9.5,6
7.929231432680751,0.6982302095653438,0.03,2.4,0.09261163193783262,33.0,68.0,0.9998,3.29,0.58,9.1,5
6.4,0.4,0.39,2.6,0.078,21.0,90.0,0.996,3.39,0.74,10.5,7
6.1,0.56,0.023786557438121747,2.0,0.122,9.0,22.892778660557724,0.9955,3.4,0.57,9.3,6
8.4,1.0374380057754815,0.01,2.5,0.111,34.0,47.0,1.0004,3.4,0.6,9.5,5
8.0,0.33,0.34,1.4286263843200253,0.048,6.0,11.0,0.9945841172830915,3.07,0.74,10.3,5
9.5,0.39,0.45,2.1,0.067,8.0,54.0,0.9987,3.21,0.66,9.7,5
8.2,0.44,0.39,2.0,0.06,24.0,67.0,0.99572,3.2534918121906253,0.6,11.0,5
7.9,0.875908546420207,0.0,1.4,0.068,21.0,48.0,0.9956,3.23,0.47,9.3,5
8.3,0.31,0.45,2.1,0.097,15.0,51.0,0.9998,3.3,1.36,9.3,7
7.6,0.65,0.12,2.3,0.07847886131951219,14.0,37.0,0.999,3.42,0.48,9.2,5
8.1,0.715,0.08,2.2,0.054,29.0,56.15610349076428,0.9969,3.31,0.49,9.5,5
7.8,0.26,0.32,6.0,0.085,15.0,35.0,0.996840577535916,3.29,0.48539206810805435,11.4,6
6.6,0.6,0.04,1.8,0.087,6.0,15.0,0.995826100926336,3.3,0.52,9.4,5
8.0,0.68,0.19,2.3,0.065,14.0,29.139965445241444,0.999,3.45,0.66,9.8,5
8.0,0.66,0.02,1.8,0.07294558757368212,21.0,27.0,0.9938240317824601,3.34,0.48,11.5,6
6.7,0.39,0.13,2.2,0.067,9.0,23.0,0.9948192241421367,3.42,0.64,10.7,7
8.3,0.705,0.28,1.8,0.11,3.0,24.0,0.9975662663122843,3.26,0.53,9.3,5
6.204465752500787,0.63,0.02,1.7,0.085,26.0,106.1854239919694,0.99693,3.46,0.75,9.059833408458179,5
10.3,0.33,0.57,2.8,0.072,12.0,23.0,0.9968445052629022,2.9826689282540557,0.7,10.0,6
8.8,0.33,0.36,1.7,0.084,6.0,24.0,0.9962,3.21,0.63,10.0,5
10.8,0.42,0.5499470736793456,3.4,0.105,11.0,30.0,1.0,3.1334955486126335,0.56,9.6,6
7.4,0.35,0.07,2.3,0.068,12.0,15.0,0.99655,3.6118447239442477,0.74,11.5,6
8.9,0.37,0.29,1.9,0.056,13.0,11.0,0.99294,3.09,0.7,12.9,7
7.9,0.39,0.11,2.0,0.059,31.0,66.0,0.9965,3.21,0.8,10.0,6
7.0,0.63,0.26,2.8,0.067,16.0,43.0,0.9955,3.39,0.76,11.3,6
7.2,0.37,0.4,1.9,0.066,25.907954134057604,80.0,0.9970441483113138,3.41,0.77,9.4,6
9.0,0.53,0.31,3.4,0.099,9.0,53.0,0.9970122660047347,3.04,0.61,9.2,6
9.4,0.56,0.27,2.4,0.1264823064083862,12.0,46.0,0.999650152945481,3.22,0.77,9.4,5
7.8,0.5,0.24,3.5,0.058,17.0,33.0,0.99605,3.59,0.56,12.9,7
7.0,1.04,0.1,2.4,0.092,26.0,88.28991136833224,0.9971,3.4442713365756106,0.66,9.6,5
6.6,0.5,0.14,3.6,0.081,16.0,46.0,0.99693,3.59,0.67,10.8,5
8.5,0.34100005232220243,0.3,1.8,0.078,24.0,53.0,0.998,3.2907819837300214,0.54,9.3,5
10.412943046853014,0.2907638201063437,0.49,5.2,0.081,12.0,47.0,0.99685,3.02,0.54,10.6,6
7.0,0.68,0.01,2.6,0.09285406984831207,16.0,42.0,0.9956429486480548,3.27,0.79,10.6,6
9.0,0.42,0.11,1.9,0.069,26.0,41.0,0.9964,3.24,0.7,9.5,5
5.6,0.59,0.0,2.5,0.07,31.0,59.0,0.9945703035018826,3.58,0.75,12.2,6
7.0,0.4,0.24,1.9,0.086,11.0,20.0,0.99494,3.18,0.82,9.5,6
6.6,0.58,0.03,2.7,0.054,30.0,55.0,0.9938204244991544,3.41,0.66,12.0,6
7.1,0.34,0.33,3.1,0.103,31.0,112.0,0.99476,3.24,0.78,11.2,6
6.5,0.59,0.02,2.6,0.076,10.0,23.0,0.9951009106397268,3.71,0.63,11.4,6
10.2,0.22,0.64,2.8,0.1,28.0,55.0,0.9982,3.29,0.74,10.9,6
8.8,0.39,0.66,2.5,0.14639357254953267,11.0,84.0,0.9983,3.1,0.54,9.3,6
7.1,0.6,0.48,2.4,0.072,7.0,18.0,0.9971,3.35,0.57,9.6,5
11.6,0.4,0.6,3.7,0.073,5.0,11.0,0.9955,3.17,0.86,13.58658981198588,7
6.6,0.58,0.09,1.4,0.057,9.0,17.0,0.9935141164753424,3.41,0.45,9.7,5
7.1,0.59,0.53,2.3,0.088,38.0,148.0,0.9970046073865013,3.23,0.72,9.6,5
9.4,0.39,0.4,1.7,0.089,32.0,84.0,0.9982,3.2296558921709044,0.530132697559686,9.3,5
7.4,1.4962595736737274,0.03,4.234891536661474,0.19957023934787435,3.0,23.0,0.9982229357089196,3.39,0.62,10.0,5
10.8,0.4,0.58,1.9,0.084,19.08848090113804,57.24177972363816,0.9984,3.0784968215844564,1.1425859408199583,9.8,6
9.3,0.24,0.47470390621910835,2.4,0.075,5.0,25.0,0.9977634822097782,3.42,0.69,10.9,5
9.1,0.6542998217456233,0.47194417997396954,1.9,0.10372694045005004,6.0,22.0,0.9994,3.38,0.89,10.2,6
11.418261242327004,0.46,0.48,2.0,0.068,6.0,13.0,0.99656,3.0858092663645436,0.47,10.5,6
6.9,0.49,0.23,2.0,0.065,12.0,23.0,0.99638,3.5221641797212033,0.59,10.8,6
7.6,0.67,0.24,2.1,0.082,18.0,88.0,0.9980772573294422,3.3302494615095712,0.68,9.3,5
9.2,0.59,0.08,6.3,0.10641009772824736,17.0,56.0,0.9978,3.16,0.66,9.8,5
12.4,0.62,0.2,2.4,0.09454367323291013,20.0,49.0,1.0008,3.04,0.66,9.300819022729307,5
10.926266427795838,0.53,0.46,1.8,0.107,8.0,116.08930311048789,1.0,3.34,0.53,9.2,5
6.3,0.67,0.24,2.1,0.065,28.0,44.0,0.995672710357112,3.762577155784835,0.77,11.8,6
8.3,0.6,0.52,2.4,0.115,11.0,46.0,0.9978278435569283,3.23,0.65,9.6,6
8.7,0.6040307423667707,0.02,2.9,0.073,15.0,31.0,0.9962,3.3994081828770994,0.49,12.8,6
6.9,0.6,0.27,2.3,0.077,26.0,46.0,0.99488,3.41,0.7,10.9,6
7.7,0.49,0.24,2.9,0.081,8.0,50.0,0.9958841612831751,3.34,0.62,11.0,6
6.8,0.8447320316686836,0.02,1.8,0.063,4.0,11.0,0.99554,3.59,0.4750560083544611,10.4,5
9.3,0.53,0.37391855848935845,3.6137661864271933,0.082,7.0,23.0,0.9980988592201202,3.42,0.74,11.9,7
7.9,0.87,0.01,2.2,0.095,33.0,77.35616131149908,0.9966,3.29,0.53,9.3,5
6.8,0.8434278881203613,0.0,1.5,0.079,9.0,24.0,0.9956453572596593,3.48,0.71,9.9,5
11.2,0.55,0.43,1.4,0.073,5.0,19.0,0.99655,3.21,0.7,9.7,6
10.0,0.43,0.32,2.2,0.084,13.0,21.0,0.9973,3.13,0.58,9.9,6
7.4,0.43,0.36,3.7,0.114,34.0,91.0,0.9988817545421672,3.28,0.55,9.4,6
8.3,0.54,0.45,1.5,0.078,11.0,74.0,0.9967,3.03,0.68,9.4,6
11.6,0.32,0.64,2.1,0.078,16.0,38.0,0.9994984205582128,3.34,0.71,9.8,5
7.1,0.73,0.15177868544276463,2.6,0.084,9.0,21.0,0.9957663095673,3.48,0.68,11.4,5
10.84806793786521,0.2,0.37,2.0,0.071,19.0,45.0,0.9976,3.13,0.58,9.7,6
7.0,0.8377343760760271,0.0,2.7,0.076,22.913545802965473,49.0,0.995783419448591,3.36,0.44,10.0,5
7.9,0.8344103441698609,0.04,2.2,0.11,11.0,32.0,0.9990457258176028,3.5,0.53,9.8,5
6.8,0.885,0.0,2.2,0.10499791616959044,5.0,10.0,0.9966,3.57,0.66,9.8,5
7.2,0.615,0.14,2.2,0.05215762561468862,15.0,69.0,0.9958702742462485,3.38,1.0366242762101217,9.8,5
7.3,0.4,0.24,3.6,0.055677885972590546,34.0,35.0,0.9962,3.31,0.78,11.0,6
7.7,0.645,0.25,2.8,0.07,6.0,44.0,0.9969028524476727,3.5838700361305755,0.55,10.5,6
8.8,0.57,0.17,2.2,0.06432790778716836,6.0,10.0,0.9978,3.39,0.59,11.3,6
7.1,0.28,0.38,3.3375076506602337,0.053,19.0,46.0,0.996,3.44,0.48,12.0,6
8.8,0.44,0.45,5.57117340517425,0.094,5.0,14.0,0.9992,3.16,0.61,9.4,5
8.8,0.27,0.48,2.9,0.062,31.0,45.0,0.9978,3.33,0.64,10.5,6
7.7,0.21,0.49,1.6,0.066,8.0,16.0,0.9934,3.23,0.65,10.4,6
6.6,0.66,0.1,2.1,0.085,24.0,54.0,0.996489642973426,3.32,0.56,9.52933804554668,5
8.2,0.24,0.49,3.3,0.067,8.0,29.0,0.995446816436958,3.35,0.5231965326944865,13.5999298361162,7
7.5,0.51,0.32,2.0,0.061,21.0,67.0,0.9968,3.24,0.63,9.6,6
9.9,0.28,0.32,2.0,0.071,3.0,9.0,0.9951,3.26,0.68,11.7,7
7.7,0.34,0.43,2.0,0.097,27.0,102.14481241145643,0.9970986962028736,3.16,0.69,9.3,5
10.9,0.4,0.46,1.65,0.086,6.0,19.0,0.9968,3.25,0.57,11.2,5
6.8,0.52,0.0,1.9,0.073,3.0,6.0,0.9953909282542917,3.55,0.47,10.4,5
5.2,0.56,0.0,2.1,0.094,39.0,113.30301257848066,0.9959,3.71,0.58,9.4,5
11.8,0.635,0.26,2.3,0.084,6.0,47.0,1.0014,3.06,0.62,9.0,4
9.0,0.35,0.27,2.6,0.166,21.0,49.0,0.9996,3.24,0.54,9.3,5
6.8,0.68,0.04,2.6,0.092,12.0,40.0,0.9959,3.38,0.6,9.8,5
9.8,1.1636403204562589,0.08,1.8,0.08,17.0,34.0,0.9966,3.26,0.46,9.4,5
7.9,0.57,0.28,6.1,0.078,39.0,77.0,0.99734,3.52,0.6,11.3,6
10.1,0.3,0.56,2.4,0.107,6.0,11.0,0.9988,3.34,0.85,10.9,5
8.4,0.73,0.21,2.4,0.084,3.0,8.004910409933585,0.9965,3.44,0.52,11.5,5
6.9,0.6,0.06,2.5,0.074,20.0,46.0,0.9971347553531245,3.45,0.56,9.5,6
8.7,0.4,0.27,2.2,0.097,7.0,53.0,0.9958635294900199,3.18,0.67,10.0,5
8.3,0.41,0.33,1.6,0.057,5.0,13.0,0.9956354556438888,3.12,0.62,10.0,6
5.1,0.685,0.06,2.3,0.092,17.0,66.72667381027725,0.9939557418875601,3.32,0.53,9.5,6
5.9371537359243955,0.6,0.02,1.4,0.077,5.0,19.0,0.9925583229158168,3.55,0.66,11.7,5
7.4,0.68,0.33,1.9,0.096,21.0,98.0,0.9964,3.17,0.5,9.4,6
5.711101817946386,0.655,0.04,1.8,0.076,21.0,28.0,0.9908159089764765,3.4,0.54,12.3,5
8.98904976854302,0.33,0.44,1.6,0.089,9.0,21.0,0.99708,2.94,0.84,9.2,6
10.90184955363983,0.49,0.6065098418655726,2.3,0.12770667429482763,6.0,24.0,0.9968493752479203,3.0416590101945604,0.48,10.4,6
9.0,0.59,0.06,2.2,0.106,25.0,84.15102268533542,0.9981461821792358,3.22,0.57,9.3,5
7.9,0.34,0.25,3.2,0.0869617783641787,5.0,29.0,0.9989086019128278,3.32,0.64,9.6,6
8.1,0.48,0.35,2.2,0.081,18.0,55.0,0.9976,3.21,0.63,9.3,5
7.3,0.58,0.06,2.3,0.082,6.0,34.0,0.99608,3.38,0.62,12.5,6
9.5,0.68,0.28,8.996697424528747,0.071,14.0,25.0,0.9978,3.38,0.43,12.8,5
8.1,0.31,0.48,2.1,0.083,11.0,48.0,0.9982,3.18884361185239,0.97,9.4,6
5.218191056432212,0.67,0.02,1.5,0.066,15.0,19.0,0.9947643142532825,3.68,0.66,10.2,5
11.5,0.41,0.63,3.8,0.089,27.0,89.0,0.9988,3.12,0.66,9.8,5
8.3,0.42,0.08,2.4,0.083,41.80873806898103,67.0,0.99488,3.29,0.51,10.6,5
6.8,0.66,0.02,6.0,0.064,5.0,12.0,0.99545,3.43,0.59,11.4,5
7.2,0.4,0.24,2.5,0.058,12.0,15.0,0.9971593837096231,3.53,1.0446963741960837,11.8,6
7.7,0.55,0.1,2.8,0.083,24.0,44.0,0.9986,3.34,0.6,9.3,5
6.4,0.8943532109450246,0.0,2.6,0.08,18.0,60.0,0.9978,3.5396483400867784,0.48,9.2,5
9.3,0.73,0.24,1.8,0.086,31.0,147.08731999553504,0.998,3.29,0.68,10.5,5
6.9,0.5,0.11,1.9,0.068,17.0,49.0,0.9971,3.38,0.6,9.0,5
6.2,0.45,0.07,2.0,0.069,8.0,60.0,0.9954301072981688,3.576871693362108,0.74,9.5,6
8.0,0.18,0.48,1.9,0.08,24.0,63.0,0.9962998714836819,3.1294255584065467,0.79,9.7,6
6.8,0.5,0.05,1.8,0.081,38.0,68.0,0.9967,3.5220649623869735,0.58,11.0,6
6.7,0.56,0.05,1.6,0.05,21.0,118.6818526099039,0.9952,3.31,0.56,9.6,5
9.2,0.37,0.32,2.2,0.10158725609139367,4.0,12.0,0.9978737763353923,3.424996858840917,0.6,11.0,6
7.2,0.33,0.13,2.2072192552369305,0.076,35.47175657031528,102.0,0.9961109260702119,3.26,0.71,10.1,5
7.3,0.315,0.09245778621879992,2.0,0.088,12.0,29.0,0.9965,3.4,0.72,9.7,6
6.8,0.62,0.0,2.5,0.061,52.0,121.22282916217205,0.99525,3.44,0.44,11.2,6
7.7,0.34,0.58,3.3854638878959804,0.085,8.0,28.0,0.9982,3.32,0.58,10.0,6
12.834170061094312,0.39,0.44,2.2,0.084,5.0,28.0,0.9994,3.1,0.53,9.3,5
9.0,0.715,0.28,2.7,0.084,27.323547799021412,56.0,0.9994,3.34,0.58,11.0,6
8.9,0.685,0.4,2.6,0.075,15.0,45.0,0.9971,3.34,0.68,11.6,6
