fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
12.8,0.39,0.1,1.8,0.068,10.0,55.0,0.999,3.21,0.57,12.8,6
6.6,0.56,0.24,2.1,0.083,12.0,27.0,0.99395,3.35,0.52,11.1,6
10.0,0.56,0.28,2.6,0.122,15.0,29.0,0.9958,3.39,0.83,9.3,5
8.5,0.39,0.3,2.3,0.09,29.0,53.0,0.9992,3.52,0.7,9.4,5
9.2,0.92,0.03,1.7,0.079,5.0,28.0,1.0014,3.36,0.6,9.5,6
8.0,0.48,0.49,3.1,0.09,7.0,11.0,0.99734,3.31,0.55,11.3,5
9.1,0.705,0.06,1.6,0.066,10.0,49.0,0.9996,3.26,0.75,9.4,5
7.5,0.26,0.06,3.0,0.073,5.0,27.0,0.9967,3.15,0.64,9.5,5
7.0,0.645,0.04,3.3,0.053,43.0,29.0,0.9956,3.14,0.65,9.8,6
12.1,0.69,0.0,8.6,0.061,36.0,65.0,0.99652,3.58,0.62,10.9,7
8.9,0.58,0.57,1.6,0.088,9.0,12.0,0.9974,3.36,0.9,10.0,6
9.9,0.37,0.42,15.4,0.166,17.0,84.0,0.9962,3.27,0.48,9.6,5
5.1,0.63,0.52,2.2,0.055,18.0,14.0,0.9946,3.3,1.18,10.6,6
7.9,0.63,0.53,3.0,0.091,9.0,46.0,0.9981,3.27,0.7,9.8,5
8.6,0.41,0.39,6.1,0.06,17.0,58.0,0.99747,3.46,0.58,11.5,5
10.6,0.47,0.66,1.9,0.079,17.0,15.0,0.99451,3.51,0.67,9.7,5
6.5,0.4,0.5,2.3,0.074,14.0,9.0,0.99332,3.5,0.63,9.5,5
9.5,0.68,0.24,3.4,0.063,41.0,25.0,0.99693,3.04,0.64,11.6,6
7.7,0.84,0.08,1.9,0.098,6.0,60.0,0.9962,3.31,0.63,11.7,5
10.4,0.26,0.02,1.7,0.055,5.0,15.0,0.99734,3.09,0.57,10.4,6
6.5,0.68,0.46,6.3,0.063,3.0,61.0,0.9968,3.05,0.52,10.5,6
10.6,0.32,0.27,3.0,0.046,28.0,29.0,0.99528,3.19,0.7,9.8,6
7.0,0.63,0.74,2.6,0.166,20.0,12.0,0.9982,3.4,0.62,11.7,6
6.0,0.8,0.47,2.8,0.122,19.0,125.0,0.99768,3.45,0.71,9.3,5
9.1,0.705,0.16,2.5,0.074,8.0,35.0,0.9966,3.37,0.65,9.7,5
7.4,0.5,0.64,5.15,0.413,20.0,25.0,0.99914,3.47,0.58,11.0,6
8.9,0.8,0.2,4.4,0.062,21.0,103.0,0.99705,3.45,0.74,12.0,6
6.7,0.68,0.14,2.6,0.09,37.0,10.0,0.9972,3.28,0.49,10.2,6
7.6,0.25,0.0,2.5,0.079,6.0,19.0,0.9943,3.43,0.6,10.9,7
7.5,0.46,0.4,2.2,0.079,29.0,125.0,0.99551,3.42,0.52,9.4,5
7.5,0.765,0.32,2.3,0.088,14.0,121.0,0.9977,3.2,1.09,11.3,5
6.4,0.26,0.49,1.6,0.078,19.0,21.0,0.9949,3.09,0.89,10.7,5
8.3,0.46,0.18,2.0,0.067,14.0,23.0,0.99394,3.23,0.51,10.0,6
7.5,0.48,0.49,1.8,0.071,26.0,6.0,0.9973,3.3,1.59,10.1,7
7.8,0.44,0.42,1.7,0.073,40.5,38.0,0.9982,3.2,0.63,9.9,7
9.1,0.45,0.51,2.1,0.07,3.0,20.0,0.99483,3.23,0.48,12.0,5
6.6,0.41,0.0,2.1,0.069,21.0,63.0,0.9994,3.14,0.62,9.4,5
8.6,0.28,0.28,2.2,0.078,18.0,49.0,0.9968,3.21,0.73,9.4,6
10.6,0.66,0.04,2.2,0.1,16.0,127.0,0.9969,3.31,0.68,9.5,3
7.7,0.9,0.21,1.9,0.2,11.0,134.0,0.99634,3.42,0.48,11.4,5
13.0,0.34,0.44,1.65,0.067,10.0,119.0,0.998,3.17,0.49,11.0666666666667,4
8.9,0.52,0.19,1.7,0.087,14.0,11.0,0.9968,3.38,0.57,9.1,5
10.0,0.45,0.15,1.8,0.077,11.0,14.0,0.99488,3.26,0.74,11.0,4
9.2,0.48,0.49,6.3,0.069,31.0,12.0,0.9966,3.2,0.77,9.9,5
7.4,0.5,0.52,1.8,0.078,4.0,24.0,0.99294,3.12,0.65,8.4,7
6.6,0.48,0.03,1.7,0.075,33.0,27.0,0.9968,3.34,0.98,9.3,5
9.8,0.74,0.34,2.0,0.061,4.0,56.0,0.99798,3.33,0.61,12.2,6
6.1,0.41,0.23,2.2,0.075,10.0,10.0,0.99572,3.0,0.66,9.3,6
8.7,0.38,0.4,2.2,0.082,3.0,11.0,0.9988,3.34,0.71,10.5,6
11.6,0.58,0.06,1.9,0.095,5.0,44.0,0.99888,3.22,0.71,9.3,6
7.3,0.38,0.51,2.2,0.065,12.0,14.0,0.9972,3.4,0.61,10.6,5
11.3,0.4,0.14,1.8,0.084,29.0,13.0,0.99396,3.2,0.49,12.5,6
9.5,0.28,0.0,1.8,0.096,25.0,101.0,1.0002,3.5,0.77,10.4,5
6.6,0.29,0.21,1.5,0.08,9.0,42.0,0.99798,3.08,0.48,11.1,6
8.1,0.41,0.39,2.5,0.085,33.0,27.0,0.9971,3.36,0.62,9.9,5
11.1,0.53,0.18,2.1,0.075,11.0,37.0,0.9995,3.44,0.68,9.1,6
6.7,0.64,0.0,1.8,0.091,6.0,51.0,1.0004,3.13,0.54,11.5,6
6.9,0.51,0.43,2.2,0.087,5.0,23.0,0.9966,3.53,0.72,9.8,5
7.4,0.39,0.1,13.9,0.076,25.0,119.0,0.99566,3.31,0.64,9.2,5
10.0,0.59,0.29,2.0,0.078,35.0,9.0,0.9973,3.41,0.58,12.9,6
10.3,0.74,0.08,3.0,0.092,7.0,11.0,0.99256,3.44,0.53,9.7,7
7.5,0.49,0.25,2.2,0.1,20.0,104.0,0.9967,3.32,0.54,11.2,4
6.9,0.48,0.08,2.35,0.054,28.0,55.0,0.9966,3.34,0.63,10.0,7
7.8,0.31,0.3,2.0,0.1,3.0,31.0,0.999,3.33,0.67,10.5,5
6.0,0.75,0.49,2.2,0.074,12.0,44.0,0.99386,3.48,0.69,10.5,5
8.0,0.48,0.08,2.0,0.055,27.0,17.0,0.9984,3.45,0.57,9.3,7
9.1,0.24,0.58,2.2,0.069,16.0,52.0,0.9976,3.26,0.57,9.6,6
7.7,0.735,0.38,6.1,0.096,7.0,37.0,0.9979,3.45,0.99,10.8,7
8.3,0.31,0.09,2.0,0.078,3.0,31.0,0.99532,3.68,0.68,10.5,5
5.1,0.39,0.49,3.4,0.071,6.0,16.0,1.00005,3.3,0.67,10.4,5
9.2,0.6,0.54,2.2,0.064,33.0,127.0,0.99672,3.13,0.6,11.7,5
9.5,0.73,0.26,2.0,0.102,22.0,96.0,0.9962,3.38,0.57,11.6,6
7.6,0.6,0.32,2.2,0.086,6.0,77.0,0.9963,3.29,0.44,9.8,6
6.6,0.59,0.41,1.9,0.065,10.0,23.0,0.99362,3.08,0.83,10.9,5
12.5,0.45,0.02,2.3,0.061,17.0,121.0,0.99652,3.15,0.5,9.5,4
7.3,0.68,0.49,2.0,0.091,12.0,26.0,0.9982,3.41,0.84,10.9,6
9.5,0.33,0.32,1.8,0.081,19.0,30.0,0.99925,3.21,0.65,9.4,5
11.6,0.685,0.45,2.9,0.062,18.0,114.0,0.99489,3.41,0.66,9.2,5
9.0,0.73,0.0,6.0,0.081,8.0,17.0,0.9982,3.71,0.53,10.6,5
9.7,0.4,0.33,4.1,0.081,14.0,10.0,1.0002,3.38,1.05,9.3,6
10.3,0.48,0.0,5.5,0.082,19.0,14.0,0.9978,3.38,0.62,11.0,6
7.7,0.48,0.0,2.9,0.072,23.0,63.0,0.99604,3.36,0.75,10.1,5
7.2,0.88,0.47,1.9,0.08,36.0,18.0,0.99388,3.12,0.62,11.2,6
11.9,0.5,0.49,1.8,0.08,48.0,15.0,0.99706,3.34,0.6,9.4,7
13.7,0.75,0.4,1.8,0.075,5.0,104.0,0.9984,3.24,0.78,10.0,6
8.8,1.005,0.2,2.3,0.086,36.0,13.0,0.99564,3.38,0.67,10.1,5
7.2,0.58,0.4,2.3,0.075,5.0,105.0,0.9946,3.17,0.61,9.5,6
8.3,0.35,0.05,1.8,0.074,9.0,26.0,0.99554,3.12,0.57,9.5,5
7.6,0.44,0.09,1.8,0.082,14.0,31.0,0.99878,3.25,0.64,9.1,5
6.9,0.31,0.0,2.6,0.045,13.0,30.0,0.99824,3.11,0.52,11.1,6
12.6,0.53,0.31,2.8,0.075,16.0,33.0,0.99738,2.9,0.51,9.3,5
7.8,0.74,0.07,5.2,0.064,5.0,37.0,0.9978,3.22,0.58,9.4,5
8.2,0.57,0.12,1.8,0.066,10.0,25.0,0.9976,3.28,0.51,11.9,5
9.9,0.57,0.2,2.8,0.07,6.0,70.0,1.00315,3.43,0.52,9.4,5
9.5,0.39,0.49,2.8,0.071,6.0,18.0,0.997,3.34,0.5,9.05,6
7.7,0.31,0.1,2.4,0.2,6.0,36.0,0.9976,3.01,0.69,9.4,6
8.5,0.63,0.22,1.5,0.072,6.0,37.0,0.9965,3.1,0.55,10.6,6
7.5,0.77,0.14,1.8,0.092,6.0,22.0,0.9967,3.16,0.67,11.5,6
7.5,0.41,0.39,2.1,0.25,17.0,31.0,0.99374,3.17,1.05,9.6,6
8.4,0.35,0.26,2.0,0.063,26.0,25.0,0.9964,3.38,0.85,10.0,5
7.8,0.56,0.67,3.9,0.136,8.0,20.0,0.99693,3.44,0.57,10.3,7
6.9,0.56,0.22,2.2,0.088,11.0,10.0,0.99729,3.53,0.63,12.9,6
9.1,0.715,0.24,2.4,0.061,10.0,40.0,0.9988,3.34,0.53,9.7,5
12.3,0.36,0.19,3.1,0.069,13.0,25.0,0.9974,3.34,0.56,11.6,5
7.6,0.46,0.1,2.2,0.2,27.0,10.0,0.99474,3.56,0.83,9.7,6
8.7,0.75,0.47,1.65,0.115,7.0,28.0,0.99625,3.28,0.56,11.2,5
8.2,0.57,0.59,2.0,0.075,31.0,99.0,0.9964,3.42,0.55,12.4,6
11.6,0.6,0.35,1.8,0.071,24.0,46.0,0.99456,3.35,0.63,11.4,7
9.4,0.6,0.29,2.1,0.086,17.0,58.0,1.0006,3.06,0.65,10.5,6
7.5,0.395,0.04,1.8,0.176,19.0,48.0,1.0004,3.22,0.51,9.8,4
7.4,0.59,0.01,1.9,0.083,5.0,37.0,0.9966,3.26,0.6,10.1,5
8.3,0.42,0.49,2.6,0.08,5.0,24.0,0.99346,3.35,0.65,10.5,5
10.1,0.58,0.0,2.7,0.083,16.0,104.0,0.9972,3.34,0.64,10.0,5
6.5,0.53,0.4,1.8,0.084,12.0,58.0,0.9975,3.17,0.48,12.8,6
6.9,0.59,0.26,6.0,0.065,9.0,26.0,0.99615,3.39,0.64,9.8,5
7.8,0.585,0.31,1.9,0.092,8.0,119.0,0.9976,3.37,0.72,10.9,6
6.8,0.84,0.36,1.9,0.075,3.0,30.0,0.9934,3.23,0.68,9.8,6
10.3,0.56,0.17,1.8,0.065,34.0,8.0,1.0004,3.2,0.58,9.3,6
6.8,0.51,0.11,2.2,0.068,12.0,25.0,0.9979,3.42,0.84,9.4,6
10.7,0.5,0.0,1.9,0.073,3.0,17.0,0.9974,3.29,0.64,9.7,7
7.0,0.66,0.2,1.8,0.102,3.0,80.0,0.9964,3.24,0.57,11.2,6
7.4,0.66,0.12,2.2,0.077,8.0,66.0,0.9964,3.39,0.92,9.3,6
7.6,0.63,0.41,2.0,0.062,5.0,55.0,0.99456,3.34,0.7,12.3,6
9.1,0.34,0.23,1.2,0.077,34.0,78.0,0.99483,3.04,0.61,12.1,5
6.8,0.43,0.01,2.8,0.071,24.0,26.0,0.99362,3.2,0.76,10.8,5
8.7,0.4,0.31,2.3,0.043,12.0,31.0,0.99525,3.23,0.55,9.6,5
8.9,0.58,0.34,2.2,0.078,16.0,49.0,0.9949,3.39,0.53,9.1,5
6.0,0.42,0.58,1.7,0.056,28.0,18.0,0.99938,3.1,0.61,9.8,5
9.7,0.37,0.12,3.0,0.082,53.0,106.0,0.9982,3.15,0.82,10.5,5
8.1,0.23,0.26,1.8,0.077,7.0,23.0,0.99252,3.16,0.74,10.0,6
9.3,0.935,0.09,2.4,0.074,11.0,94.0,0.99476,3.45,0.58,9.2,6
13.4,0.68,0.46,2.0,0.079,23.0,63.0,0.99332,3.28,0.68,11.4,6
