age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
51,management,married,secondary,no,352,no,no,cellular,2,0,failure,0
32,unemployed,married,secondary,no,3057,yes,yes,unknown,1,0,unknown,0
55,technician,married,secondary,no,195,yes,no,cellular,4,0,failure,0
40,technician,single,primary,no,113,no,yes,cellular,1,0,failure,0
42,services,married,tertiary,no,85,yes,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,1388,no,yes,cellular,3,0,unknown,0
37,blue-collar,married,secondary,no,210,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
35,blue-collar,married,primary,no,132,no,no,cellular,8,0,unknown,0
54,technician,married,secondary,no,-568,yes,no,telephone,7,0,unknown,0
50,admin.,married,secondary,no,747,yes,no,unknown,2,0,unknown,0
34,admin.,single,tertiary,no,2497,yes,no,unknown,4,0,failure,0
31,services,single,tertiary,no,3172,yes,no,cellular,1,0,unknown,0
32,unemployed,single,primary,no,-179,no,no,unknown,1,1,unknown,0
61,unemployed,married,tertiary,no,1416,yes,no,unknown,9,0,other,0
58,services,married,secondary,no,309,yes,no,cellular,4,0,unknown,0
39,technician,divorced,primary,no,124,yes,no,telephone,1,0,unknown,0
40,management,married,secondary,no,2581,no,no,cellular,1,0,unknown,0
58,blue-collar,divorced,secondary,no,480,no,no,telephone,1,0,unknown,1
64,blue-collar,single,unknown,no,895,no,no,unknown,3,0,unknown,0
32,admin.,divorced,secondary,no,478,yes,no,telephone,1,0,unknown,0
47,retired,single,primary,no,1086,yes,no,unknown,1,0,unknown,1
49,housemaid,married,tertiary,no,13,no,no,cellular,3,0,unknown,0
49,blue-collar,married,tertiary,no,340,no,no,cellular,1,0,unknown,0
22,services,married,secondary,no,0,yes,no,cellular,6,0,unknown,0
59,blue-collar,married,tertiary,no,1265,no,no,cellular,2,0,unknown,0
35,blue-collar,divorced,tertiary,no,178,no,no,cellular,1,0,other,0
36,self-employed,married,secondary,no,1572,yes,no,cellular,2,4,failure,0
50,technician,married,secondary,no,1847,yes,no,cellular,8,0,unknown,0
30,services,married,tertiary,no,161,no,yes,cellular,2,0,unknown,0
24,management,single,secondary,no,4089,yes,no,unknown,2,0,unknown,0
60,management,divorced,secondary,no,219,yes,no,cellular,1,3,unknown,1
57,retired,divorced,secondary,no,1341,no,no,cellular,1,0,unknown,0
33,management,married,secondary,no,225,yes,no,cellular,1,1,unknown,0
47,management,married,tertiary,no,921,no,no,cellular,1,0,unknown,0
41,admin.,married,tertiary,no,2303,yes,no,cellular,2,0,unknown,0
46,technician,divorced,secondary,no,2998,no,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,33,no,no,cellular,1,0,unknown,0
59,management,divorced,secondary,no,8494,no,no,telephone,4,0,unknown,0
25,blue-collar,married,secondary,no,3451,yes,no,cellular,1,0,unknown,1
41,blue-collar,married,primary,no,117,no,no,unknown,2,0,unknown,0
36,management,married,secondary,no,1011,no,no,unknown,1,0,unknown,0
35,management,married,secondary,no,0,yes,no,cellular,2,0,failure,0
30,retired,single,secondary,no,266,no,no,cellular,24,0,unknown,0
36,services,divorced,secondary,no,435,yes,no,cellular,1,0,unknown,0
27,technician,divorced,secondary,no,149,no,no,cellular,1,3,unknown,0
26,admin.,married,tertiary,no,1053,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,1666,yes,no,cellular,5,0,unknown,0
28,management,married,primary,no,-13,no,yes,unknown,2,0,unknown,0
42,management,married,unknown,no,-495,yes,yes,cellular,3,0,unknown,0
26,student,married,secondary,no,306,yes,no,unknown,5,0,unknown,0
57,services,married,tertiary,no,179,yes,no,unknown,1,4,unknown,0
33,technician,married,secondary,no,0,no,yes,cellular,1,6,unknown,0
36,unemployed,married,primary,no,606,yes,no,telephone,3,0,failure,0
40,admin.,single,tertiary,no,0,yes,no,cellular,1,0,unknown,1
41,technician,married,tertiary,no,1660,yes,no,cellular,3,0,failure,0
34,unemployed,single,tertiary,no,1511,no,no,telephone,6,3,unknown,1
42,management,married,secondary,no,294,no,no,telephone,1,0,unknown,0
29,blue-collar,married,tertiary,no,1467,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,2,no,no,cellular,14,0,unknown,0
53,management,married,secondary,no,4,no,yes,cellular,2,1,unknown,0
36,blue-collar,married,secondary,no,745,no,no,unknown,6,0,unknown,0
25,self-employed,married,unknown,no,26,yes,no,unknown,1,0,unknown,0
58,blue-collar,single,tertiary,no,537,yes,no,unknown,2,2,unknown,0
53,services,married,tertiary,no,130,no,no,unknown,2,0,unknown,0
36,management,married,primary,no,-422,no,no,cellular,2,0,unknown,0
40,blue-collar,married,primary,no,677,yes,no,cellular,2,0,other,0
60,self-employed,single,secondary,no,997,yes,no,cellular,6,0,unknown,0
28,housemaid,married,tertiary,no,825,yes,no,unknown,4,0,unknown,1
80,admin.,divorced,tertiary,no,4170,yes,no,unknown,1,9,unknown,1
52,retired,married,unknown,no,302,yes,no,cellular,1,1,unknown,0
29,unknown,single,tertiary,no,-97,yes,no,cellular,2,0,unknown,0
26,technician,married,tertiary,no,1218,no,no,telephone,2,0,failure,0
38,entrepreneur,married,primary,no,60,yes,no,cellular,2,0,unknown,0
43,self-employed,single,secondary,no,0,yes,no,telephone,3,0,unknown,0
27,blue-collar,married,tertiary,no,13,no,no,unknown,2,0,unknown,0
51,blue-collar,married,secondary,no,462,no,no,unknown,1,0,unknown,0
27,admin.,single,tertiary,yes,4717,yes,no,unknown,5,0,unknown,0
31,technician,married,tertiary,no,808,yes,no,unknown,1,3,unknown,0
41,services,married,primary,no,112,yes,no,cellular,1,0,unknown,1
25,housemaid,married,tertiary,no,-55,no,no,cellular,3,0,unknown,1
44,services,divorced,secondary,no,3334,yes,no,cellular,2,0,unknown,0
25,technician,single,tertiary,no,748,yes,yes,cellular,3,3,unknown,0
45,admin.,married,primary,no,500,no,no,telephone,5,0,unknown,0
71,management,married,secondary,no,760,yes,no,cellular,2,0,unknown,0
24,blue-collar,single,tertiary,no,9,yes,no,cellular,2,4,unknown,0
34,blue-collar,single,secondary,no,51,yes,no,unknown,4,0,unknown,0
32,management,married,secondary,no,447,no,no,cellular,2,1,unknown,0
42,management,married,primary,no,-14,yes,no,unknown,1,0,unknown,0
59,technician,single,tertiary,no,1602,no,no,cellular,1,0,unknown,0
46,management,single,secondary,no,16430,no,no,telephone,1,0,unknown,0
32,admin.,married,secondary,no,435,yes,no,cellular,1,0,unknown,0
57,self-employed,single,tertiary,no,30,no,no,cellular,1,0,unknown,0
58,student,married,secondary,no,14058,no,no,telephone,2,0,unknown,1
32,management,married,secondary,no,0,yes,no,cellular,5,0,unknown,1
34,housemaid,married,unknown,no,3672,yes,no,cellular,8,0,unknown,0
54,management,married,tertiary,no,-762,yes,no,unknown,1,0,success,0
58,admin.,single,secondary,no,-189,no,no,cellular,1,6,unknown,1
39,technician,married,secondary,no,1,yes,no,cellular,6,0,unknown,0
30,technician,married,secondary,no,390,yes,no,cellular,4,0,unknown,0
54,blue-collar,married,tertiary,no,266,no,no,cellular,4,0,unknown,0
45,services,married,secondary,no,478,no,no,cellular,2,0,unknown,0
44,technician,married,secondary,no,154,yes,no,cellular,1,0,unknown,0
30,technician,married,tertiary,no,220,no,yes,cellular,1,0,unknown,0
46,blue-collar,married,tertiary,yes,310,no,no,cellular,1,0,unknown,0
49,retired,single,secondary,no,1464,yes,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,39,yes,no,cellular,5,0,unknown,0
34,admin.,single,secondary,no,428,yes,no,unknown,1,0,unknown,1
38,admin.,married,tertiary,no,431,yes,no,cellular,8,0,other,0
33,admin.,single,secondary,no,5803,no,no,unknown,1,0,unknown,0
48,management,married,secondary,no,435,yes,no,cellular,6,0,unknown,0
30,management,married,tertiary,yes,696,yes,no,unknown,4,0,unknown,0
37,management,married,secondary,no,751,no,no,unknown,6,0,unknown,0
77,management,married,tertiary,no,-932,yes,no,cellular,1,0,unknown,0
36,services,married,secondary,no,83,no,no,cellular,3,0,unknown,1
42,technician,single,primary,no,6411,no,no,cellular,2,0,unknown,0
42,blue-collar,single,secondary,no,14,no,no,telephone,1,2,unknown,0
34,blue-collar,single,secondary,no,1905,yes,no,cellular,2,0,unknown,0
79,management,single,secondary,no,0,yes,yes,unknown,1,0,unknown,0
49,blue-collar,married,tertiary,no,0,yes,no,telephone,1,0,unknown,0
57,services,single,tertiary,no,-29,no,no,cellular,3,0,failure,0
51,admin.,married,secondary,no,2087,yes,no,cellular,2,14,unknown,0
48,technician,single,primary,no,2304,yes,no,cellular,1,0,unknown,0
36,management,single,secondary,no,334,no,no,unknown,2,0,failure,0
43,technician,married,primary,no,0,no,no,cellular,1,0,success,0
33,housemaid,single,secondary,no,2144,yes,no,unknown,2,0,unknown,0
53,blue-collar,married,secondary,no,640,yes,yes,cellular,1,0,unknown,0
26,management,married,tertiary,no,46,yes,yes,cellular,3,7,failure,0
52,admin.,married,secondary,no,604,no,no,cellular,1,0,success,0
51,admin.,married,secondary,no,0,no,no,unknown,2,0,unknown,0
58,technician,single,primary,no,5122,no,no,telephone,3,0,unknown,0
45,unemployed,married,tertiary,no,123,yes,no,unknown,16,0,unknown,0
57,services,married,secondary,no,10218,no,yes,cellular,5,0,unknown,1
57,management,married,primary,no,255,no,yes,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,50,yes,yes,unknown,1,1,success,0
69,management,married,secondary,no,7290,yes,no,unknown,3,0,failure,0
40,blue-collar,married,secondary,no,-333,yes,no,cellular,3,0,success,0
57,blue-collar,single,secondary,no,6,yes,no,unknown,1,0,unknown,0
46,management,single,unknown,no,2185,no,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,16,no,yes,cellular,1,3,failure,0
53,services,married,tertiary,no,2,yes,no,cellular,1,0,unknown,0
35,management,married,secondary,no,1094,yes,no,cellular,7,0,unknown,1
36,technician,married,secondary,no,7337,no,no,unknown,1,0,failure,0
48,admin.,married,tertiary,no,105,yes,no,unknown,2,0,success,0
79,services,single,tertiary,no,796,yes,no,unknown,2,0,unknown,0
51,services,single,tertiary,no,-282,yes,no,cellular,3,0,unknown,0
31,blue-collar,divorced,secondary,no,4888,yes,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,148,no,no,cellular,2,4,unknown,0
37,technician,married,secondary,no,2629,yes,no,unknown,1,0,unknown,0
26,blue-collar,single,secondary,no,-139,yes,yes,cellular,2,0,unknown,0
33,entrepreneur,married,primary,no,95,no,no,cellular,4,0,failure,0
54,technician,married,tertiary,no,0,no,yes,unknown,2,7,unknown,0
39,services,single,secondary,no,132,yes,no,unknown,1,0,other,0
39,retired,married,primary,no,-1212,yes,yes,cellular,4,0,failure,0
36,services,married,secondary,no,641,no,no,unknown,4,0,unknown,1
73,blue-collar,single,secondary,no,198,yes,no,cellular,3,0,unknown,1
56,technician,single,tertiary,no,0,no,yes,cellular,13,0,unknown,0
38,student,married,tertiary,no,203,no,yes,cellular,1,0,failure,1
30,blue-collar,single,secondary,no,4210,yes,no,cellular,1,2,unknown,0
39,management,married,secondary,no,16,yes,yes,cellular,1,0,unknown,0
37,technician,single,secondary,no,171,yes,no,cellular,2,2,unknown,1
41,admin.,single,primary,no,282,no,no,cellular,2,0,unknown,1
46,unemployed,married,primary,no,541,yes,no,cellular,1,0,unknown,0
42,management,single,primary,no,4888,yes,no,cellular,1,0,unknown,0
58,retired,divorced,primary,no,0,no,no,cellular,2,0,unknown,0
50,retired,single,secondary,no,-26,no,no,cellular,5,0,unknown,0
34,technician,single,tertiary,no,1314,no,no,unknown,1,0,unknown,0
29,services,single,secondary,no,470,yes,yes,cellular,1,0,unknown,0
43,admin.,single,secondary,no,544,no,no,cellular,5,0,unknown,1
41,blue-collar,married,tertiary,no,288,yes,no,unknown,5,0,unknown,0
33,blue-collar,married,primary,no,-396,no,no,cellular,2,0,unknown,0
57,blue-collar,married,primary,no,847,yes,no,unknown,3,0,unknown,0
32,blue-collar,married,secondary,no,381,yes,no,cellular,2,1,unknown,0
45,technician,married,tertiary,no,18347,yes,no,cellular,1,0,unknown,0
29,blue-collar,single,primary,no,888,yes,no,cellular,1,0,other,0
40,admin.,divorced,primary,no,1906,no,no,cellular,1,0,unknown,0
45,blue-collar,single,tertiary,no,51,no,no,cellular,2,1,unknown,0
41,blue-collar,divorced,secondary,no,259,yes,no,cellular,3,0,unknown,0
58,admin.,divorced,secondary,no,8,yes,no,cellular,2,0,unknown,0
29,housemaid,single,secondary,no,0,no,no,cellular,2,0,unknown,0
31,management,married,secondary,no,453,no,no,cellular,1,1,unknown,0
41,management,married,secondary,no,302,yes,no,cellular,1,0,unknown,0
42,management,divorced,secondary,no,102,yes,yes,cellular,1,0,unknown,0
48,blue-collar,married,secondary,no,699,no,no,cellular,1,0,unknown,0
49,services,single,tertiary,no,-522,no,yes,unknown,3,0,unknown,0
49,entrepreneur,single,secondary,no,-91,yes,no,telephone,3,0,unknown,1
36,management,single,primary,no,14,yes,no,cellular,1,0,other,0
32,admin.,divorced,secondary,no,4012,no,yes,cellular,2,2,unknown,0
36,self-employed,married,tertiary,no,0,yes,no,cellular,1,0,unknown,1
42,services,single,primary,no,586,no,no,cellular,17,0,failure,0
32,technician,married,tertiary,no,0,yes,no,unknown,1,1,unknown,0
51,management,married,secondary,no,480,yes,no,cellular,1,1,unknown,0
57,management,married,unknown,no,109,yes,no,unknown,2,0,unknown,0
37,services,single,primary,no,1671,no,no,unknown,28,0,unknown,0
32,self-employed,single,tertiary,no,9,yes,no,unknown,19,0,unknown,0
32,management,single,tertiary,no,71188,yes,no,cellular,3,4,success,0
31,unknown,married,secondary,no,2059,yes,no,cellular,9,0,failure,0
48,admin.,married,tertiary,no,130,no,no,cellular,4,0,unknown,0
36,admin.,married,secondary,no,164,yes,no,unknown,2,1,unknown,0
51,blue-collar,married,secondary,no,3357,yes,no,cellular,4,0,failure,0
53,admin.,single,secondary,no,705,yes,no,cellular,2,0,unknown,0
47,management,divorced,secondary,no,3694,yes,no,cellular,1,0,unknown,1
33,blue-collar,married,primary,no,6637,no,no,cellular,2,0,failure,0
38,technician,single,tertiary,no,5563,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,primary,no,72,no,no,cellular,12,3,unknown,0
33,blue-collar,single,secondary,no,57,no,no,unknown,4,0,unknown,0
36,management,single,secondary,no,4210,yes,no,cellular,2,0,unknown,0
31,technician,married,secondary,no,6095,yes,no,unknown,7,1,unknown,0
32,self-employed,married,tertiary,no,310,yes,no,cellular,2,2,unknown,0
31,blue-collar,married,tertiary,no,267,yes,no,cellular,1,3,unknown,0
55,entrepreneur,single,tertiary,no,0,no,no,unknown,1,0,unknown,0
35,unemployed,married,secondary,no,-630,yes,yes,cellular,1,0,unknown,0
77,management,single,secondary,no,382,no,no,telephone,1,0,unknown,0
35,blue-collar,divorced,secondary,no,2395,yes,yes,unknown,1,0,failure,0
38,management,married,secondary,no,0,no,yes,cellular,2,3,unknown,0
48,entrepreneur,divorced,primary,no,2540,yes,no,cellular,1,0,unknown,0
42,unemployed,married,secondary,no,226,no,no,cellular,5,0,unknown,0
35,technician,married,primary,no,7066,no,no,cellular,4,0,success,0
46,admin.,married,tertiary,no,2,yes,yes,cellular,1,7,unknown,1
38,student,married,secondary,no,25,yes,no,cellular,3,0,unknown,0
49,blue-collar,married,secondary,no,4348,no,no,unknown,2,0,unknown,0
32,self-employed,single,secondary,no,119,no,no,unknown,1,0,unknown,0
48,admin.,divorced,primary,no,1233,yes,no,unknown,2,0,unknown,0
35,management,married,primary,no,92,yes,no,unknown,2,0,failure,0
52,services,married,secondary,no,542,no,no,cellular,2,0,failure,0
54,management,divorced,secondary,no,99,no,yes,cellular,5,1,unknown,0
34,management,married,tertiary,no,0,yes,yes,telephone,9,2,unknown,1
30,technician,married,tertiary,no,2098,yes,no,unknown,1,0,failure,0
27,retired,married,tertiary,no,3333,yes,no,cellular,4,0,success,0
32,retired,single,tertiary,no,584,yes,yes,cellular,3,0,failure,0
26,technician,single,secondary,no,64,no,no,unknown,1,2,unknown,0
61,housemaid,single,tertiary,no,351,yes,no,cellular,6,0,unknown,0
42,student,married,secondary,no,1453,yes,no,cellular,1,0,unknown,0
49,management,single,secondary,no,0,no,no,unknown,1,0,unknown,0
30,technician,single,tertiary,no,1298,no,no,cellular,2,0,unknown,0
30,services,single,secondary,no,373,yes,no,cellular,1,0,failure,0
28,housemaid,married,secondary,no,64,yes,yes,unknown,1,1,unknown,1
41,self-employed,divorced,unknown,no,4820,no,no,unknown,1,0,unknown,0
34,management,married,secondary,no,839,yes,no,telephone,4,0,unknown,0
39,technician,married,primary,no,2597,yes,no,unknown,1,0,unknown,1
31,blue-collar,married,primary,no,230,no,no,telephone,4,0,failure,0
30,management,married,secondary,no,608,yes,no,cellular,1,0,other,0
43,management,married,primary,no,2237,no,no,cellular,4,1,unknown,0
41,blue-collar,married,tertiary,no,471,no,no,unknown,1,0,failure,0
51,services,married,secondary,no,205,no,yes,cellular,1,0,unknown,0
23,technician,married,tertiary,no,353,yes,no,unknown,1,0,unknown,0
42,entrepreneur,married,primary,no,3897,yes,yes,cellular,2,3,unknown,1
58,technician,married,secondary,no,795,no,no,cellular,1,0,failure,0
34,unemployed,married,secondary,no,47,yes,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,162,no,no,cellular,2,0,unknown,0
43,management,single,tertiary,no,112,no,no,cellular,2,0,unknown,0
30,management,married,secondary,no,168,no,no,telephone,2,0,unknown,0
35,blue-collar,married,secondary,no,-905,no,no,cellular,6,0,failure,0
34,student,married,tertiary,no,-365,no,no,unknown,4,0,unknown,0
33,admin.,married,tertiary,no,13,no,no,cellular,1,0,success,0
38,unemployed,divorced,primary,no,1372,yes,no,cellular,3,0,unknown,0
46,technician,single,unknown,no,977,yes,no,cellular,1,0,unknown,0
35,blue-collar,divorced,secondary,no,317,yes,yes,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,480,yes,no,unknown,1,0,unknown,1
54,technician,married,primary,no,6637,yes,no,unknown,11,2,failure,0
57,management,married,tertiary,no,476,no,yes,cellular,1,0,other,0
33,retired,married,secondary,no,2398,no,no,telephone,1,0,unknown,0
33,services,married,secondary,no,61,yes,no,unknown,23,0,success,0
27,blue-collar,married,tertiary,no,2273,no,no,cellular,1,0,unknown,0
48,admin.,married,secondary,no,888,yes,no,cellular,2,3,unknown,0
45,blue-collar,divorced,tertiary,no,474,yes,no,cellular,1,0,unknown,0
52,student,married,secondary,no,639,yes,no,unknown,1,0,unknown,0
55,admin.,married,primary,no,365,yes,no,cellular,12,0,unknown,0
57,blue-collar,single,tertiary,no,-35,yes,no,cellular,9,0,unknown,0
56,management,married,tertiary,no,405,no,no,cellular,7,0,unknown,0
37,technician,married,secondary,no,5106,yes,no,telephone,2,0,unknown,0
43,technician,single,secondary,no,2262,no,no,cellular,2,3,unknown,0
57,technician,married,secondary,no,4684,yes,no,cellular,2,0,unknown,0
29,management,married,secondary,no,290,yes,no,cellular,2,0,unknown,0
50,technician,married,secondary,no,3339,no,no,cellular,9,0,unknown,1
35,services,married,primary,no,0,no,no,unknown,1,0,unknown,0
79,management,married,secondary,no,661,no,no,telephone,3,0,unknown,0
37,management,married,primary,no,174,yes,yes,cellular,2,0,unknown,0
53,management,married,secondary,no,1,no,no,telephone,4,0,unknown,0
87,unemployed,divorced,secondary,no,1281,yes,no,unknown,2,2,unknown,0
49,technician,married,secondary,no,586,yes,yes,cellular,3,3,unknown,0
44,unemployed,married,secondary,no,0,no,no,cellular,1,0,unknown,0
43,housemaid,married,secondary,no,93,yes,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,691,no,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,87,no,no,cellular,2,0,unknown,0
34,management,married,secondary,no,2590,no,no,unknown,1,0,unknown,1
30,blue-collar,divorced,secondary,no,5564,no,no,cellular,2,0,unknown,0
28,management,married,secondary,no,50,yes,no,unknown,2,0,unknown,0
42,unemployed,married,tertiary,no,2715,yes,no,cellular,2,0,unknown,0
50,technician,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,-54,no,no,unknown,2,0,unknown,1
56,housemaid,married,secondary,no,-452,yes,no,unknown,2,0,unknown,0
55,blue-collar,divorced,secondary,no,-1680,yes,no,unknown,2,2,unknown,1
37,blue-collar,married,tertiary,no,2374,yes,no,telephone,1,0,success,0
39,blue-collar,married,primary,no,308,no,no,cellular,1,0,unknown,0
43,admin.,married,primary,no,804,yes,yes,cellular,6,0,unknown,0
40,technician,married,unknown,no,104,no,no,unknown,1,0,unknown,1
59,blue-collar,single,secondary,no,75,yes,no,cellular,4,0,failure,0
41,services,single,tertiary,no,-230,no,yes,unknown,1,0,other,0
55,services,married,secondary,yes,225,no,no,cellular,5,0,success,1
30,management,married,primary,no,0,yes,no,unknown,1,0,unknown,0
54,blue-collar,single,primary,no,2543,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,7343,no,no,unknown,1,0,unknown,1
48,blue-collar,single,tertiary,no,2987,no,no,cellular,1,0,unknown,0
48,admin.,married,secondary,no,4015,yes,no,cellular,2,0,unknown,0
43,admin.,married,primary,no,199,no,no,cellular,5,0,failure,0
38,admin.,single,tertiary,no,33,no,no,cellular,1,0,failure,0
26,blue-collar,married,secondary,no,1787,yes,no,unknown,2,0,unknown,0
57,self-employed,single,secondary,no,3196,no,no,cellular,13,2,unknown,0
33,services,single,tertiary,no,2749,yes,no,cellular,1,0,other,0
50,entrepreneur,single,primary,no,1164,yes,no,unknown,6,0,unknown,0
42,services,married,tertiary,no,837,no,no,cellular,6,2,unknown,0
53,self-employed,married,tertiary,no,-8,yes,no,cellular,1,0,unknown,0
51,self-employed,single,secondary,no,0,no,no,telephone,3,0,unknown,0
40,unemployed,single,secondary,no,2881,no,no,unknown,1,0,other,0
37,technician,married,secondary,no,0,no,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,2418,no,no,telephone,2,0,unknown,0
38,management,married,tertiary,no,501,yes,no,cellular,4,0,unknown,0
70,blue-collar,single,tertiary,no,224,yes,no,cellular,2,0,unknown,0
24,blue-collar,married,secondary,no,44,yes,no,unknown,1,0,unknown,0
25,technician,single,tertiary,no,1278,yes,no,cellular,1,0,unknown,0
37,technician,married,tertiary,no,3496,yes,no,unknown,1,0,unknown,0
30,student,married,primary,no,108,yes,yes,cellular,1,0,unknown,0
47,management,married,primary,no,102,yes,no,unknown,4,0,failure,0
37,management,married,tertiary,no,-230,no,no,cellular,2,0,unknown,0
60,technician,married,secondary,no,23,yes,no,cellular,3,0,unknown,0
40,technician,married,secondary,no,670,yes,no,telephone,1,0,unknown,0
46,management,divorced,primary,no,2157,no,no,unknown,2,0,unknown,0
30,services,divorced,primary,no,-113,no,no,cellular,4,0,unknown,1
49,services,divorced,tertiary,no,876,yes,no,cellular,2,0,unknown,0
38,technician,married,primary,no,0,no,yes,cellular,1,0,unknown,0
42,blue-collar,married,tertiary,no,500,no,no,cellular,2,0,other,1
41,technician,divorced,secondary,no,-333,no,no,cellular,1,0,unknown,0
33,management,single,secondary,no,-105,yes,no,cellular,2,0,unknown,0
54,technician,single,secondary,no,7041,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,tertiary,no,2142,yes,no,cellular,1,0,unknown,0
40,self-employed,married,secondary,no,1594,no,yes,telephone,3,1,unknown,0
31,admin.,single,tertiary,no,868,yes,yes,cellular,1,0,unknown,0
40,management,single,primary,no,997,yes,no,cellular,9,0,unknown,0
50,technician,married,tertiary,no,132,no,yes,cellular,3,0,unknown,0
34,self-employed,divorced,tertiary,no,1067,yes,no,unknown,2,0,other,0
47,services,married,secondary,no,9009,yes,no,cellular,2,1,unknown,0
22,housemaid,married,secondary,no,35,yes,no,cellular,1,0,unknown,0
29,technician,single,tertiary,no,76,no,yes,telephone,2,0,failure,0
54,retired,divorced,secondary,no,29,no,no,cellular,1,0,unknown,0
48,services,married,tertiary,no,1,yes,no,unknown,2,1,unknown,0
66,management,married,secondary,no,88,no,no,unknown,25,0,unknown,0
49,technician,single,secondary,no,4194,no,no,cellular,1,0,unknown,0
30,technician,married,tertiary,no,372,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,2067,no,no,unknown,2,1,unknown,0
28,technician,single,primary,no,0,no,yes,telephone,3,0,unknown,0
31,self-employed,married,secondary,no,157,no,no,unknown,4,0,unknown,1
47,unemployed,married,primary,no,214,no,yes,cellular,1,0,success,0
44,blue-collar,single,secondary,no,2033,no,no,cellular,5,1,unknown,0
56,technician,married,secondary,no,-20,no,yes,cellular,5,0,unknown,0
38,management,married,tertiary,no,7041,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,763,yes,no,unknown,1,0,unknown,0
61,self-employed,single,secondary,no,518,no,yes,unknown,1,0,unknown,0
46,technician,divorced,primary,no,212,no,no,unknown,1,0,unknown,0
46,blue-collar,single,secondary,no,342,no,no,cellular,11,0,unknown,0
45,blue-collar,single,tertiary,no,199,yes,yes,cellular,4,1,unknown,0
56,blue-collar,single,secondary,no,1191,yes,no,unknown,2,0,unknown,0
47,management,married,secondary,no,-206,yes,yes,unknown,5,0,unknown,0
23,technician,divorced,tertiary,no,630,no,no,cellular,1,6,unknown,0
30,services,married,secondary,no,26394,yes,no,unknown,1,0,other,0
46,technician,married,tertiary,no,430,yes,no,unknown,6,0,unknown,1
38,management,married,secondary,no,2830,yes,no,cellular,1,3,failure,0
27,entrepreneur,married,secondary,no,3897,yes,yes,cellular,2,2,unknown,0
58,management,married,secondary,no,209,no,no,cellular,2,0,unknown,0
31,housemaid,single,tertiary,no,691,yes,no,unknown,16,0,unknown,0
49,self-employed,married,primary,no,4232,no,no,unknown,1,0,unknown,0
40,technician,married,tertiary,no,61,yes,no,cellular,3,2,unknown,0
51,management,married,tertiary,yes,7317,yes,no,cellular,1,0,unknown,0
24,admin.,divorced,tertiary,no,-219,yes,no,cellular,2,0,unknown,0
58,entrepreneur,married,unknown,no,490,yes,no,cellular,1,3,other,0
49,unemployed,married,tertiary,no,0,yes,no,cellular,1,1,unknown,1
61,blue-collar,single,tertiary,no,11971,yes,no,cellular,1,0,failure,1
26,admin.,married,tertiary,no,872,no,no,unknown,2,2,unknown,0
21,technician,married,secondary,no,1029,no,no,cellular,2,0,failure,0
35,admin.,single,tertiary,no,0,no,no,cellular,1,0,unknown,1
36,technician,single,primary,no,625,yes,yes,cellular,1,0,unknown,1
55,technician,single,primary,no,251,yes,no,cellular,5,0,unknown,1
27,technician,married,secondary,no,-465,yes,no,unknown,2,0,failure,0
35,blue-collar,married,unknown,no,381,yes,no,unknown,2,2,unknown,0
42,services,married,tertiary,no,194,yes,no,cellular,4,0,other,1
57,management,married,tertiary,no,11,no,no,unknown,9,0,unknown,0
57,blue-collar,married,secondary,yes,2155,yes,no,cellular,2,0,unknown,0
50,admin.,divorced,secondary,no,883,yes,yes,unknown,4,0,unknown,0
36,blue-collar,single,tertiary,no,178,no,no,cellular,5,0,other,1
47,retired,married,tertiary,no,433,no,no,cellular,2,0,unknown,1
50,blue-collar,divorced,primary,no,2544,yes,no,unknown,1,0,unknown,0
51,technician,divorced,secondary,no,226,yes,yes,unknown,2,0,unknown,0
30,blue-collar,married,tertiary,no,221,yes,yes,cellular,1,0,unknown,0
56,self-employed,married,tertiary,no,4089,no,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,2408,yes,no,unknown,1,0,unknown,0
37,entrepreneur,married,tertiary,no,578,no,no,unknown,2,0,other,0
27,technician,single,tertiary,no,182,no,no,unknown,3,12,unknown,0
45,admin.,divorced,tertiary,no,-218,no,no,cellular,1,0,unknown,1
37,management,married,secondary,no,62,no,no,cellular,1,0,unknown,0
