fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.4,0.59,0.37,1.6,0.078,6.0,24.0,0.9959,3.29,0.67,9.2,5
11.4,0.655,0.24,1.9,0.08,5.0,40.0,0.9978,3.18,0.76,11.0,6
8.1,0.745,0.44,2.1,0.098,17.0,39.0,0.99705,3.25,0.62,9.9,5
10.2,0.37,0.02,2.9,0.082,13.0,23.0,0.9964,3.1,0.72,9.4,6
8.0,0.64,0.66,1.8,0.069,28.0,45.0,0.9968,3.24,0.59,10.9,6
13.5,0.4,0.14,1.7,0.076,5.0,48.0,0.9963,3.2,1.15,11.5,6
6.2,0.22,0.36,3.3,0.063,5.0,23.0,1.0014,3.18,0.47,9.7,6
7.8,0.39,0.54,1.7,0.041,26.0,39.0,0.997,3.41,1.17,10.1,7
7.7,0.59,0.23,2.1,0.084,17.0,14.0,0.9957,3.38,0.58,9.2,7
8.8,0.81,0.31,2.2,0.077,35.0,13.0,0.9971,3.09,0.72,9.9,6
8.3,0.4,0.13,1.4,0.093,15.0,22.0,0.9977,3.34,0.66,9.4,6
10.7,0.39,0.04,2.1,0.07,16.0,31.0,0.99734,3.17,0.59,12.0,5
8.2,0.36,0.29,2.2,0.08,11.0,38.0,0.99545,3.14,0.77,9.4,6
7.9,0.62,0.37,2.35,0.08,34.0,7.0,0.9976,3.37,0.55,9.2,6
6.6,0.29,0.27,1.7,0.094,29.0,42.0,0.99564,3.42,0.58,9.7,5
12.2,0.24,0.39,2.3,0.057,7.0,125.0,0.99745,3.72,0.45,10.2,6
6.1,0.44,0.35,1.6,0.054,32.0,29.0,0.9998,3.3,0.54,12.0,5
8.8,0.62,0.49,2.7,0.066,9.0,66.0,0.99538,3.4,0.66,9.2,5
10.0,0.28,0.48,2.15,0.071,13.0,44.0,0.99451,3.22,1.03,11.0,7
7.8,0.38,0.49,2.8,0.126,10.0,18.0,0.99808,3.3,0.44,10.0,6
7.1,0.62,0.03,1.8,0.122,12.0,34.0,0.99524,3.07,0.69,9.5,6
8.4,0.31,0.25,2.8,0.07,12.0,73.0,0.99344,3.22,0.69,9.7,6
8.9,0.705,0.66,5.8,0.08,8.0,63.0,0.9988,3.49,0.6,12.5,6
11.5,0.74,0.31,1.6,0.079,12.0,152.0,1.0004,3.35,0.57,9.4,8
5.2,0.43,0.06,1.8,0.096,24.0,51.0,0.9974,3.14,1.59,9.2,6
12.3,0.765,0.24,2.5,0.104,13.0,11.0,0.99712,3.26,0.46,9.8,6
7.2,0.7,0.21,2.5,0.097,16.0,45.0,0.99683,3.16,0.61,10.0,6
7.9,0.62,0.18,2.7,0.062,6.0,47.0,0.9968,3.39,0.43,9.4,6
8.2,0.55,0.39,2.0,0.099,6.0,42.0,0.99598,3.39,0.61,9.4,6
9.6,0.44,0.0,1.8,0.072,31.0,8.0,0.99543,3.11,0.65,10.6,6
11.4,0.68,0.4,1.7,0.104,6.0,119.0,0.9962,3.41,0.61,9.5,7
6.8,0.59,0.01,1.8,0.084,22.0,72.0,0.99575,3.38,0.51,10.5,4
7.5,0.41,0.04,1.8,0.076,10.0,46.0,0.99623,3.26,0.61,9.6,6
13.7,0.31,0.48,1.8,0.08,18.0,110.0,0.99708,3.39,0.86,12.3,6
6.1,0.52,0.48,1.9,0.119,13.0,52.0,0.9917,3.5,0.6,9.6,5
6.6,0.72,0.1,2.6,0.147,8.0,60.0,0.99576,3.36,0.87,9.3,6
7.4,0.59,0.54,2.5,0.081,29.0,12.0,0.99568,3.39,0.75,10.0,6
8.9,0.695,0.14,2.2,0.058,15.0,14.0,0.9964,3.39,0.62,11.8,5
9.5,0.45,0.42,2.1,0.08,11.0,51.0,0.99656,3.22,0.63,9.2,6
8.2,0.41,0.0,1.9,0.157,32.0,15.0,0.9962,3.26,0.57,11.1,5
7.2,0.4,0.59,2.6,0.079,22.0,57.0,0.99488,3.42,0.86,11.8,6
7.5,0.68,0.11,1.9,0.084,30.0,75.0,0.99454,3.35,0.71,9.0,6
7.7,0.55,0.0,1.4,0.105,25.0,145.0,0.9998,3.15,0.62,10.8,7
9.7,0.36,0.21,1.9,0.056,10.0,92.0,0.99084,3.17,0.53,10.6,4
6.7,0.69,0.34,2.2,0.094,25.0,111.0,0.99746,3.1,0.44,11.8,5
8.7,0.38,0.25,2.5,0.071,6.0,74.0,0.99652,3.36,0.6,11.9,5
9.6,0.68,0.05,1.5,0.084,66.0,45.0,1.0,3.04,0.52,10.8,6
8.9,0.71,0.48,1.9,0.076,25.0,42.0,0.9991,3.4,0.57,11.9,5
11.4,0.52,0.46,2.6,0.063,6.0,29.0,0.9956,3.35,0.48,10.8,6
7.7,0.61,0.4,4.3,0.078,5.0,62.0,0.99462,3.43,0.54,9.7,5
8.2,0.74,0.11,6.0,0.063,6.0,48.0,0.9981,3.1,0.72,9.3,5
6.6,0.63,0.06,2.5,0.089,11.0,88.0,0.99788,3.42,0.54,9.4,3
8.1,0.39,0.0,2.2,0.08,3.0,33.0,1.0,3.4,0.52,12.9,6
10.2,0.67,0.14,2.3,0.073,12.0,46.0,0.99458,3.38,0.55,11.2,6
7.5,0.37,0.01,3.2,0.05,22.0,31.0,0.99572,3.34,0.58,11.2,5
8.6,0.36,0.04,1.8,0.06,24.0,52.0,0.99733,3.21,0.7,10.9,8
8.1,0.52,0.26,2.0,0.1,14.0,33.0,0.9964,3.34,0.85,11.1,5
8.6,0.63,0.49,2.3,0.078,27.0,14.0,0.996,3.37,0.52,10.1,5
6.8,0.39,0.15,2.2,0.061,14.0,8.0,0.995,3.37,0.86,10.8,5
7.9,0.76,0.0,3.6,0.075,8.0,101.0,0.9954,3.35,0.52,11.4,5
9.3,0.38,0.05,2.7,0.08,25.0,16.0,0.99538,3.22,0.62,9.3,6
8.3,0.59,0.44,1.7,0.073,7.0,22.0,0.9966,3.17,0.76,12.2,5
7.6,0.31,0.66,2.0,0.096,27.0,31.0,0.9979,3.28,0.81,11.0,7
7.0,0.43,0.03,3.0,0.084,40.0,25.0,0.99656,3.14,0.72,12.8,6
6.2,0.6,0.01,2.0,0.09,32.0,24.0,0.99672,3.29,0.72,9.8,6
7.1,0.49,0.23,2.8,0.058,29.0,42.0,0.9949,3.67,0.55,10.3,6
11.3,0.63,0.33,2.0,0.104,33.0,19.0,0.99576,3.44,0.76,12.5,6
8.0,0.795,0.48,2.1,0.072,6.0,16.0,0.9979,3.19,0.51,10.2,6
7.4,0.32,0.02,2.1,0.08,10.0,23.0,0.99803,3.23,0.65,9.05,6
7.6,0.645,0.04,6.6,0.083,6.0,24.0,0.99822,3.15,0.55,9.4,7
7.7,0.51,0.57,2.9,0.082,7.0,14.0,0.9973,3.41,0.39,10.3,5
12.5,0.6,0.41,2.2,0.108,9.0,17.0,0.99496,3.3,0.54,11.0,6
8.3,0.53,0.31,2.4,0.073,6.0,92.0,0.996,3.28,0.64,10.6,5
8.6,0.965,0.1,1.5,0.104,5.0,19.0,0.9966,3.54,0.78,12.7,5
7.9,0.49,0.39,1.8,0.124,5.0,10.0,0.99892,3.23,0.52,14.0,6
7.9,0.54,0.28,2.1,0.092,8.0,38.0,1.00369,3.21,0.54,9.4,5
8.7,0.74,0.03,1.6,0.074,12.0,79.0,0.99676,3.27,0.7,9.4,6
6.1,0.33,0.08,1.7,0.057,10.0,109.0,0.99538,3.32,0.37,9.4,7
9.4,0.56,0.08,2.3,0.068,5.0,30.0,0.9998,2.94,0.6,11.4,6
8.2,0.6,0.73,2.4,0.061,24.0,60.0,0.99394,3.48,0.49,11.7,7
9.4,0.61,0.34,1.8,0.086,27.0,30.0,0.9986,3.15,0.6,9.2,6
6.1,0.38,0.04,2.3,0.039,5.0,70.0,0.99714,3.31,0.58,12.4,6
9.2,0.52,0.46,2.7,0.1,35.0,40.0,0.99608,3.14,0.93,10.9,5
6.2,0.84,0.52,3.3,0.082,3.0,26.0,0.9963,3.39,1.14,12.8,5
8.7,0.58,0.08,2.4,0.07,12.0,11.0,0.99495,3.3,0.79,10.9,5
8.0,0.54,0.05,1.2,0.152,42.0,32.0,0.9964,3.55,0.56,9.5,4
6.5,0.29,0.06,1.6,0.08,16.0,48.0,0.99615,3.3,0.54,10.9,7
7.0,0.42,0.12,2.3,0.084,27.0,10.0,0.9972,3.29,0.68,11.7,6
5.0,0.965,0.49,1.8,0.123,19.0,20.0,0.99914,2.94,1.04,9.2,6
8.0,0.64,0.05,1.9,0.07,30.0,50.0,1.00369,3.19,0.77,12.7,6
9.4,0.5,0.28,1.65,0.079,34.0,42.0,0.99476,3.32,0.48,11.3,6
8.3,0.39,0.0,2.2,0.088,23.0,27.0,0.99624,3.44,0.58,10.3,5
10.8,0.59,0.0,2.0,0.098,5.0,12.0,0.9955,3.16,0.57,9.2,5
9.4,0.32,0.11,1.6,0.084,21.0,14.0,0.99396,3.15,0.52,11.2,5
14.3,0.765,0.32,4.65,0.057,21.0,37.0,0.9956,3.29,0.83,10.3,6
7.0,0.61,0.46,2.0,0.097,6.0,42.0,0.9917,3.52,0.64,9.9,7
6.8,0.52,0.63,2.8,0.073,13.0,70.0,0.9968,3.57,0.57,9.7,5
7.4,0.52,0.24,2.1,0.075,14.0,42.0,1.0004,3.17,0.52,10.3,5
7.5,0.73,0.32,2.6,0.078,8.0,32.0,0.99628,3.17,0.63,9.3,5
6.8,0.5,0.2,2.4,0.111,28.0,10.0,0.9934,3.14,0.45,9.3,6
7.1,0.61,0.24,4.2,0.065,6.0,127.0,0.99918,3.23,0.65,10.2,6
5.3,0.55,0.0,2.2,0.094,28.0,39.0,0.9986,3.53,0.56,9.2,6
6.9,0.3,0.07,1.9,0.072,10.0,52.0,0.99612,3.39,0.93,10.0,5
5.4,0.35,0.18,4.0,0.095,12.0,65.0,0.9936,3.19,0.56,9.4,6
10.6,0.26,0.27,2.3,0.062,8.0,68.0,0.9957,3.38,0.55,11.9,5
7.1,0.57,0.09,5.6,0.067,12.0,44.0,0.99384,3.24,0.37,9.4,5
8.2,0.785,0.34,3.9,0.263,23.0,38.0,0.9968,3.35,0.6,9.9,7
7.5,0.52,0.49,3.0,0.235,11.0,52.0,0.9968,3.39,0.55,11.6,7
9.3,0.8,0.08,1.7,0.071,15.0,41.0,0.99522,3.3,0.57,9.6,5
10.2,0.5,0.06,2.1,0.06,5.0,72.0,0.99639,3.36,0.52,10.7,5
6.4,0.42,0.09,3.2,0.1,36.0,49.0,0.9948,3.32,0.61,11.3,5
6.8,0.58,0.17,2.6,0.048,12.0,9.0,0.9974,3.11,0.55,9.2,5
8.9,0.67,0.0,1.9,0.061,6.0,44.0,0.99641,3.12,0.64,10.9,5
7.8,0.56,0.26,2.3,0.079,40.0,20.0,0.9994,3.14,0.49,9.23333333333333,6
6.8,0.665,0.59,1.2,0.074,16.0,18.0,0.99592,3.3,0.52,11.8,5
7.3,0.41,0.21,2.1,0.068,8.0,31.0,0.99598,3.26,0.66,9.8,7
5.0,0.63,0.0,2.4,0.084,6.0,50.0,0.9968,3.06,0.75,9.9,5
7.2,0.46,0.76,3.6,0.078,13.0,44.0,0.9966,3.04,0.73,10.8,6
7.0,0.66,0.24,2.1,0.122,34.0,111.0,0.99714,3.16,0.54,11.5,6
5.8,0.82,0.02,2.3,0.083,26.0,95.0,0.9973,3.3,0.46,9.3,7
7.3,0.4,0.06,2.2,0.098,17.0,13.0,0.9994,3.17,0.78,10.4,5
8.7,0.41,0.37,2.3,0.094,6.0,110.0,0.9968,3.06,0.58,9.7,5
7.7,0.32,0.04,1.7,0.056,14.0,24.0,0.9962,3.29,0.74,9.2,7
7.8,0.34,0.63,2.1,0.081,21.0,90.0,0.99425,3.26,1.05,10.6,5
7.3,0.52,0.34,2.2,0.086,13.0,53.0,1.0,3.38,0.76,10.4,5
7.8,0.54,0.0,2.3,0.098,22.0,42.0,0.99613,3.36,0.69,10.0,8
7.8,0.46,0.65,1.8,0.069,11.0,28.0,0.9947,3.44,1.08,11.0,6
8.7,0.41,0.66,2.3,0.081,34.0,27.0,0.9966,3.31,0.81,10.0,6
12.0,0.52,0.29,2.1,0.094,3.0,43.0,0.998,3.4,0.85,9.8,6
9.5,0.38,0.49,1.8,0.059,6.0,23.0,0.9968,3.58,0.54,10.5,6
9.0,0.41,0.39,2.4,0.041,6.0,60.0,0.99488,3.16,0.63,11.8,5
9.4,0.6,0.69,2.2,0.084,8.0,113.0,0.99689,3.42,0.54,9.5,6
