fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
10.2,0.51,0.4,3.0,0.074,17.0,34.0,0.9981,3.19,0.58,9.7,5
8.4,1.04,0.71,1.9,0.084,9.0,47.0,0.99486,3.56,0.67,11.6,7
9.0,0.41,0.12,3.6,0.078,14.0,99.0,0.99565,3.49,0.74,10.2,7
9.6,0.59,0.11,2.8,0.073,42.0,55.0,0.9979,3.42,0.62,10.5,5
9.0,0.69,0.22,1.7,0.044,13.0,43.0,0.9943,3.3,0.59,11.1,5
9.8,0.29,0.2,2.6,0.063,6.0,15.0,0.99358,3.48,0.73,10.5,6
7.1,0.18,0.09,2.0,0.091,7.0,40.0,0.9974,3.44,0.96,10.0,5
9.8,0.58,0.26,2.1,0.065,29.0,18.0,0.999,3.29,0.65,10.7,6
10.5,0.39,0.04,2.3,0.077,18.0,85.0,0.9991,3.62,0.64,10.1,5
9.3,0.66,0.21,2.5,0.214,22.0,105.0,0.9955,3.28,0.86,9.4,5
7.9,0.645,0.57,2.1,0.084,3.0,23.0,0.9962,3.41,0.52,12.5,5
11.8,0.65,0.37,2.9,0.09,8.0,10.0,0.99332,3.36,0.53,10.4,5
7.7,0.3,0.38,2.8,0.082,34.0,106.0,0.9974,3.33,0.66,9.05,5
6.6,0.69,0.43,2.4,0.132,17.0,46.0,0.9984,3.2,0.66,11.5,6
7.1,0.605,0.43,2.7,0.132,11.0,9.0,0.99727,3.2,0.67,9.8,5
6.7,0.575,0.4,1.6,0.081,6.0,20.0,0.9984,3.38,0.97,12.5,5
7.2,0.67,0.24,2.3,0.067,19.0,15.0,0.9978,3.12,0.54,12.3,6
9.2,0.67,0.55,2.3,0.044,17.0,23.0,0.9998,3.42,0.6,9.2,5
10.0,0.33,0.44,2.6,0.067,8.0,18.0,0.99685,3.34,0.63,10.1,5
6.9,1.01,0.0,1.9,0.102,10.0,11.0,0.99518,3.5,0.53,10.1,6
8.5,0.5,0.27,1.9,0.086,3.0,37.0,0.99834,3.26,0.66,9.5,5
9.2,0.61,0.76,3.0,0.082,21.0,86.0,0.997,3.26,0.52,9.8,5
9.5,1.01,0.05,2.0,0.085,18.0,88.0,0.99387,3.48,0.56,10.2,5
6.2,0.675,0.18,3.1,0.071,35.0,24.0,0.9974,3.28,0.58,10.1,5
12.4,0.58,0.06,2.6,0.117,8.0,52.0,0.99668,3.41,0.66,10.8,5
6.0,0.53,0.36,3.6,0.079,26.0,60.0,0.9979,3.26,0.51,10.5,6
13.3,0.32,0.34,1.8,0.076,9.0,113.0,0.99576,3.17,0.55,10.4,5
6.2,0.66,0.24,2.0,0.083,9.0,30.0,0.9982,3.28,1.18,9.2,6
9.8,0.43,0.18,2.6,0.1,18.0,39.0,0.9979,3.2,0.55,12.5,4
8.0,0.38,0.5,2.6,0.083,28.0,69.0,0.99823,3.26,0.82,12.7,5
6.2,0.57,0.0,7.8,0.077,12.0,12.0,0.9979,3.69,0.5,11.0,4
6.9,0.62,0.16,2.6,0.084,26.0,61.0,0.99636,3.31,0.78,9.0,7
10.8,0.36,0.56,2.1,0.083,5.0,55.0,0.9952,3.14,0.59,9.7,6
7.2,0.755,0.38,2.7,0.102,28.0,56.0,1.0001,3.4,0.56,11.3,6
7.4,0.23,0.12,1.9,0.012,5.0,16.0,0.99084,3.13,0.62,10.2,7
8.2,0.44,0.0,2.2,0.086,16.0,19.0,0.9953,3.42,0.55,10.2,6
8.2,0.44,0.0,2.15,0.05,3.0,60.0,0.99341,3.28,0.79,11.2,5
13.2,0.39,0.01,4.2,0.039,18.0,27.0,0.99479,3.23,0.44,9.3,5
10.0,0.53,0.16,1.8,0.082,6.0,130.0,0.9981,3.08,0.65,12.9,6
7.8,0.5,0.39,2.7,0.087,13.0,29.0,0.9967,3.27,0.69,10.1,6
5.5,0.6,0.27,6.4,0.064,11.0,17.0,0.99939,3.28,0.83,13.0,5
10.2,0.44,0.63,7.2,0.059,16.0,51.0,0.99733,3.02,0.61,9.7,6
7.8,0.58,0.02,2.3,0.084,34.0,63.0,0.99658,3.43,0.82,9.6,6
7.0,0.67,0.33,2.6,0.074,11.0,52.0,0.9981,3.22,0.64,11.2,6
8.5,0.37,0.46,2.3,0.084,10.0,86.0,0.99402,3.06,0.49,12.6,5
8.9,0.38,0.64,1.6,0.085,3.0,39.0,0.99416,3.34,0.68,10.2,6
8.2,0.57,0.24,3.3,0.08,6.0,80.0,0.99712,3.42,0.94,10.8,6
8.2,0.715,0.29,2.3,0.101,10.0,84.0,0.99569,3.21,0.89,9.5,3
6.2,0.25,0.16,1.8,0.079,13.0,11.0,0.99476,3.42,0.66,9.4,5
7.1,0.54,0.24,2.5,0.1,10.0,47.0,0.9959,3.4,0.56,9.6,7
5.4,0.58,0.13,2.1,0.157,22.0,43.0,0.9947,3.36,0.83,10.4,7
12.8,0.43,0.09,1.8,0.067,20.0,9.0,0.9976,3.38,0.51,10.7,6
6.2,0.63,0.31,2.3,0.059,12.0,49.0,0.99568,3.15,0.52,11.0,5
5.6,0.42,0.41,1.9,0.114,12.0,29.0,0.99528,3.16,0.55,9.4,4
7.1,0.59,0.49,1.7,0.089,6.0,24.0,0.9988,3.04,0.54,10.2,6
6.9,0.5,0.03,1.8,0.078,7.0,13.0,0.9968,3.44,0.64,10.1,6
7.6,0.45,0.53,2.8,0.097,24.0,73.0,0.99592,3.12,0.76,11.8,5
6.0,0.47,0.18,2.0,0.105,10.0,30.0,0.9958,3.29,0.68,12.8,6
6.9,0.34,0.02,1.8,0.095,31.0,86.0,0.99636,3.46,0.6,9.4,5
7.3,0.59,0.0,10.7,0.114,5.0,12.0,0.9946,3.25,0.65,9.7,6
7.3,0.53,0.0,2.9,0.059,9.0,102.0,0.99346,3.54,0.62,9.1,5
6.9,0.28,0.08,1.7,0.064,20.0,42.0,0.9979,3.2,0.51,9.6,3
8.5,0.57,0.33,2.9,0.118,9.0,85.0,0.9955,3.36,0.66,9.7,6
8.3,0.36,0.52,2.1,0.104,4.0,14.0,0.99639,3.17,0.54,9.7,5
12.1,0.53,0.31,2.3,0.09,14.0,74.0,0.9988,3.35,0.66,9.3,6
7.8,0.29,0.0,3.0,0.075,18.0,68.0,0.99521,3.5,0.68,12.5,6
6.6,0.34,0.37,3.2,0.097,22.0,153.0,0.9996,3.26,0.95,9.6,5
7.1,0.725,0.62,5.9,0.076,4.0,101.0,0.99939,3.22,0.46,10.5,7
15.9,0.31,0.0,1.9,0.081,18.0,10.0,0.9934,3.25,0.76,9.9,5
9.9,0.56,0.02,3.4,0.072,9.0,50.0,0.9997,3.24,0.82,10.3,5
6.0,0.45,0.34,2.2,0.084,15.0,13.0,0.99915,3.44,0.72,9.7,5
7.4,0.63,0.13,2.2,0.083,34.0,26.0,0.99587,3.18,0.62,10.75,6
10.6,0.71,0.39,2.3,0.064,15.0,49.0,0.9966,3.3,0.54,9.4,7
7.7,0.59,0.18,2.1,0.056,13.0,92.0,0.99577,3.2,0.91,11.8,6
9.0,0.64,0.18,2.5,0.07,6.0,21.0,0.9969,3.35,0.54,9.3,5
6.6,0.26,0.35,2.4,0.076,24.0,145.0,0.9979,3.36,0.59,9.8,6
7.4,0.64,0.22,2.15,0.114,27.0,27.0,0.9976,3.24,0.74,10.0,5
6.7,0.4,0.33,2.0,0.08,13.0,72.0,0.9928,3.39,0.66,10.4,5
8.4,0.37,0.27,2.0,0.058,17.0,13.0,0.9982,3.27,0.53,9.4,6
7.4,0.69,0.0,1.9,0.088,9.0,14.0,0.99718,3.51,0.54,10.2,5
7.4,0.52,0.12,6.4,0.067,11.0,29.0,0.9967,3.3,0.72,9.6,6
8.6,0.25,0.39,1.8,0.075,34.0,98.0,0.9958,3.18,0.57,10.0,5
8.2,0.39,0.48,5.1,0.061,57.0,27.0,0.9957,3.48,0.59,10.7,5
12.5,0.6,0.49,1.8,0.076,9.0,29.0,0.997,3.43,0.7,11.2,5
8.0,0.36,0.51,1.7,0.079,14.0,37.0,0.99638,3.18,0.48,8.8,5
6.4,0.58,0.48,1.3,0.053,3.0,14.0,0.99419,3.34,0.85,11.7,6
6.4,0.585,0.55,2.3,0.068,18.0,81.0,0.99745,3.41,0.61,10.2,6
7.5,0.56,0.0,2.5,0.079,6.0,22.0,0.99939,3.58,0.68,10.2,6
7.3,0.53,0.1,3.6,0.08,9.0,52.0,0.9955,3.1,0.71,11.2,5
8.2,0.56,0.09,1.6,0.068,34.0,36.0,0.99658,3.56,0.55,9.9,7
8.7,0.32,0.26,1.8,0.081,6.0,10.0,0.99782,3.0,0.45,10.5,6
11.2,0.705,0.07,4.3,0.067,6.0,16.0,0.9984,3.45,0.53,12.8,6
7.8,0.41,0.0,1.8,0.08,15.0,14.0,0.9966,3.37,0.68,11.5,6
6.3,0.34,0.45,2.9,0.058,24.0,30.0,0.9972,3.4,0.7,13.6,5
8.8,0.72,0.26,5.6,0.098,30.0,153.0,0.99565,3.24,0.61,10.7,6
7.9,0.51,0.08,2.2,0.073,16.0,143.0,0.9969,3.37,0.51,10.9,5
7.2,0.44,0.03,2.5,0.078,12.0,133.0,0.99157,3.31,0.85,10.5,5
7.3,0.43,0.53,2.4,0.146,9.0,71.0,0.99655,2.99,0.5,10.5,6
9.1,0.29,0.47,1.7,0.074,14.0,109.0,0.9936,3.36,0.53,9.8,6
7.8,0.875,0.02,2.3,0.066,5.0,20.0,0.99708,3.14,0.58,9.7,7
8.0,0.86,0.0,2.1,0.216,12.0,75.0,0.99603,3.3,0.62,9.7,5
10.9,0.51,0.31,2.1,0.076,13.0,54.0,0.99832,3.34,0.49,9.4,6
7.7,0.58,0.49,2.1,0.093,36.0,49.0,0.99735,3.23,0.53,9.5,5
6.8,0.44,0.2,1.9,0.074,3.0,85.0,0.9985,3.4,0.78,11.9,5
11.0,0.43,0.22,2.5,0.091,18.0,90.0,0.997,3.43,0.59,10.3,6
8.5,0.29,0.02,2.5,0.065,36.0,152.0,0.99918,3.29,0.69,11.6,6
7.7,0.935,0.11,1.8,0.077,23.0,6.0,0.99801,3.2,1.28,10.1,7
7.3,0.59,0.0,2.8,0.112,18.0,77.0,0.99444,3.11,0.48,12.8,6
8.6,1.01,0.27,1.9,0.112,11.0,41.0,0.99258,3.38,1.08,9.2,7
11.6,0.57,0.04,2.7,0.104,12.0,15.0,0.99346,3.33,0.7,11.8,7
7.9,0.61,0.24,1.9,0.074,24.0,22.0,0.99585,2.95,0.54,12.0,6
9.1,0.42,0.52,2.2,0.081,19.0,42.0,0.99754,3.33,0.61,9.8,7
7.6,0.32,0.36,2.8,0.122,11.0,24.0,0.997,3.14,0.87,10.0,5
7.0,0.34,0.46,2.1,0.083,28.0,29.0,0.9943,3.3,0.72,9.4,6
7.1,0.645,0.12,4.6,0.075,12.0,29.0,0.9997,3.25,0.57,12.0,6
5.8,0.53,0.61,2.4,0.06,23.0,41.0,0.9976,3.17,0.58,11.7,6
7.1,0.56,0.32,2.5,0.071,57.0,13.0,0.99746,3.53,0.59,11.3,4
6.4,0.41,0.03,2.4,0.068,5.0,68.0,0.99397,3.4,0.67,14.0,6
6.5,0.56,0.03,10.7,0.098,14.0,21.0,0.99546,3.31,0.52,10.0,6
6.1,0.4,0.08,2.8,0.077,33.0,39.0,1.0001,3.11,0.63,9.4,6
11.5,0.29,0.22,4.8,0.09,16.0,39.0,0.9986,3.41,0.64,10.4,5
7.1,0.71,0.24,2.8,0.053,18.0,52.0,0.99743,3.52,0.54,12.8,6
9.0,0.56,0.17,2.0,0.092,6.0,58.0,0.99652,3.36,0.57,11.9,7
7.4,0.59,0.51,1.8,0.081,15.0,113.0,0.9986,3.35,0.86,10.0,7
9.8,0.28,0.49,1.9,0.066,15.0,55.0,0.99616,3.32,0.63,10.8,6
6.6,0.5,0.28,2.3,0.077,24.0,77.0,0.9971,3.58,0.54,9.5,6
5.8,0.67,0.32,1.9,0.095,13.0,82.0,0.9976,3.39,0.52,11.5,5
11.5,0.56,0.45,1.8,0.068,26.0,49.0,0.9963,3.38,0.61,11.9,6
8.3,0.3,0.33,1.9,0.157,10.0,20.0,0.9979,3.06,0.63,10.0333333333333,6
10.3,0.32,0.02,3.6,0.068,19.0,61.0,0.99483,3.42,0.44,10.2,8
7.8,0.32,0.49,2.0,0.08,21.0,20.0,0.99358,3.39,0.68,10.8,6
9.3,0.37,0.31,6.6,0.098,15.0,19.0,0.9981,3.43,0.63,12.1,5
