age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
44,housemaid,married,primary,no,152,yes,no,cellular,1,0,unknown,0
31,self-employed,single,tertiary,no,112,no,no,cellular,1,0,unknown,0
28,management,divorced,tertiary,no,313,yes,no,unknown,4,0,unknown,0
38,admin.,married,secondary,no,2121,yes,no,cellular,7,10,other,0
42,blue-collar,single,secondary,no,3686,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,552,yes,yes,unknown,2,0,unknown,0
39,services,single,tertiary,no,810,yes,no,cellular,3,0,unknown,0
51,technician,married,primary,no,4884,yes,no,unknown,4,0,unknown,0
42,technician,married,secondary,no,1194,no,no,cellular,1,0,unknown,0
32,unemployed,married,secondary,no,464,no,no,telephone,5,0,unknown,0
42,blue-collar,married,primary,no,2158,yes,no,cellular,3,11,failure,0
51,management,married,tertiary,no,379,yes,no,cellular,4,0,unknown,0
53,management,married,secondary,no,6840,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,3541,yes,no,cellular,2,2,failure,0
36,technician,married,secondary,no,1163,yes,no,cellular,3,0,unknown,0
40,self-employed,married,tertiary,no,-40,yes,no,telephone,1,0,failure,0
54,retired,divorced,primary,no,2399,no,no,unknown,1,0,unknown,0
29,unknown,married,secondary,no,4591,no,no,cellular,1,0,unknown,1
49,management,single,secondary,no,2267,yes,no,cellular,2,3,failure,1
44,admin.,married,secondary,no,8075,no,no,cellular,8,0,unknown,1
47,technician,married,unknown,no,-6,no,no,cellular,6,4,failure,0
40,blue-collar,divorced,tertiary,no,10365,no,no,unknown,15,0,unknown,0
28,technician,single,tertiary,no,1634,yes,no,unknown,1,0,unknown,0
59,management,divorced,tertiary,no,741,yes,no,cellular,1,0,unknown,1
33,student,single,secondary,no,1525,yes,no,cellular,3,0,unknown,0
25,technician,single,secondary,no,584,yes,no,cellular,4,0,unknown,0
31,management,single,tertiary,no,351,yes,no,cellular,1,2,failure,0
54,management,married,tertiary,no,1515,yes,no,telephone,1,0,unknown,0
30,admin.,single,secondary,no,2500,yes,no,unknown,5,0,unknown,0
52,technician,married,secondary,no,-427,yes,no,unknown,1,0,unknown,0
40,services,married,tertiary,no,92,yes,no,cellular,3,1,failure,0
24,services,single,secondary,no,150,no,no,unknown,1,0,unknown,1
32,services,married,secondary,no,467,yes,no,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,787,yes,no,telephone,6,0,unknown,0
66,retired,married,tertiary,no,509,no,no,cellular,1,1,unknown,0
33,blue-collar,married,primary,no,86,yes,no,cellular,1,0,unknown,0
46,management,divorced,tertiary,no,-261,no,yes,unknown,7,0,unknown,0
45,unemployed,married,primary,no,-440,yes,no,cellular,4,0,unknown,0
51,blue-collar,married,secondary,no,2548,yes,no,cellular,3,0,unknown,0
50,services,married,secondary,no,-211,yes,no,cellular,2,2,failure,0
32,student,single,unknown,no,402,no,no,unknown,4,0,unknown,0
45,blue-collar,married,secondary,no,818,yes,no,unknown,3,0,unknown,0
32,blue-collar,married,primary,no,79,yes,yes,unknown,1,0,unknown,0
54,retired,married,secondary,no,-378,no,no,cellular,1,0,unknown,0
44,entrepreneur,married,tertiary,no,339,yes,no,cellular,5,0,unknown,0
43,services,married,secondary,no,-1031,yes,no,cellular,3,3,failure,0
35,management,single,tertiary,no,-162,no,no,cellular,1,0,unknown,0
30,technician,married,tertiary,no,-307,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,3466,yes,no,unknown,2,0,unknown,0
57,blue-collar,married,secondary,no,274,yes,no,cellular,1,1,failure,0
31,blue-collar,single,secondary,no,1023,yes,no,cellular,1,0,unknown,1
39,blue-collar,single,secondary,no,683,no,no,cellular,1,1,failure,0
30,services,married,primary,no,35,no,no,unknown,2,0,unknown,0
44,retired,married,unknown,no,4934,yes,no,unknown,1,0,unknown,0
26,admin.,single,secondary,no,3450,yes,no,unknown,1,0,unknown,0
39,blue-collar,married,secondary,no,1081,yes,no,cellular,2,0,unknown,0
29,management,married,secondary,no,1776,yes,no,cellular,3,2,unknown,1
44,technician,divorced,secondary,no,2553,yes,no,cellular,1,0,unknown,0
54,management,divorced,primary,no,2341,yes,no,cellular,1,0,unknown,0
70,management,married,primary,no,3391,yes,yes,cellular,4,3,failure,0
24,services,single,secondary,no,-86,yes,no,cellular,5,0,failure,0
44,technician,married,secondary,no,1,yes,yes,unknown,9,0,unknown,0
40,technician,married,tertiary,no,-362,no,no,cellular,1,0,unknown,0
54,technician,divorced,secondary,no,1976,no,no,unknown,2,0,unknown,0
42,admin.,single,secondary,no,2312,yes,no,unknown,1,0,unknown,1
49,services,married,secondary,no,3060,no,no,cellular,1,0,unknown,0
28,technician,single,secondary,no,1132,yes,no,unknown,2,0,unknown,0
47,self-employed,single,secondary,no,4876,yes,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,845,no,no,cellular,1,1,failure,0
51,entrepreneur,married,unknown,no,2959,yes,no,cellular,1,0,unknown,0
42,technician,single,tertiary,no,231,yes,no,unknown,2,0,unknown,0
54,services,married,secondary,no,40,no,yes,telephone,9,0,unknown,0
37,admin.,single,secondary,no,1590,yes,no,cellular,1,2,failure,0
38,blue-collar,divorced,secondary,no,1407,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,3231,yes,no,unknown,3,0,unknown,0
49,management,single,tertiary,no,2600,no,no,cellular,10,0,unknown,0
56,blue-collar,married,secondary,no,9,no,yes,unknown,4,0,unknown,1
42,management,married,tertiary,no,230,no,no,cellular,3,0,unknown,0
59,admin.,married,secondary,no,7368,no,no,cellular,2,1,unknown,0
41,blue-collar,single,secondary,no,232,yes,no,unknown,1,0,unknown,0
65,management,married,tertiary,no,528,no,no,cellular,1,2,failure,0
37,technician,married,primary,no,683,yes,no,unknown,4,0,unknown,0
44,management,divorced,tertiary,no,1269,yes,no,unknown,16,0,unknown,0
32,blue-collar,single,tertiary,no,2976,yes,no,cellular,13,0,unknown,0
37,blue-collar,single,tertiary,no,-52,yes,no,cellular,9,0,unknown,1
35,management,married,tertiary,no,230,yes,no,cellular,5,0,unknown,0
55,blue-collar,married,secondary,no,6,yes,no,cellular,2,0,unknown,0
50,technician,married,secondary,no,1629,yes,no,cellular,3,4,failure,0
45,management,single,tertiary,no,1552,no,no,cellular,5,1,unknown,1
40,technician,married,secondary,no,1920,no,no,unknown,3,0,unknown,0
31,technician,single,tertiary,no,1420,no,no,cellular,1,1,unknown,0
44,blue-collar,married,secondary,no,1003,yes,no,unknown,1,0,unknown,0
47,blue-collar,divorced,primary,no,609,yes,no,unknown,3,0,unknown,0
19,management,single,secondary,no,7618,no,no,cellular,2,2,success,1
41,blue-collar,married,primary,no,409,no,no,unknown,1,0,unknown,0
63,entrepreneur,married,secondary,no,12,yes,no,unknown,3,0,unknown,0
49,blue-collar,married,primary,no,84,yes,yes,unknown,3,0,unknown,0
60,retired,married,secondary,no,3390,no,no,unknown,1,0,unknown,1
38,blue-collar,married,primary,no,235,yes,no,cellular,4,0,failure,0
55,management,divorced,primary,no,2054,yes,no,unknown,1,0,unknown,0
41,unemployed,married,tertiary,no,661,yes,no,cellular,5,0,unknown,0
36,technician,married,primary,no,4849,yes,no,cellular,4,0,unknown,0
39,blue-collar,single,secondary,no,3464,no,yes,cellular,1,3,failure,1
54,technician,married,secondary,no,120,no,no,cellular,4,0,unknown,0
46,blue-collar,married,secondary,no,398,yes,yes,unknown,3,0,unknown,0
39,management,married,unknown,no,948,no,no,cellular,2,0,unknown,0
53,admin.,married,secondary,no,5866,no,no,telephone,3,0,unknown,0
48,management,married,primary,no,-20,yes,no,cellular,7,11,failure,0
29,blue-collar,married,secondary,no,201,yes,no,cellular,3,0,unknown,0
46,technician,married,secondary,no,2900,yes,no,cellular,4,6,other,0
28,blue-collar,married,secondary,no,38,yes,yes,unknown,5,0,unknown,0
58,retired,married,secondary,no,2,no,no,cellular,2,0,unknown,1
32,technician,married,secondary,no,2326,yes,yes,cellular,1,0,unknown,0
54,management,married,secondary,no,5649,yes,yes,cellular,1,0,unknown,0
28,technician,single,secondary,no,482,yes,no,unknown,2,0,unknown,0
37,technician,married,secondary,no,750,yes,no,cellular,2,0,unknown,0
46,management,married,tertiary,no,464,yes,no,unknown,1,0,unknown,0
51,management,married,tertiary,no,407,no,no,unknown,1,0,unknown,0
27,blue-collar,single,tertiary,no,3625,yes,no,unknown,2,0,unknown,0
25,admin.,married,secondary,no,1243,yes,no,unknown,2,0,unknown,0
52,retired,married,secondary,no,1217,yes,yes,cellular,3,0,unknown,0
55,unknown,married,primary,no,2752,no,no,cellular,1,0,other,0
53,blue-collar,married,primary,no,1463,yes,no,cellular,5,2,failure,0
47,admin.,married,secondary,no,-1350,yes,no,telephone,1,0,unknown,0
37,admin.,single,secondary,no,2645,yes,no,cellular,1,0,unknown,0
44,services,married,tertiary,no,28,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,1581,no,no,cellular,2,0,unknown,0
47,services,married,secondary,no,967,yes,no,telephone,3,4,other,1
29,technician,married,secondary,no,988,yes,no,cellular,1,0,unknown,0
46,management,married,secondary,no,913,yes,yes,cellular,1,0,unknown,1
40,self-employed,single,secondary,no,2816,no,no,telephone,2,0,unknown,0
25,blue-collar,married,primary,no,3260,yes,no,unknown,3,0,unknown,0
35,management,single,secondary,no,218,no,no,cellular,2,0,other,0
31,self-employed,single,tertiary,no,244,no,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,172,yes,no,cellular,2,0,unknown,0
33,management,single,secondary,no,108,no,no,cellular,5,0,unknown,1
34,management,single,tertiary,no,2,no,no,cellular,2,0,unknown,1
28,admin.,single,secondary,no,5360,yes,no,cellular,1,0,failure,0
38,entrepreneur,married,secondary,no,78,yes,yes,cellular,7,1,unknown,0
55,blue-collar,married,secondary,no,279,yes,no,unknown,4,0,unknown,0
35,self-employed,married,primary,no,375,yes,no,cellular,4,8,failure,0
57,retired,married,secondary,no,1359,no,yes,cellular,1,0,unknown,0
42,management,married,tertiary,no,2872,yes,no,cellular,17,0,unknown,1
46,management,married,primary,no,5858,no,no,cellular,3,0,unknown,0
37,management,married,unknown,no,-35,yes,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,409,yes,yes,unknown,5,0,unknown,0
43,management,married,secondary,no,13984,no,no,cellular,9,2,unknown,0
46,services,divorced,secondary,no,-56,yes,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,4924,no,no,cellular,7,0,unknown,0
35,management,single,secondary,no,-1,no,no,cellular,7,0,unknown,0
35,management,single,tertiary,no,392,no,no,cellular,1,0,unknown,0
50,admin.,single,secondary,no,9388,yes,no,unknown,16,0,unknown,0
36,entrepreneur,married,unknown,no,1215,no,no,unknown,7,0,unknown,0
40,entrepreneur,married,primary,no,770,no,no,unknown,2,0,unknown,0
43,blue-collar,single,secondary,no,3892,no,no,cellular,1,5,failure,0
30,admin.,married,secondary,no,-3,yes,yes,cellular,4,0,unknown,0
29,admin.,single,tertiary,no,1975,no,no,cellular,2,0,unknown,0
44,unemployed,married,secondary,no,149,no,no,cellular,1,0,unknown,0
50,management,married,tertiary,no,9069,no,no,cellular,3,0,unknown,0
57,management,married,secondary,no,-451,yes,no,unknown,2,0,unknown,0
31,student,single,secondary,no,4509,yes,no,unknown,3,0,unknown,0
32,services,single,secondary,no,744,yes,no,unknown,5,0,unknown,0
41,technician,single,primary,yes,-118,no,yes,cellular,2,1,unknown,0
44,management,married,tertiary,no,-259,yes,no,cellular,1,8,failure,0
55,management,divorced,tertiary,yes,2682,no,no,cellular,5,2,failure,0
40,admin.,married,primary,no,-4,no,yes,unknown,4,1,unknown,0
32,services,married,secondary,no,3434,yes,no,cellular,1,0,unknown,0
54,unemployed,married,primary,no,-82,yes,no,unknown,1,0,unknown,1
42,blue-collar,married,secondary,no,1187,no,no,unknown,3,0,unknown,1
50,management,married,tertiary,no,6622,no,no,cellular,6,0,unknown,0
35,technician,married,secondary,no,-2,no,yes,cellular,1,1,unknown,0
27,housemaid,married,unknown,no,3293,no,yes,unknown,3,0,unknown,0
38,blue-collar,single,primary,no,952,yes,no,unknown,2,0,unknown,0
41,housemaid,married,primary,no,586,yes,no,cellular,2,0,success,0
56,self-employed,single,tertiary,no,57,yes,no,unknown,3,0,unknown,0
54,technician,married,secondary,no,576,yes,no,telephone,2,0,failure,0
39,blue-collar,married,secondary,no,763,yes,no,unknown,2,0,unknown,0
43,self-employed,married,secondary,no,2258,no,yes,unknown,3,1,unknown,0
29,technician,single,tertiary,no,3535,yes,no,unknown,1,0,unknown,0
45,admin.,divorced,tertiary,no,4031,yes,no,cellular,2,0,unknown,1
44,technician,married,tertiary,no,1830,yes,no,cellular,1,3,other,0
36,management,single,tertiary,no,8075,no,no,cellular,1,6,success,0
19,student,married,unknown,no,1586,no,no,cellular,2,2,unknown,0
64,retired,divorced,secondary,no,3336,no,no,telephone,1,3,other,1
55,entrepreneur,married,secondary,no,685,no,no,cellular,7,0,unknown,0
30,technician,married,secondary,no,947,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,1021,yes,no,unknown,4,0,unknown,0
34,services,divorced,secondary,no,609,yes,no,unknown,5,0,unknown,0
46,technician,divorced,secondary,no,1772,yes,no,unknown,2,0,unknown,0
41,management,single,primary,no,-398,no,no,cellular,2,0,unknown,0
46,management,married,tertiary,no,-571,yes,no,cellular,3,0,unknown,0
51,technician,divorced,tertiary,no,4836,yes,no,telephone,1,3,other,0
40,management,married,unknown,no,2849,yes,no,unknown,6,0,unknown,0
76,retired,married,primary,no,1438,no,no,telephone,1,1,other,1
55,admin.,married,secondary,no,11676,no,no,cellular,7,0,unknown,0
36,management,married,tertiary,no,1253,yes,no,cellular,1,0,unknown,0
34,services,single,secondary,no,2324,no,no,cellular,2,0,unknown,0
70,entrepreneur,married,primary,no,-243,no,no,unknown,1,0,unknown,1
40,admin.,divorced,secondary,no,-754,no,no,telephone,2,3,failure,1
34,services,single,secondary,no,2433,yes,no,cellular,1,0,unknown,0
29,admin.,single,secondary,no,1563,yes,no,cellular,5,1,unknown,0
60,technician,married,tertiary,no,1862,no,no,cellular,3,2,success,1
48,technician,single,tertiary,yes,-198,yes,no,cellular,2,2,success,0
50,retired,married,secondary,no,6386,no,yes,cellular,3,0,unknown,0
49,services,divorced,secondary,no,-606,yes,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,161,no,yes,cellular,5,0,unknown,0
29,unemployed,single,secondary,no,162,no,yes,telephone,3,0,unknown,0
38,services,married,secondary,no,647,yes,no,unknown,2,0,unknown,1
57,management,married,secondary,no,200,yes,yes,cellular,8,1,success,0
32,management,single,secondary,no,125,yes,no,cellular,1,0,unknown,1
42,blue-collar,married,secondary,no,171,no,no,cellular,1,0,unknown,0
27,student,single,secondary,no,1,no,no,telephone,4,2,unknown,0
42,services,married,secondary,no,3543,yes,no,cellular,1,3,other,0
51,entrepreneur,married,secondary,no,-321,no,no,unknown,2,0,unknown,0
34,blue-collar,married,primary,no,1486,yes,no,unknown,1,0,unknown,0
35,unemployed,married,secondary,no,680,no,no,cellular,1,5,success,0
29,admin.,married,secondary,no,-36,no,no,cellular,2,7,other,1
46,technician,divorced,secondary,no,49,no,no,cellular,1,0,unknown,0
64,management,married,tertiary,no,4058,no,no,unknown,1,0,unknown,1
43,self-employed,married,tertiary,no,639,yes,no,cellular,3,2,failure,0
33,unemployed,single,secondary,no,2114,yes,no,unknown,2,0,unknown,0
44,blue-collar,married,primary,no,317,yes,no,unknown,3,0,unknown,0
59,blue-collar,married,primary,no,-61,yes,no,unknown,4,0,unknown,0
36,management,married,tertiary,no,433,yes,no,cellular,3,0,unknown,0
50,management,married,tertiary,no,-25,no,yes,unknown,1,0,unknown,0
36,management,single,tertiary,no,1566,yes,no,cellular,2,0,unknown,0
42,admin.,single,secondary,no,328,yes,no,cellular,3,0,unknown,0
43,technician,married,secondary,no,2111,yes,no,unknown,2,3,unknown,0
55,admin.,married,tertiary,no,353,no,no,cellular,2,0,unknown,0
55,management,divorced,secondary,no,347,no,no,cellular,2,0,unknown,1
56,entrepreneur,married,secondary,no,296,yes,no,telephone,2,0,unknown,0
35,blue-collar,single,secondary,no,593,yes,no,cellular,2,2,other,0
35,admin.,married,secondary,no,1265,yes,no,telephone,3,0,unknown,1
27,entrepreneur,single,tertiary,no,6618,no,yes,cellular,3,1,unknown,0
45,blue-collar,married,primary,no,48,yes,yes,cellular,1,3,unknown,0
37,management,single,tertiary,no,-64,no,no,cellular,2,0,unknown,0
50,blue-collar,single,secondary,no,3780,yes,no,unknown,4,0,unknown,0
38,blue-collar,married,secondary,no,5137,yes,no,unknown,1,0,unknown,0
35,technician,divorced,secondary,no,215,yes,yes,cellular,5,2,failure,0
36,blue-collar,married,secondary,no,89,yes,yes,unknown,3,0,unknown,0
34,admin.,married,secondary,no,2701,yes,no,unknown,5,0,unknown,0
73,admin.,married,secondary,no,12550,no,no,cellular,3,1,unknown,0
33,management,married,tertiary,no,2654,yes,no,cellular,1,0,unknown,0
37,management,divorced,primary,no,1136,no,no,cellular,16,0,unknown,1
39,management,divorced,tertiary,no,1228,yes,no,cellular,3,2,failure,0
56,technician,married,tertiary,no,10403,no,no,unknown,5,0,unknown,0
40,blue-collar,married,secondary,no,-238,yes,yes,cellular,1,1,failure,0
36,management,divorced,tertiary,no,4381,no,no,cellular,2,0,unknown,0
30,unemployed,single,secondary,no,4378,no,no,cellular,1,0,unknown,0
48,blue-collar,single,primary,no,131,yes,no,cellular,2,2,unknown,0
54,management,married,tertiary,no,-99,yes,no,unknown,1,0,unknown,0
36,student,single,secondary,no,-422,no,no,telephone,2,1,failure,0
32,management,married,tertiary,no,138,no,no,cellular,3,0,unknown,0
49,student,married,secondary,yes,-951,no,yes,cellular,5,2,unknown,0
40,entrepreneur,married,tertiary,no,16185,yes,yes,unknown,2,0,unknown,0
37,technician,married,secondary,no,2505,yes,no,cellular,1,0,unknown,0
37,technician,married,secondary,no,11426,no,no,cellular,4,0,unknown,0
57,management,divorced,tertiary,no,3855,no,no,cellular,3,0,unknown,1
40,admin.,married,secondary,no,11487,no,yes,cellular,2,0,unknown,1
26,services,single,secondary,no,147,no,no,cellular,1,0,unknown,0
50,services,married,secondary,no,528,yes,no,cellular,2,6,failure,1
37,unemployed,single,tertiary,no,1964,no,no,cellular,2,0,unknown,0
50,admin.,married,secondary,no,41,no,no,cellular,2,0,failure,0
30,admin.,single,secondary,no,-69,yes,no,cellular,1,5,failure,0
32,management,married,secondary,no,241,yes,no,telephone,6,1,failure,0
43,blue-collar,married,secondary,no,5771,yes,yes,cellular,6,0,unknown,0
43,admin.,married,tertiary,no,11655,no,yes,cellular,1,0,unknown,0
30,admin.,single,secondary,no,36,yes,no,unknown,2,0,success,0
68,retired,divorced,secondary,no,8383,no,no,cellular,1,0,unknown,0
58,services,married,primary,no,993,no,no,cellular,1,0,unknown,0
41,admin.,single,secondary,no,1098,yes,no,unknown,3,0,unknown,0
42,blue-collar,married,secondary,no,1719,yes,no,unknown,3,0,unknown,0
27,management,single,tertiary,no,103,no,no,unknown,1,0,unknown,0
19,technician,single,tertiary,yes,190,yes,no,cellular,1,0,unknown,0
40,admin.,married,secondary,no,5774,yes,no,cellular,2,0,unknown,0
38,self-employed,married,tertiary,no,-613,yes,yes,cellular,2,20,failure,0
51,blue-collar,single,secondary,no,563,no,yes,unknown,3,0,unknown,0
66,retired,married,primary,no,5113,no,no,telephone,2,0,unknown,0
34,admin.,married,secondary,no,312,yes,no,cellular,3,0,unknown,0
59,housemaid,divorced,tertiary,no,-365,no,no,unknown,4,0,unknown,0
35,admin.,married,tertiary,no,477,no,no,cellular,1,6,failure,1
34,admin.,married,secondary,no,114,no,no,cellular,2,0,unknown,0
49,management,divorced,tertiary,no,555,yes,no,cellular,1,1,unknown,0
39,entrepreneur,married,tertiary,no,296,no,yes,cellular,1,0,unknown,0
48,housemaid,married,primary,no,-643,no,no,unknown,6,0,unknown,0
28,admin.,single,tertiary,no,1248,no,no,cellular,2,0,unknown,0
32,services,married,secondary,no,2167,no,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,-2,yes,no,cellular,3,0,unknown,0
60,retired,married,secondary,no,107,yes,yes,unknown,2,0,unknown,0
61,management,married,tertiary,no,2355,no,no,cellular,1,4,success,1
51,blue-collar,married,primary,no,998,no,no,cellular,1,0,unknown,0
56,management,married,secondary,no,509,no,no,cellular,1,0,unknown,0
42,technician,single,tertiary,no,-603,yes,yes,cellular,2,0,unknown,0
45,technician,single,unknown,no,1499,no,no,unknown,4,0,unknown,0
57,admin.,married,tertiary,no,466,no,no,unknown,1,0,unknown,0
26,admin.,single,tertiary,no,9604,yes,no,cellular,2,3,failure,1
50,blue-collar,married,primary,no,8906,no,no,cellular,2,0,unknown,1
49,services,married,secondary,no,-726,no,no,cellular,3,0,unknown,0
32,technician,single,secondary,no,123,no,yes,unknown,1,0,unknown,0
54,retired,married,secondary,no,-237,yes,yes,unknown,1,0,unknown,0
46,services,married,primary,no,2677,yes,yes,unknown,1,0,unknown,0
58,retired,married,primary,no,6641,yes,no,cellular,2,1,unknown,0
36,self-employed,married,tertiary,no,1762,yes,no,unknown,32,0,unknown,0
38,admin.,married,secondary,no,4915,yes,no,unknown,5,1,unknown,0
33,management,married,tertiary,no,802,yes,no,cellular,1,2,success,0
37,blue-collar,married,primary,no,20,no,no,cellular,5,0,unknown,0
43,entrepreneur,married,secondary,no,155,yes,yes,cellular,13,0,unknown,0
44,services,married,secondary,no,2028,yes,no,unknown,1,0,unknown,0
24,management,single,tertiary,no,302,no,no,cellular,3,0,unknown,1
57,self-employed,married,secondary,no,2230,yes,yes,cellular,2,0,unknown,0
46,services,divorced,tertiary,no,2692,no,no,cellular,1,0,unknown,0
39,technician,married,secondary,no,-818,yes,no,unknown,4,0,unknown,0
40,services,married,secondary,no,1933,yes,yes,unknown,2,0,unknown,0
51,blue-collar,married,primary,yes,35,yes,yes,telephone,1,0,unknown,0
47,technician,married,secondary,no,11118,no,no,telephone,4,0,unknown,0
36,technician,married,secondary,no,-115,yes,no,cellular,1,7,unknown,0
43,blue-collar,married,primary,no,694,yes,no,unknown,2,0,unknown,0
44,technician,married,secondary,no,473,no,yes,cellular,1,0,unknown,0
40,admin.,divorced,secondary,no,-436,no,no,cellular,1,2,failure,0
36,retired,married,secondary,no,-3313,no,no,cellular,1,1,failure,0
37,admin.,single,secondary,no,-306,yes,yes,cellular,1,0,unknown,0
35,management,married,tertiary,no,15385,yes,no,unknown,1,0,unknown,0
25,blue-collar,single,tertiary,no,359,yes,no,unknown,14,0,unknown,0
41,management,married,tertiary,no,3656,yes,no,unknown,2,0,unknown,0
31,services,single,secondary,no,2521,yes,no,cellular,1,4,success,1
38,management,married,tertiary,no,3266,no,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,639,yes,no,cellular,1,1,failure,0
34,admin.,divorced,primary,no,-2041,yes,yes,cellular,2,0,unknown,0
58,services,married,tertiary,no,1131,no,no,cellular,2,0,unknown,0
58,retired,married,tertiary,no,-150,yes,no,cellular,5,0,unknown,0
39,self-employed,married,tertiary,no,-1795,yes,no,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,30,yes,no,cellular,6,4,other,0
36,management,married,unknown,no,930,yes,no,cellular,1,0,unknown,0
39,technician,married,secondary,yes,519,yes,no,cellular,5,0,unknown,0
45,blue-collar,married,secondary,no,857,yes,no,unknown,2,0,unknown,0
48,student,married,secondary,no,1590,yes,no,cellular,1,0,unknown,1
46,blue-collar,married,primary,no,-40,yes,no,unknown,3,0,unknown,0
45,admin.,divorced,secondary,yes,-27,no,no,cellular,2,1,unknown,0
33,blue-collar,married,secondary,no,4026,yes,no,cellular,1,1,unknown,0
49,admin.,divorced,primary,no,78,yes,no,cellular,1,3,other,0
36,services,single,secondary,no,2094,yes,yes,unknown,4,0,unknown,0
57,blue-collar,married,secondary,no,15172,no,no,cellular,17,0,unknown,0
38,management,single,tertiary,no,810,yes,no,unknown,2,0,unknown,0
35,management,married,primary,no,2964,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,207,yes,yes,cellular,2,3,unknown,0
32,technician,married,secondary,no,1852,no,no,unknown,1,0,unknown,0
51,admin.,married,secondary,no,73,yes,no,unknown,2,0,unknown,0
37,technician,divorced,secondary,no,-91,yes,no,cellular,1,0,failure,0
31,management,single,tertiary,no,1726,no,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,13316,yes,no,cellular,9,3,unknown,0
25,technician,single,tertiary,no,1966,yes,no,cellular,2,0,other,0
49,retired,married,secondary,no,3535,yes,no,cellular,6,0,unknown,0
24,technician,single,secondary,no,999,yes,no,cellular,3,3,failure,0
45,technician,married,secondary,no,3003,yes,no,telephone,8,0,unknown,0
50,entrepreneur,married,primary,no,479,yes,yes,telephone,15,0,unknown,0
45,services,married,tertiary,no,127,yes,yes,cellular,1,1,unknown,0
49,blue-collar,single,secondary,no,408,no,no,cellular,2,0,unknown,0
41,services,single,tertiary,no,12158,no,no,cellular,1,0,other,0
45,entrepreneur,married,primary,no,138,yes,no,cellular,3,3,failure,0
42,blue-collar,married,primary,no,1179,yes,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,731,no,yes,unknown,2,0,unknown,0
35,technician,divorced,secondary,no,-36,yes,no,cellular,1,1,failure,0
28,unemployed,married,secondary,no,-109,yes,yes,unknown,4,0,unknown,0
45,management,married,secondary,no,-1314,no,no,cellular,2,0,unknown,0
29,technician,divorced,secondary,no,1533,no,no,unknown,7,0,unknown,0
33,management,married,tertiary,no,370,yes,no,cellular,1,0,unknown,0
52,self-employed,divorced,tertiary,no,6867,yes,no,unknown,13,3,other,0
42,blue-collar,married,primary,no,287,yes,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,309,yes,no,cellular,1,0,unknown,0
31,technician,married,secondary,no,144,yes,no,unknown,2,0,unknown,0
39,technician,married,secondary,no,1664,yes,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,725,no,no,cellular,1,0,other,0
27,technician,married,tertiary,no,817,no,no,unknown,1,0,unknown,0
60,blue-collar,divorced,primary,no,113,no,no,cellular,3,2,unknown,1
44,admin.,single,secondary,no,592,yes,no,unknown,1,0,unknown,0
51,technician,single,tertiary,no,2435,no,no,cellular,4,0,unknown,0
37,services,married,secondary,no,2976,no,no,cellular,8,0,unknown,0
55,technician,married,secondary,no,3311,no,no,cellular,1,0,unknown,0
42,technician,single,tertiary,no,17,no,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,6173,yes,no,unknown,3,0,unknown,0
40,blue-collar,married,secondary,no,634,yes,no,unknown,6,0,unknown,0
38,blue-collar,divorced,primary,no,3246,yes,no,unknown,1,0,unknown,0
40,technician,divorced,secondary,no,714,yes,no,cellular,12,2,unknown,0
48,management,married,tertiary,no,1299,yes,yes,cellular,4,0,unknown,1
48,services,married,secondary,no,4422,no,no,cellular,1,0,unknown,0
25,blue-collar,married,secondary,no,-260,yes,no,unknown,2,0,unknown,0
45,technician,married,secondary,no,586,yes,no,cellular,3,1,unknown,0
35,admin.,single,tertiary,no,15228,yes,no,cellular,1,9,other,0
41,services,married,tertiary,no,620,yes,no,cellular,1,9,failure,0
40,housemaid,married,primary,yes,75,yes,yes,cellular,1,0,unknown,0
49,unknown,married,secondary,no,3624,no,no,cellular,1,1,other,0
41,student,single,tertiary,no,3596,no,no,cellular,2,4,failure,0
44,technician,divorced,secondary,no,125,no,no,cellular,5,0,unknown,1
39,management,married,secondary,no,-1573,yes,no,unknown,2,0,unknown,0
79,retired,married,primary,no,1932,no,no,telephone,3,0,unknown,0
34,blue-collar,divorced,secondary,no,-263,no,yes,cellular,1,0,unknown,0
