age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
28,technician,single,secondary,no,717,yes,no,unknown,2,1,unknown,0
31,blue-collar,single,secondary,no,1134,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,2388,yes,no,cellular,5,1,unknown,0
52,retired,divorced,secondary,no,-3288,yes,yes,cellular,3,2,unknown,0
42,blue-collar,married,tertiary,no,-3175,yes,no,cellular,2,2,unknown,0
42,self-employed,married,secondary,no,2139,no,no,cellular,3,1,unknown,0
22,services,single,secondary,no,-3129,yes,yes,cellular,4,2,unknown,0
66,retired,single,secondary,no,567,yes,no,cellular,1,2,success,1
44,admin.,married,secondary,no,-552,yes,no,unknown,25,0,unknown,0
31,management,married,tertiary,no,-2250,no,no,cellular,3,1,unknown,0
36,management,divorced,tertiary,no,-1940,no,no,cellular,1,0,unknown,0
28,services,single,primary,no,3376,no,no,telephone,4,1,unknown,0
54,management,married,tertiary,no,2111,no,no,unknown,5,2,unknown,0
46,management,married,tertiary,no,-3230,yes,no,unknown,2,2,unknown,0
53,technician,married,secondary,no,-1333,yes,yes,telephone,3,1,unknown,0
26,student,single,tertiary,yes,-1046,yes,no,unknown,6,2,unknown,0
43,blue-collar,single,secondary,no,478,yes,no,cellular,4,2,unknown,0
21,management,single,tertiary,no,-215,no,no,cellular,6,0,unknown,0
35,blue-collar,married,secondary,no,-1257,yes,no,telephone,4,1,unknown,0
57,management,single,tertiary,no,86,yes,no,cellular,3,2,success,1
64,housemaid,married,primary,no,3243,yes,no,telephone,6,1,unknown,0
30,blue-collar,single,primary,no,2223,yes,no,cellular,1,3,other,0
44,blue-collar,married,secondary,no,3448,yes,no,cellular,2,2,unknown,0
44,technician,single,secondary,no,-459,yes,no,cellular,3,1,unknown,1
51,management,married,primary,no,1721,no,no,unknown,9,2,unknown,0
34,housemaid,married,primary,no,-1829,no,no,unknown,6,0,unknown,0
51,management,married,tertiary,no,-3123,yes,no,unknown,4,1,unknown,0
49,services,married,secondary,no,-1470,yes,no,unknown,2,1,unknown,0
35,entrepreneur,single,secondary,no,-2318,yes,no,cellular,3,1,other,0
40,management,single,tertiary,no,-3218,no,yes,cellular,5,1,unknown,0
40,technician,single,secondary,no,-2330,yes,no,cellular,4,2,unknown,0
44,technician,married,secondary,no,516,yes,no,cellular,3,1,unknown,0
68,retired,divorced,secondary,no,-921,no,no,cellular,6,1,unknown,0
27,blue-collar,married,primary,no,881,yes,no,cellular,3,1,unknown,0
59,blue-collar,married,primary,no,1003,no,no,cellular,5,0,unknown,0
35,blue-collar,married,primary,no,372,yes,yes,cellular,4,2,success,0
27,management,single,tertiary,no,1080,yes,no,cellular,5,2,unknown,0
59,management,single,tertiary,no,-1399,yes,yes,telephone,3,2,unknown,1
43,blue-collar,single,secondary,no,89,yes,no,cellular,3,0,unknown,0
38,management,married,tertiary,no,1100,yes,no,cellular,3,0,unknown,0
57,admin.,married,secondary,no,2583,yes,yes,unknown,5,2,unknown,0
55,admin.,married,secondary,no,-878,no,no,unknown,5,1,unknown,0
39,blue-collar,married,secondary,no,-377,yes,no,unknown,2,1,unknown,0
42,management,married,tertiary,no,716,no,no,unknown,2,0,unknown,0
39,technician,married,tertiary,no,-277,yes,no,cellular,31,2,unknown,0
26,services,single,secondary,no,3208,no,no,cellular,5,2,unknown,0
51,entrepreneur,married,tertiary,no,-1441,yes,yes,cellular,4,2,unknown,0
44,self-employed,single,secondary,no,-455,no,no,unknown,3,1,unknown,0
35,admin.,married,secondary,no,555,yes,no,unknown,2,2,unknown,0
27,blue-collar,married,primary,no,2476,yes,no,cellular,2,2,failure,0
27,management,single,tertiary,no,3917,yes,no,unknown,2,0,unknown,0
29,management,single,tertiary,no,-628,no,no,cellular,5,2,unknown,0
64,retired,married,tertiary,no,2111,yes,no,cellular,3,0,unknown,0
60,management,married,tertiary,no,-2490,no,no,telephone,5,0,unknown,0
50,admin.,married,secondary,no,-1279,yes,yes,unknown,3,0,unknown,0
53,housemaid,single,secondary,no,-2364,no,yes,cellular,9,1,failure,0
39,entrepreneur,single,secondary,no,2260,no,yes,cellular,3,2,unknown,0
30,blue-collar,single,secondary,no,-934,yes,no,cellular,2,0,unknown,0
48,blue-collar,divorced,secondary,no,642,yes,no,unknown,2,2,unknown,0
26,technician,married,tertiary,no,-287,yes,no,cellular,3,4,failure,0
51,services,married,tertiary,no,2626,yes,no,cellular,4,6,failure,0
36,management,married,tertiary,no,-621,no,no,cellular,5,1,unknown,0
57,technician,married,secondary,no,3902,yes,no,cellular,1,2,unknown,0
45,admin.,married,secondary,no,-2938,no,no,unknown,2,1,unknown,0
47,technician,married,secondary,no,4092,yes,no,cellular,6,2,unknown,0
35,blue-collar,married,secondary,no,17661,yes,no,cellular,5,1,unknown,0
53,blue-collar,married,secondary,no,-3137,yes,no,unknown,3,1,unknown,0
27,unemployed,married,secondary,no,-1609,no,no,unknown,3,0,unknown,0
28,admin.,married,secondary,no,2009,no,no,unknown,2,1,unknown,0
33,technician,divorced,secondary,no,-72,no,no,unknown,6,2,unknown,0
22,student,single,secondary,no,906,no,no,cellular,5,2,unknown,1
39,management,single,tertiary,no,-1505,yes,yes,cellular,1,1,other,0
31,technician,single,tertiary,no,1889,no,no,cellular,3,2,unknown,0
62,retired,married,secondary,no,1888,no,no,cellular,4,0,unknown,0
48,services,married,secondary,no,-2948,yes,no,cellular,2,0,other,0
53,management,married,primary,no,-2023,yes,no,unknown,2,1,unknown,0
20,blue-collar,single,primary,no,-1714,yes,no,cellular,4,1,unknown,0
26,technician,single,secondary,no,2002,no,yes,unknown,2,2,unknown,0
59,technician,married,tertiary,no,-752,yes,no,telephone,4,3,failure,0
59,self-employed,married,tertiary,yes,1945,yes,no,unknown,2,0,unknown,0
26,technician,divorced,secondary,no,3762,yes,no,cellular,4,2,unknown,1
47,entrepreneur,married,secondary,no,23982,yes,yes,unknown,3,2,unknown,0
53,management,divorced,tertiary,no,-924,no,no,unknown,2,2,unknown,0
39,blue-collar,married,secondary,no,-2214,yes,no,unknown,7,1,unknown,0
30,technician,married,secondary,no,5935,yes,no,cellular,2,1,unknown,0
43,housemaid,single,primary,no,3207,no,no,cellular,5,2,failure,0
59,retired,single,secondary,no,1027,yes,no,unknown,9,2,unknown,1
38,services,married,secondary,no,11166,yes,yes,cellular,5,1,unknown,0
33,blue-collar,married,secondary,no,3415,yes,no,cellular,6,2,unknown,0
29,management,single,secondary,no,-2139,no,no,unknown,3,1,unknown,0
73,retired,married,primary,no,4161,no,no,cellular,6,2,unknown,1
53,blue-collar,divorced,unknown,no,-3139,yes,no,cellular,3,2,unknown,0
41,management,married,tertiary,no,3449,no,yes,unknown,5,2,unknown,1
30,unemployed,married,primary,no,-1232,yes,no,unknown,5,0,unknown,0
36,blue-collar,married,secondary,no,-2231,yes,yes,cellular,8,2,unknown,1
40,management,married,tertiary,no,-3010,no,yes,unknown,4,0,unknown,0
21,blue-collar,married,secondary,no,2796,yes,no,cellular,4,0,unknown,0
48,housemaid,married,secondary,no,-1730,yes,no,cellular,2,1,failure,0
41,entrepreneur,married,secondary,no,308,yes,no,cellular,1,1,unknown,0
28,services,married,secondary,no,1004,no,no,cellular,5,0,unknown,0
33,technician,single,secondary,no,-3041,yes,no,cellular,2,2,unknown,0
49,management,married,tertiary,yes,2555,no,no,telephone,3,1,unknown,0
33,management,married,tertiary,no,10600,yes,no,cellular,3,2,unknown,0
26,management,married,tertiary,no,-1065,no,no,cellular,6,1,unknown,0
39,technician,married,secondary,no,967,no,no,unknown,1,1,unknown,0
27,admin.,single,secondary,no,3344,yes,no,cellular,5,1,unknown,0
37,technician,married,secondary,no,-1212,yes,no,cellular,4,4,failure,0
52,blue-collar,married,secondary,no,386,yes,no,cellular,3,4,failure,0
59,retired,married,tertiary,no,4073,no,no,unknown,2,2,unknown,0
45,management,married,tertiary,no,11469,yes,no,cellular,4,2,unknown,0
34,management,single,tertiary,no,1159,yes,no,cellular,2,2,unknown,1
37,admin.,married,secondary,no,3061,no,no,telephone,2,1,unknown,0
52,services,married,secondary,yes,1485,yes,no,cellular,9,0,other,1
70,retired,divorced,secondary,no,4132,no,no,cellular,4,2,unknown,0
30,management,single,tertiary,no,1801,no,no,unknown,1,1,unknown,0
36,admin.,divorced,secondary,no,-652,yes,no,cellular,4,1,failure,0
39,blue-collar,married,secondary,no,1095,yes,no,cellular,10,1,unknown,0
40,management,married,tertiary,no,-499,yes,no,cellular,11,2,failure,1
50,blue-collar,married,primary,no,1646,yes,no,cellular,3,0,unknown,0
76,retired,married,primary,no,111,no,no,cellular,3,1,unknown,0
26,services,married,secondary,no,2439,no,no,cellular,5,1,unknown,0
46,services,married,secondary,no,2668,yes,no,cellular,2,1,unknown,0
46,admin.,married,tertiary,no,1299,yes,no,cellular,5,3,success,0
50,blue-collar,single,primary,no,2515,yes,no,cellular,14,2,unknown,0
37,management,married,tertiary,no,-1404,yes,yes,cellular,4,4,other,1
25,blue-collar,single,secondary,no,1981,no,no,unknown,1,2,unknown,0
53,blue-collar,married,primary,no,1854,yes,no,unknown,3,2,unknown,0
43,blue-collar,married,secondary,no,984,no,no,cellular,7,2,success,1
44,management,single,secondary,no,3258,no,no,cellular,3,0,unknown,0
42,management,married,tertiary,no,3527,no,no,unknown,1,0,unknown,0
55,management,married,tertiary,no,-3115,no,no,cellular,3,1,unknown,0
26,management,single,tertiary,no,2828,yes,no,cellular,5,1,unknown,1
54,admin.,single,secondary,no,3638,no,no,telephone,5,4,success,0
46,services,married,secondary,no,-1515,no,no,cellular,1,2,unknown,0
55,admin.,married,secondary,no,-3072,yes,no,unknown,5,2,unknown,0
37,technician,married,tertiary,no,1612,no,yes,telephone,5,2,unknown,0
31,blue-collar,married,secondary,no,3023,yes,yes,unknown,10,2,unknown,0
34,blue-collar,married,primary,no,-1199,yes,no,unknown,6,2,unknown,0
57,management,married,tertiary,no,-1892,no,no,cellular,28,1,unknown,0
31,services,single,secondary,no,-1603,yes,no,unknown,5,2,unknown,0
31,technician,single,tertiary,no,-3187,yes,no,cellular,3,0,unknown,0
26,blue-collar,married,unknown,no,-2068,yes,no,cellular,6,1,unknown,0
33,technician,married,secondary,no,3299,no,yes,cellular,5,2,unknown,0
58,management,married,secondary,no,3599,no,no,cellular,5,6,failure,0
40,entrepreneur,married,primary,no,2032,yes,yes,unknown,4,1,unknown,0
48,services,single,secondary,no,337,no,yes,cellular,3,2,failure,0
33,unemployed,married,tertiary,no,-619,no,yes,cellular,2,1,unknown,0
39,blue-collar,married,primary,no,3967,no,no,cellular,2,0,failure,0
32,blue-collar,married,unknown,no,-1527,no,no,unknown,4,0,unknown,1
37,blue-collar,married,secondary,no,-2889,yes,no,unknown,2,2,unknown,0
28,admin.,married,secondary,no,-2515,yes,no,cellular,2,1,unknown,1
38,management,married,tertiary,no,3018,yes,no,cellular,2,2,unknown,0
46,entrepreneur,divorced,secondary,no,1844,yes,no,cellular,4,0,unknown,0
39,unknown,divorced,unknown,no,-1915,no,yes,cellular,4,2,unknown,0
30,technician,married,secondary,no,12356,no,no,cellular,5,1,unknown,0
24,services,single,secondary,no,2541,yes,yes,cellular,5,2,failure,0
44,blue-collar,married,primary,no,-2828,yes,no,unknown,3,2,unknown,0
51,blue-collar,single,primary,no,3609,no,no,cellular,6,2,unknown,0
35,management,married,tertiary,no,-2022,yes,no,cellular,6,2,unknown,0
44,blue-collar,married,secondary,no,-907,yes,no,cellular,2,1,unknown,0
37,services,married,unknown,no,-1663,no,no,cellular,2,4,other,0
34,services,married,secondary,no,127,yes,no,cellular,5,2,unknown,0
41,blue-collar,divorced,secondary,no,3747,yes,no,cellular,4,1,failure,0
48,blue-collar,married,secondary,no,2045,yes,no,unknown,5,2,unknown,0
58,management,single,tertiary,no,-1002,no,yes,unknown,11,1,unknown,0
35,blue-collar,married,secondary,no,-584,yes,no,cellular,4,1,unknown,0
49,blue-collar,married,unknown,no,-514,yes,yes,cellular,3,1,failure,0
40,self-employed,married,tertiary,no,1518,no,no,cellular,4,2,unknown,0
47,services,divorced,secondary,no,10084,yes,no,telephone,2,2,unknown,0
31,blue-collar,single,secondary,no,-3184,yes,yes,cellular,17,1,unknown,1
28,services,single,secondary,no,-3305,yes,no,cellular,2,1,unknown,0
38,admin.,married,secondary,no,-2328,yes,no,cellular,11,2,unknown,0
44,technician,divorced,tertiary,no,-1772,yes,no,unknown,3,2,unknown,0
37,management,single,tertiary,no,2551,no,no,unknown,2,2,unknown,0
53,entrepreneur,married,primary,no,-1629,yes,no,telephone,5,0,failure,0
45,technician,married,secondary,no,457,no,no,unknown,9,0,unknown,0
35,technician,married,secondary,no,-1534,yes,yes,cellular,3,1,success,1
42,technician,single,secondary,no,-1561,yes,no,cellular,2,1,unknown,0
49,technician,married,secondary,no,3858,yes,no,telephone,6,1,unknown,0
30,services,single,secondary,no,1884,yes,no,cellular,4,1,unknown,0
65,retired,married,tertiary,no,3242,yes,no,cellular,1,0,failure,0
31,management,married,tertiary,no,-1822,no,no,unknown,6,2,unknown,0
30,services,married,secondary,no,4496,yes,no,cellular,5,0,failure,0
35,blue-collar,married,primary,no,4051,no,no,unknown,11,1,unknown,1
58,unknown,divorced,tertiary,no,1803,no,no,cellular,2,1,failure,0
25,student,single,secondary,no,171,no,no,unknown,3,1,unknown,0
44,technician,married,secondary,no,1737,no,no,unknown,4,2,unknown,1
58,retired,married,primary,no,3627,no,no,telephone,3,2,unknown,0
60,blue-collar,divorced,primary,no,1374,yes,no,unknown,10,0,unknown,1
51,admin.,married,secondary,no,3815,yes,no,unknown,1,2,unknown,0
31,blue-collar,married,primary,no,2164,yes,no,unknown,4,2,unknown,1
47,self-employed,married,secondary,no,-1197,yes,no,cellular,6,1,unknown,0
54,entrepreneur,divorced,primary,no,-3175,yes,no,cellular,3,2,unknown,0
23,student,single,primary,no,444,no,no,cellular,6,0,unknown,0
35,technician,single,secondary,no,-708,no,no,cellular,4,2,unknown,0
48,retired,divorced,secondary,no,-2298,no,no,cellular,9,1,unknown,0
47,blue-collar,married,unknown,no,-230,no,no,cellular,2,1,unknown,0
26,admin.,married,tertiary,no,-279,no,no,unknown,6,1,unknown,0
29,technician,married,secondary,no,-2967,yes,no,cellular,6,1,success,1
56,management,married,secondary,yes,-717,no,no,cellular,2,2,other,0
43,entrepreneur,married,tertiary,no,1725,yes,no,cellular,5,0,unknown,0
26,technician,single,tertiary,no,-1727,yes,no,cellular,5,2,unknown,1
38,admin.,divorced,secondary,no,3847,yes,no,unknown,1,0,unknown,0
26,technician,divorced,secondary,no,1761,no,no,cellular,4,5,failure,0
45,blue-collar,married,primary,no,-2353,yes,no,unknown,4,0,unknown,0
56,management,single,primary,no,10294,yes,no,cellular,3,2,unknown,0
24,student,single,secondary,no,-2793,no,no,cellular,8,1,unknown,0
83,retired,married,secondary,no,-1398,yes,no,telephone,1,2,unknown,0
52,self-employed,married,secondary,no,584,no,no,cellular,3,1,unknown,0
39,technician,married,tertiary,no,635,yes,no,unknown,1,2,unknown,0
34,technician,single,tertiary,no,2165,no,no,unknown,5,1,unknown,0
31,student,married,unknown,no,7693,yes,no,unknown,3,1,unknown,0
33,management,married,tertiary,no,-2943,no,no,cellular,7,1,unknown,1
38,admin.,married,unknown,no,-2843,yes,no,cellular,3,1,unknown,0
41,blue-collar,married,secondary,no,-2666,no,no,unknown,4,0,unknown,0
37,management,married,tertiary,no,3799,no,no,unknown,6,1,unknown,0
28,admin.,single,secondary,no,1509,yes,no,unknown,4,1,unknown,0
35,management,single,tertiary,no,1852,yes,no,cellular,4,4,success,1
50,technician,married,tertiary,no,-231,no,no,unknown,5,1,unknown,0
51,unemployed,married,primary,no,1270,yes,no,unknown,6,2,unknown,0
40,self-employed,single,tertiary,no,-2433,yes,no,unknown,11,1,unknown,0
34,admin.,married,secondary,no,3647,yes,no,cellular,2,2,unknown,0
32,blue-collar,single,secondary,no,-2013,yes,no,unknown,5,0,unknown,0
41,technician,married,secondary,no,201,yes,no,cellular,3,0,unknown,1
35,services,divorced,secondary,no,3226,yes,no,cellular,3,1,unknown,0
27,admin.,single,tertiary,no,-2740,no,no,cellular,5,1,failure,0
28,blue-collar,married,primary,no,-2707,yes,yes,unknown,2,0,unknown,0
52,blue-collar,married,secondary,no,-872,no,no,cellular,1,1,unknown,0
33,technician,married,tertiary,no,3380,no,yes,unknown,3,2,unknown,0
27,technician,single,tertiary,no,-1615,yes,no,cellular,2,0,unknown,0
27,technician,single,tertiary,no,-1719,yes,no,cellular,1,2,unknown,0
27,services,single,secondary,no,19907,yes,no,cellular,2,2,unknown,0
45,admin.,married,unknown,no,190,yes,yes,cellular,11,1,unknown,0
52,management,married,secondary,no,11273,yes,no,telephone,2,1,unknown,0
32,technician,married,secondary,no,-77,no,no,cellular,14,0,unknown,0
30,admin.,single,secondary,no,3112,no,no,cellular,4,0,unknown,0
21,student,single,secondary,no,-429,no,no,cellular,5,1,unknown,0
40,admin.,single,primary,no,694,no,no,cellular,7,1,unknown,0
39,unemployed,married,tertiary,no,1536,yes,no,cellular,20,1,unknown,0
38,management,married,tertiary,no,-1251,yes,no,cellular,2,1,unknown,0
51,retired,married,unknown,no,3041,no,no,cellular,10,1,unknown,0
37,management,married,secondary,no,332,yes,no,unknown,3,0,unknown,0
27,technician,divorced,secondary,no,1698,yes,no,cellular,4,2,other,1
31,management,married,tertiary,no,-1997,yes,no,unknown,6,2,unknown,0
30,admin.,married,secondary,no,-2047,yes,no,cellular,17,2,failure,0
31,blue-collar,married,secondary,no,3448,yes,no,cellular,2,1,unknown,0
33,management,married,tertiary,no,-2342,no,no,cellular,2,0,unknown,0
42,technician,married,secondary,no,-1962,no,yes,cellular,10,1,other,0
37,services,single,secondary,yes,-3155,yes,yes,cellular,4,1,unknown,0
33,blue-collar,married,secondary,no,-2706,yes,yes,cellular,4,0,unknown,0
50,blue-collar,married,primary,no,4026,yes,no,cellular,2,2,failure,0
46,blue-collar,divorced,primary,no,3309,yes,yes,unknown,4,0,unknown,0
51,blue-collar,divorced,secondary,no,847,yes,no,telephone,6,2,unknown,0
28,services,single,secondary,no,1787,yes,no,cellular,5,1,failure,0
55,admin.,married,secondary,no,2985,yes,no,unknown,3,1,unknown,0
56,services,married,secondary,no,777,no,yes,telephone,4,4,failure,0
43,blue-collar,married,primary,no,425,no,yes,cellular,4,0,unknown,0
49,management,single,tertiary,no,4686,no,no,unknown,5,1,unknown,1
31,blue-collar,single,secondary,no,-443,yes,yes,unknown,6,0,unknown,0
49,unemployed,married,tertiary,no,-67,no,yes,unknown,1,1,unknown,0
44,blue-collar,married,primary,no,-2028,yes,yes,cellular,5,1,unknown,0
21,student,single,secondary,no,-871,no,no,unknown,11,1,unknown,0
35,blue-collar,married,unknown,no,10129,no,no,cellular,6,0,unknown,0
39,admin.,married,secondary,no,863,yes,no,cellular,4,2,unknown,0
30,management,married,tertiary,no,-1513,yes,no,unknown,1,2,unknown,0
52,management,divorced,tertiary,no,29884,no,no,cellular,3,2,unknown,0
31,blue-collar,single,secondary,no,-43,yes,no,cellular,3,6,failure,1
28,services,single,secondary,no,-2794,yes,yes,cellular,4,1,unknown,0
21,student,married,tertiary,no,-1416,no,yes,cellular,4,2,unknown,0
50,technician,married,secondary,no,-889,yes,no,cellular,4,1,unknown,0
43,services,single,secondary,no,1317,yes,no,cellular,7,1,unknown,0
26,management,single,tertiary,no,5108,no,yes,cellular,2,2,unknown,0
49,management,married,tertiary,no,743,no,no,unknown,9,2,unknown,0
40,admin.,married,secondary,no,-407,yes,no,cellular,10,4,other,0
43,technician,married,secondary,no,-873,no,no,unknown,3,1,unknown,0
33,management,single,tertiary,no,1563,yes,yes,cellular,1,1,unknown,0
56,services,married,primary,no,-1924,yes,no,cellular,3,2,unknown,0
45,blue-collar,married,secondary,no,3684,yes,yes,cellular,4,1,unknown,1
61,retired,married,tertiary,no,-806,yes,yes,cellular,2,2,unknown,0
44,management,divorced,tertiary,no,3632,no,no,cellular,1,1,unknown,0
66,management,married,tertiary,no,6817,yes,yes,cellular,1,1,unknown,0
26,admin.,single,secondary,no,-2418,yes,no,cellular,4,3,failure,0
35,blue-collar,single,primary,no,424,yes,yes,cellular,2,2,unknown,0
35,admin.,married,secondary,no,3539,yes,no,cellular,4,2,unknown,0
28,student,single,tertiary,no,723,yes,no,cellular,6,0,unknown,0
36,blue-collar,married,secondary,no,2011,yes,no,cellular,2,1,failure,0
32,entrepreneur,single,tertiary,no,-947,no,no,unknown,5,2,unknown,0
47,unemployed,divorced,secondary,no,-3156,no,no,cellular,1,3,success,0
34,blue-collar,single,primary,no,-42,yes,yes,unknown,10,0,unknown,0
55,entrepreneur,divorced,secondary,no,-2526,no,no,cellular,1,0,failure,0
38,admin.,married,tertiary,no,-1810,no,no,cellular,4,2,unknown,0
55,technician,married,secondary,no,5655,yes,no,cellular,5,2,unknown,0
42,management,divorced,tertiary,no,2718,no,no,cellular,3,3,failure,0
37,management,single,tertiary,no,9994,no,yes,cellular,14,2,unknown,1
43,unemployed,married,tertiary,no,-1729,yes,no,cellular,3,1,unknown,1
45,entrepreneur,married,tertiary,no,2227,yes,no,cellular,4,0,unknown,0
34,self-employed,married,secondary,no,-846,yes,no,unknown,4,2,unknown,0
34,management,divorced,tertiary,no,3621,no,no,cellular,2,1,unknown,0
27,services,single,secondary,no,-1387,yes,no,cellular,5,1,failure,0
29,management,married,secondary,no,-97,yes,no,cellular,2,3,failure,0
35,housemaid,married,primary,no,3823,no,no,cellular,6,1,unknown,0
35,blue-collar,single,secondary,no,-3073,yes,no,cellular,2,0,unknown,0
57,management,married,tertiary,no,10487,yes,no,unknown,5,1,unknown,0
45,blue-collar,married,primary,no,-1912,yes,yes,unknown,2,2,unknown,0
43,management,married,tertiary,no,9311,yes,no,unknown,6,1,unknown,0
40,housemaid,married,primary,no,1502,no,no,cellular,4,2,unknown,0
33,blue-collar,married,secondary,no,-2184,no,no,cellular,5,2,unknown,0
57,management,married,tertiary,no,-2539,yes,no,unknown,6,1,unknown,0
26,self-employed,married,secondary,no,815,yes,no,cellular,5,1,unknown,0
56,unemployed,married,tertiary,no,-1985,no,yes,unknown,9,2,unknown,0
43,management,married,tertiary,no,18313,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,2966,yes,no,cellular,2,1,unknown,0
27,management,married,tertiary,no,2642,yes,no,telephone,5,1,unknown,0
37,management,divorced,tertiary,no,3771,no,no,cellular,3,1,unknown,0
53,housemaid,married,primary,no,4072,yes,no,unknown,3,2,unknown,0
50,blue-collar,married,primary,no,-998,yes,no,unknown,3,1,unknown,0
27,management,single,tertiary,no,-2325,yes,yes,unknown,4,1,unknown,0
50,unknown,married,tertiary,yes,1187,no,no,cellular,3,2,unknown,0
34,technician,married,secondary,no,3117,yes,no,cellular,2,2,unknown,0
53,housemaid,married,tertiary,no,7461,no,no,cellular,8,0,unknown,0
39,services,single,secondary,no,-6,no,yes,cellular,5,7,failure,0
22,student,single,tertiary,no,3057,no,no,unknown,5,0,unknown,0
37,services,single,secondary,no,-2342,yes,no,cellular,5,2,failure,0
24,retired,single,tertiary,no,-1215,no,no,cellular,18,0,other,0
41,admin.,single,tertiary,no,344,yes,no,unknown,1,1,unknown,0
41,blue-collar,married,secondary,no,1643,yes,yes,unknown,4,1,unknown,0
35,technician,married,secondary,no,1504,no,yes,cellular,1,1,unknown,0
56,management,married,tertiary,no,-2389,yes,no,cellular,5,4,other,1
28,management,married,tertiary,no,-667,no,no,unknown,5,1,unknown,0
53,blue-collar,divorced,primary,no,-2782,no,no,cellular,3,2,unknown,0
33,management,divorced,secondary,no,2813,no,no,unknown,11,1,unknown,0
53,management,married,primary,no,810,yes,yes,unknown,5,2,unknown,0
29,student,single,secondary,yes,-1102,no,no,cellular,3,0,unknown,0
36,blue-collar,single,primary,no,2132,yes,no,unknown,4,0,unknown,0
42,admin.,married,secondary,no,1696,no,no,unknown,4,2,unknown,0
37,management,single,tertiary,no,2836,yes,no,unknown,3,0,unknown,0
45,management,married,tertiary,no,2981,no,no,cellular,3,1,unknown,0
80,housemaid,divorced,primary,no,-1321,no,no,cellular,3,0,unknown,0
26,management,single,tertiary,no,45,no,no,unknown,3,1,unknown,1
36,self-employed,single,primary,no,2574,yes,no,cellular,2,1,unknown,0
34,blue-collar,married,primary,no,2134,no,no,unknown,5,1,unknown,0
44,technician,divorced,tertiary,no,-68,yes,no,cellular,5,2,unknown,0
36,management,single,tertiary,no,182,no,no,unknown,5,1,unknown,0
31,services,married,secondary,no,2546,no,no,cellular,4,1,failure,1
43,blue-collar,married,secondary,no,381,yes,no,cellular,6,5,failure,1
67,management,married,tertiary,no,4091,yes,no,cellular,5,0,unknown,0
42,blue-collar,single,secondary,no,681,yes,no,cellular,2,3,failure,0
29,management,single,tertiary,no,2083,no,no,cellular,6,2,unknown,0
41,housemaid,married,tertiary,no,4966,yes,no,cellular,3,2,unknown,0
48,management,married,tertiary,no,2806,no,no,cellular,5,1,unknown,0
38,admin.,married,secondary,no,-2076,yes,no,cellular,6,1,unknown,0
36,technician,single,secondary,no,-113,yes,no,cellular,5,2,failure,1
53,unemployed,married,secondary,no,3175,yes,no,unknown,5,2,unknown,0
73,retired,divorced,secondary,no,1934,no,no,cellular,4,2,success,0
32,self-employed,married,tertiary,no,1177,no,yes,cellular,5,1,failure,0
54,management,married,tertiary,no,-1582,no,no,cellular,8,2,unknown,1
54,housemaid,married,primary,no,1957,yes,no,unknown,2,1,unknown,0
56,technician,married,secondary,no,-86,yes,no,unknown,2,2,unknown,0
55,admin.,married,secondary,no,1944,no,no,cellular,5,3,failure,1
33,entrepreneur,single,tertiary,no,3351,yes,no,cellular,1,1,unknown,0
30,blue-collar,single,primary,no,2323,yes,no,cellular,4,2,unknown,1
30,technician,single,tertiary,no,2227,yes,no,cellular,3,1,unknown,0
59,retired,married,secondary,no,-577,yes,no,unknown,1,0,unknown,0
40,technician,married,secondary,no,104,no,no,cellular,5,0,unknown,0
50,technician,married,tertiary,no,-894,no,no,cellular,5,0,unknown,0
40,blue-collar,single,secondary,no,2239,yes,no,cellular,1,0,unknown,1
27,technician,single,tertiary,no,-3283,yes,no,cellular,2,0,unknown,0
60,unknown,married,unknown,no,11583,no,no,cellular,3,2,other,0
33,management,married,tertiary,no,3621,yes,no,cellular,2,1,unknown,0
30,admin.,married,secondary,no,4086,yes,no,cellular,6,2,unknown,0
52,blue-collar,married,primary,no,-811,no,no,unknown,3,1,unknown,0
30,services,single,tertiary,no,-839,yes,no,cellular,2,0,unknown,0
56,retired,married,secondary,no,-2694,yes,no,unknown,3,0,unknown,0
28,admin.,single,secondary,no,3415,yes,no,cellular,2,2,other,0
36,management,married,secondary,no,2065,yes,no,unknown,9,1,unknown,0
46,management,married,tertiary,no,2794,yes,no,cellular,2,0,unknown,0
19,student,single,tertiary,no,3144,yes,no,cellular,5,3,failure,0
30,blue-collar,single,secondary,no,398,no,yes,cellular,3,0,unknown,0
50,self-employed,married,tertiary,no,-3237,yes,no,cellular,2,2,failure,0
44,blue-collar,single,secondary,no,-1688,yes,no,cellular,3,1,unknown,0
49,admin.,married,secondary,no,-1027,yes,yes,cellular,3,1,unknown,0
41,blue-collar,married,secondary,no,-6,yes,no,cellular,3,0,unknown,0
37,technician,married,secondary,no,-2265,yes,no,cellular,2,1,unknown,0
36,management,married,tertiary,no,8780,no,no,cellular,6,1,unknown,0
45,management,married,tertiary,no,-2230,yes,no,unknown,1,1,unknown,0
41,management,married,unknown,no,10084,no,no,cellular,3,2,failure,1
40,blue-collar,divorced,primary,no,-2410,yes,yes,telephone,2,2,unknown,0
26,technician,single,secondary,no,1951,yes,yes,unknown,4,0,unknown,0
33,services,single,secondary,no,-711,no,yes,cellular,5,2,unknown,0
