age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
33,management,married,secondary,no,313,no,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,no,1924,yes,no,telephone,2,1,success,0
46,blue-collar,married,secondary,no,-378,no,no,cellular,3,0,unknown,0
40,student,married,primary,no,178,yes,no,cellular,1,0,unknown,0
33,admin.,married,secondary,no,183,yes,no,cellular,1,0,unknown,0
39,technician,married,tertiary,no,-3,no,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,1466,yes,no,cellular,1,0,unknown,0
36,services,married,secondary,no,302,no,no,cellular,5,0,unknown,0
29,entrepreneur,married,tertiary,no,156,yes,no,cellular,2,0,unknown,0
59,technician,married,secondary,no,255,no,no,cellular,4,0,unknown,0
50,unemployed,married,secondary,no,15313,no,no,cellular,7,0,unknown,0
35,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
27,management,married,secondary,no,483,no,no,cellular,1,0,unknown,1
55,housemaid,married,primary,no,57,yes,yes,cellular,4,0,failure,0
32,technician,single,secondary,no,-380,yes,no,cellular,1,0,unknown,0
53,management,married,secondary,no,477,no,no,telephone,1,0,unknown,0
45,services,married,secondary,no,280,no,no,unknown,2,0,unknown,0
29,technician,single,tertiary,no,691,no,no,unknown,5,0,unknown,0
47,self-employed,married,primary,no,174,yes,no,unknown,2,0,unknown,0
49,technician,married,secondary,no,8,yes,yes,cellular,2,0,unknown,0
34,entrepreneur,single,secondary,no,344,yes,no,unknown,2,1,unknown,0
28,blue-collar,single,tertiary,yes,756,no,no,cellular,1,0,unknown,0
39,admin.,single,secondary,no,1526,yes,no,cellular,1,0,unknown,0
41,student,married,tertiary,no,361,yes,no,unknown,2,0,unknown,0
59,blue-collar,divorced,primary,no,223,no,no,telephone,1,0,unknown,0
49,admin.,married,secondary,no,-60,yes,no,cellular,5,0,unknown,0
50,retired,married,tertiary,no,894,no,yes,cellular,2,0,unknown,1
36,management,married,tertiary,no,255,yes,yes,telephone,1,4,unknown,0
40,blue-collar,divorced,tertiary,no,353,no,no,cellular,1,0,unknown,0
52,management,divorced,secondary,no,0,no,no,unknown,1,0,unknown,0
28,retired,single,secondary,no,200,yes,no,cellular,2,0,unknown,0
43,services,divorced,secondary,no,608,no,no,cellular,1,0,unknown,0
43,management,married,secondary,no,0,yes,no,cellular,2,0,other,1
60,technician,married,tertiary,no,0,yes,no,telephone,3,0,unknown,1
38,technician,married,secondary,no,1265,yes,no,telephone,1,0,unknown,1
28,management,single,unknown,no,6635,no,no,cellular,4,0,unknown,0
47,management,married,tertiary,no,1,yes,yes,unknown,5,0,unknown,0
55,management,married,secondary,no,7353,no,no,cellular,4,0,unknown,0
37,technician,married,secondary,no,-384,yes,no,cellular,1,0,unknown,0
58,technician,divorced,secondary,no,867,no,no,unknown,15,0,success,1
43,management,divorced,secondary,no,98,yes,no,unknown,2,0,unknown,0
52,admin.,divorced,secondary,no,544,yes,no,unknown,3,0,unknown,0
59,technician,married,secondary,no,1326,no,no,cellular,6,0,unknown,0
37,blue-collar,divorced,secondary,no,1109,yes,no,unknown,1,0,unknown,0
35,technician,single,primary,no,704,yes,no,cellular,4,0,unknown,0
37,self-employed,married,tertiary,no,23,no,no,cellular,3,0,unknown,0
33,admin.,single,primary,no,1859,no,no,unknown,2,0,unknown,0
52,services,married,secondary,no,386,no,no,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,424,no,yes,cellular,2,3,unknown,0
36,technician,divorced,primary,no,92,no,yes,unknown,3,0,unknown,0
42,admin.,divorced,secondary,no,3941,yes,yes,cellular,1,0,unknown,0
57,technician,married,tertiary,no,3,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,4445,yes,no,cellular,2,0,other,0
32,management,married,tertiary,no,3301,no,no,cellular,2,0,unknown,0
37,management,single,primary,no,921,yes,no,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,-827,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,secondary,no,339,yes,no,cellular,2,0,unknown,0
27,retired,married,secondary,no,1110,no,no,cellular,4,0,unknown,0
32,technician,married,primary,no,282,yes,no,cellular,4,0,success,0
30,technician,married,secondary,no,856,yes,no,cellular,1,0,unknown,0
58,housemaid,married,primary,no,8,no,yes,unknown,1,0,unknown,0
50,technician,single,tertiary,no,3774,no,yes,cellular,1,0,unknown,0
56,services,married,secondary,no,642,yes,no,unknown,3,1,failure,0
41,unemployed,married,secondary,no,31,yes,yes,cellular,5,0,unknown,0
32,unknown,single,tertiary,no,14,yes,no,cellular,2,0,unknown,0
43,student,divorced,secondary,no,162,no,yes,unknown,4,0,other,0
28,management,single,tertiary,no,1415,yes,no,cellular,1,0,unknown,0
42,management,married,unknown,no,60,yes,no,unknown,2,0,unknown,0
33,management,single,secondary,no,-200,no,no,unknown,1,0,unknown,0
39,management,single,secondary,no,261,no,yes,unknown,4,0,unknown,0
33,technician,married,tertiary,no,8878,no,no,cellular,3,0,other,0
39,technician,divorced,primary,no,1401,yes,no,cellular,8,0,unknown,0
27,technician,single,secondary,no,51,no,no,cellular,2,0,unknown,0
26,entrepreneur,single,primary,no,658,no,no,cellular,2,0,unknown,1
60,housemaid,divorced,tertiary,no,0,yes,no,cellular,1,0,unknown,1
60,services,divorced,tertiary,no,14,yes,no,cellular,6,0,failure,0
37,blue-collar,married,secondary,no,889,yes,no,unknown,1,0,unknown,0
35,management,single,secondary,no,784,yes,no,cellular,4,0,unknown,0
45,management,divorced,primary,no,3772,yes,no,unknown,3,3,failure,0
36,admin.,married,tertiary,no,7337,yes,no,unknown,3,0,unknown,1
27,entrepreneur,married,tertiary,no,0,no,no,cellular,1,0,failure,0
32,technician,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
34,services,single,tertiary,no,2124,no,yes,cellular,2,0,unknown,0
67,technician,single,tertiary,no,800,no,no,cellular,14,0,unknown,1
25,blue-collar,single,tertiary,no,321,yes,no,cellular,2,0,unknown,0
34,blue-collar,single,tertiary,no,2354,yes,no,cellular,3,0,unknown,0
44,blue-collar,single,tertiary,no,518,no,no,unknown,3,0,unknown,0
32,admin.,married,tertiary,no,2118,yes,no,cellular,2,0,unknown,0
49,technician,single,tertiary,no,5237,no,no,unknown,2,0,unknown,0
50,technician,married,tertiary,no,751,no,no,unknown,2,2,failure,0
32,housemaid,married,secondary,no,442,yes,no,telephone,3,0,unknown,0
57,technician,married,tertiary,no,-338,yes,no,cellular,6,0,unknown,0
58,blue-collar,married,secondary,no,490,yes,no,cellular,1,0,unknown,0
38,management,married,secondary,no,4659,yes,no,cellular,2,0,unknown,0
56,services,married,secondary,no,429,yes,no,unknown,3,0,other,0
49,management,divorced,secondary,no,1535,yes,no,unknown,2,0,unknown,0
27,technician,single,primary,no,1033,yes,no,unknown,1,0,unknown,0
75,management,married,tertiary,no,-9,no,no,telephone,1,0,unknown,1
35,management,married,secondary,no,-316,no,no,unknown,2,0,unknown,0
33,management,married,secondary,no,475,yes,no,cellular,6,0,unknown,0
34,blue-collar,married,primary,no,-319,no,yes,cellular,1,0,unknown,0
38,blue-collar,married,tertiary,no,694,no,no,telephone,1,0,unknown,0
58,unemployed,divorced,secondary,no,311,yes,no,unknown,4,0,unknown,0
53,blue-collar,married,secondary,no,6969,yes,no,unknown,1,2,other,0
28,technician,single,primary,no,142,yes,no,cellular,1,3,other,0
34,management,single,secondary,no,1490,no,yes,cellular,5,0,unknown,0
43,blue-collar,divorced,primary,no,452,yes,yes,cellular,1,0,unknown,0
31,self-employed,married,tertiary,no,0,no,yes,cellular,1,1,other,0
27,self-employed,single,tertiary,no,139,yes,no,unknown,2,0,unknown,0
43,technician,married,tertiary,no,44,no,yes,cellular,2,0,unknown,1
30,management,married,secondary,no,2506,no,no,cellular,2,0,unknown,0
80,admin.,married,tertiary,no,40,no,no,cellular,2,0,unknown,0
42,services,married,tertiary,no,6366,no,no,cellular,5,1,unknown,0
43,management,married,unknown,no,451,yes,no,unknown,1,0,unknown,0
31,admin.,single,tertiary,no,2,yes,no,cellular,1,0,unknown,1
39,admin.,married,secondary,no,63,no,yes,telephone,2,0,failure,0
31,services,married,primary,no,2357,yes,no,cellular,6,0,unknown,0
36,management,married,secondary,no,3706,yes,no,telephone,8,0,unknown,1
42,services,married,secondary,no,9761,no,no,cellular,3,0,unknown,0
59,technician,married,primary,no,0,no,no,unknown,3,0,unknown,1
44,technician,single,tertiary,no,19353,no,no,cellular,3,0,failure,0
35,housemaid,divorced,tertiary,no,2681,yes,yes,unknown,1,0,unknown,0
40,technician,divorced,secondary,no,0,yes,yes,cellular,1,2,other,0
53,services,single,primary,no,215,no,no,cellular,4,0,unknown,0
44,retired,married,tertiary,yes,10286,yes,no,cellular,1,0,other,1
50,technician,single,secondary,no,244,yes,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
45,technician,married,primary,no,358,no,no,cellular,2,0,unknown,0
28,entrepreneur,married,tertiary,no,367,yes,no,cellular,4,1,unknown,0
35,admin.,single,tertiary,no,13138,no,no,unknown,2,0,unknown,0
53,retired,married,secondary,no,-669,no,no,cellular,2,0,unknown,0
38,management,single,tertiary,no,1654,no,no,cellular,2,0,unknown,0
26,management,single,tertiary,no,351,yes,no,cellular,2,0,unknown,0
31,technician,married,secondary,no,473,no,no,cellular,4,0,unknown,0
53,services,divorced,secondary,no,639,no,no,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,102,yes,no,unknown,1,0,unknown,0
36,retired,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
55,admin.,married,tertiary,no,295,no,no,cellular,2,1,unknown,0
44,blue-collar,single,secondary,no,-529,no,no,cellular,2,0,other,0
43,management,divorced,secondary,no,3301,no,no,cellular,4,0,unknown,0
41,entrepreneur,single,secondary,no,5308,yes,no,cellular,1,0,unknown,1
31,services,married,secondary,no,94,yes,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,78,yes,yes,cellular,2,4,failure,0
50,technician,married,tertiary,no,1626,yes,no,cellular,2,0,unknown,0
27,admin.,single,secondary,no,8,no,no,cellular,1,0,unknown,0
26,self-employed,married,tertiary,no,52,yes,yes,cellular,1,0,unknown,0
57,self-employed,married,tertiary,no,-31,yes,no,unknown,11,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,cellular,24,0,unknown,0
32,management,married,secondary,no,188,no,no,cellular,2,0,unknown,0
39,blue-collar,married,primary,no,923,yes,no,cellular,1,0,unknown,0
58,services,divorced,secondary,no,594,yes,yes,cellular,2,0,unknown,0
52,management,married,secondary,no,66,no,no,unknown,1,0,unknown,0
70,admin.,divorced,secondary,no,6901,no,no,cellular,5,0,unknown,1
50,self-employed,married,secondary,no,1332,no,no,unknown,2,0,unknown,0
44,management,married,secondary,no,251,no,yes,cellular,4,0,unknown,0
52,self-employed,single,primary,no,864,no,no,cellular,2,0,success,0
30,management,married,secondary,no,44,no,no,cellular,2,0,failure,0
27,admin.,single,tertiary,no,3134,yes,no,telephone,3,0,unknown,0
56,services,single,tertiary,no,176,no,no,cellular,3,0,unknown,0
34,management,married,primary,no,0,yes,no,cellular,7,0,failure,0
40,technician,single,secondary,no,-305,yes,no,cellular,2,1,unknown,1
35,technician,married,secondary,no,4652,no,no,unknown,5,0,unknown,0
38,technician,single,tertiary,no,1278,no,no,cellular,1,0,unknown,0
44,blue-collar,married,primary,no,-320,yes,yes,cellular,4,0,unknown,0
58,entrepreneur,married,tertiary,no,371,no,no,unknown,1,0,unknown,0
34,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,1
34,blue-collar,married,primary,no,475,yes,no,telephone,1,0,unknown,0
34,admin.,single,tertiary,no,49,yes,no,cellular,1,0,unknown,1
42,services,married,tertiary,no,1172,no,no,telephone,1,1,failure,0
55,admin.,married,secondary,no,0,yes,no,unknown,6,0,unknown,0
31,blue-collar,single,secondary,no,490,no,no,unknown,3,0,unknown,0
32,housemaid,single,tertiary,no,0,yes,no,cellular,8,0,unknown,0
35,admin.,married,primary,no,17,yes,yes,cellular,4,0,unknown,0
24,technician,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
33,admin.,married,secondary,no,-242,no,no,unknown,4,0,unknown,0
33,entrepreneur,single,secondary,yes,3933,yes,no,unknown,2,0,other,0
29,technician,married,tertiary,no,42,yes,no,cellular,1,0,failure,0
37,services,married,tertiary,no,386,yes,no,cellular,1,0,unknown,0
42,admin.,married,tertiary,no,504,yes,no,unknown,1,0,other,0
56,management,married,secondary,no,772,yes,no,cellular,1,0,unknown,0
41,self-employed,single,secondary,no,429,no,yes,unknown,2,0,unknown,0
46,technician,single,tertiary,no,1426,yes,no,cellular,2,0,unknown,1
27,retired,single,tertiary,no,598,yes,no,cellular,1,0,unknown,0
33,management,married,tertiary,no,7132,no,no,unknown,2,0,unknown,1
34,technician,single,tertiary,no,475,no,yes,cellular,1,0,unknown,0
30,admin.,married,secondary,no,10,yes,no,unknown,2,0,unknown,0
31,blue-collar,married,secondary,no,390,yes,no,unknown,1,0,unknown,0
46,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
33,management,single,tertiary,no,1134,yes,no,cellular,1,0,unknown,0
35,admin.,divorced,primary,no,1581,yes,no,cellular,1,0,unknown,0
49,management,married,tertiary,no,1910,no,no,cellular,4,0,unknown,0
28,blue-collar,married,primary,no,0,yes,no,cellular,2,0,unknown,0
48,management,divorced,primary,no,460,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,unknown,no,2,no,no,cellular,3,0,unknown,1
38,admin.,married,primary,no,-977,yes,no,unknown,2,0,unknown,0
52,management,married,tertiary,no,0,yes,yes,unknown,5,0,unknown,0
42,blue-collar,divorced,primary,no,205,yes,no,cellular,1,0,unknown,0
32,management,married,primary,no,-195,yes,no,cellular,1,0,unknown,0
33,admin.,single,secondary,no,2096,yes,no,cellular,7,0,unknown,0
42,services,single,unknown,no,-339,yes,no,cellular,2,0,failure,0
28,services,married,tertiary,no,2358,yes,no,cellular,7,0,success,0
50,technician,married,tertiary,no,23567,yes,no,unknown,2,0,unknown,0
28,technician,single,primary,no,4567,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,tertiary,no,569,yes,no,unknown,2,0,unknown,0
34,blue-collar,divorced,tertiary,no,228,yes,no,unknown,2,0,unknown,1
48,technician,married,unknown,no,0,no,no,cellular,2,0,unknown,0
32,management,married,secondary,no,6927,no,yes,unknown,5,0,unknown,0
41,admin.,married,secondary,no,67,no,no,cellular,3,0,unknown,0
46,services,married,secondary,no,7739,no,no,cellular,1,0,unknown,0
67,management,divorced,primary,yes,1116,yes,no,telephone,2,0,unknown,0
52,blue-collar,single,tertiary,no,25,yes,no,cellular,3,0,other,0
59,services,married,tertiary,no,4381,no,no,cellular,9,0,unknown,0
34,blue-collar,single,unknown,no,887,no,no,cellular,5,0,unknown,0
30,services,married,secondary,no,-380,yes,yes,cellular,1,1,unknown,0
46,self-employed,married,secondary,no,214,no,no,cellular,1,0,unknown,0
38,housemaid,divorced,secondary,no,1372,yes,no,cellular,3,0,unknown,0
33,unemployed,single,secondary,no,303,no,yes,unknown,6,0,unknown,0
39,management,married,secondary,no,223,no,yes,cellular,3,1,unknown,0
24,blue-collar,single,secondary,no,874,yes,no,cellular,1,0,unknown,1
37,housemaid,married,primary,no,88,yes,no,cellular,4,0,unknown,0
45,management,married,primary,yes,1517,no,no,telephone,1,0,unknown,0
40,technician,married,tertiary,no,71,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,tertiary,no,3661,no,no,unknown,2,0,unknown,0
53,services,divorced,tertiary,no,543,no,no,cellular,1,0,success,0
31,services,married,tertiary,no,4994,no,no,cellular,2,0,unknown,0
49,management,married,unknown,no,3864,no,no,cellular,2,0,unknown,0
33,technician,married,secondary,no,25,no,no,unknown,3,0,unknown,0
50,unemployed,divorced,tertiary,no,1604,no,no,cellular,5,0,unknown,0
58,blue-collar,married,primary,no,-11,yes,no,cellular,1,0,unknown,1
25,management,married,secondary,no,0,no,no,cellular,4,0,unknown,0
36,services,married,secondary,no,1336,no,no,cellular,2,0,unknown,0
31,management,single,unknown,no,878,no,no,cellular,2,0,unknown,0
44,admin.,single,tertiary,no,1147,yes,no,cellular,2,2,failure,0
39,admin.,divorced,secondary,no,21,no,no,telephone,1,0,unknown,0
30,technician,married,secondary,no,1297,no,no,unknown,1,0,unknown,0
53,blue-collar,divorced,secondary,no,334,no,no,cellular,1,0,unknown,0
34,technician,married,primary,no,3357,yes,no,telephone,5,0,unknown,1
36,management,divorced,tertiary,no,1932,yes,no,cellular,2,0,unknown,1
35,admin.,single,secondary,no,-35,no,yes,cellular,6,0,unknown,0
32,blue-collar,single,primary,no,76,no,no,cellular,1,1,failure,0
42,services,married,secondary,no,1523,yes,yes,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,38,yes,no,cellular,2,0,failure,0
52,retired,married,secondary,no,748,no,no,unknown,2,0,unknown,0
42,technician,single,tertiary,no,971,no,no,telephone,1,0,unknown,0
28,technician,single,secondary,no,714,no,no,unknown,2,0,unknown,0
33,management,single,tertiary,no,323,no,no,cellular,1,0,unknown,1
49,management,married,tertiary,no,1012,no,no,cellular,2,0,unknown,0
38,management,married,primary,no,73,yes,no,cellular,1,0,unknown,0
56,services,married,tertiary,no,1490,no,no,unknown,2,0,unknown,0
40,services,single,tertiary,yes,8425,yes,no,cellular,5,0,unknown,1
40,blue-collar,single,tertiary,no,-30,no,no,cellular,2,0,failure,0
37,technician,married,secondary,no,40,yes,no,cellular,2,0,unknown,0
42,blue-collar,married,secondary,no,604,yes,no,cellular,1,1,other,0
28,unemployed,single,tertiary,no,103,no,yes,unknown,7,0,unknown,0
24,retired,married,secondary,no,-70,no,no,cellular,1,0,unknown,0
53,blue-collar,married,tertiary,no,739,no,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,2580,yes,no,cellular,3,1,unknown,0
49,retired,divorced,secondary,no,2545,yes,no,cellular,4,0,unknown,1
72,services,married,secondary,no,31,yes,no,cellular,3,0,unknown,0
83,management,married,secondary,no,7018,no,yes,cellular,4,2,unknown,1
26,technician,married,tertiary,no,3616,no,no,cellular,2,0,unknown,0
36,technician,single,secondary,no,192,yes,no,unknown,1,0,unknown,0
31,self-employed,single,tertiary,no,258,yes,no,cellular,1,0,unknown,0
59,admin.,divorced,primary,no,1990,yes,no,cellular,4,0,unknown,0
35,blue-collar,single,unknown,no,862,yes,no,unknown,11,0,unknown,0
32,technician,married,primary,no,33,no,no,unknown,1,0,unknown,0
37,management,married,secondary,no,-324,yes,yes,unknown,2,2,unknown,0
49,retired,single,secondary,no,1313,yes,no,cellular,2,0,unknown,0
37,management,single,secondary,no,6,no,no,cellular,2,0,unknown,0
43,blue-collar,married,tertiary,yes,-961,yes,no,cellular,2,0,unknown,0
36,unknown,married,secondary,no,353,no,yes,cellular,2,0,unknown,0
34,management,divorced,secondary,no,-495,no,no,cellular,1,0,unknown,0
35,blue-collar,married,tertiary,no,151,no,no,cellular,1,0,unknown,0
24,management,single,unknown,no,444,yes,no,cellular,1,0,failure,0
32,management,married,secondary,no,448,yes,no,cellular,2,0,failure,0
41,technician,married,tertiary,no,3277,yes,no,cellular,2,0,unknown,0
41,entrepreneur,divorced,primary,no,2881,no,no,telephone,3,0,unknown,0
54,admin.,married,tertiary,no,1070,no,no,cellular,2,0,failure,0
40,blue-collar,divorced,secondary,no,43,no,no,unknown,2,0,unknown,0
37,blue-collar,single,tertiary,no,0,yes,no,unknown,4,1,unknown,0
34,management,married,secondary,no,730,yes,no,unknown,2,0,unknown,0
33,blue-collar,divorced,secondary,no,872,yes,yes,cellular,3,0,success,0
34,technician,single,unknown,no,866,yes,no,cellular,4,0,unknown,0
60,technician,married,tertiary,no,419,yes,no,cellular,1,1,unknown,1
36,entrepreneur,married,primary,no,0,yes,no,cellular,2,0,failure,0
50,services,married,primary,no,4862,yes,no,cellular,4,0,unknown,0
49,admin.,divorced,secondary,no,-731,yes,no,cellular,4,0,unknown,0
58,management,divorced,tertiary,no,-244,no,no,unknown,3,0,unknown,0
51,blue-collar,divorced,tertiary,no,-471,yes,no,cellular,3,0,unknown,0
60,management,married,secondary,no,4415,yes,no,cellular,2,0,unknown,0
37,management,single,secondary,no,978,yes,no,unknown,2,0,unknown,0
44,management,single,tertiary,no,378,no,no,cellular,2,2,failure,0
39,blue-collar,single,primary,no,16935,yes,no,cellular,4,0,failure,0
51,unknown,married,tertiary,no,2415,no,no,cellular,1,0,unknown,0
47,technician,married,secondary,no,2858,no,no,cellular,1,0,failure,0
59,technician,single,primary,no,1067,yes,no,cellular,2,0,unknown,0
31,entrepreneur,married,tertiary,no,2397,yes,no,unknown,4,0,unknown,0
43,management,divorced,secondary,no,286,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,23,no,no,cellular,2,0,unknown,0
50,management,married,secondary,no,0,yes,no,unknown,6,0,unknown,0
49,management,single,primary,no,1956,yes,no,cellular,1,3,failure,0
31,blue-collar,single,primary,no,0,yes,no,unknown,1,0,unknown,0
36,services,married,tertiary,no,-170,no,no,unknown,4,0,unknown,0
50,blue-collar,divorced,tertiary,no,0,yes,no,unknown,2,0,unknown,0
53,admin.,married,primary,no,0,no,no,telephone,3,0,unknown,0
40,blue-collar,single,primary,no,0,yes,no,cellular,4,0,unknown,0
45,technician,single,tertiary,no,0,no,yes,cellular,3,0,failure,0
58,retired,married,primary,no,1438,yes,no,cellular,1,0,unknown,0
30,management,single,secondary,no,26431,yes,no,cellular,2,0,unknown,0
42,technician,married,secondary,no,3099,no,no,unknown,1,0,unknown,0
54,admin.,married,secondary,no,-118,yes,no,unknown,1,0,other,0
51,technician,single,primary,no,697,no,no,cellular,3,0,unknown,0
41,technician,divorced,primary,no,22,yes,no,unknown,2,0,unknown,0
55,management,divorced,secondary,no,502,yes,no,unknown,2,0,unknown,1
41,technician,married,tertiary,no,2927,no,no,cellular,3,0,unknown,0
45,self-employed,married,primary,no,2234,yes,no,unknown,2,0,unknown,0
30,blue-collar,married,primary,no,386,yes,no,cellular,2,0,unknown,0
47,admin.,married,tertiary,no,23,yes,no,cellular,2,0,unknown,0
54,blue-collar,single,tertiary,no,1142,no,yes,unknown,1,0,unknown,0
43,entrepreneur,married,secondary,no,516,yes,no,cellular,3,0,unknown,0
57,retired,single,secondary,no,142,yes,no,cellular,2,0,unknown,1
45,student,married,secondary,no,0,no,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,-243,yes,no,unknown,2,0,success,0
34,technician,married,secondary,no,7703,yes,no,telephone,1,0,unknown,0
35,technician,divorced,secondary,no,10,no,yes,cellular,1,0,unknown,1
35,services,married,secondary,no,361,yes,yes,cellular,4,0,unknown,0
59,retired,married,secondary,no,-831,yes,yes,cellular,2,0,unknown,0
55,management,married,primary,no,13594,no,no,cellular,2,0,failure,0
38,management,married,tertiary,no,1339,no,no,cellular,2,5,failure,0
36,housemaid,married,secondary,no,3071,yes,no,cellular,1,0,unknown,0
30,admin.,single,secondary,no,3096,no,no,cellular,2,0,unknown,1
39,self-employed,single,secondary,no,2210,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,294,yes,no,cellular,2,0,unknown,0
37,technician,single,tertiary,no,895,yes,no,telephone,2,0,unknown,1
36,management,single,tertiary,no,4664,yes,no,unknown,1,0,unknown,0
27,admin.,single,primary,no,195,yes,yes,unknown,5,0,failure,0
25,technician,single,unknown,no,678,yes,no,cellular,5,2,unknown,0
52,management,divorced,secondary,no,142,no,no,unknown,3,0,unknown,0
37,admin.,single,primary,no,728,yes,no,cellular,2,0,unknown,0
34,technician,married,unknown,no,0,no,yes,cellular,2,0,failure,0
36,self-employed,married,tertiary,no,54,yes,no,cellular,2,0,other,1
52,management,single,secondary,no,701,no,no,unknown,1,0,unknown,0
36,technician,married,primary,no,217,no,no,cellular,2,0,unknown,0
45,management,single,secondary,no,1716,yes,no,cellular,3,0,unknown,0
53,management,divorced,primary,no,705,yes,no,cellular,2,0,unknown,0
40,technician,single,unknown,no,46,no,no,cellular,2,0,unknown,0
47,retired,married,tertiary,no,271,no,no,unknown,2,0,unknown,0
32,blue-collar,single,primary,no,441,yes,no,cellular,4,2,failure,0
33,admin.,divorced,secondary,no,1528,no,no,unknown,2,0,failure,0
51,technician,married,tertiary,no,0,yes,yes,cellular,3,0,unknown,0
49,blue-collar,single,primary,no,35,yes,no,unknown,1,1,failure,0
46,management,single,tertiary,no,864,yes,no,cellular,2,0,unknown,0
55,admin.,married,secondary,no,97,no,no,cellular,1,0,failure,0
46,entrepreneur,married,secondary,no,7832,no,no,telephone,4,0,unknown,0
47,blue-collar,married,tertiary,no,9816,no,no,cellular,2,0,unknown,0
37,admin.,single,secondary,no,-928,yes,no,telephone,2,0,unknown,0
60,technician,single,tertiary,no,142,no,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,2506,yes,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,71,yes,no,cellular,7,1,unknown,0
41,management,single,primary,no,4649,no,no,cellular,2,0,unknown,0
73,entrepreneur,married,tertiary,no,4650,no,yes,cellular,2,0,unknown,0
28,management,single,secondary,no,0,no,yes,cellular,24,0,unknown,0
31,admin.,single,tertiary,no,71,yes,no,cellular,5,0,unknown,0
41,management,divorced,unknown,no,261,yes,yes,unknown,5,0,unknown,0
45,management,married,primary,no,866,yes,no,unknown,2,0,unknown,0
58,admin.,married,secondary,no,881,yes,no,cellular,2,0,unknown,0
34,management,divorced,tertiary,no,5202,no,no,telephone,1,0,unknown,0
36,management,married,tertiary,no,113,yes,no,cellular,2,0,unknown,0
45,admin.,married,secondary,no,1313,yes,no,unknown,6,2,failure,0
43,self-employed,married,tertiary,no,749,no,no,cellular,1,0,unknown,1
30,technician,married,secondary,no,2612,no,no,cellular,2,0,unknown,0
44,management,married,tertiary,no,475,yes,no,unknown,2,0,unknown,0
25,blue-collar,married,primary,no,-18,yes,no,cellular,3,0,unknown,0
32,management,married,primary,no,0,yes,no,cellular,1,0,failure,0
30,management,single,tertiary,no,162,yes,yes,cellular,3,0,unknown,0
58,retired,married,primary,no,-337,yes,no,cellular,3,0,unknown,0
46,entrepreneur,married,secondary,no,1584,yes,no,cellular,2,3,failure,0
32,management,divorced,tertiary,no,311,yes,no,cellular,2,0,unknown,0
47,management,married,secondary,no,334,no,no,cellular,1,2,other,0
36,technician,married,tertiary,no,582,yes,no,cellular,2,0,unknown,0
46,housemaid,married,tertiary,no,927,yes,no,cellular,2,0,unknown,0
57,admin.,married,unknown,no,725,no,no,cellular,3,0,unknown,1
41,technician,single,secondary,no,748,yes,no,cellular,5,0,unknown,1
36,management,married,tertiary,no,593,yes,no,cellular,1,0,success,0
33,management,married,unknown,no,13660,yes,no,unknown,2,0,unknown,0
50,management,married,primary,no,3159,no,no,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,157,no,no,cellular,2,0,unknown,0
37,management,married,secondary,no,664,no,no,telephone,2,0,unknown,0
35,technician,married,tertiary,no,-17,yes,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,0,no,no,telephone,4,0,unknown,1
55,retired,single,tertiary,no,783,no,no,telephone,6,0,unknown,0
43,management,divorced,secondary,no,-402,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
37,self-employed,married,secondary,no,20,no,no,unknown,3,0,success,0
34,housemaid,married,secondary,no,2558,yes,yes,unknown,6,0,unknown,0
34,admin.,married,tertiary,no,4557,no,no,cellular,2,0,unknown,0
52,entrepreneur,married,tertiary,no,72,yes,no,unknown,2,0,failure,0
40,management,married,tertiary,yes,52,yes,no,unknown,1,0,failure,0
50,management,divorced,secondary,no,-58,no,no,cellular,1,0,unknown,0
