age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
46,unemployed,divorced,primary,no,23,no,no,cellular,1,0,unknown,0
38,technician,married,secondary,no,821,yes,yes,cellular,2,1,failure,0
37,management,married,tertiary,no,3288,no,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,499,yes,no,cellular,10,0,unknown,0
36,management,single,tertiary,no,1531,yes,no,cellular,3,1,failure,0
36,technician,single,secondary,no,0,no,no,cellular,6,0,unknown,0
41,technician,married,tertiary,no,13,no,no,unknown,2,0,unknown,0
34,admin.,single,secondary,no,296,no,no,cellular,4,0,unknown,0
27,blue-collar,single,secondary,no,3792,no,no,cellular,2,0,unknown,1
41,blue-collar,married,secondary,yes,720,no,yes,cellular,1,0,unknown,1
41,services,married,unknown,no,88,yes,no,cellular,1,2,failure,0
32,self-employed,married,tertiary,no,189,yes,no,unknown,2,0,unknown,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
44,management,married,unknown,no,415,yes,no,telephone,7,0,unknown,0
44,blue-collar,married,secondary,no,16178,yes,no,cellular,1,0,unknown,0
36,technician,single,secondary,no,1521,yes,no,unknown,2,0,unknown,0
27,services,single,secondary,no,266,no,yes,cellular,1,0,unknown,0
36,services,married,secondary,no,1981,no,no,unknown,2,0,unknown,0
36,management,married,tertiary,no,254,no,no,unknown,3,0,unknown,0
30,blue-collar,married,secondary,no,-99,yes,no,cellular,5,0,unknown,0
31,management,married,tertiary,no,1224,yes,yes,cellular,2,0,unknown,1
37,technician,single,secondary,no,5436,yes,no,cellular,11,1,failure,0
39,management,married,tertiary,no,246,no,no,cellular,2,0,unknown,0
53,services,divorced,secondary,no,0,no,no,cellular,2,0,unknown,1
28,management,single,tertiary,no,1351,no,no,cellular,1,0,unknown,0
28,blue-collar,single,primary,no,1199,yes,no,cellular,20,0,unknown,0
70,retired,divorced,primary,no,4531,no,no,cellular,1,0,unknown,0
56,technician,married,secondary,no,359,yes,no,unknown,4,0,unknown,0
27,blue-collar,single,secondary,no,113,no,no,cellular,17,0,unknown,0
35,blue-collar,married,primary,no,319,yes,no,cellular,1,0,unknown,0
39,technician,single,unknown,no,75,no,no,unknown,1,0,unknown,0
34,blue-collar,single,secondary,no,3723,yes,no,unknown,5,0,unknown,0
33,blue-collar,divorced,primary,no,636,yes,no,cellular,11,0,unknown,0
33,management,single,tertiary,no,1439,yes,no,cellular,2,0,unknown,0
39,admin.,married,secondary,no,406,no,no,cellular,5,0,unknown,0
34,technician,married,tertiary,no,691,yes,yes,unknown,1,0,unknown,0
38,housemaid,married,primary,no,21,no,no,cellular,2,0,unknown,0
38,blue-collar,single,secondary,no,-1,yes,no,unknown,1,0,unknown,0
26,student,single,secondary,no,-147,no,no,unknown,2,0,unknown,0
45,management,divorced,tertiary,no,2096,no,no,cellular,1,2,failure,0
37,management,married,tertiary,no,393,yes,no,cellular,3,4,failure,1
35,blue-collar,married,secondary,no,-339,yes,no,unknown,2,0,unknown,0
38,services,single,secondary,no,-196,yes,no,cellular,1,1,failure,0
31,management,married,secondary,no,466,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,23,no,no,cellular,11,0,unknown,0
32,technician,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
53,technician,married,secondary,no,100,no,no,cellular,4,0,unknown,0
46,technician,married,secondary,no,966,yes,yes,cellular,2,0,unknown,0
47,services,single,secondary,no,33,yes,no,cellular,1,0,unknown,0
22,student,single,secondary,no,2488,no,no,cellular,2,10,other,1
34,management,single,tertiary,no,673,yes,yes,cellular,1,1,failure,0
27,technician,married,secondary,no,1577,yes,yes,unknown,2,0,unknown,0
31,management,married,tertiary,no,6290,no,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,1808,yes,no,unknown,4,0,unknown,0
32,blue-collar,married,secondary,no,2089,yes,no,cellular,1,0,unknown,1
45,management,married,tertiary,no,242,no,no,cellular,1,0,unknown,1
41,housemaid,divorced,primary,no,22,yes,no,cellular,3,4,other,0
49,management,married,tertiary,no,322,no,no,cellular,4,0,unknown,0
23,technician,single,secondary,no,598,no,no,cellular,1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,4,4,other,1
36,blue-collar,married,primary,no,1925,yes,no,cellular,2,0,unknown,1
36,management,married,tertiary,no,254,no,no,unknown,3,0,unknown,0
44,technician,divorced,unknown,no,759,yes,no,unknown,1,0,unknown,0
56,management,single,secondary,no,237,yes,no,telephone,4,0,unknown,0
63,retired,married,primary,no,8044,no,no,cellular,1,0,unknown,0
32,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
48,blue-collar,married,unknown,no,439,yes,no,cellular,1,2,other,0
41,technician,married,tertiary,no,744,yes,no,unknown,1,0,unknown,0
34,technician,single,secondary,no,440,yes,no,cellular,2,2,failure,0
40,management,married,tertiary,no,1548,yes,no,cellular,3,0,unknown,0
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,1,8,failure,0
44,blue-collar,married,primary,no,134,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,286,no,no,cellular,1,4,failure,0
30,unemployed,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,1657,yes,no,cellular,2,4,failure,0
52,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
25,technician,single,tertiary,no,468,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,secondary,no,2089,yes,no,cellular,1,0,unknown,1
54,blue-collar,married,secondary,no,1291,yes,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,427,no,yes,cellular,4,0,unknown,0
36,technician,married,secondary,no,23,yes,no,cellular,2,1,failure,0
42,blue-collar,married,unknown,no,-406,yes,no,cellular,5,0,unknown,0
31,technician,single,tertiary,no,-162,yes,no,cellular,1,0,unknown,0
33,services,single,secondary,no,-56,no,yes,cellular,5,0,unknown,0
52,self-employed,married,secondary,no,9,no,yes,unknown,1,0,unknown,0
55,self-employed,married,secondary,no,-196,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,140,yes,yes,cellular,1,0,unknown,0
32,management,single,tertiary,no,537,no,no,unknown,3,0,unknown,0
29,technician,single,tertiary,no,218,yes,no,cellular,1,0,unknown,0
47,management,married,tertiary,no,3681,no,no,cellular,2,0,unknown,0
45,self-employed,married,tertiary,no,334,no,no,unknown,2,0,unknown,0
29,technician,single,secondary,no,778,yes,no,unknown,2,0,unknown,0
49,technician,married,secondary,yes,-1680,yes,yes,unknown,4,0,unknown,0
59,unemployed,divorced,secondary,no,2921,no,no,telephone,1,0,unknown,0
33,management,single,tertiary,no,-53,no,no,cellular,2,0,unknown,0
38,services,single,secondary,no,-196,yes,no,cellular,1,1,failure,0
31,management,married,tertiary,no,1224,yes,yes,cellular,2,0,unknown,1
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,1,failure,0
32,blue-collar,single,secondary,no,2285,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,primary,no,293,yes,yes,cellular,1,0,unknown,0
56,admin.,married,secondary,no,0,yes,no,telephone,2,0,unknown,0
32,services,married,secondary,yes,-220,yes,yes,cellular,2,0,unknown,0
56,blue-collar,married,primary,no,420,yes,no,unknown,1,0,unknown,0
39,management,single,secondary,no,835,yes,no,unknown,4,0,unknown,0
33,management,married,tertiary,no,4020,yes,yes,cellular,1,0,unknown,0
28,management,single,tertiary,no,0,no,no,telephone,2,0,unknown,0
59,retired,married,secondary,no,5706,yes,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,574,yes,no,cellular,2,3,failure,0
34,management,single,tertiary,no,184,no,no,cellular,4,0,unknown,0
25,student,single,tertiary,no,5,no,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,573,no,no,cellular,1,0,unknown,0
34,admin.,married,tertiary,no,899,yes,no,telephone,3,4,success,0
36,technician,divorced,secondary,no,566,yes,no,unknown,2,0,unknown,0
53,management,married,tertiary,no,37,no,no,cellular,9,0,unknown,0
33,technician,divorced,secondary,yes,10,yes,yes,cellular,5,0,unknown,0
42,technician,married,secondary,no,994,yes,no,cellular,1,5,failure,1
43,management,single,tertiary,no,146,no,no,cellular,1,5,other,0
55,self-employed,married,secondary,no,2678,no,yes,cellular,12,0,unknown,0
32,management,single,tertiary,no,28,no,no,cellular,2,0,unknown,0
34,admin.,married,secondary,no,79,yes,no,unknown,1,0,unknown,0
43,technician,divorced,secondary,no,167,no,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,3653,yes,yes,cellular,1,4,failure,0
52,blue-collar,married,primary,no,779,yes,no,unknown,3,0,unknown,0
33,blue-collar,single,primary,no,92,yes,no,unknown,1,0,unknown,0
25,technician,single,secondary,no,505,no,yes,cellular,2,0,unknown,1
42,blue-collar,married,secondary,no,3068,yes,yes,cellular,2,0,unknown,0
40,blue-collar,married,primary,no,3658,yes,no,unknown,1,0,unknown,0
25,management,married,tertiary,no,-242,yes,yes,cellular,4,4,other,1
31,blue-collar,married,secondary,no,472,yes,no,unknown,2,0,unknown,0
59,retired,married,primary,no,0,yes,no,unknown,7,0,unknown,0
52,management,married,tertiary,no,1339,yes,no,cellular,5,0,unknown,0
42,management,married,secondary,no,2416,yes,no,unknown,4,0,unknown,0
34,admin.,married,secondary,no,396,yes,no,cellular,3,0,unknown,0
33,blue-collar,married,primary,no,3074,no,no,cellular,1,0,unknown,0
35,technician,single,secondary,no,-51,no,no,unknown,2,0,unknown,0
50,management,married,secondary,yes,421,no,no,cellular,5,0,unknown,0
20,student,single,secondary,no,1191,no,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,179,no,no,cellular,3,0,unknown,0
31,self-employed,single,secondary,no,360,yes,no,unknown,4,0,unknown,0
30,blue-collar,married,secondary,no,975,yes,no,cellular,2,2,failure,0
35,management,single,tertiary,no,714,yes,no,cellular,22,0,unknown,0
31,technician,single,secondary,no,102,yes,no,telephone,2,2,failure,0
42,self-employed,married,secondary,no,5564,no,no,cellular,2,0,unknown,0
31,blue-collar,married,unknown,no,-120,yes,no,cellular,2,0,unknown,0
43,management,divorced,tertiary,no,99,no,no,cellular,3,0,unknown,0
46,admin.,married,secondary,no,556,yes,yes,unknown,3,0,unknown,1
32,technician,single,tertiary,no,741,yes,no,cellular,1,0,unknown,0
38,admin.,married,primary,no,0,yes,no,unknown,32,0,unknown,0
34,services,divorced,secondary,no,991,yes,no,cellular,1,1,failure,0
87,retired,married,primary,no,230,no,no,cellular,1,0,unknown,1
41,blue-collar,married,primary,no,168,yes,no,cellular,3,0,unknown,0
28,admin.,single,secondary,no,1323,yes,no,unknown,1,0,unknown,0
27,blue-collar,married,secondary,no,362,yes,no,unknown,2,0,unknown,0
49,management,single,tertiary,no,151,yes,no,cellular,3,0,unknown,1
33,unemployed,married,tertiary,no,302,yes,yes,cellular,1,0,unknown,0
37,management,married,tertiary,no,0,no,no,cellular,2,3,success,1
37,management,divorced,secondary,no,1287,yes,no,cellular,1,0,unknown,0
50,technician,married,secondary,no,-568,yes,yes,unknown,2,0,unknown,0
35,management,single,tertiary,no,252,yes,no,cellular,2,0,unknown,0
34,self-employed,married,secondary,no,-370,yes,no,unknown,1,0,unknown,0
28,management,married,tertiary,no,318,yes,no,unknown,4,0,unknown,0
57,admin.,married,secondary,no,367,no,no,telephone,2,0,unknown,0
35,blue-collar,married,primary,no,319,yes,no,cellular,1,0,unknown,0
29,management,married,tertiary,no,361,yes,yes,cellular,3,0,unknown,0
28,admin.,married,secondary,no,934,yes,no,unknown,2,0,unknown,0
46,technician,married,tertiary,no,405,no,no,cellular,3,0,unknown,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,13494,yes,no,unknown,25,0,unknown,0
29,services,married,secondary,no,3748,no,no,cellular,3,0,unknown,0
51,services,married,secondary,no,867,yes,no,cellular,2,3,failure,0
35,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
68,retired,married,secondary,no,19317,yes,no,cellular,1,0,unknown,1
29,blue-collar,married,secondary,no,358,no,no,cellular,5,0,unknown,0
26,management,single,tertiary,no,170,no,no,cellular,1,0,unknown,1
30,unknown,single,tertiary,no,6836,no,no,cellular,3,0,unknown,0
31,technician,single,secondary,no,1094,yes,no,unknown,8,0,unknown,0
33,services,married,primary,no,0,yes,no,cellular,2,0,unknown,0
41,management,married,tertiary,no,176,yes,yes,unknown,1,0,unknown,0
42,housemaid,married,primary,no,83,no,yes,cellular,1,0,unknown,0
37,admin.,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
25,student,single,secondary,no,304,no,no,cellular,2,0,unknown,1
48,management,married,tertiary,no,1147,no,no,cellular,1,2,success,1
51,blue-collar,divorced,secondary,no,78,yes,no,unknown,2,0,unknown,0
57,retired,married,primary,no,75,no,no,cellular,2,0,unknown,0
38,blue-collar,married,secondary,no,361,yes,no,unknown,1,0,unknown,0
56,blue-collar,married,secondary,no,2190,no,yes,cellular,2,1,failure,0
47,technician,divorced,tertiary,no,477,yes,no,telephone,1,1,failure,0
56,admin.,married,secondary,no,1504,yes,no,unknown,2,0,unknown,0
33,services,married,secondary,no,804,yes,yes,unknown,1,0,unknown,0
32,management,divorced,tertiary,no,874,no,no,cellular,6,0,unknown,1
34,technician,single,secondary,no,16,no,no,cellular,1,0,unknown,1
38,admin.,married,secondary,no,3732,yes,no,unknown,2,0,unknown,0
77,retired,married,tertiary,no,0,no,no,cellular,1,1,success,1
33,blue-collar,married,secondary,no,625,yes,no,unknown,1,0,unknown,0
32,management,divorced,tertiary,no,948,no,no,cellular,2,0,unknown,0
75,retired,married,secondary,no,26452,no,no,telephone,2,0,unknown,0
32,self-employed,married,secondary,no,413,yes,no,cellular,2,0,unknown,0
32,technician,single,tertiary,no,13711,yes,no,cellular,1,3,success,0
42,management,married,secondary,no,1331,no,no,cellular,2,0,unknown,0
34,admin.,married,tertiary,no,2552,yes,yes,cellular,1,0,unknown,0
29,admin.,single,secondary,no,1992,no,no,cellular,1,2,failure,0
58,admin.,single,secondary,no,2223,no,no,cellular,2,1,success,0
33,blue-collar,married,secondary,no,467,yes,no,unknown,2,0,unknown,0
53,housemaid,married,primary,no,104,no,yes,unknown,1,0,unknown,1
40,admin.,single,secondary,no,2378,yes,no,unknown,1,0,unknown,0
29,housemaid,single,tertiary,no,19,no,no,cellular,2,2,success,1
48,unemployed,married,primary,no,5462,no,no,unknown,4,0,unknown,0
27,services,single,secondary,no,795,no,no,cellular,3,0,unknown,0
30,services,married,tertiary,no,1380,yes,no,unknown,2,0,unknown,0
48,blue-collar,married,secondary,no,333,yes,no,cellular,6,0,unknown,0
44,entrepreneur,married,primary,no,276,yes,yes,unknown,1,0,unknown,0
42,management,married,tertiary,no,2187,yes,no,cellular,3,0,unknown,1
35,management,married,secondary,no,724,yes,no,cellular,2,1,failure,1
59,self-employed,married,tertiary,no,2013,no,no,cellular,4,2,success,1
50,technician,married,secondary,no,669,yes,no,unknown,1,0,unknown,0
70,retired,divorced,secondary,no,6850,no,no,telephone,3,1,failure,0
38,management,married,tertiary,no,3452,no,no,cellular,2,0,unknown,0
27,services,married,secondary,no,100,no,no,cellular,2,0,unknown,0
44,management,divorced,tertiary,no,476,yes,yes,unknown,2,0,unknown,0
33,technician,married,secondary,no,1844,yes,no,unknown,3,0,unknown,0
37,blue-collar,married,primary,no,403,yes,no,cellular,2,1,success,0
37,services,married,secondary,no,658,yes,no,telephone,1,0,unknown,0
43,blue-collar,married,primary,no,7727,yes,no,unknown,8,0,unknown,0
45,services,married,secondary,no,0,no,yes,cellular,7,0,unknown,0
61,management,married,secondary,no,1471,no,no,cellular,2,0,unknown,0
53,unemployed,married,primary,no,980,yes,no,cellular,1,0,unknown,1
34,management,single,tertiary,no,2646,no,no,cellular,1,0,unknown,1
37,admin.,married,secondary,no,1123,no,yes,unknown,1,0,unknown,0
41,services,married,tertiary,no,412,yes,no,unknown,5,0,unknown,0
34,management,married,tertiary,no,176,no,no,cellular,4,0,unknown,0
37,admin.,married,tertiary,no,801,no,no,cellular,7,0,unknown,0
34,management,married,tertiary,no,3050,yes,no,cellular,1,0,unknown,1
34,technician,single,tertiary,no,992,yes,no,cellular,1,2,success,0
34,management,single,tertiary,no,2679,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,1587,yes,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,7,yes,no,cellular,7,1,other,0
48,management,married,primary,no,3230,yes,no,telephone,3,0,unknown,0
39,services,married,secondary,no,186,yes,no,cellular,1,0,unknown,0
35,management,divorced,tertiary,no,321,yes,no,unknown,1,0,unknown,0
44,management,single,tertiary,no,-1313,yes,yes,cellular,10,0,unknown,0
34,entrepreneur,married,tertiary,no,105,yes,no,unknown,2,0,unknown,0
54,blue-collar,married,primary,no,4503,no,no,telephone,3,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,cellular,1,0,unknown,0
42,student,married,unknown,no,-7,no,no,telephone,6,0,unknown,0
57,admin.,married,tertiary,no,46,no,no,cellular,2,0,unknown,0
38,self-employed,divorced,tertiary,no,1513,no,no,cellular,1,1,failure,0
32,technician,married,secondary,no,485,no,no,cellular,14,0,unknown,0
34,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,-459,no,no,cellular,6,0,unknown,0
39,technician,single,tertiary,no,1190,no,no,cellular,1,0,unknown,0
41,technician,married,secondary,no,351,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,365,no,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,616,yes,no,cellular,1,0,unknown,0
34,admin.,married,secondary,no,244,yes,no,cellular,4,0,unknown,0
49,blue-collar,married,primary,no,474,yes,yes,telephone,3,1,failure,0
51,technician,married,tertiary,no,-3,no,no,cellular,9,0,unknown,0
36,management,single,tertiary,no,490,no,no,cellular,8,1,failure,1
39,blue-collar,married,secondary,no,0,yes,no,cellular,1,1,failure,0
32,management,married,tertiary,no,0,no,no,cellular,9,0,unknown,0
36,management,married,tertiary,no,9,no,no,cellular,4,0,unknown,1
29,services,divorced,secondary,no,84,yes,no,cellular,2,0,unknown,1
28,technician,single,secondary,no,389,yes,no,cellular,7,0,unknown,0
55,blue-collar,married,primary,no,4103,no,no,cellular,1,0,unknown,0
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,1,0,unknown,0
35,technician,married,secondary,no,13658,yes,no,telephone,2,0,unknown,0
52,management,married,tertiary,no,1944,yes,no,cellular,3,2,failure,0
48,management,married,tertiary,yes,-13,yes,no,cellular,6,2,other,0
47,technician,married,secondary,no,65,no,no,cellular,8,0,unknown,0
38,management,single,tertiary,no,623,no,no,cellular,4,4,other,1
47,management,divorced,tertiary,no,94,yes,no,cellular,19,0,unknown,0
39,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
26,management,single,tertiary,no,1274,yes,no,cellular,1,1,failure,0
25,services,single,secondary,no,402,no,yes,cellular,1,0,unknown,0
62,unknown,married,secondary,no,367,no,no,telephone,5,0,unknown,0
40,admin.,married,secondary,no,1327,yes,yes,unknown,2,0,unknown,0
30,blue-collar,single,secondary,no,178,yes,no,unknown,5,0,unknown,0
40,admin.,married,secondary,no,1327,yes,yes,unknown,2,0,unknown,0
40,management,single,tertiary,no,36,yes,no,unknown,3,0,unknown,0
51,blue-collar,married,primary,no,40,yes,no,cellular,1,1,failure,0
48,blue-collar,married,primary,no,750,yes,no,cellular,6,0,unknown,0
46,management,married,tertiary,no,-3,no,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,0,no,no,unknown,25,0,unknown,0
40,management,single,secondary,no,192,yes,no,unknown,11,0,unknown,0
41,technician,single,secondary,no,879,no,yes,cellular,4,0,unknown,0
56,services,divorced,secondary,no,1007,no,no,cellular,6,0,unknown,0
35,unknown,married,primary,no,365,no,no,cellular,2,0,unknown,0
53,technician,divorced,secondary,no,751,yes,no,unknown,4,0,unknown,0
25,technician,single,secondary,no,505,no,yes,cellular,2,0,unknown,1
38,blue-collar,married,secondary,no,121,yes,yes,cellular,1,2,failure,0
40,admin.,divorced,secondary,no,6,no,no,unknown,1,0,unknown,0
36,services,single,secondary,no,174,yes,no,unknown,2,0,unknown,0
37,admin.,married,tertiary,no,0,yes,no,cellular,2,1,failure,0
57,services,married,tertiary,no,10,no,no,telephone,3,0,unknown,0
47,management,married,tertiary,no,6637,yes,no,cellular,2,0,unknown,0
30,blue-collar,single,secondary,yes,447,no,no,unknown,6,0,unknown,0
28,self-employed,single,tertiary,no,442,no,no,cellular,3,3,other,1
48,housemaid,married,primary,no,7195,no,no,cellular,2,0,unknown,1
71,retired,divorced,tertiary,no,261,no,no,cellular,2,0,unknown,0
43,management,single,tertiary,no,1696,yes,no,cellular,1,3,failure,1
30,services,single,secondary,no,3485,no,no,cellular,2,0,unknown,0
57,self-employed,married,secondary,no,35,no,yes,unknown,3,0,unknown,0
42,unemployed,single,secondary,no,2613,yes,no,cellular,6,0,unknown,0
38,blue-collar,divorced,secondary,no,157,no,no,unknown,5,0,unknown,0
30,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
55,retired,married,primary,no,3334,no,no,cellular,4,0,unknown,1
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,0,unknown,0
35,services,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
33,services,married,secondary,no,-333,yes,no,cellular,5,0,unknown,0
42,entrepreneur,married,primary,no,198,yes,no,unknown,1,0,unknown,0
27,student,single,secondary,no,8366,no,no,cellular,2,1,other,0
41,technician,married,secondary,no,64,yes,yes,unknown,2,0,unknown,0
34,management,single,tertiary,no,171,yes,no,cellular,1,1,failure,0
27,unemployed,single,secondary,no,3276,no,no,cellular,1,2,other,0
33,technician,married,secondary,no,-163,yes,yes,cellular,2,0,unknown,0
38,technician,divorced,secondary,no,410,no,no,cellular,6,0,unknown,0
31,blue-collar,single,secondary,no,609,yes,no,cellular,1,1,failure,0
31,admin.,married,secondary,no,0,yes,yes,unknown,2,0,unknown,0
60,retired,married,primary,no,0,no,no,telephone,3,0,unknown,0
48,management,married,tertiary,no,1808,yes,no,cellular,1,0,unknown,1
41,admin.,married,secondary,no,21515,yes,no,unknown,1,0,unknown,0
36,entrepreneur,married,secondary,no,134,no,no,unknown,1,0,unknown,0
61,retired,married,secondary,no,2917,no,no,cellular,1,0,unknown,1
51,housemaid,married,unknown,no,21244,no,yes,cellular,2,0,unknown,0
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,0,unknown,0
52,management,married,secondary,no,335,no,no,cellular,1,1,failure,1
52,unemployed,married,primary,no,255,no,yes,cellular,3,0,unknown,0
32,admin.,single,secondary,no,92,yes,no,cellular,1,2,failure,0
29,services,single,secondary,no,209,yes,no,cellular,7,0,unknown,0
57,retired,married,primary,no,-464,yes,no,cellular,1,6,failure,0
30,technician,single,tertiary,no,60,yes,yes,unknown,5,0,unknown,0
34,blue-collar,single,secondary,no,186,no,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,498,yes,no,cellular,2,4,failure,0
35,technician,divorced,secondary,no,56,no,no,cellular,12,0,unknown,0
48,management,married,secondary,no,4415,yes,no,cellular,3,7,failure,1
83,retired,divorced,primary,no,1097,no,no,telephone,1,0,unknown,1
56,blue-collar,married,secondary,no,345,yes,no,telephone,1,0,unknown,0
31,blue-collar,single,secondary,no,609,yes,no,cellular,1,1,failure,0
50,blue-collar,married,secondary,no,181,yes,no,cellular,2,0,unknown,0
42,management,married,secondary,no,1331,no,no,cellular,2,0,unknown,0
32,technician,single,tertiary,no,1100,yes,yes,cellular,1,0,unknown,0
49,blue-collar,married,secondary,no,322,no,no,cellular,2,0,unknown,0
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,1,0,unknown,0
34,management,single,tertiary,no,0,no,no,cellular,2,0,unknown,0
57,retired,married,secondary,no,374,yes,yes,cellular,1,0,unknown,0
40,entrepreneur,married,primary,no,0,yes,no,cellular,2,0,unknown,0
43,blue-collar,single,secondary,no,24,no,no,cellular,1,1,failure,0
33,technician,single,tertiary,no,316,no,no,cellular,3,0,unknown,0
52,unemployed,married,primary,no,255,no,yes,cellular,3,0,unknown,0
34,management,married,tertiary,no,3050,yes,no,cellular,1,0,unknown,1
28,technician,single,secondary,no,769,yes,no,cellular,1,2,failure,0
33,technician,single,tertiary,no,123,no,no,cellular,1,0,unknown,0
31,services,married,secondary,no,413,yes,no,unknown,1,0,unknown,0
32,technician,single,tertiary,no,930,no,no,cellular,7,0,unknown,0
69,retired,married,tertiary,no,473,no,no,cellular,1,1,failure,0
39,blue-collar,married,primary,no,800,yes,no,cellular,6,0,unknown,0
58,housemaid,married,primary,no,419,no,yes,unknown,3,0,unknown,0
58,retired,divorced,primary,no,2538,yes,no,cellular,6,0,unknown,0
56,unknown,married,unknown,no,0,no,no,unknown,2,0,unknown,0
39,blue-collar,married,primary,no,1564,no,no,unknown,1,0,unknown,0
57,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
58,retired,married,primary,no,5092,no,no,unknown,6,0,unknown,0
24,student,single,secondary,no,1847,no,no,cellular,1,0,unknown,0
47,admin.,single,secondary,no,3696,no,no,cellular,2,4,success,1
41,entrepreneur,married,secondary,no,353,no,no,cellular,2,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,cellular,4,0,unknown,0
55,retired,married,tertiary,no,197,no,yes,cellular,1,0,unknown,0
39,management,divorced,tertiary,no,3575,no,yes,cellular,3,0,unknown,0
40,management,married,tertiary,no,60,no,no,unknown,6,0,unknown,0
33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,1,0,unknown,0
29,services,divorced,secondary,no,330,yes,no,unknown,2,0,unknown,0
46,management,divorced,tertiary,no,-154,yes,yes,unknown,2,0,unknown,0
35,technician,married,secondary,no,1067,no,yes,cellular,6,0,unknown,0
53,technician,divorced,secondary,no,0,yes,yes,cellular,5,0,unknown,0
41,entrepreneur,married,secondary,no,353,no,no,cellular,2,0,unknown,0
57,management,married,tertiary,no,0,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,secondary,no,3561,yes,no,unknown,1,0,unknown,0
32,admin.,married,secondary,no,923,yes,no,cellular,4,0,unknown,0
30,technician,single,tertiary,no,236,yes,no,unknown,1,0,unknown,0
50,services,married,secondary,no,26394,no,no,cellular,4,0,unknown,0
33,management,single,tertiary,no,99,no,no,cellular,1,0,unknown,0
38,technician,single,secondary,no,311,yes,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,-469,yes,no,unknown,12,0,unknown,0
25,blue-collar,single,secondary,no,913,yes,no,cellular,4,0,unknown,0
40,technician,married,secondary,no,56,yes,yes,cellular,1,1,failure,0
87,retired,married,primary,no,230,no,no,cellular,1,0,unknown,1
26,management,single,tertiary,no,592,no,no,telephone,2,1,other,0
54,management,married,tertiary,no,384,yes,no,cellular,7,0,unknown,0
27,blue-collar,divorced,secondary,no,1,yes,no,cellular,3,0,unknown,0
31,blue-collar,single,primary,no,-502,yes,no,unknown,4,0,unknown,0
60,retired,married,secondary,no,262,no,no,cellular,4,0,unknown,0
33,services,married,primary,no,6904,no,no,telephone,2,0,unknown,0
66,management,married,tertiary,no,2169,no,no,cellular,1,0,unknown,0
55,technician,single,tertiary,no,-703,yes,no,cellular,3,0,unknown,0
29,management,married,tertiary,no,581,yes,yes,cellular,2,0,unknown,0
39,technician,married,secondary,no,130,no,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,474,yes,no,cellular,3,0,unknown,0
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,3,0,unknown,0
38,services,married,secondary,no,435,yes,no,unknown,2,0,unknown,0
34,unemployed,single,secondary,no,0,no,no,cellular,2,0,unknown,0
