age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
29,technician,single,tertiary,no,218,yes,no,unknown,4,0,unknown,0
32,technician,married,tertiary,no,148,yes,no,unknown,11,0,unknown,0
51,technician,divorced,primary,no,428,yes,no,cellular,1,0,unknown,0
44,services,married,secondary,no,0,yes,no,cellular,1,4,unknown,0
35,entrepreneur,single,tertiary,no,1327,yes,no,cellular,1,0,unknown,0
34,technician,married,tertiary,no,148,no,no,cellular,1,0,success,1
34,blue-collar,married,tertiary,no,-120,yes,no,cellular,2,2,unknown,0
41,blue-collar,single,tertiary,no,0,yes,yes,cellular,3,0,unknown,0
37,blue-collar,divorced,secondary,no,9720,yes,no,unknown,1,0,unknown,1
51,admin.,single,secondary,no,133,no,no,unknown,1,2,unknown,0
45,technician,single,secondary,no,2700,yes,no,unknown,1,1,unknown,0
75,admin.,married,primary,no,0,no,no,unknown,7,0,unknown,0
34,blue-collar,married,secondary,no,479,yes,no,cellular,2,0,success,0
41,management,single,tertiary,no,181,no,yes,unknown,1,0,failure,0
42,blue-collar,single,secondary,no,2567,no,no,cellular,1,0,other,0
42,technician,single,secondary,no,6072,yes,no,unknown,1,0,unknown,0
35,blue-collar,single,primary,no,3283,yes,yes,cellular,2,0,unknown,0
39,management,married,tertiary,no,8652,yes,yes,unknown,2,2,unknown,0
53,admin.,married,secondary,no,3068,no,no,unknown,3,0,unknown,1
41,management,divorced,secondary,no,2572,no,no,unknown,2,0,unknown,1
42,blue-collar,divorced,tertiary,no,1584,yes,no,cellular,3,0,unknown,0
49,management,single,tertiary,no,936,yes,no,telephone,1,2,unknown,0
48,entrepreneur,married,tertiary,no,745,yes,no,cellular,2,0,failure,0
59,self-employed,married,unknown,no,1602,no,no,cellular,1,0,unknown,0
53,entrepreneur,married,secondary,no,658,yes,no,cellular,11,0,unknown,1
57,management,single,secondary,no,1159,no,no,unknown,3,0,unknown,0
57,blue-collar,married,tertiary,no,687,no,no,unknown,1,0,unknown,0
33,admin.,single,secondary,no,3616,yes,no,cellular,3,0,unknown,0
29,blue-collar,single,tertiary,no,755,no,no,cellular,11,0,unknown,1
59,blue-collar,married,tertiary,no,3298,yes,no,telephone,1,0,failure,0
39,technician,married,tertiary,no,117,no,no,cellular,1,1,unknown,0
27,technician,single,tertiary,no,12607,yes,no,cellular,16,0,unknown,0
38,blue-collar,single,secondary,no,5037,no,yes,cellular,1,2,unknown,0
49,blue-collar,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
33,retired,married,primary,no,2,yes,no,unknown,5,0,unknown,0
49,blue-collar,married,tertiary,no,-970,yes,no,cellular,1,2,unknown,0
39,student,single,secondary,no,1048,yes,no,cellular,3,0,unknown,0
33,blue-collar,divorced,secondary,no,0,yes,no,cellular,15,1,unknown,0
74,technician,married,tertiary,no,9976,yes,no,cellular,6,0,unknown,0
36,blue-collar,single,secondary,no,4374,yes,yes,unknown,3,0,unknown,0
45,entrepreneur,divorced,unknown,no,364,yes,no,unknown,8,0,failure,0
32,technician,single,secondary,no,864,no,no,telephone,1,4,unknown,0
52,technician,single,tertiary,no,781,no,no,cellular,1,0,unknown,0
58,housemaid,married,tertiary,no,133,yes,no,cellular,3,0,unknown,0
28,management,married,tertiary,no,1257,yes,no,cellular,1,0,unknown,1
51,services,divorced,secondary,no,-183,no,no,cellular,4,0,unknown,0
26,technician,married,tertiary,no,2805,yes,yes,cellular,1,3,unknown,0
32,admin.,single,secondary,no,6850,yes,yes,unknown,1,0,failure,0
25,services,married,secondary,no,966,yes,no,cellular,2,0,unknown,0
28,technician,married,primary,no,475,yes,no,unknown,3,0,unknown,1
37,management,married,tertiary,no,1937,no,no,cellular,1,0,unknown,0
55,blue-collar,married,tertiary,no,610,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,125,yes,no,cellular,2,0,failure,0
37,services,married,primary,no,3102,no,no,telephone,1,0,unknown,0
53,management,married,secondary,no,763,yes,no,unknown,1,0,unknown,1
39,blue-collar,married,tertiary,no,452,yes,no,cellular,12,0,other,0
48,retired,married,secondary,no,32,no,no,cellular,5,0,unknown,0
35,services,divorced,tertiary,no,826,yes,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,-34,yes,no,cellular,2,0,unknown,0
59,technician,married,secondary,no,902,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,tertiary,no,0,yes,no,telephone,1,0,unknown,0
39,self-employed,married,secondary,no,75,no,yes,unknown,1,1,unknown,0
37,admin.,married,unknown,no,871,yes,no,unknown,5,0,failure,0
50,student,divorced,primary,no,105,yes,no,unknown,1,0,unknown,0
32,blue-collar,married,tertiary,no,420,no,no,unknown,1,0,unknown,0
57,self-employed,single,secondary,no,491,yes,yes,cellular,1,0,unknown,0
38,retired,married,secondary,no,149,no,yes,cellular,4,0,unknown,0
58,blue-collar,married,secondary,no,1980,yes,no,unknown,2,0,unknown,0
33,technician,married,secondary,no,275,no,no,unknown,8,0,unknown,0
38,management,married,secondary,no,856,yes,no,cellular,1,4,unknown,0
38,services,single,tertiary,no,102,no,yes,unknown,3,0,unknown,0
31,management,married,secondary,no,164,yes,yes,cellular,1,0,unknown,0
38,management,single,tertiary,no,2160,yes,no,cellular,1,0,unknown,0
43,admin.,single,tertiary,no,518,no,no,cellular,5,0,unknown,0
29,admin.,married,tertiary,no,5045,yes,no,unknown,4,0,unknown,0
26,management,married,primary,no,2540,yes,yes,cellular,3,2,unknown,0
30,management,married,secondary,no,4,yes,no,cellular,6,0,unknown,0
51,admin.,divorced,secondary,no,934,yes,no,cellular,1,0,unknown,0
40,services,single,tertiary,no,104,yes,yes,cellular,1,0,unknown,0
27,technician,married,secondary,yes,0,yes,no,cellular,1,0,unknown,0
32,services,married,tertiary,no,604,yes,no,cellular,6,0,unknown,0
29,technician,married,primary,no,14533,yes,no,cellular,2,1,unknown,0
35,admin.,married,secondary,no,117,no,no,cellular,1,0,unknown,0
63,admin.,married,secondary,no,230,no,no,cellular,2,0,unknown,0
30,management,married,secondary,yes,2,no,no,unknown,4,0,unknown,0
49,self-employed,married,tertiary,no,440,no,no,unknown,6,0,unknown,0
36,management,single,tertiary,yes,-28,yes,no,cellular,1,0,unknown,0
48,unemployed,married,secondary,no,1088,no,yes,cellular,1,0,unknown,0
39,blue-collar,married,secondary,no,828,yes,no,cellular,2,0,unknown,0
41,management,married,secondary,no,0,no,yes,cellular,2,0,unknown,0
36,management,married,secondary,no,1217,yes,yes,telephone,1,0,other,0
33,blue-collar,married,primary,no,0,no,no,unknown,1,0,unknown,0
53,admin.,married,primary,no,1354,yes,no,unknown,5,1,unknown,0
29,technician,married,secondary,no,378,yes,no,cellular,5,0,failure,0
32,blue-collar,married,secondary,no,3238,no,yes,cellular,3,0,failure,0
47,services,married,secondary,no,221,no,yes,cellular,2,4,unknown,0
31,services,married,unknown,no,603,no,no,unknown,1,0,unknown,0
44,blue-collar,married,tertiary,no,-632,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,3071,yes,no,cellular,3,0,unknown,0
33,services,single,primary,no,1691,no,no,cellular,1,0,unknown,0
42,blue-collar,single,secondary,no,157,no,no,cellular,5,0,unknown,0
39,management,married,primary,no,1097,yes,no,cellular,7,3,failure,0
38,management,married,secondary,no,6649,no,yes,cellular,3,0,unknown,0
41,blue-collar,married,secondary,no,1665,yes,no,cellular,1,0,unknown,0
57,management,married,primary,no,6563,yes,no,cellular,11,0,unknown,1
45,self-employed,married,secondary,no,255,no,no,telephone,16,0,unknown,0
35,blue-collar,single,tertiary,no,1621,no,no,cellular,1,5,unknown,0
64,technician,married,secondary,no,1069,yes,no,cellular,6,0,unknown,0
32,management,married,tertiary,no,2,yes,no,cellular,18,0,unknown,0
27,self-employed,married,tertiary,no,787,yes,no,unknown,1,0,unknown,0
35,management,single,secondary,no,33,yes,no,cellular,2,0,unknown,0
59,blue-collar,married,secondary,no,0,no,no,unknown,1,1,unknown,0
60,unemployed,single,primary,no,490,no,no,cellular,4,0,unknown,0
40,technician,married,secondary,no,0,no,no,unknown,2,6,unknown,0
33,retired,single,secondary,no,146,no,no,cellular,1,0,unknown,0
28,technician,married,secondary,no,280,yes,no,cellular,1,0,unknown,0
38,management,single,secondary,no,697,no,no,cellular,2,0,unknown,0
47,retired,single,secondary,no,3931,yes,no,cellular,2,0,unknown,0
26,admin.,married,tertiary,no,211,no,no,cellular,4,0,unknown,0
48,technician,divorced,secondary,no,925,yes,no,unknown,1,0,unknown,1
43,blue-collar,married,tertiary,no,4287,no,no,cellular,1,0,unknown,0
52,housemaid,single,tertiary,no,75,no,no,cellular,2,0,unknown,0
47,technician,married,unknown,no,6766,yes,no,unknown,1,0,unknown,0
38,retired,married,tertiary,no,204,no,no,cellular,1,0,unknown,0
28,management,married,tertiary,no,991,yes,no,cellular,1,0,unknown,0
43,blue-collar,married,secondary,no,133,no,no,unknown,2,0,unknown,0
39,blue-collar,single,primary,no,3696,yes,no,unknown,1,0,unknown,0
52,blue-collar,married,tertiary,no,469,no,yes,cellular,25,5,unknown,0
48,entrepreneur,single,secondary,yes,178,no,no,cellular,2,0,failure,0
33,management,divorced,secondary,no,883,no,no,unknown,3,0,failure,0
48,retired,married,secondary,no,2892,yes,yes,unknown,10,0,unknown,0
49,blue-collar,single,unknown,no,5106,yes,no,cellular,4,0,unknown,0
34,admin.,single,primary,no,1049,yes,no,cellular,2,0,unknown,0
37,services,married,secondary,no,283,no,no,cellular,6,0,unknown,0
41,unemployed,married,secondary,no,1792,no,no,cellular,2,0,unknown,0
62,services,married,tertiary,no,389,yes,no,telephone,3,1,unknown,0
51,admin.,married,tertiary,no,990,yes,no,unknown,3,0,failure,0
46,management,single,unknown,no,125,no,no,cellular,2,0,unknown,1
53,blue-collar,single,primary,no,1283,yes,no,cellular,2,0,unknown,0
35,services,married,tertiary,no,1143,no,no,unknown,1,0,failure,0
25,entrepreneur,married,secondary,no,378,yes,yes,telephone,2,0,unknown,0
41,admin.,single,tertiary,no,2294,yes,no,cellular,4,0,unknown,0
53,retired,married,secondary,no,1308,no,no,unknown,7,0,failure,0
46,management,single,secondary,no,9,no,yes,cellular,1,1,unknown,0
35,admin.,married,tertiary,no,4446,no,yes,cellular,2,1,unknown,0
39,blue-collar,married,secondary,no,5996,yes,no,cellular,8,0,failure,0
31,admin.,married,primary,no,998,yes,no,unknown,1,0,unknown,0
31,management,single,tertiary,no,308,no,no,cellular,3,0,unknown,0
31,blue-collar,single,unknown,no,745,yes,no,cellular,1,0,unknown,0
28,management,married,secondary,no,1341,yes,no,unknown,2,0,unknown,0
31,self-employed,single,tertiary,no,-35,yes,no,cellular,1,1,failure,0
47,admin.,single,tertiary,no,27733,yes,no,cellular,4,2,unknown,0
45,blue-collar,married,secondary,no,444,yes,no,cellular,2,0,failure,0
54,technician,single,primary,no,-254,yes,yes,unknown,1,0,unknown,0
43,admin.,married,primary,no,866,no,no,cellular,1,2,unknown,0
39,blue-collar,married,tertiary,no,827,no,no,unknown,1,0,other,0
50,management,married,tertiary,no,3672,yes,no,cellular,2,0,unknown,0
52,services,married,secondary,no,66,no,no,cellular,1,0,unknown,0
60,technician,married,primary,no,15311,yes,no,cellular,1,6,unknown,0
47,blue-collar,married,primary,no,865,no,no,unknown,2,0,unknown,1
40,admin.,single,secondary,no,0,no,no,cellular,4,0,unknown,1
41,unemployed,married,secondary,no,5,yes,no,cellular,1,0,other,0
34,management,married,primary,no,6766,yes,no,cellular,2,7,unknown,0
23,unemployed,married,tertiary,no,836,yes,no,cellular,1,6,unknown,1
56,admin.,divorced,secondary,no,217,no,no,cellular,2,0,unknown,0
57,entrepreneur,married,secondary,no,487,yes,no,unknown,11,0,unknown,0
37,admin.,married,tertiary,no,2104,no,no,cellular,1,0,unknown,0
45,technician,single,primary,no,2223,no,no,unknown,2,0,unknown,0
48,housemaid,single,tertiary,no,489,no,yes,unknown,1,0,unknown,0
33,blue-collar,divorced,unknown,no,1331,yes,yes,cellular,6,0,unknown,0
44,blue-collar,married,secondary,no,1160,no,yes,cellular,1,0,unknown,0
46,technician,single,secondary,no,259,yes,no,unknown,2,0,unknown,0
38,management,divorced,tertiary,no,2769,yes,no,cellular,1,1,unknown,0
35,self-employed,single,secondary,no,19,yes,no,cellular,3,0,unknown,0
53,self-employed,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
56,admin.,married,tertiary,no,1,yes,no,cellular,4,0,unknown,0
58,admin.,married,secondary,no,3706,no,no,unknown,1,0,unknown,1
33,technician,married,secondary,no,2731,no,yes,cellular,4,0,success,0
30,technician,married,secondary,no,276,yes,yes,unknown,1,0,unknown,0
38,housemaid,married,secondary,no,148,no,no,cellular,1,0,failure,0
30,admin.,married,secondary,no,472,no,no,cellular,3,0,unknown,0
42,admin.,divorced,tertiary,no,1544,yes,no,unknown,1,0,failure,0
40,services,single,secondary,no,790,yes,no,cellular,1,0,unknown,0
38,unemployed,divorced,secondary,no,2285,yes,no,unknown,2,0,unknown,0
41,services,married,secondary,no,157,no,no,cellular,2,0,unknown,0
60,admin.,married,secondary,no,75,yes,no,cellular,1,0,failure,0
42,self-employed,divorced,primary,no,137,no,no,cellular,7,0,unknown,0
41,self-employed,married,secondary,no,1206,no,no,cellular,3,0,failure,0
51,blue-collar,married,secondary,no,0,yes,no,unknown,5,0,unknown,0
51,self-employed,divorced,secondary,no,3232,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,1734,no,no,cellular,10,0,unknown,0
65,blue-collar,married,primary,no,16874,yes,no,cellular,1,0,unknown,0
36,technician,married,tertiary,no,217,yes,no,cellular,2,0,unknown,1
45,self-employed,single,primary,no,1160,yes,yes,cellular,4,3,unknown,0
29,blue-collar,married,secondary,no,5549,yes,no,cellular,2,0,success,0
35,management,married,secondary,no,969,yes,no,unknown,1,0,failure,0
37,technician,single,tertiary,no,4895,no,no,cellular,4,2,failure,0
57,blue-collar,married,primary,no,301,yes,yes,cellular,2,0,unknown,0
34,blue-collar,married,unknown,no,233,no,no,telephone,1,0,unknown,0
38,management,married,tertiary,no,1680,yes,no,unknown,1,0,unknown,0
55,management,married,secondary,no,0,yes,no,unknown,1,2,failure,0
37,blue-collar,single,secondary,no,661,yes,no,cellular,2,0,unknown,0
28,technician,married,tertiary,no,342,yes,no,cellular,2,0,unknown,0
37,housemaid,married,secondary,no,935,yes,no,cellular,1,0,unknown,1
28,services,single,tertiary,no,509,no,no,cellular,2,0,unknown,0
39,entrepreneur,married,secondary,no,5462,no,no,cellular,3,0,unknown,0
59,management,married,unknown,no,2343,no,no,cellular,2,0,unknown,1
41,management,married,primary,no,95,yes,no,cellular,3,0,unknown,0
28,retired,divorced,secondary,no,811,yes,no,cellular,7,2,failure,1
37,technician,married,secondary,no,1279,yes,no,telephone,2,0,other,0
70,blue-collar,single,secondary,no,4758,no,no,cellular,2,0,unknown,0
80,management,married,secondary,no,28,no,yes,unknown,1,0,unknown,0
38,blue-collar,married,secondary,no,201,yes,no,cellular,25,0,unknown,0
42,admin.,divorced,tertiary,no,1130,no,no,cellular,1,0,unknown,0
51,management,married,unknown,no,4438,no,yes,cellular,3,0,unknown,1
32,technician,divorced,secondary,no,35,yes,no,unknown,1,0,unknown,0
29,blue-collar,divorced,secondary,no,7735,no,no,cellular,1,2,unknown,0
32,blue-collar,married,secondary,no,764,no,no,telephone,2,0,failure,0
39,blue-collar,married,tertiary,no,5462,yes,yes,unknown,4,3,unknown,0
34,unemployed,married,primary,no,680,no,no,cellular,3,2,unknown,0
26,blue-collar,married,tertiary,no,1847,yes,no,cellular,1,0,unknown,0
45,blue-collar,divorced,tertiary,no,26,no,no,cellular,2,3,unknown,0
48,blue-collar,married,secondary,no,22,no,no,unknown,2,0,other,0
30,blue-collar,married,secondary,no,-970,yes,no,cellular,5,0,unknown,0
56,blue-collar,married,secondary,no,3927,yes,no,cellular,5,0,unknown,0
39,management,divorced,primary,no,174,yes,no,cellular,8,2,unknown,0
59,blue-collar,married,secondary,no,319,yes,no,cellular,2,0,unknown,0
28,admin.,married,tertiary,no,-315,no,no,cellular,2,0,unknown,0
34,technician,married,tertiary,no,1567,no,no,cellular,15,0,unknown,0
53,student,married,secondary,no,-70,no,no,unknown,4,3,unknown,0
59,technician,single,secondary,no,252,yes,no,unknown,2,0,unknown,0
54,blue-collar,divorced,secondary,no,0,yes,yes,unknown,1,7,unknown,0
38,admin.,married,tertiary,no,225,yes,no,cellular,2,0,failure,0
55,blue-collar,married,secondary,no,30,yes,no,cellular,7,0,other,0
35,technician,divorced,tertiary,no,231,yes,no,cellular,2,0,unknown,0
44,services,married,secondary,no,52,yes,no,cellular,1,0,unknown,0
46,technician,married,tertiary,no,828,yes,no,cellular,1,0,unknown,0
69,blue-collar,married,tertiary,no,3096,yes,no,unknown,3,0,unknown,0
53,blue-collar,divorced,primary,no,1306,yes,yes,cellular,6,5,unknown,0
48,entrepreneur,married,tertiary,no,2921,no,no,cellular,1,0,unknown,0
28,technician,single,tertiary,no,61,yes,no,unknown,3,0,other,0
45,housemaid,married,tertiary,no,204,yes,no,unknown,1,0,unknown,0
38,admin.,married,primary,no,116,yes,no,cellular,3,0,unknown,1
45,technician,married,primary,no,1623,no,no,unknown,1,0,unknown,0
72,housemaid,single,secondary,no,551,yes,no,unknown,4,0,unknown,0
52,blue-collar,married,tertiary,no,54,yes,no,unknown,1,2,unknown,0
32,technician,single,secondary,no,15,yes,no,cellular,2,0,unknown,0
42,management,married,secondary,no,2647,yes,no,unknown,2,0,unknown,0
43,services,single,tertiary,no,-118,yes,no,cellular,2,0,unknown,0
29,technician,single,secondary,no,5,no,no,cellular,2,0,unknown,1
33,blue-collar,married,tertiary,no,347,yes,no,cellular,1,0,unknown,0
32,student,married,secondary,no,72,no,no,cellular,1,0,unknown,0
43,management,single,primary,no,2644,yes,no,unknown,2,4,unknown,0
32,management,married,secondary,no,490,yes,no,unknown,6,0,unknown,0
46,entrepreneur,married,secondary,no,4539,no,no,unknown,3,0,unknown,0
27,blue-collar,married,secondary,no,-49,no,yes,unknown,1,0,unknown,0
51,self-employed,married,secondary,no,819,yes,yes,unknown,8,0,unknown,0
54,self-employed,married,secondary,no,5673,no,no,telephone,1,0,unknown,0
52,technician,divorced,secondary,no,523,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,unknown,no,-226,no,no,unknown,4,3,unknown,0
40,management,married,unknown,no,1275,yes,no,unknown,2,0,unknown,0
42,retired,married,secondary,no,0,yes,no,unknown,1,0,failure,0
35,management,married,secondary,no,3576,yes,no,unknown,1,0,unknown,0
33,blue-collar,married,secondary,no,92,no,yes,cellular,4,0,unknown,0
59,services,single,tertiary,no,168,no,no,telephone,2,2,failure,0
31,blue-collar,single,tertiary,no,110,no,no,cellular,4,0,unknown,1
30,admin.,married,secondary,no,0,yes,no,unknown,5,2,unknown,1
55,admin.,single,primary,no,472,yes,yes,cellular,1,0,unknown,1
34,admin.,married,tertiary,no,788,yes,no,unknown,6,0,unknown,1
41,admin.,married,tertiary,no,54,yes,no,telephone,5,0,unknown,1
38,management,married,secondary,no,25,yes,no,cellular,1,0,unknown,0
42,management,single,secondary,no,1185,no,yes,cellular,2,0,unknown,0
32,technician,married,primary,no,586,yes,no,unknown,1,0,other,1
43,technician,married,secondary,no,475,yes,no,cellular,3,0,unknown,1
33,blue-collar,married,primary,no,33,no,no,cellular,3,0,unknown,0
25,blue-collar,married,primary,no,0,yes,no,telephone,2,0,unknown,1
43,self-employed,married,tertiary,no,641,yes,no,unknown,1,0,unknown,0
30,management,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
47,unknown,married,tertiary,no,3238,yes,no,cellular,4,0,failure,0
34,management,married,secondary,no,1367,no,no,cellular,2,0,success,0
19,blue-collar,married,secondary,yes,3939,no,no,unknown,6,4,unknown,0
58,blue-collar,single,tertiary,no,3242,no,yes,cellular,2,0,unknown,0
33,self-employed,married,tertiary,no,64,no,no,cellular,7,0,failure,0
55,technician,married,secondary,no,1169,yes,no,unknown,3,0,unknown,0
39,services,divorced,secondary,no,879,yes,yes,unknown,4,0,unknown,0
31,blue-collar,divorced,secondary,no,3339,yes,no,cellular,1,0,unknown,0
40,services,married,tertiary,no,-194,no,no,unknown,9,0,unknown,0
30,management,married,tertiary,yes,0,yes,no,unknown,3,0,unknown,0
37,services,married,primary,no,49,no,no,unknown,4,0,unknown,0
35,management,single,secondary,no,0,no,no,unknown,2,1,unknown,0
40,admin.,married,secondary,no,295,yes,no,cellular,5,0,unknown,0
27,blue-collar,married,tertiary,no,39,yes,no,unknown,3,0,unknown,0
26,technician,married,secondary,no,44,no,no,cellular,1,0,unknown,0
41,management,married,secondary,no,-218,no,no,unknown,1,0,unknown,0
35,blue-collar,married,tertiary,yes,0,yes,no,cellular,3,1,unknown,0
42,technician,married,tertiary,no,7,yes,no,cellular,1,0,unknown,0
35,admin.,married,secondary,no,781,no,no,telephone,1,0,unknown,0
32,retired,married,primary,no,293,yes,yes,unknown,1,0,unknown,0
31,blue-collar,married,primary,no,1238,yes,yes,cellular,1,0,unknown,0
49,technician,single,tertiary,no,427,no,no,telephone,6,0,other,0
35,blue-collar,married,tertiary,no,452,no,no,cellular,1,0,failure,1
40,services,single,primary,no,2171,yes,no,cellular,1,0,unknown,0
62,blue-collar,divorced,tertiary,no,469,no,no,cellular,4,0,unknown,0
33,services,married,secondary,no,349,yes,no,cellular,2,0,unknown,0
56,management,married,secondary,no,474,yes,no,telephone,3,0,success,0
42,services,married,secondary,no,3485,no,no,cellular,2,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,1,0,failure,0
45,management,divorced,secondary,no,468,no,yes,unknown,2,0,unknown,1
34,self-employed,married,tertiary,no,260,yes,no,cellular,3,4,unknown,0
49,management,single,secondary,no,70,no,no,cellular,1,0,success,0
32,blue-collar,married,secondary,no,7944,no,no,unknown,1,0,unknown,0
48,technician,single,tertiary,no,176,yes,yes,cellular,3,0,unknown,0
34,admin.,married,secondary,no,876,no,no,cellular,1,3,unknown,0
27,management,married,secondary,no,1981,yes,no,cellular,2,0,unknown,0
62,blue-collar,married,secondary,no,994,yes,no,cellular,3,0,unknown,0
47,blue-collar,married,primary,no,-28,no,no,telephone,3,0,success,0
56,management,single,secondary,no,464,no,yes,cellular,1,0,failure,0
57,blue-collar,married,secondary,no,0,yes,no,cellular,2,4,unknown,0
60,management,married,primary,no,46,yes,no,cellular,1,0,unknown,0
35,blue-collar,divorced,tertiary,no,1424,no,yes,cellular,2,0,failure,0
37,blue-collar,married,primary,no,5980,yes,no,unknown,2,0,unknown,0
61,blue-collar,married,tertiary,no,386,yes,no,unknown,2,0,unknown,0
56,services,divorced,secondary,no,5310,yes,no,cellular,10,0,unknown,0
35,blue-collar,married,secondary,no,1172,yes,no,telephone,6,0,unknown,0
35,student,married,secondary,no,1094,yes,no,unknown,1,0,unknown,0
66,blue-collar,divorced,secondary,no,7,yes,no,cellular,1,0,unknown,0
49,blue-collar,married,tertiary,no,323,no,no,unknown,1,0,unknown,0
47,technician,married,tertiary,no,872,yes,no,unknown,2,0,unknown,0
48,technician,single,unknown,no,1034,no,no,cellular,1,0,unknown,0
47,entrepreneur,married,tertiary,no,822,yes,no,unknown,1,0,unknown,0
38,unemployed,married,tertiary,no,130,yes,no,unknown,5,4,unknown,0
31,unemployed,married,secondary,no,0,no,yes,cellular,2,0,unknown,0
31,blue-collar,married,tertiary,no,605,yes,no,cellular,3,4,unknown,0
35,management,single,tertiary,no,1222,yes,no,cellular,4,0,unknown,0
41,technician,single,secondary,no,644,yes,no,telephone,1,0,unknown,1
60,blue-collar,married,secondary,no,0,no,no,cellular,5,0,unknown,0
22,services,divorced,secondary,no,-204,yes,no,cellular,1,0,unknown,0
42,retired,married,tertiary,no,2442,yes,yes,unknown,4,0,unknown,0
36,services,married,secondary,no,6968,yes,no,cellular,1,0,unknown,0
24,technician,married,secondary,no,6904,yes,no,cellular,1,0,unknown,1
50,blue-collar,married,primary,yes,1916,no,no,unknown,2,0,unknown,0
47,management,married,tertiary,no,1787,no,no,unknown,1,0,unknown,0
32,management,married,tertiary,no,556,yes,no,cellular,4,0,failure,0
71,management,single,primary,no,199,yes,no,cellular,2,0,unknown,0
28,technician,divorced,tertiary,no,6053,no,no,cellular,1,0,unknown,0
44,retired,divorced,secondary,no,265,yes,no,unknown,2,0,unknown,0
38,entrepreneur,single,tertiary,no,230,no,no,cellular,2,0,failure,0
45,technician,divorced,primary,no,177,yes,no,cellular,2,0,unknown,0
41,unemployed,divorced,tertiary,no,3873,no,no,unknown,2,0,unknown,0
33,entrepreneur,married,primary,no,386,yes,no,unknown,1,0,failure,1
47,admin.,married,tertiary,no,279,yes,yes,cellular,1,0,failure,1
45,blue-collar,single,secondary,no,821,no,no,unknown,2,0,unknown,0
43,technician,married,tertiary,no,291,yes,no,unknown,1,2,unknown,0
33,admin.,married,unknown,no,0,yes,no,cellular,2,0,success,0
52,retired,married,secondary,no,-407,no,no,unknown,1,0,failure,0
58,management,single,tertiary,no,817,yes,yes,telephone,1,0,unknown,1
42,admin.,married,tertiary,no,55,no,yes,cellular,3,0,unknown,0
32,technician,single,secondary,no,432,yes,no,cellular,2,0,failure,0
52,entrepreneur,married,secondary,no,2729,yes,no,cellular,3,0,unknown,0
47,management,married,secondary,no,148,yes,no,cellular,5,0,unknown,0
33,self-employed,single,secondary,no,23,no,no,cellular,1,0,failure,0
43,admin.,married,secondary,no,1424,yes,no,telephone,12,0,unknown,0
33,management,married,primary,no,5173,no,no,cellular,1,0,failure,0
36,technician,divorced,tertiary,no,-1206,yes,yes,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,812,yes,no,unknown,1,0,unknown,0
25,services,married,secondary,no,-88,yes,no,unknown,4,0,failure,0
19,self-employed,married,secondary,no,6839,yes,no,unknown,6,5,unknown,0
55,housemaid,married,primary,no,137,yes,yes,unknown,1,5,unknown,0
36,blue-collar,married,secondary,no,188,yes,no,cellular,2,0,unknown,0
32,self-employed,married,secondary,no,828,yes,yes,cellular,3,0,failure,0
30,services,married,secondary,no,199,yes,no,cellular,1,0,unknown,0
22,blue-collar,married,secondary,no,3665,yes,no,cellular,3,0,unknown,0
57,management,divorced,primary,no,1433,no,no,unknown,2,0,failure,0
25,technician,married,unknown,no,135,yes,no,cellular,2,0,unknown,0
44,retired,married,secondary,no,6836,no,no,cellular,1,0,unknown,0
56,blue-collar,married,secondary,no,3620,no,yes,cellular,3,0,unknown,0
30,management,divorced,tertiary,no,5,yes,no,unknown,2,0,unknown,0
32,entrepreneur,married,tertiary,no,1159,yes,no,cellular,4,2,unknown,0
33,management,married,tertiary,no,1012,no,yes,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,226,no,yes,cellular,2,0,unknown,0
49,management,married,tertiary,no,178,no,no,unknown,24,0,unknown,1
56,services,divorced,tertiary,no,-311,no,no,unknown,2,0,unknown,0
43,entrepreneur,married,tertiary,no,1295,no,no,unknown,2,0,unknown,0
35,management,married,tertiary,no,0,yes,no,telephone,2,1,failure,0
27,technician,single,primary,no,795,yes,no,unknown,3,1,failure,0
30,management,divorced,secondary,no,874,no,yes,unknown,2,0,unknown,0
53,blue-collar,married,secondary,no,212,no,no,unknown,8,0,unknown,0
44,unemployed,single,tertiary,no,345,yes,no,unknown,2,0,unknown,0
34,management,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
44,management,married,primary,no,4020,yes,yes,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,56,yes,no,unknown,12,0,unknown,1
55,blue-collar,single,tertiary,no,112,no,no,telephone,3,2,unknown,0
34,services,single,secondary,no,638,yes,no,cellular,4,0,unknown,0
37,unemployed,married,tertiary,no,3529,yes,no,unknown,2,0,unknown,0
