age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
48,unknown,divorced,tertiary,no,2223,no,yes,cellular,2,0,unknown,0
31,admin.,divorced,tertiary,no,696,no,no,cellular,1,0,unknown,0
29,admin.,married,secondary,no,201,no,no,cellular,1,0,unknown,0
57,admin.,married,tertiary,no,518,yes,no,cellular,2,0,unknown,0
40,unknown,married,primary,no,4170,no,no,cellular,1,0,unknown,0
35,student,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
27,entrepreneur,married,tertiary,no,8004,yes,yes,cellular,2,0,failure,0
30,blue-collar,married,tertiary,no,432,yes,no,cellular,3,0,unknown,1
43,student,married,tertiary,no,4040,yes,no,unknown,2,0,unknown,0
50,housemaid,single,secondary,no,7944,no,no,cellular,2,5,unknown,0
40,retired,single,tertiary,no,1355,no,no,cellular,1,0,unknown,1
28,blue-collar,married,primary,no,347,yes,no,unknown,1,0,unknown,0
60,blue-collar,divorced,tertiary,no,613,no,no,cellular,1,5,unknown,0
55,self-employed,divorced,tertiary,no,426,yes,no,cellular,2,0,unknown,0
67,housemaid,married,tertiary,no,3913,no,no,unknown,1,0,unknown,0
39,services,single,primary,no,2154,yes,no,telephone,1,0,unknown,0
34,management,married,secondary,yes,67,yes,no,cellular,2,0,other,0
32,management,divorced,secondary,no,894,yes,no,unknown,1,0,unknown,1
30,blue-collar,married,tertiary,no,0,no,no,telephone,3,0,unknown,0
58,management,married,tertiary,no,751,no,yes,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,297,no,no,cellular,14,0,unknown,0
34,admin.,single,secondary,no,252,yes,no,unknown,9,0,unknown,0
33,blue-collar,married,primary,no,4348,no,no,cellular,3,0,unknown,0
40,entrepreneur,married,secondary,no,4831,yes,no,cellular,2,0,unknown,1
30,technician,married,tertiary,no,908,no,no,cellular,3,0,unknown,0
31,blue-collar,married,primary,no,132,yes,yes,cellular,1,0,unknown,0
58,blue-collar,married,tertiary,no,1,no,no,unknown,2,0,unknown,1
35,technician,married,tertiary,no,112,no,no,cellular,4,0,unknown,1
28,blue-collar,single,tertiary,no,-237,yes,no,cellular,2,0,unknown,1
51,technician,married,primary,no,167,no,no,cellular,2,0,unknown,0
57,retired,married,secondary,no,691,yes,no,unknown,5,7,unknown,0
80,technician,married,tertiary,no,1477,yes,no,cellular,3,3,unknown,0
27,blue-collar,married,secondary,no,1707,no,no,unknown,2,0,failure,0
40,management,married,secondary,no,176,yes,no,cellular,1,2,unknown,0
36,retired,single,secondary,no,0,yes,no,unknown,6,0,unknown,0
45,entrepreneur,married,secondary,no,158,no,no,unknown,1,0,unknown,0
52,technician,divorced,tertiary,no,410,yes,no,unknown,4,0,unknown,0
52,retired,married,tertiary,no,3913,yes,yes,cellular,3,1,unknown,0
50,entrepreneur,single,secondary,no,784,no,no,cellular,6,0,failure,0
33,entrepreneur,single,tertiary,no,3230,yes,no,cellular,1,0,failure,0
34,technician,single,secondary,no,2128,yes,yes,cellular,1,0,unknown,1
50,management,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
29,management,divorced,secondary,no,-28,yes,no,unknown,1,0,unknown,0
31,technician,single,tertiary,no,5969,yes,no,cellular,20,0,unknown,0
37,admin.,single,unknown,no,2917,no,no,cellular,28,0,unknown,0
35,housemaid,single,secondary,no,627,no,no,telephone,6,2,unknown,0
27,technician,married,secondary,no,48,no,no,cellular,2,1,unknown,0
30,technician,married,tertiary,no,451,yes,no,unknown,1,0,unknown,0
39,admin.,single,primary,no,0,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,-477,yes,no,cellular,1,0,unknown,0
35,self-employed,single,secondary,no,432,yes,no,unknown,2,0,success,0
32,entrepreneur,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
56,management,single,secondary,no,-416,yes,no,unknown,2,0,failure,0
26,blue-collar,married,tertiary,no,1291,yes,no,cellular,16,0,unknown,1
39,technician,married,tertiary,no,176,yes,yes,cellular,7,3,success,1
53,blue-collar,married,secondary,no,30,no,no,unknown,1,4,failure,0
37,services,divorced,primary,no,37,yes,no,unknown,2,0,unknown,0
29,admin.,single,secondary,no,2731,no,no,unknown,7,0,unknown,0
51,management,single,tertiary,no,119,no,no,unknown,1,0,unknown,0
27,retired,single,primary,no,-97,yes,no,unknown,5,0,unknown,0
28,management,married,secondary,no,0,yes,yes,cellular,2,0,unknown,0
52,student,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
66,blue-collar,married,unknown,no,1840,yes,no,cellular,3,1,unknown,0
32,management,married,primary,no,139,yes,yes,cellular,1,0,unknown,1
28,services,single,tertiary,yes,6900,yes,no,cellular,1,0,unknown,0
57,technician,married,tertiary,no,635,no,no,cellular,1,0,success,0
33,management,single,primary,no,560,no,no,cellular,3,0,unknown,0
39,management,divorced,secondary,no,966,no,yes,unknown,1,0,unknown,0
43,admin.,married,secondary,no,212,yes,no,cellular,3,0,unknown,1
35,blue-collar,single,secondary,no,627,no,no,unknown,16,1,unknown,0
32,management,single,secondary,no,261,yes,no,cellular,3,4,unknown,0
38,blue-collar,divorced,primary,no,-617,yes,yes,cellular,1,0,other,0
31,services,single,tertiary,no,9,no,no,unknown,2,0,unknown,0
34,management,married,secondary,no,2587,yes,yes,cellular,10,0,unknown,0
37,admin.,married,secondary,no,4286,no,no,cellular,3,0,unknown,0
30,technician,married,secondary,no,11,yes,no,unknown,2,0,other,0
41,blue-collar,single,primary,no,61,no,no,unknown,4,0,unknown,0
34,blue-collar,married,secondary,no,44,yes,yes,telephone,2,0,unknown,0
41,blue-collar,married,tertiary,no,10786,no,yes,unknown,1,0,unknown,0
55,admin.,married,unknown,no,4380,yes,no,cellular,4,0,other,0
46,blue-collar,married,secondary,no,0,no,no,cellular,4,0,unknown,0
26,blue-collar,married,primary,no,299,yes,no,cellular,1,0,unknown,0
30,admin.,single,secondary,no,3370,yes,no,unknown,1,0,unknown,0
71,technician,married,tertiary,no,1438,yes,no,cellular,4,1,unknown,0
44,management,single,secondary,no,295,no,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,3723,yes,no,cellular,3,0,unknown,0
56,admin.,single,secondary,no,55,yes,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,-308,yes,no,unknown,4,3,unknown,0
36,admin.,married,tertiary,no,0,no,no,cellular,3,0,unknown,0
32,admin.,married,tertiary,no,756,yes,yes,cellular,1,0,unknown,0
31,blue-collar,married,tertiary,no,275,yes,no,cellular,2,0,unknown,0
27,management,married,tertiary,no,2886,no,no,telephone,5,0,failure,0
50,services,married,secondary,no,115,yes,no,cellular,1,0,unknown,0
37,services,divorced,tertiary,no,1281,no,no,cellular,1,1,unknown,0
27,technician,married,tertiary,no,689,yes,no,unknown,1,2,unknown,0
39,management,married,secondary,no,2830,yes,no,cellular,3,23,unknown,0
36,blue-collar,single,secondary,no,565,yes,no,cellular,1,0,success,0
32,management,single,secondary,no,293,no,no,unknown,2,0,unknown,0
40,management,single,tertiary,no,46,yes,no,unknown,3,0,unknown,0
33,technician,married,tertiary,no,868,yes,no,telephone,3,1,unknown,0
33,management,married,unknown,no,8104,no,yes,cellular,1,0,unknown,0
49,entrepreneur,married,tertiary,no,2070,no,no,unknown,2,0,success,1
26,technician,single,secondary,no,1297,no,no,cellular,6,0,other,0
43,blue-collar,single,secondary,no,1091,no,yes,cellular,1,0,unknown,0
29,admin.,married,secondary,yes,-77,yes,yes,cellular,6,0,unknown,0
38,management,single,tertiary,yes,-32,yes,yes,cellular,1,1,unknown,0
55,management,single,secondary,no,1026,no,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,320,no,no,telephone,3,0,success,0
58,unemployed,married,tertiary,no,69,no,yes,unknown,3,0,unknown,0
47,entrepreneur,married,primary,no,414,yes,no,cellular,5,0,failure,0
43,services,married,secondary,no,1843,no,no,unknown,4,0,other,0
34,admin.,married,secondary,no,0,yes,no,cellular,1,7,failure,0
44,technician,married,tertiary,no,2231,no,no,cellular,5,0,unknown,0
51,blue-collar,married,secondary,no,202,no,no,unknown,3,1,unknown,0
60,blue-collar,single,secondary,no,167,yes,no,cellular,6,0,unknown,0
33,admin.,single,secondary,no,786,yes,no,cellular,1,2,unknown,0
57,services,married,primary,no,171,no,no,unknown,2,0,unknown,0
32,entrepreneur,married,tertiary,no,174,no,no,telephone,1,1,unknown,0
32,technician,married,tertiary,no,133,no,yes,cellular,1,0,unknown,0
39,management,single,tertiary,no,247,yes,no,cellular,2,0,unknown,0
50,blue-collar,married,secondary,no,1855,yes,no,cellular,3,0,success,0
37,admin.,married,tertiary,no,2187,yes,no,cellular,1,0,failure,0
23,technician,married,secondary,no,50,yes,no,cellular,1,0,unknown,0
31,services,single,secondary,no,298,yes,no,unknown,4,0,unknown,0
35,housemaid,single,secondary,no,2,yes,no,cellular,3,1,unknown,0
56,admin.,married,tertiary,no,-140,yes,no,unknown,4,0,unknown,0
48,blue-collar,single,primary,yes,22171,no,yes,cellular,3,0,unknown,0
34,retired,married,primary,no,-701,yes,no,unknown,2,1,unknown,0
58,management,single,secondary,no,1,yes,no,cellular,11,0,failure,0
47,retired,married,primary,no,-247,no,no,cellular,2,0,unknown,0
48,management,single,primary,no,53,no,yes,cellular,3,0,other,0
55,management,divorced,tertiary,no,23,yes,no,cellular,1,0,unknown,1
31,services,married,tertiary,no,565,yes,no,cellular,5,0,unknown,0
33,admin.,single,secondary,no,937,no,no,telephone,1,0,failure,0
55,blue-collar,divorced,primary,no,2923,yes,no,unknown,6,0,failure,0
31,services,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
43,blue-collar,single,primary,no,5057,no,no,telephone,1,6,unknown,0
36,blue-collar,married,secondary,no,1818,no,no,cellular,1,0,failure,0
27,blue-collar,divorced,secondary,no,1084,no,no,unknown,4,0,unknown,0
42,services,single,primary,no,10758,no,yes,unknown,2,0,unknown,0
36,blue-collar,married,primary,no,643,yes,no,unknown,1,3,unknown,1
35,entrepreneur,single,unknown,no,131,yes,no,unknown,1,0,unknown,0
34,technician,single,primary,no,-98,no,no,cellular,1,0,unknown,0
44,blue-collar,single,tertiary,no,759,no,no,cellular,1,0,unknown,0
56,entrepreneur,married,tertiary,no,0,yes,no,cellular,1,6,unknown,1
47,services,married,tertiary,no,304,yes,no,cellular,2,0,failure,0
57,blue-collar,divorced,secondary,no,36,yes,no,cellular,1,0,unknown,0
38,services,single,primary,no,1836,yes,no,cellular,1,0,failure,0
32,retired,single,tertiary,no,542,yes,no,cellular,1,0,unknown,0
45,management,divorced,secondary,no,37,yes,no,cellular,13,0,unknown,0
52,management,single,tertiary,no,35,no,yes,cellular,2,0,success,0
31,blue-collar,married,tertiary,no,669,no,no,cellular,1,0,unknown,1
40,admin.,single,secondary,no,2096,yes,no,cellular,1,0,unknown,1
69,services,single,secondary,no,846,yes,yes,cellular,2,0,unknown,0
47,entrepreneur,divorced,secondary,no,0,yes,no,cellular,4,0,unknown,0
34,management,divorced,secondary,no,4885,no,no,unknown,3,1,unknown,0
47,technician,married,secondary,no,-76,no,yes,cellular,3,0,unknown,0
30,blue-collar,single,primary,no,428,yes,no,cellular,3,0,unknown,0
77,blue-collar,married,tertiary,no,446,yes,no,unknown,1,0,failure,0
26,entrepreneur,divorced,secondary,no,767,yes,yes,cellular,2,0,unknown,0
42,unemployed,married,secondary,no,1060,yes,no,cellular,1,0,unknown,0
60,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
54,blue-collar,married,primary,no,6046,yes,no,cellular,2,0,unknown,0
30,entrepreneur,married,secondary,no,4143,no,no,cellular,3,0,unknown,0
33,unemployed,married,secondary,no,-665,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,15,no,no,cellular,2,0,other,1
28,technician,married,secondary,no,1521,no,no,unknown,3,0,success,1
36,student,married,tertiary,no,176,no,no,cellular,3,0,unknown,1
45,services,married,secondary,no,541,no,no,cellular,1,2,failure,0
50,management,single,secondary,no,929,yes,no,cellular,1,0,unknown,0
32,technician,married,tertiary,no,6,no,no,cellular,4,0,unknown,0
45,management,divorced,tertiary,no,178,no,no,cellular,1,0,unknown,0
70,technician,single,secondary,no,79,no,no,cellular,2,0,unknown,0
55,admin.,married,tertiary,no,2179,yes,yes,unknown,4,0,unknown,0
44,technician,divorced,secondary,no,279,yes,no,cellular,3,0,unknown,0
33,technician,married,unknown,no,748,no,no,telephone,3,0,unknown,0
37,management,single,primary,no,3,no,no,cellular,1,0,unknown,0
26,technician,married,unknown,no,9328,no,no,cellular,7,0,unknown,0
70,technician,married,secondary,no,-206,yes,no,cellular,2,7,unknown,0
32,blue-collar,married,primary,no,2538,yes,no,cellular,4,3,unknown,1
57,technician,divorced,secondary,no,42,no,yes,unknown,2,0,unknown,0
31,technician,single,secondary,no,487,yes,yes,unknown,1,0,unknown,0
30,services,divorced,primary,no,431,no,no,telephone,2,0,unknown,0
32,blue-collar,single,secondary,no,3782,no,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,-630,yes,no,cellular,6,0,unknown,1
42,admin.,married,tertiary,no,1048,yes,yes,telephone,3,0,other,0
37,blue-collar,single,secondary,yes,1034,yes,yes,cellular,2,5,unknown,0
42,blue-collar,married,tertiary,no,3485,yes,yes,cellular,2,0,unknown,0
40,management,single,tertiary,no,526,yes,no,unknown,1,0,failure,0
37,admin.,divorced,primary,no,592,yes,no,cellular,1,0,unknown,1
29,admin.,single,secondary,no,404,yes,no,unknown,1,0,unknown,0
59,technician,divorced,unknown,no,701,no,yes,cellular,11,0,unknown,0
32,blue-collar,divorced,secondary,no,1448,no,yes,cellular,1,0,unknown,0
35,management,single,tertiary,no,3098,yes,no,unknown,2,0,unknown,0
29,services,married,primary,no,175,no,no,cellular,3,0,unknown,0
34,technician,married,secondary,no,1553,no,no,cellular,2,0,unknown,0
44,admin.,married,secondary,no,118,no,no,cellular,7,0,unknown,0
37,technician,married,primary,no,1134,yes,yes,unknown,5,0,unknown,0
19,blue-collar,married,tertiary,no,1503,yes,no,cellular,4,1,unknown,0
41,blue-collar,married,tertiary,no,80,yes,no,unknown,2,0,other,0
40,technician,married,secondary,no,4402,no,yes,cellular,1,0,unknown,0
43,services,single,secondary,yes,331,no,yes,unknown,1,0,unknown,0
42,management,single,secondary,no,259,yes,no,cellular,3,0,unknown,0
26,blue-collar,divorced,secondary,no,2394,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,-1,yes,yes,cellular,1,0,unknown,0
37,management,married,tertiary,no,96,no,no,unknown,2,0,unknown,0
30,services,single,primary,no,705,yes,yes,cellular,3,2,other,1
51,admin.,single,secondary,no,437,no,no,cellular,2,1,unknown,0
32,management,married,secondary,no,174,yes,yes,cellular,1,0,failure,0
36,management,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
53,blue-collar,married,secondary,yes,-399,no,no,unknown,24,0,unknown,1
29,housemaid,divorced,secondary,no,3172,yes,no,cellular,1,0,unknown,0
56,admin.,married,secondary,no,3927,yes,no,cellular,2,0,unknown,0
41,unemployed,married,tertiary,no,852,yes,yes,unknown,1,0,other,1
45,technician,married,tertiary,no,781,no,no,unknown,3,0,unknown,1
48,management,single,secondary,no,749,no,no,unknown,1,0,unknown,0
59,blue-collar,married,tertiary,no,3904,no,no,unknown,1,2,unknown,0
49,management,divorced,secondary,no,159,no,no,cellular,3,0,unknown,1
29,technician,married,tertiary,no,378,no,no,cellular,23,0,unknown,0
30,admin.,single,tertiary,no,1427,no,no,cellular,2,0,unknown,0
38,blue-collar,married,unknown,no,5,yes,no,telephone,1,0,other,0
55,admin.,married,secondary,no,504,yes,yes,cellular,1,4,unknown,0
33,entrepreneur,divorced,primary,no,351,yes,no,cellular,3,0,unknown,0
56,admin.,married,tertiary,no,353,yes,yes,cellular,4,0,failure,0
48,entrepreneur,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
55,technician,married,tertiary,no,-46,yes,yes,cellular,2,1,unknown,0
60,technician,divorced,tertiary,no,589,yes,no,unknown,2,0,unknown,0
77,housemaid,married,tertiary,no,1022,no,no,telephone,1,0,failure,0
28,blue-collar,divorced,secondary,no,362,yes,no,telephone,4,5,unknown,0
37,admin.,divorced,tertiary,no,13204,yes,no,cellular,1,0,unknown,0
42,technician,married,secondary,no,606,no,yes,cellular,2,0,unknown,0
43,self-employed,married,secondary,no,780,yes,no,unknown,1,0,unknown,1
33,admin.,single,secondary,no,0,yes,no,unknown,1,0,unknown,0
27,blue-collar,married,secondary,no,4745,yes,no,unknown,1,0,unknown,0
28,blue-collar,divorced,unknown,no,638,no,no,cellular,4,0,unknown,0
39,entrepreneur,divorced,tertiary,no,15,no,no,unknown,1,0,other,0
46,unemployed,divorced,secondary,no,8366,no,no,cellular,4,0,unknown,0
50,blue-collar,married,tertiary,no,3762,no,no,cellular,2,0,unknown,1
52,services,married,secondary,no,2590,yes,no,cellular,1,0,other,0
31,management,married,tertiary,no,455,yes,no,cellular,4,0,unknown,0
43,blue-collar,married,tertiary,no,3,no,no,unknown,2,0,unknown,0
27,blue-collar,single,tertiary,no,3897,no,no,unknown,3,0,unknown,0
48,student,single,secondary,no,643,no,no,cellular,1,3,unknown,0
41,management,single,secondary,no,-1206,yes,no,cellular,2,0,unknown,0
39,admin.,married,secondary,no,77,yes,no,unknown,1,0,other,0
27,admin.,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,7513,yes,no,cellular,2,1,unknown,0
28,retired,married,secondary,no,1495,no,no,cellular,1,4,unknown,0
53,retired,married,unknown,no,781,yes,yes,unknown,3,0,unknown,0
51,services,single,primary,no,35,yes,no,cellular,6,0,failure,1
32,entrepreneur,single,tertiary,no,9,no,no,cellular,4,2,unknown,0
46,services,married,secondary,no,882,yes,no,cellular,1,0,unknown,0
28,unemployed,married,tertiary,no,342,yes,yes,cellular,4,0,unknown,0
24,services,married,secondary,no,757,yes,no,unknown,2,1,failure,0
31,management,single,tertiary,no,58,yes,no,telephone,5,0,success,0
38,admin.,married,secondary,no,3601,no,no,unknown,2,0,unknown,0
32,blue-collar,married,tertiary,no,3529,yes,yes,cellular,2,0,unknown,0
34,blue-collar,divorced,unknown,no,1317,yes,yes,unknown,1,0,other,0
60,blue-collar,married,primary,no,1670,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,12569,no,no,cellular,1,0,unknown,0
36,blue-collar,married,tertiary,no,23,yes,yes,cellular,1,0,other,0
58,entrepreneur,married,unknown,no,14,yes,yes,telephone,9,0,unknown,0
56,admin.,married,tertiary,no,226,yes,no,telephone,5,0,unknown,0
57,self-employed,divorced,secondary,no,424,yes,yes,cellular,1,0,unknown,0
36,technician,married,tertiary,no,6307,no,no,unknown,1,0,unknown,0
28,blue-collar,married,secondary,no,1123,no,no,unknown,2,0,unknown,0
30,retired,single,secondary,no,-370,no,no,unknown,5,0,failure,0
28,technician,married,secondary,no,256,yes,no,telephone,3,0,unknown,0
32,management,married,primary,no,8969,yes,yes,unknown,2,0,unknown,0
46,management,single,primary,no,4232,yes,yes,cellular,6,0,failure,1
48,self-employed,married,secondary,no,363,no,no,cellular,18,0,unknown,0
31,management,married,secondary,no,638,no,no,cellular,3,0,unknown,0
32,blue-collar,married,tertiary,no,2178,yes,no,cellular,1,0,unknown,0
44,student,married,secondary,no,6610,no,no,cellular,2,0,failure,0
32,blue-collar,married,primary,no,101,no,no,unknown,1,0,unknown,1
29,blue-collar,married,primary,no,4380,no,no,cellular,2,0,unknown,0
33,retired,married,primary,no,76,yes,no,cellular,6,0,unknown,0
33,management,single,tertiary,no,710,no,no,cellular,5,0,unknown,0
50,services,single,tertiary,no,12877,no,yes,unknown,2,0,unknown,0
36,management,married,primary,no,23663,yes,yes,telephone,1,0,unknown,0
39,blue-collar,married,secondary,no,1315,no,yes,cellular,1,0,unknown,0
32,blue-collar,single,primary,no,53,yes,no,cellular,1,0,unknown,0
46,unemployed,divorced,tertiary,no,-563,no,no,cellular,2,0,unknown,0
31,technician,married,primary,no,790,yes,no,cellular,5,0,unknown,1
49,technician,married,secondary,no,998,yes,yes,telephone,3,0,unknown,0
33,retired,married,unknown,no,696,yes,no,cellular,6,0,failure,0
49,services,married,tertiary,no,276,no,yes,cellular,3,0,unknown,0
42,management,single,secondary,no,1700,yes,no,telephone,4,0,unknown,0
42,services,divorced,secondary,no,88,yes,yes,cellular,2,0,unknown,0
41,self-employed,single,secondary,no,1005,no,no,cellular,5,2,unknown,0
34,technician,married,unknown,no,1205,no,yes,cellular,1,0,unknown,1
52,admin.,divorced,secondary,no,247,yes,no,unknown,2,0,unknown,0
34,unemployed,married,primary,no,0,no,no,cellular,12,0,unknown,0
35,admin.,single,tertiary,no,136,yes,yes,unknown,1,0,unknown,0
22,blue-collar,married,secondary,no,44,yes,no,cellular,1,0,failure,1
37,admin.,married,primary,no,267,yes,no,unknown,5,0,unknown,0
29,services,married,secondary,no,1027,yes,no,cellular,6,0,unknown,0
40,housemaid,married,secondary,no,1128,yes,no,cellular,2,0,other,0
28,management,married,tertiary,no,215,no,no,telephone,1,0,unknown,0
28,retired,married,primary,no,2370,yes,no,telephone,1,0,unknown,0
37,technician,married,primary,no,141,yes,no,cellular,1,0,failure,0
46,housemaid,divorced,secondary,no,1621,no,yes,cellular,2,0,failure,0
50,blue-collar,married,tertiary,no,231,yes,no,unknown,1,0,unknown,0
48,retired,divorced,unknown,no,1100,no,no,cellular,1,0,unknown,0
30,admin.,divorced,secondary,no,35,no,no,cellular,15,10,failure,0
53,unknown,married,unknown,no,2395,yes,no,cellular,1,17,unknown,0
24,entrepreneur,married,tertiary,no,1148,no,no,cellular,2,0,unknown,0
67,management,married,secondary,no,172,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,-614,no,no,cellular,5,2,unknown,0
60,retired,married,tertiary,no,6850,yes,yes,cellular,5,0,unknown,0
31,admin.,single,secondary,no,623,no,no,unknown,1,0,unknown,1
36,services,married,tertiary,yes,2420,yes,no,telephone,2,0,unknown,0
33,retired,single,tertiary,no,2610,no,yes,cellular,2,0,unknown,0
56,management,single,primary,no,1339,no,no,cellular,3,0,unknown,1
40,blue-collar,single,primary,no,887,yes,no,cellular,2,0,unknown,0
45,technician,married,secondary,no,299,yes,no,cellular,2,0,unknown,0
32,housemaid,married,secondary,no,178,yes,no,unknown,1,0,unknown,0
27,management,married,tertiary,no,0,no,no,telephone,2,0,unknown,0
49,technician,married,primary,no,53,no,no,cellular,2,0,unknown,0
35,admin.,married,secondary,no,0,no,no,unknown,2,1,failure,0
29,blue-collar,married,secondary,no,336,no,no,cellular,2,0,unknown,0
40,management,single,secondary,no,572,yes,no,unknown,1,0,unknown,0
57,blue-collar,divorced,secondary,no,1467,no,no,cellular,2,0,failure,0
55,technician,married,secondary,no,923,yes,no,cellular,4,2,unknown,0
26,management,married,secondary,no,1100,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,8,no,no,cellular,2,3,unknown,0
32,unemployed,single,secondary,no,605,yes,yes,cellular,1,0,unknown,0
42,management,single,primary,no,410,yes,yes,unknown,5,0,unknown,0
54,services,married,primary,yes,2269,no,yes,unknown,2,0,failure,0
46,entrepreneur,married,primary,no,1050,no,no,cellular,1,0,unknown,0
28,technician,married,tertiary,no,609,no,no,cellular,1,0,unknown,1
32,self-employed,divorced,primary,no,1022,no,no,cellular,4,3,success,0
45,blue-collar,married,secondary,no,16178,yes,no,unknown,3,2,unknown,1
47,services,married,secondary,yes,199,yes,no,unknown,2,0,unknown,0
40,technician,divorced,tertiary,yes,94,no,no,cellular,2,0,unknown,1
35,technician,married,secondary,no,-568,yes,no,unknown,2,8,other,1
37,unemployed,married,secondary,no,0,no,no,cellular,1,0,unknown,0
48,self-employed,divorced,secondary,no,-632,yes,no,cellular,4,0,unknown,0
25,unemployed,married,secondary,no,6046,yes,yes,cellular,2,0,other,0
45,blue-collar,divorced,tertiary,yes,94,no,no,cellular,1,0,unknown,0
27,admin.,single,primary,no,487,yes,no,cellular,3,0,unknown,0
60,services,married,secondary,no,280,yes,no,telephone,6,0,unknown,0
56,blue-collar,married,tertiary,no,-1,no,no,unknown,1,0,unknown,0
57,blue-collar,single,secondary,no,145,no,yes,telephone,1,0,unknown,0
34,management,single,unknown,no,158,yes,no,cellular,3,1,unknown,0
31,blue-collar,divorced,secondary,no,71,yes,no,cellular,1,0,unknown,0
29,technician,married,tertiary,no,71,yes,no,cellular,1,0,success,0
33,services,married,secondary,no,108,no,no,cellular,2,0,unknown,0
55,housemaid,single,secondary,no,13044,no,no,cellular,3,0,unknown,1
30,admin.,married,unknown,no,852,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,10218,yes,no,cellular,3,0,unknown,0
35,technician,married,secondary,no,-584,no,no,telephone,7,3,unknown,0
42,management,married,secondary,no,-46,no,no,cellular,1,0,unknown,0
36,blue-collar,divorced,secondary,no,894,yes,no,cellular,1,0,unknown,0
49,technician,married,tertiary,no,538,yes,no,unknown,2,0,unknown,0
53,blue-collar,married,primary,no,589,no,yes,cellular,2,0,unknown,0
58,technician,married,primary,no,0,no,yes,cellular,2,0,unknown,0
53,management,married,tertiary,no,118,yes,no,cellular,2,0,unknown,0
31,technician,married,tertiary,no,950,yes,no,unknown,1,0,unknown,0
32,management,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
32,technician,single,primary,no,390,no,no,unknown,6,4,failure,0
29,blue-collar,married,secondary,no,5195,yes,no,cellular,2,0,failure,0
30,services,married,tertiary,no,-406,yes,yes,telephone,1,0,unknown,1
71,technician,single,tertiary,no,149,yes,no,cellular,2,0,unknown,0
44,self-employed,divorced,tertiary,no,77,yes,no,cellular,25,0,unknown,0
40,services,married,secondary,no,4515,no,no,cellular,5,0,other,0
40,retired,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
42,blue-collar,single,secondary,no,-617,yes,no,cellular,1,0,unknown,0
30,services,married,tertiary,no,524,yes,yes,unknown,1,0,unknown,0
49,management,married,secondary,no,12,no,no,cellular,2,6,unknown,0
49,blue-collar,single,secondary,no,780,yes,no,unknown,2,0,unknown,0
31,services,single,secondary,no,2705,yes,no,cellular,1,0,unknown,0
33,admin.,married,tertiary,no,76,yes,yes,unknown,2,0,unknown,0
42,blue-collar,divorced,tertiary,no,112,yes,yes,telephone,5,4,unknown,0
37,admin.,single,primary,no,325,no,yes,cellular,1,0,unknown,0
40,self-employed,married,tertiary,no,-195,yes,no,cellular,2,0,unknown,0
46,technician,single,tertiary,no,694,yes,no,cellular,1,0,unknown,0
33,management,married,secondary,no,2008,yes,no,cellular,2,0,unknown,0
59,services,married,secondary,no,439,no,no,cellular,1,0,failure,0
39,admin.,married,tertiary,no,5191,no,no,cellular,3,0,unknown,0
32,unemployed,married,secondary,no,0,no,no,telephone,2,0,unknown,1
31,admin.,single,primary,no,1916,yes,no,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,235,yes,no,unknown,5,0,unknown,0
57,technician,married,secondary,no,-701,yes,yes,unknown,2,0,failure,0
61,entrepreneur,married,tertiary,no,3810,yes,yes,cellular,18,1,unknown,1
37,management,divorced,secondary,no,257,no,no,cellular,4,0,unknown,0
43,admin.,single,secondary,no,1438,no,no,cellular,2,0,unknown,0
56,services,married,tertiary,no,585,yes,no,unknown,1,0,unknown,1
28,blue-collar,married,primary,no,1808,yes,no,cellular,6,0,unknown,0
48,management,married,secondary,no,1012,yes,no,cellular,6,0,unknown,0
35,admin.,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
58,self-employed,single,primary,no,523,yes,yes,cellular,1,0,unknown,0
37,admin.,single,tertiary,no,2211,no,no,cellular,1,0,unknown,0
35,management,married,secondary,no,1044,no,no,cellular,1,0,unknown,0
52,retired,single,secondary,no,2089,yes,no,cellular,1,5,unknown,0
