age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
47,self-employed,married,secondary,no,-487,yes,no,unknown,2,0,unknown,0
29,entrepreneur,married,secondary,no,-212,no,yes,unknown,2,0,unknown,0
47,blue-collar,single,tertiary,no,3420,no,no,unknown,1,0,unknown,0
50,blue-collar,married,primary,no,137,yes,no,unknown,1,0,unknown,0
28,technician,married,tertiary,no,-36,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,4170,yes,yes,unknown,2,0,unknown,0
50,management,divorced,primary,no,34,no,no,cellular,5,0,unknown,0
33,blue-collar,single,unknown,no,2965,yes,no,telephone,2,0,failure,0
28,technician,single,secondary,no,196,yes,no,unknown,2,0,unknown,0
35,management,married,secondary,no,1451,yes,no,cellular,2,0,unknown,0
36,self-employed,married,secondary,no,2902,yes,no,cellular,1,3,failure,0
46,management,married,tertiary,no,-3313,no,yes,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,1148,yes,no,cellular,1,0,unknown,0
29,management,single,tertiary,no,2286,yes,yes,cellular,2,2,unknown,0
27,admin.,divorced,secondary,no,2499,no,no,unknown,1,0,unknown,1
40,management,married,secondary,no,1379,yes,yes,cellular,1,1,failure,0
68,services,married,secondary,no,1357,yes,yes,cellular,2,0,unknown,0
40,technician,single,tertiary,no,739,no,yes,cellular,5,0,unknown,0
56,entrepreneur,married,unknown,no,22,no,no,cellular,2,2,failure,0
33,blue-collar,divorced,secondary,no,127,yes,yes,unknown,3,0,unknown,0
48,management,married,secondary,no,5449,no,no,cellular,1,0,unknown,0
32,technician,single,tertiary,no,1015,yes,yes,cellular,3,0,unknown,0
33,management,married,tertiary,no,-112,yes,no,cellular,16,0,unknown,0
35,blue-collar,married,primary,no,2108,yes,no,unknown,1,0,unknown,0
46,technician,divorced,tertiary,no,8197,yes,no,unknown,5,0,unknown,0
42,management,married,tertiary,no,1754,yes,no,cellular,2,2,failure,0
24,admin.,married,tertiary,no,1911,yes,no,cellular,6,0,unknown,0
39,student,married,tertiary,no,10907,no,no,cellular,1,0,unknown,0
48,services,single,secondary,no,-17,no,no,cellular,2,2,success,1
27,housemaid,married,tertiary,no,2031,no,no,cellular,3,0,unknown,0
30,technician,married,secondary,no,300,no,no,cellular,1,0,unknown,0
38,services,married,secondary,no,4682,yes,no,cellular,4,0,unknown,0
46,admin.,married,secondary,no,-121,yes,no,unknown,3,0,unknown,0
50,technician,divorced,secondary,no,606,yes,yes,unknown,7,0,unknown,0
46,unemployed,married,primary,no,2295,yes,yes,unknown,2,0,unknown,0
46,technician,married,primary,no,9234,no,no,cellular,1,0,unknown,1
39,management,married,tertiary,no,4112,yes,no,cellular,3,0,unknown,0
32,admin.,married,secondary,no,1656,yes,no,cellular,1,0,unknown,0
46,blue-collar,divorced,secondary,no,1636,yes,no,cellular,1,1,unknown,0
40,management,married,primary,no,-221,no,yes,unknown,4,0,unknown,0
37,technician,single,secondary,no,2208,yes,no,telephone,1,1,success,0
38,unemployed,married,secondary,no,1549,yes,no,unknown,1,1,success,0
57,technician,married,secondary,no,-1664,no,no,cellular,4,0,unknown,0
37,entrepreneur,married,tertiary,no,8495,no,no,unknown,2,0,unknown,1
32,services,divorced,secondary,no,33,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,secondary,no,85,no,yes,cellular,2,2,unknown,0
43,technician,married,tertiary,no,3483,no,no,cellular,2,0,unknown,0
29,blue-collar,married,primary,no,639,yes,no,unknown,2,0,unknown,0
34,blue-collar,divorced,primary,no,1412,no,no,cellular,1,0,unknown,0
28,student,single,secondary,no,78,no,no,cellular,3,0,unknown,0
43,self-employed,married,tertiary,no,609,yes,no,unknown,4,0,unknown,0
30,management,married,tertiary,no,742,no,no,cellular,15,0,unknown,0
42,technician,married,secondary,no,404,yes,no,cellular,8,0,unknown,0
37,management,married,tertiary,no,2922,no,no,cellular,1,0,unknown,0
32,unemployed,married,tertiary,no,-523,no,no,unknown,1,1,unknown,1
37,services,divorced,unknown,no,1620,yes,no,cellular,1,5,failure,0
39,management,married,tertiary,no,2138,yes,no,unknown,1,0,unknown,0
32,services,married,tertiary,no,4362,yes,yes,cellular,4,0,unknown,0
42,blue-collar,married,tertiary,no,1861,yes,no,cellular,1,0,unknown,0
33,services,divorced,secondary,no,5,no,no,unknown,1,0,unknown,1
41,management,divorced,tertiary,no,1466,yes,no,cellular,1,0,unknown,0
56,blue-collar,married,tertiary,no,5663,yes,no,cellular,1,3,failure,0
58,management,married,tertiary,no,21,no,no,cellular,4,0,unknown,0
45,retired,married,secondary,no,-513,no,no,unknown,2,0,unknown,0
34,technician,divorced,secondary,no,125,no,no,cellular,4,0,unknown,0
41,blue-collar,married,primary,no,99,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,358,yes,yes,cellular,1,0,unknown,0
49,retired,married,secondary,no,-1100,no,no,telephone,1,0,unknown,1
37,technician,single,secondary,no,1871,yes,no,cellular,8,3,failure,0
30,management,single,tertiary,no,1775,no,yes,cellular,1,8,failure,0
45,entrepreneur,married,tertiary,no,9612,yes,no,cellular,3,0,unknown,0
33,blue-collar,married,unknown,no,-280,yes,no,cellular,2,0,failure,0
49,admin.,single,secondary,no,927,no,yes,cellular,5,0,unknown,0
60,management,married,tertiary,no,2865,no,no,cellular,2,0,unknown,0
55,blue-collar,married,primary,no,188,yes,no,unknown,2,0,unknown,0
47,services,married,secondary,no,7143,yes,no,unknown,2,0,unknown,0
34,management,single,tertiary,no,576,yes,no,unknown,16,0,unknown,0
35,management,divorced,tertiary,no,3231,yes,no,cellular,1,0,unknown,0
33,blue-collar,divorced,secondary,no,-79,yes,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,118,no,no,unknown,6,0,unknown,0
37,management,married,tertiary,no,2612,no,yes,cellular,1,0,unknown,0
38,technician,divorced,secondary,no,441,yes,no,cellular,1,1,failure,1
38,services,married,secondary,no,1135,yes,no,unknown,2,0,unknown,0
43,housemaid,divorced,secondary,no,-1333,yes,no,cellular,1,3,unknown,0
30,self-employed,single,secondary,no,81,yes,no,unknown,1,0,unknown,0
59,services,married,secondary,no,40,no,no,unknown,2,0,unknown,0
47,blue-collar,divorced,secondary,no,1611,yes,no,cellular,1,0,unknown,0
40,services,single,tertiary,no,-107,no,no,unknown,2,0,unknown,0
76,retired,divorced,secondary,no,2409,no,no,telephone,2,5,success,1
47,blue-collar,married,tertiary,no,-182,yes,yes,unknown,3,0,unknown,0
31,technician,single,secondary,no,1629,no,no,cellular,4,1,unknown,0
70,management,married,tertiary,no,0,no,no,cellular,5,0,unknown,0
47,blue-collar,married,secondary,no,1244,no,yes,cellular,1,0,unknown,0
48,management,married,primary,no,1870,yes,no,unknown,1,0,unknown,0
37,management,married,tertiary,no,367,yes,no,cellular,1,0,unknown,1
55,technician,married,secondary,no,3170,yes,no,telephone,3,2,failure,1
30,student,single,tertiary,no,3561,no,no,cellular,1,1,failure,1
33,technician,single,tertiary,no,-896,no,no,cellular,3,0,unknown,0
57,retired,married,secondary,no,11592,no,no,cellular,1,0,unknown,0
48,services,married,secondary,no,53,no,no,cellular,1,0,unknown,0
39,housemaid,divorced,secondary,no,310,yes,no,cellular,1,0,unknown,0
58,management,single,tertiary,no,12810,no,no,cellular,1,0,unknown,0
30,services,single,secondary,no,9,yes,no,cellular,2,0,unknown,0
44,self-employed,divorced,primary,no,548,no,no,cellular,4,0,unknown,0
36,management,single,tertiary,no,4542,yes,no,cellular,4,0,unknown,0
51,blue-collar,married,primary,no,-17,no,no,unknown,4,0,unknown,0
42,management,married,secondary,no,2439,yes,no,telephone,3,0,unknown,0
33,blue-collar,single,unknown,no,-14,yes,no,cellular,3,1,failure,0
53,unknown,married,tertiary,no,165,no,no,cellular,10,0,unknown,0
41,entrepreneur,married,secondary,no,-697,yes,no,unknown,3,0,unknown,0
31,admin.,married,tertiary,no,3645,no,no,cellular,8,0,unknown,0
50,technician,married,secondary,no,1384,yes,no,cellular,4,0,unknown,0
59,self-employed,married,secondary,no,4259,no,no,cellular,3,0,unknown,1
49,admin.,married,secondary,no,437,no,no,cellular,6,0,unknown,0
52,technician,divorced,primary,no,376,no,no,cellular,3,0,unknown,0
44,technician,married,tertiary,no,7878,no,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,221,no,yes,cellular,9,1,unknown,0
51,admin.,married,tertiary,no,952,no,yes,cellular,1,0,unknown,0
49,entrepreneur,married,secondary,no,1469,no,no,cellular,3,4,success,0
52,management,divorced,primary,no,261,yes,no,unknown,1,1,unknown,0
44,housemaid,married,primary,no,-49,yes,no,telephone,3,0,unknown,0
34,management,married,tertiary,no,1767,yes,no,telephone,3,0,unknown,1
41,admin.,single,secondary,no,568,yes,no,unknown,1,0,unknown,0
54,services,married,secondary,no,5853,yes,no,unknown,2,0,unknown,0
32,technician,married,secondary,no,-813,yes,no,cellular,5,11,failure,0
59,blue-collar,married,secondary,no,4090,yes,no,telephone,3,0,unknown,0
53,management,married,secondary,no,646,no,no,cellular,2,0,failure,0
23,student,single,secondary,no,-335,yes,no,cellular,2,0,unknown,0
30,admin.,married,secondary,no,392,yes,no,cellular,2,0,unknown,0
39,services,married,secondary,no,-174,no,yes,cellular,1,4,unknown,0
50,blue-collar,married,primary,no,2834,yes,no,unknown,1,0,unknown,0
26,services,divorced,secondary,no,280,yes,no,cellular,6,0,unknown,0
56,retired,married,primary,no,455,yes,no,cellular,2,1,unknown,0
41,management,married,tertiary,no,835,no,no,cellular,2,2,success,1
35,blue-collar,married,secondary,no,867,no,yes,cellular,15,0,unknown,0
27,blue-collar,married,secondary,yes,453,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,853,yes,no,unknown,1,0,unknown,0
51,entrepreneur,married,tertiary,no,469,yes,no,cellular,2,1,failure,0
33,blue-collar,married,secondary,no,513,yes,no,unknown,1,0,unknown,0
50,management,divorced,tertiary,no,728,yes,no,cellular,2,0,unknown,1
56,blue-collar,married,secondary,no,5723,yes,no,telephone,1,4,failure,1
45,management,married,unknown,no,634,no,no,unknown,3,0,unknown,0
46,blue-collar,married,secondary,no,159,yes,no,unknown,1,0,unknown,0
47,management,married,tertiary,no,931,yes,no,cellular,4,0,unknown,0
37,services,married,secondary,no,89,yes,no,cellular,11,0,unknown,0
31,blue-collar,married,tertiary,no,615,yes,yes,unknown,1,0,unknown,0
60,management,married,tertiary,no,2649,no,yes,cellular,8,0,unknown,0
35,blue-collar,married,primary,no,1165,yes,no,cellular,2,0,failure,0
35,technician,married,tertiary,no,-127,yes,no,unknown,4,0,unknown,0
57,retired,divorced,primary,no,18831,yes,no,unknown,1,0,unknown,1
45,blue-collar,single,secondary,no,314,yes,no,cellular,1,4,failure,0
45,entrepreneur,married,primary,yes,-443,yes,no,unknown,1,0,unknown,0
36,admin.,divorced,tertiary,no,-599,no,no,cellular,2,2,failure,0
20,admin.,single,secondary,no,586,yes,no,cellular,2,1,unknown,1
46,blue-collar,married,secondary,no,763,yes,no,cellular,3,0,unknown,0
46,technician,married,secondary,no,-61,no,no,unknown,1,0,unknown,0
39,blue-collar,married,primary,no,3303,yes,no,unknown,2,0,unknown,0
30,management,divorced,tertiary,no,448,no,no,cellular,12,0,unknown,0
37,management,divorced,tertiary,no,558,no,no,unknown,1,0,unknown,0
34,unemployed,divorced,unknown,no,278,no,no,cellular,1,0,unknown,0
49,technician,divorced,tertiary,no,110,no,yes,cellular,6,0,unknown,0
68,admin.,married,primary,no,448,no,no,cellular,2,0,unknown,0
55,unknown,married,primary,no,-85,no,no,unknown,1,0,unknown,0
57,admin.,married,secondary,no,369,no,no,cellular,4,0,success,1
65,retired,single,tertiary,no,-109,no,yes,cellular,4,0,unknown,0
19,management,single,tertiary,no,1301,no,no,cellular,2,0,unknown,0
29,student,single,unknown,no,337,no,no,telephone,1,0,unknown,0
22,student,single,secondary,no,290,yes,no,cellular,9,6,unknown,0
46,admin.,married,unknown,no,269,yes,no,cellular,1,0,unknown,0
43,technician,married,secondary,no,1038,yes,yes,cellular,1,0,unknown,1
49,management,married,primary,no,3306,no,no,telephone,5,0,unknown,0
35,blue-collar,single,secondary,no,1837,yes,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,-157,no,no,unknown,1,0,unknown,0
57,housemaid,married,primary,no,-88,no,no,unknown,1,0,unknown,0
35,technician,married,secondary,no,150,yes,no,telephone,3,0,unknown,0
32,blue-collar,married,secondary,no,-482,yes,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,-107,yes,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,601,yes,no,cellular,7,0,unknown,0
60,unemployed,divorced,primary,no,291,no,no,cellular,1,0,unknown,0
38,blue-collar,divorced,secondary,no,2160,yes,no,unknown,10,0,unknown,1
30,admin.,single,secondary,no,1896,yes,yes,cellular,1,0,unknown,0
55,management,divorced,secondary,no,2550,yes,no,telephone,1,2,failure,0
45,technician,married,tertiary,no,-226,no,no,cellular,3,0,unknown,0
31,blue-collar,married,secondary,no,475,yes,no,unknown,1,0,unknown,0
46,management,married,tertiary,no,3337,no,no,cellular,9,0,unknown,0
51,blue-collar,married,primary,no,5667,yes,no,unknown,1,0,unknown,0
54,blue-collar,married,primary,no,447,yes,no,cellular,3,0,unknown,0
19,services,single,secondary,no,4021,yes,no,unknown,1,0,unknown,0
36,self-employed,married,secondary,no,181,yes,no,cellular,1,1,success,1
38,blue-collar,married,primary,no,4684,yes,no,unknown,3,0,unknown,0
43,blue-collar,married,primary,no,187,yes,no,cellular,1,0,unknown,0
34,blue-collar,married,primary,no,737,yes,no,unknown,4,0,unknown,0
29,technician,married,tertiary,no,5446,yes,no,cellular,2,0,unknown,0
32,blue-collar,divorced,secondary,yes,5,yes,no,cellular,3,2,failure,0
29,admin.,single,primary,no,3557,yes,no,cellular,1,1,failure,0
39,unemployed,married,secondary,no,-149,no,no,cellular,3,0,unknown,0
46,admin.,single,secondary,no,1863,yes,yes,unknown,5,1,unknown,0
32,services,married,secondary,no,1772,yes,no,cellular,1,1,failure,0
59,retired,married,secondary,no,2059,no,no,cellular,2,0,unknown,0
64,retired,married,unknown,no,3859,no,yes,cellular,3,0,unknown,0
53,entrepreneur,married,secondary,no,945,no,no,cellular,2,1,failure,0
41,management,single,tertiary,no,1090,yes,no,cellular,4,5,failure,0
43,management,married,secondary,no,306,yes,yes,unknown,1,0,unknown,0
34,blue-collar,divorced,primary,no,184,yes,no,cellular,4,0,unknown,0
36,technician,single,secondary,no,4,no,no,cellular,4,0,unknown,0
38,entrepreneur,married,tertiary,no,4970,yes,no,cellular,1,0,unknown,0
34,services,single,secondary,no,249,yes,no,unknown,1,0,unknown,0
29,technician,single,secondary,no,2134,no,no,cellular,1,3,failure,0
30,blue-collar,married,primary,no,1676,yes,no,unknown,2,0,unknown,0
50,blue-collar,married,unknown,no,725,no,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,-407,no,no,cellular,7,0,unknown,1
39,technician,married,secondary,no,249,yes,no,unknown,1,0,unknown,0
30,services,single,secondary,no,3555,yes,no,unknown,1,0,unknown,0
33,self-employed,married,secondary,no,1185,yes,no,cellular,1,0,unknown,0
42,management,divorced,tertiary,no,-44,yes,no,unknown,1,0,unknown,0
61,management,divorced,primary,no,2178,yes,no,unknown,1,0,unknown,0
57,admin.,married,secondary,no,-161,yes,no,telephone,6,0,unknown,0
41,blue-collar,married,secondary,no,7615,yes,no,cellular,3,0,unknown,1
45,services,divorced,secondary,no,-6,no,no,unknown,13,0,unknown,0
53,unemployed,married,unknown,no,3166,no,no,unknown,5,0,unknown,0
80,retired,married,secondary,no,4772,no,no,cellular,2,0,success,1
34,services,single,secondary,no,188,yes,yes,cellular,2,2,failure,0
37,blue-collar,single,secondary,no,8878,yes,no,unknown,1,0,unknown,0
41,admin.,married,secondary,no,-1343,no,no,cellular,2,0,unknown,0
49,admin.,divorced,secondary,no,-325,yes,yes,unknown,17,0,unknown,0
29,management,single,tertiary,no,4778,yes,no,cellular,8,0,unknown,0
30,student,single,tertiary,no,22145,no,no,cellular,2,0,unknown,0
19,services,single,secondary,no,257,no,no,unknown,4,0,unknown,0
19,management,divorced,tertiary,no,5073,no,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,289,no,yes,cellular,4,0,unknown,0
28,student,single,secondary,no,1032,yes,no,cellular,1,0,unknown,0
52,technician,married,tertiary,no,3998,no,no,cellular,3,0,unknown,0
35,technician,married,secondary,no,1238,yes,no,cellular,4,2,failure,0
33,self-employed,divorced,tertiary,no,-1684,yes,no,cellular,5,0,unknown,0
28,technician,single,secondary,no,559,yes,no,cellular,8,0,unknown,1
47,admin.,married,secondary,no,244,yes,no,cellular,3,0,failure,0
59,housemaid,married,unknown,no,3359,no,no,cellular,8,2,unknown,0
35,management,married,secondary,no,871,yes,no,unknown,3,0,unknown,0
38,blue-collar,single,secondary,no,-999,yes,no,cellular,2,0,unknown,1
39,blue-collar,married,secondary,no,5,no,no,cellular,1,0,unknown,0
55,technician,married,primary,no,11,no,yes,cellular,3,0,unknown,0
33,technician,divorced,secondary,no,-2,no,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,-518,yes,no,cellular,2,9,other,0
35,management,married,tertiary,no,168,no,yes,cellular,1,0,unknown,0
44,admin.,married,secondary,no,206,no,no,cellular,6,0,unknown,0
46,unemployed,married,secondary,no,618,yes,no,unknown,1,0,unknown,0
41,technician,married,tertiary,no,3213,no,no,cellular,1,0,unknown,1
32,technician,married,secondary,no,249,no,yes,unknown,1,0,unknown,0
58,services,married,tertiary,no,649,no,no,cellular,3,0,failure,0
43,management,married,secondary,no,1183,yes,yes,unknown,3,0,unknown,0
33,management,married,tertiary,yes,909,no,no,cellular,1,0,unknown,0
71,management,divorced,tertiary,no,1970,no,no,cellular,3,0,unknown,0
57,housemaid,married,secondary,no,-314,no,no,unknown,1,0,unknown,0
37,unknown,married,secondary,no,6509,no,yes,cellular,9,0,unknown,0
38,unemployed,married,secondary,no,287,yes,no,cellular,11,0,failure,0
44,admin.,divorced,secondary,no,3080,yes,no,cellular,1,0,unknown,0
64,retired,married,secondary,no,1784,no,no,cellular,1,3,unknown,1
58,management,married,secondary,no,473,yes,no,cellular,5,0,unknown,0
52,blue-collar,married,secondary,no,158,yes,no,cellular,1,0,unknown,0
45,blue-collar,married,primary,no,1503,no,no,cellular,5,0,unknown,0
44,blue-collar,married,secondary,no,694,yes,no,cellular,1,0,unknown,0
39,services,single,secondary,no,521,no,no,cellular,2,2,success,0
28,management,single,tertiary,no,18425,no,no,cellular,5,0,unknown,0
33,blue-collar,married,secondary,no,367,yes,no,cellular,2,0,unknown,0
41,management,married,tertiary,no,572,yes,no,cellular,3,0,unknown,0
27,admin.,married,secondary,no,180,yes,yes,cellular,2,0,unknown,0
30,services,married,secondary,no,6207,yes,no,unknown,14,0,unknown,0
35,technician,single,tertiary,no,79,no,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,5114,yes,no,cellular,2,0,unknown,0
22,retired,married,tertiary,no,3730,yes,yes,cellular,2,2,failure,1
40,admin.,married,secondary,no,2362,no,no,unknown,1,0,unknown,0
44,blue-collar,married,primary,no,68,yes,no,unknown,4,0,unknown,0
26,student,single,tertiary,no,852,no,no,cellular,1,0,unknown,1
53,unemployed,married,secondary,no,395,no,yes,cellular,5,0,unknown,0
35,technician,married,primary,no,187,yes,no,unknown,1,0,unknown,0
30,technician,single,secondary,no,323,no,no,cellular,3,0,failure,0
40,unemployed,married,secondary,no,126,yes,no,cellular,2,0,unknown,0
44,self-employed,married,tertiary,no,317,yes,no,cellular,2,0,unknown,1
30,blue-collar,single,secondary,no,-1538,no,no,cellular,5,0,unknown,0
51,management,married,unknown,no,1250,yes,no,cellular,3,4,unknown,0
31,blue-collar,married,secondary,no,92,yes,no,unknown,2,0,unknown,0
44,technician,married,secondary,no,418,yes,no,cellular,6,2,other,1
43,technician,single,tertiary,no,1965,yes,no,cellular,8,0,unknown,0
30,admin.,married,secondary,no,160,no,no,unknown,3,0,unknown,0
46,technician,married,tertiary,no,7421,no,no,cellular,2,1,unknown,0
50,student,married,tertiary,no,-34,yes,no,cellular,1,0,unknown,0
50,technician,married,secondary,no,-1168,yes,yes,telephone,10,0,unknown,0
36,blue-collar,married,primary,no,94,yes,no,unknown,3,0,unknown,0
50,retired,married,tertiary,no,748,yes,no,cellular,2,1,failure,0
41,technician,single,tertiary,no,5117,yes,no,cellular,2,0,unknown,0
39,management,single,tertiary,no,-72,no,no,cellular,3,0,unknown,0
48,blue-collar,married,secondary,no,1926,yes,no,cellular,1,0,failure,0
34,technician,single,tertiary,no,1371,no,no,cellular,2,0,unknown,1
47,technician,married,secondary,no,2467,no,no,cellular,7,0,unknown,0
52,admin.,married,secondary,no,2247,yes,yes,cellular,6,0,unknown,0
33,technician,single,secondary,no,2375,no,no,telephone,5,0,unknown,0
46,blue-collar,married,secondary,no,2906,yes,no,telephone,2,10,success,0
53,blue-collar,married,secondary,no,3604,yes,no,cellular,1,5,other,1
33,blue-collar,married,secondary,no,312,yes,no,cellular,6,0,unknown,0
44,unemployed,single,secondary,no,1126,yes,no,cellular,7,1,success,1
41,technician,married,tertiary,no,4300,yes,yes,unknown,14,0,unknown,0
58,unknown,married,secondary,no,1210,yes,no,cellular,2,0,unknown,0
48,blue-collar,married,primary,no,1148,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,tertiary,no,672,yes,no,cellular,3,0,unknown,0
53,management,married,tertiary,no,253,no,yes,cellular,2,0,unknown,0
34,management,single,secondary,no,-2029,yes,no,cellular,1,1,failure,0
38,services,married,secondary,no,-37,yes,no,cellular,4,1,failure,0
37,management,divorced,unknown,no,-379,yes,no,cellular,7,0,unknown,0
28,admin.,single,tertiary,no,48,no,no,cellular,1,0,unknown,0
57,retired,single,unknown,no,10935,yes,no,unknown,1,0,unknown,0
44,housemaid,divorced,secondary,no,291,no,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,124,yes,no,unknown,1,0,unknown,0
32,blue-collar,single,secondary,no,10354,yes,no,cellular,1,0,unknown,0
27,services,single,secondary,no,-157,no,no,unknown,3,0,unknown,0
40,management,married,tertiary,no,314,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,primary,no,365,yes,no,cellular,4,6,failure,0
36,blue-collar,married,secondary,no,-282,yes,yes,unknown,1,0,unknown,0
53,blue-collar,divorced,primary,no,137,yes,no,cellular,1,2,other,0
31,blue-collar,single,secondary,no,3018,yes,yes,cellular,2,0,unknown,0
37,services,married,secondary,no,897,yes,yes,unknown,2,0,unknown,0
40,admin.,married,secondary,no,1528,yes,no,cellular,3,4,failure,0
30,student,single,primary,yes,311,no,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,-279,no,yes,cellular,2,0,unknown,0
43,admin.,divorced,secondary,no,714,yes,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,3955,no,no,cellular,3,0,unknown,0
47,blue-collar,married,primary,no,1506,yes,no,unknown,3,0,unknown,0
46,admin.,married,secondary,no,2261,yes,no,cellular,5,1,unknown,0
51,blue-collar,married,primary,no,991,no,no,telephone,3,0,unknown,0
42,entrepreneur,married,secondary,no,8089,no,no,cellular,8,0,unknown,1
36,management,married,tertiary,no,1204,yes,no,cellular,1,0,unknown,1
32,technician,single,tertiary,no,290,yes,no,cellular,3,0,unknown,0
27,management,married,secondary,yes,375,no,no,unknown,1,0,unknown,0
40,technician,married,tertiary,no,13203,no,no,cellular,3,0,unknown,0
77,retired,married,tertiary,no,333,no,no,cellular,2,1,failure,0
33,management,married,primary,no,499,yes,no,cellular,6,0,unknown,0
66,housemaid,married,secondary,no,19,no,no,telephone,2,0,unknown,0
55,blue-collar,married,primary,no,1508,yes,yes,telephone,7,0,unknown,0
50,admin.,married,unknown,no,2953,no,no,unknown,2,0,unknown,0
77,retired,married,secondary,no,6480,no,no,telephone,1,0,unknown,0
30,admin.,single,secondary,no,264,yes,no,cellular,1,1,unknown,1
59,blue-collar,married,primary,no,6749,yes,no,cellular,9,0,unknown,0
43,management,married,tertiary,no,3028,yes,yes,telephone,5,0,unknown,0
39,self-employed,married,secondary,no,79,yes,no,cellular,1,0,unknown,0
46,management,single,tertiary,no,3165,no,no,telephone,2,0,unknown,0
19,technician,single,secondary,no,2809,no,no,unknown,1,0,unknown,0
48,services,married,tertiary,no,-339,no,no,telephone,10,0,unknown,0
49,services,married,secondary,no,3,yes,no,unknown,1,0,unknown,0
41,services,divorced,secondary,no,6243,yes,yes,cellular,2,0,unknown,0
36,self-employed,married,tertiary,no,410,no,no,cellular,4,0,unknown,0
41,technician,married,unknown,no,1052,yes,no,cellular,2,0,unknown,0
64,management,single,tertiary,no,1828,no,no,cellular,1,0,unknown,1
46,entrepreneur,married,secondary,no,1056,yes,no,unknown,4,0,unknown,0
44,management,married,primary,no,6264,no,no,unknown,1,0,unknown,0
54,blue-collar,married,secondary,no,2026,yes,no,unknown,4,0,unknown,0
56,services,married,tertiary,no,115,no,no,cellular,2,0,unknown,0
37,management,married,secondary,no,-534,yes,no,cellular,2,2,failure,1
57,admin.,married,secondary,no,216,yes,no,cellular,4,0,unknown,0
32,management,single,tertiary,no,1449,yes,yes,unknown,4,0,unknown,0
32,management,married,tertiary,no,278,yes,no,cellular,2,6,success,1
45,self-employed,married,tertiary,no,2357,yes,no,unknown,11,0,unknown,0
52,services,divorced,tertiary,no,3553,yes,yes,telephone,3,0,unknown,0
55,services,single,secondary,no,-4,yes,no,cellular,1,1,other,0
66,retired,married,primary,no,-135,no,no,cellular,1,3,unknown,1
26,technician,married,secondary,no,1528,no,no,cellular,2,1,unknown,0
38,admin.,single,primary,no,26,no,no,cellular,25,0,unknown,0
46,technician,single,primary,no,3624,yes,yes,cellular,2,5,failure,0
43,management,single,tertiary,no,42,yes,no,unknown,12,0,unknown,0
39,blue-collar,married,secondary,no,913,yes,no,unknown,32,0,unknown,0
36,blue-collar,married,secondary,no,2101,yes,no,cellular,1,0,unknown,0
51,blue-collar,married,primary,no,199,yes,no,unknown,1,0,unknown,0
39,admin.,married,secondary,no,-1426,yes,no,cellular,1,0,unknown,0
39,management,single,tertiary,no,1512,yes,no,cellular,1,9,other,1
34,blue-collar,married,secondary,no,126,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,352,no,yes,cellular,14,0,unknown,0
33,blue-collar,married,secondary,no,986,yes,yes,cellular,4,0,unknown,0
41,management,married,tertiary,no,-213,yes,yes,unknown,1,0,unknown,0
48,retired,married,secondary,no,1356,yes,no,cellular,1,0,unknown,0
56,services,married,tertiary,no,1253,yes,yes,cellular,4,0,unknown,0
50,services,divorced,secondary,no,2371,no,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,81,yes,yes,cellular,4,0,unknown,0
35,management,married,tertiary,no,9,no,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,8444,no,no,cellular,4,0,unknown,0
60,technician,married,secondary,no,126,yes,no,unknown,1,0,unknown,0
58,services,married,secondary,no,802,no,no,cellular,1,2,failure,0
37,technician,single,secondary,no,1420,no,no,cellular,1,0,unknown,0
31,technician,single,tertiary,no,1497,yes,no,cellular,1,0,unknown,0
45,management,married,secondary,no,3069,no,no,cellular,2,1,failure,0
52,management,married,tertiary,no,572,no,no,cellular,3,0,unknown,0
47,services,married,tertiary,no,736,no,no,cellular,3,0,unknown,0
28,management,married,secondary,no,561,no,no,cellular,2,7,other,1
48,management,married,tertiary,no,264,no,yes,cellular,1,0,unknown,0
55,entrepreneur,married,tertiary,no,6770,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,primary,no,486,no,no,cellular,1,0,unknown,0
34,management,single,tertiary,yes,817,yes,no,cellular,10,0,unknown,0
31,services,single,secondary,no,2118,yes,no,cellular,1,0,unknown,0
