order_id,display_name,quantity,unit_price_cents,total_cents,ordered_at,shipped_at
ORD-000845,Deborah Hines,2,6717,13434,2026-03-25T00:00:00,2026-03-28T00:00:00
ORD-000846,Chelsea Sanders,10,3852,38520,2026-07-17T00:00:00,2026-07-18T00:00:00
ORD-000847,Amanda Davis,9,14861,133749,2026-06-25T00:00:00,2026-06-27T00:00:00
ORD-000848,Clayton Sims,7,18565,129955,2026-03-18T00:00:00,2026-03-22T00:00:00
ORD-000849,Janet Patterson,9,762,6858,2026-05-03T00:00:00,2026-05-08T00:00:00
ORD-000850,Adam Nguyen,1,3699,3699,2026-07-02T00:00:00,2026-07-05T00:00:00
ORD-000851,Justin Barton,5,8783,43915,2026-02-23T00:00:00,2026-02-23T00:00:00
ORD-000852,Christian Anderson,4,18140,72560,2026-06-03T00:00:00,2026-06-05T00:00:00
ORD-000853,Mrs. Megan Hartman,1,12126,12126,2026-05-17T00:00:00,2026-05-19T00:00:00
ORD-000854,Jason Griffin,6,11786,70716,2026-03-10T00:00:00,2026-03-16T00:00:00
ORD-000855,Tyler Coleman,9,3684,33156,2026-01-25T00:00:00,2026-01-28T00:00:00
ORD-000856,Danielle Davis,6,10557,63342,2026-03-28T00:00:00,2026-03-28T00:00:00
ORD-000857,Kristen Martinez,5,11961,59805,2026-06-21T00:00:00,2026-06-28T00:00:00
ORD-000858,Michele Hopkins,4,16162,64648,2026-01-10T00:00:00,2026-01-14T00:00:00
ORD-000859,Carrie Clark,4,4137,16548,2026-03-12T00:00:00,2026-03-12T00:00:00
ORD-000860,Gail Schneider,5,17546,87730,2026-01-03T00:00:00,2026-01-08T00:00:00
ORD-000861,Kimberly Newman,5,15396,76980,2026-04-12T00:00:00,2026-04-15T00:00:00
ORD-000862,James Gibbs,3,1047,3141,2026-05-01T00:00:00,2026-05-05T00:00:00
ORD-000863,Christina Riley,5,10173,50865,2026-01-14T00:00:00,2026-01-14T00:00:00
ORD-000864,Ashley Sanford,9,7783,70047,2026-03-21T00:00:00,2026-03-26T00:00:00
ORD-000865,Edward Lynch,7,2760,19320,2026-04-12T00:00:00,2026-04-14T00:00:00
ORD-000866,Mrs. Wendy Walter MD,5,4568,22840,2026-05-15T00:00:00,2026-05-20T00:00:00
ORD-000867,Emily Kennedy,4,7781,31124,2026-03-24T00:00:00,2026-03-29T00:00:00
ORD-000868,Brian Hahn,3,8048,24144,2026-05-14T00:00:00,2026-05-17T00:00:00
ORD-000869,Sabrina Woodard,6,2557,15342,2026-06-05T00:00:00,2026-06-08T00:00:00
ORD-000870,Joanna Molina,1,19970,19970,2026-03-13T00:00:00,2026-03-19T00:00:00
ORD-000871,Leslie Huffman,6,13880,83280,2026-03-17T00:00:00,2026-03-23T00:00:00
ORD-000872,Logan Haynes,10,1362,13620,2026-07-08T00:00:00,2026-07-14T00:00:00
ORD-000873,Kyle Morgan,2,15918,31836,2026-01-21T00:00:00,2026-01-26T00:00:00
ORD-000874,Bruce Pena,3,18297,54891,2026-03-20T00:00:00,2026-03-20T00:00:00
ORD-000875,Peggy Jenkins,10,1886,18860,2026-07-06T00:00:00,2026-07-13T00:00:00
ORD-000876,Mr. Mark Baker,2,8270,16540,2026-02-01T00:00:00,2026-02-08T00:00:00
ORD-000877,Frank Ortiz,3,9571,28713,2026-06-25T00:00:00,2026-06-28T00:00:00
ORD-000878,Shane Trevino,9,16151,145359,2026-03-25T00:00:00,2026-03-28T00:00:00
ORD-000879,Samuel Gregory,4,3645,14580,2026-05-09T00:00:00,2026-05-12T00:00:00
ORD-000880,Molly Vance,8,4225,33800,2026-03-24T00:00:00,2026-03-31T00:00:00
ORD-000881,Krista Campbell,10,17058,170580,2026-05-07T00:00:00,2026-05-08T00:00:00
ORD-000882,Mario Dominguez,6,6982,41892,2026-02-10T00:00:00,2026-02-16T00:00:00
ORD-000883,Barry Rivera,6,569,3414,2026-01-12T00:00:00,2026-01-12T00:00:00
ORD-000884,Ricardo Hill,6,3790,22740,2026-03-05T00:00:00,2026-03-12T00:00:00
ORD-000885,Joseph Burgess,3,9681,29043,2026-03-08T00:00:00,2026-03-09T00:00:00
ORD-000886,Tracey Turner,8,4346,34768,2026-05-30T00:00:00,2026-05-31T00:00:00
ORD-000887,Leslie Donovan,7,11511,80577,2026-06-05T00:00:00,2026-06-06T00:00:00
ORD-000888,Mark Garcia,7,12435,87045,2026-06-07T00:00:00,2026-06-14T00:00:00
ORD-000889,Alexander Hoover,10,12422,124220,2026-05-14T00:00:00,2026-05-15T00:00:00
ORD-000890,Dennis Lindsey,1,3364,3364,2026-06-14T00:00:00,2026-06-16T00:00:00
ORD-000891,Amanda Parrish,1,9661,9661,2026-01-07T00:00:00,2026-01-08T00:00:00
ORD-000892,Pamela Campbell,3,243,729,2026-01-12T00:00:00,2026-01-18T00:00:00
ORD-000893,Amy Mills,7,11259,78813,2026-05-15T00:00:00,2026-05-20T00:00:00
ORD-000894,Stanley Morgan,10,7982,79820,2026-06-27T00:00:00,2026-06-28T00:00:00
ORD-000895,Amy Garcia,5,12195,60975,2026-05-02T00:00:00,2026-05-05T00:00:00
ORD-000896,Jasmine Thomas,6,5686,34116,2026-06-07T00:00:00,2026-06-13T00:00:00
ORD-000897,Martin Ross,6,19424,116544,2026-03-16T00:00:00,2026-03-22T00:00:00
ORD-000898,Aaron Harris,5,17957,89785,2026-07-17T00:00:00,2026-07-21T00:00:00
ORD-000899,Joe Mitchell,9,5082,45738,2026-03-16T00:00:00,2026-03-22T00:00:00
ORD-000900,Edwin Wells,7,14589,102123,2026-05-23T00:00:00,2026-05-24T00:00:00
ORD-000901,George Hall,3,19663,58989,2026-04-17T00:00:00,2026-04-24T00:00:00
ORD-000902,Charles Frazier,1,7529,7529,2026-05-12T00:00:00,2026-05-15T00:00:00
ORD-000903,Amy Cooley,9,8252,74268,2026-06-04T00:00:00,2026-06-08T00:00:00
ORD-000904,Scott Morris,9,5444,48996,2026-05-28T00:00:00,2026-05-29T00:00:00
ORD-000905,Jonathan Smith,4,18794,75176,2026-01-20T00:00:00,2026-01-25T00:00:00
ORD-000906,Alexandria Hendrix,3,19719,59157,2026-03-22T00:00:00,2026-03-27T00:00:00
ORD-000907,Michael Crawford,10,6562,65620,2026-05-07T00:00:00,2026-05-13T00:00:00
ORD-000908,Stacey Smith,7,4942,34594,2026-04-02T00:00:00,2026-04-09T00:00:00
ORD-000909,Steven Martinez,1,7746,7746,2026-03-02T00:00:00,2026-03-05T00:00:00
ORD-000910,Carlos Moss,2,13860,27720,2026-01-21T00:00:00,2026-01-23T00:00:00
ORD-000911,Rhonda Campbell,5,8950,44750,2026-02-02T00:00:00,2026-02-04T00:00:00
ORD-000912,Amy Brooks,7,573,4011,2026-06-20T00:00:00,2026-06-24T00:00:00
ORD-000913,Danielle Davis,8,11556,92448,2026-07-17T00:00:00,2026-07-19T00:00:00
ORD-000914,Craig Costa,1,7480,7480,2026-06-04T00:00:00,2026-06-04T00:00:00
ORD-000915,Matthew Moore,6,6245,37470,2026-05-30T00:00:00,2026-06-04T00:00:00
ORD-000916,Derrick Welch,2,9869,19738,2026-04-10T00:00:00,2026-04-11T00:00:00
ORD-000917,Jeff Rivera,1,2736,2736,2026-02-10T00:00:00,2026-02-13T00:00:00
ORD-000918,Andrew James,5,9495,47475,2026-06-27T00:00:00,2026-06-30T00:00:00
ORD-000919,Victor Lewis,2,11841,23682,2026-07-14T00:00:00,2026-07-16T00:00:00
ORD-000920,Lindsey Mcmahon,1,7951,7951,2026-05-07T00:00:00,2026-05-09T00:00:00
ORD-000921,Howard Horton,6,12494,74964,2026-01-11T00:00:00,2026-01-11T00:00:00
ORD-000922,Michael Tucker,7,14105,98735,2026-03-02T00:00:00,2026-03-08T00:00:00
ORD-000923,Lori Stevens,8,7378,59024,2026-01-28T00:00:00,2026-01-28T00:00:00
ORD-000924,Edward Nielsen,3,14096,42288,2026-05-08T00:00:00,2026-05-13T00:00:00
ORD-000925,Andrew Meyers,4,15095,60380,2026-01-18T00:00:00,2026-01-19T00:00:00
ORD-000926,Bethany Wall,5,11478,57390,2026-05-14T00:00:00,2026-05-17T00:00:00
ORD-000927,Erica Diaz,2,1339,2678,2026-06-26T00:00:00,2026-07-01T00:00:00
ORD-000928,Linda Johnson,3,10158,30474,2026-07-09T00:00:00,2026-07-15T00:00:00
ORD-000929,Danielle Randolph,7,7101,49707,2026-01-31T00:00:00,2026-02-03T00:00:00
ORD-000930,Donald Robinson,3,5270,15810,2026-05-09T00:00:00,2026-05-12T00:00:00
ORD-000931,Steven West,6,9557,57342,2026-01-05T00:00:00,2026-01-05T00:00:00
ORD-000932,John Wallace,4,19182,76728,2026-06-20T00:00:00,2026-06-26T00:00:00
ORD-000933,Denise Robles,10,17002,170020,2026-06-16T00:00:00,2026-06-19T00:00:00
ORD-000934,Edward Lewis,2,7620,15240,2026-02-23T00:00:00,2026-02-28T00:00:00
ORD-000935,Kenneth Nelson,6,19759,118554,2026-02-24T00:00:00,2026-03-02T00:00:00
ORD-000936,Angela Lopez,2,1916,3832,2026-05-16T00:00:00,2026-05-22T00:00:00
ORD-000937,Nicholas Ruiz,9,9149,82341,2026-04-07T00:00:00,2026-04-07T00:00:00
ORD-000938,Christian Keith,1,5161,5161,2026-07-13T00:00:00,2026-07-20T00:00:00
ORD-000939,Kelsey Peterson,10,9798,97980,2026-04-23T00:00:00,2026-04-28T00:00:00
ORD-000940,Lori Howell,7,8878,62146,2026-03-21T00:00:00,2026-03-21T00:00:00
ORD-000941,Scott Hensley,3,12148,36444,2026-02-03T00:00:00,2026-02-05T00:00:00
ORD-000942,Jacob Jordan,8,2865,22920,2026-05-11T00:00:00,2026-05-16T00:00:00
ORD-000943,Jason Friedman,7,12270,85890,2026-06-23T00:00:00,2026-06-24T00:00:00
ORD-000944,Vincent Baldwin,6,1038,6228,2026-03-09T00:00:00,2026-03-15T00:00:00
ORD-000945,Daniel Brooks,9,13983,125847,2026-07-13T00:00:00,2026-07-14T00:00:00
ORD-000946,Theodore Malone,2,15672,31344,2026-05-16T00:00:00,2026-05-19T00:00:00
ORD-000947,James Morgan,5,15721,78605,2026-06-03T00:00:00,2026-06-09T00:00:00
ORD-000948,Charles Rivera,1,3221,3221,2026-03-09T00:00:00,2026-03-12T00:00:00
ORD-000949,Jeremiah Walker,2,15388,30776,2026-03-31T00:00:00,2026-04-07T00:00:00
ORD-000950,Jessica Alvarado,10,13302,133020,2026-06-18T00:00:00,2026-06-23T00:00:00
ORD-000951,Heather Stone,2,19121,38242,2026-05-15T00:00:00,2026-05-16T00:00:00
ORD-000952,Chad Wells,6,12349,74094,2026-03-19T00:00:00,2026-03-24T00:00:00
ORD-000953,Gary Stephens,9,7762,69858,2026-04-08T00:00:00,2026-04-12T00:00:00
ORD-000954,Donna Anderson,7,9043,63301,2026-04-20T00:00:00,2026-04-20T00:00:00
ORD-000955,Ricky Cox Jr.,5,7747,38735,2026-02-23T00:00:00,2026-02-23T00:00:00
ORD-000956,Patricia King,8,14360,114880,2026-06-02T00:00:00,2026-06-09T00:00:00
ORD-000957,Sergio Johnson,10,3654,36540,2026-05-25T00:00:00,2026-06-01T00:00:00
ORD-000958,Christine Hobbs,6,5017,30102,2026-03-17T00:00:00,2026-03-17T00:00:00
ORD-000959,Melissa Cruz,9,6446,58014,2026-01-14T00:00:00,2026-01-17T00:00:00
ORD-000960,Cynthia Webb,7,16807,117649,2026-01-30T00:00:00,2026-02-03T00:00:00
ORD-000961,John Villanueva,5,1770,8850,2026-05-19T00:00:00,2026-05-20T00:00:00
ORD-000962,Carol Dean,3,14528,43584,2026-05-21T00:00:00,2026-05-24T00:00:00
ORD-000963,Debra Rice,7,12182,85274,2026-06-30T00:00:00,2026-07-01T00:00:00
ORD-000964,Christopher Townsend,1,11642,11642,2026-03-06T00:00:00,2026-03-08T00:00:00
ORD-000965,Megan Taylor,7,1045,7315,2026-04-09T00:00:00,2026-04-11T00:00:00
ORD-000966,Tammy Jacobs,9,11880,106920,2026-07-08T00:00:00,2026-07-12T00:00:00
ORD-000967,Kayla Williamson,1,6197,6197,2026-04-09T00:00:00,2026-04-12T00:00:00
ORD-000968,Catherine Mcdowell,1,6626,6626,2026-02-10T00:00:00,2026-02-13T00:00:00
ORD-000969,Cindy Williams,4,15778,63112,2026-05-07T00:00:00,2026-05-12T00:00:00
ORD-000970,Matthew Wallace,7,8948,62636,2026-03-08T00:00:00,2026-03-09T00:00:00
ORD-000971,Alexandra Taylor,4,4623,18492,2026-03-25T00:00:00,2026-03-31T00:00:00
ORD-000972,Mr. Sean Miller,10,5830,58300,2026-03-11T00:00:00,2026-03-16T00:00:00
ORD-000973,Christopher Nelson,10,3035,30350,2026-04-06T00:00:00,2026-04-07T00:00:00
ORD-000974,Jason Young,4,16888,67552,2026-03-24T00:00:00,2026-03-29T00:00:00
ORD-000975,Colleen Lang,5,3009,15045,2026-04-16T00:00:00,2026-04-23T00:00:00
ORD-000976,Robin Mendez,9,17025,153225,2026-02-06T00:00:00,2026-02-10T00:00:00
ORD-000977,Megan Dean,1,7456,7456,2026-04-26T00:00:00,2026-04-27T00:00:00
ORD-000978,Janet Rowland,10,6847,68470,2026-05-06T00:00:00,2026-05-11T00:00:00
ORD-000979,Jennifer Leblanc,4,4152,16608,2026-01-04T00:00:00,2026-01-10T00:00:00
ORD-000980,Frederick Campbell,3,19456,58368,2026-04-07T00:00:00,2026-04-12T00:00:00
ORD-000981,Selena Shaw,2,1645,3290,2026-07-13T00:00:00,2026-07-15T00:00:00
ORD-000982,Charles Robinson,1,2458,2458,2026-06-26T00:00:00,2026-06-30T00:00:00
ORD-000983,Jasmine Gutierrez,7,5088,35616,2026-06-19T00:00:00,2026-06-21T00:00:00
ORD-000984,Erin Armstrong,1,670,670,2026-06-06T00:00:00,2026-06-11T00:00:00
ORD-000985,Sydney Chandler,2,13791,27582,2026-05-31T00:00:00,2026-06-04T00:00:00
ORD-000986,Patricia Spears,7,2225,15575,2026-06-12T00:00:00,2026-06-17T00:00:00
ORD-000987,Pamela Harris,2,18579,37158,2026-07-15T00:00:00,2026-07-22T00:00:00
ORD-000988,William Hart,4,19350,77400,2026-04-28T00:00:00,2026-05-04T00:00:00
ORD-000989,Robert Sullivan,9,14204,127836,2026-01-11T00:00:00,2026-01-12T00:00:00
ORD-000990,Patrick Zimmerman,8,19963,159704,2026-01-22T00:00:00,2026-01-23T00:00:00
ORD-000991,Amber Coleman,2,7756,15512,2026-05-20T00:00:00,2026-05-27T00:00:00
ORD-000992,David Pugh,3,19889,59667,2026-03-31T00:00:00,2026-04-02T00:00:00
ORD-000993,Emily Howard,8,18781,150248,2026-02-27T00:00:00,2026-02-28T00:00:00
ORD-000994,Michael Martinez,4,4773,19092,2026-02-12T00:00:00,2026-02-12T00:00:00
ORD-000995,Monica Taylor,3,13807,41421,2026-06-12T00:00:00,2026-06-12T00:00:00
ORD-000996,Mary Jones,1,11126,11126,2026-06-07T00:00:00,2026-06-10T00:00:00
ORD-000997,Ricardo Garcia,8,6225,49800,2026-01-23T00:00:00,2026-01-28T00:00:00
ORD-000998,Michael Barrera,9,12847,115623,2026-06-17T00:00:00,2026-06-19T00:00:00
ORD-000999,Alexander Mcdonald,7,4347,30429,2026-03-26T00:00:00,2026-04-01T00:00:00
