age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
38,management,divorced,tertiary,no,-861,no,no,cellular,3,2,unknown,0
34,management,single,tertiary,no,-2668,yes,no,cellular,2,2,unknown,0
38,technician,single,tertiary,no,6932,yes,yes,cellular,1,2,unknown,0
37,management,single,tertiary,no,-582,no,no,cellular,5,0,unknown,0
49,unemployed,married,primary,no,-236,no,no,cellular,5,1,unknown,0
62,retired,married,unknown,no,-2800,no,no,cellular,4,2,unknown,0
49,services,married,secondary,no,-2329,yes,yes,cellular,6,2,unknown,0
35,blue-collar,single,secondary,no,11226,yes,no,cellular,6,1,unknown,0
35,blue-collar,married,primary,no,819,yes,no,cellular,1,2,unknown,0
50,blue-collar,divorced,secondary,no,-1578,yes,no,cellular,2,0,unknown,1
28,student,single,secondary,no,35,no,no,unknown,3,0,unknown,0
48,technician,married,secondary,no,-608,yes,no,cellular,4,1,unknown,0
24,management,married,tertiary,no,7753,yes,yes,cellular,3,2,unknown,0
29,services,single,secondary,no,-1993,no,yes,cellular,2,1,unknown,0
36,entrepreneur,single,primary,no,2233,no,no,cellular,2,2,unknown,0
38,management,married,tertiary,no,3637,no,no,cellular,6,0,unknown,0
29,admin.,married,secondary,no,1368,no,yes,unknown,3,0,unknown,0
28,admin.,single,secondary,no,3836,yes,no,unknown,3,1,unknown,0
38,technician,married,secondary,no,2758,yes,no,cellular,5,1,unknown,0
32,management,single,tertiary,no,689,no,no,cellular,5,2,unknown,0
51,technician,single,secondary,no,15477,no,no,cellular,5,4,failure,0
42,self-employed,married,tertiary,no,1834,yes,no,unknown,10,0,unknown,0
23,student,single,secondary,no,-576,yes,no,cellular,3,2,unknown,0
37,admin.,married,secondary,no,-2744,yes,no,unknown,2,2,unknown,0
34,technician,divorced,secondary,no,55,no,no,cellular,8,2,other,1
31,services,married,secondary,no,2773,yes,no,cellular,5,0,unknown,0
32,blue-collar,single,secondary,no,1714,yes,no,unknown,2,2,unknown,0
50,technician,married,tertiary,no,-3016,yes,no,cellular,10,2,unknown,0
50,management,married,tertiary,no,2843,no,no,telephone,2,2,other,1
42,services,married,secondary,no,-2964,yes,no,telephone,2,0,unknown,0
50,management,divorced,tertiary,no,8002,yes,no,cellular,3,0,unknown,0
34,admin.,married,secondary,no,5459,no,no,cellular,2,2,unknown,0
38,blue-collar,married,secondary,no,-1077,yes,no,cellular,2,0,unknown,0
56,blue-collar,single,secondary,no,-1592,no,no,cellular,3,1,unknown,0
46,admin.,divorced,secondary,no,1270,no,no,cellular,1,1,unknown,0
28,unemployed,married,tertiary,no,1982,no,no,cellular,4,0,unknown,0
57,retired,married,secondary,no,3275,no,no,cellular,4,1,unknown,0
53,management,married,primary,no,456,yes,no,cellular,2,0,other,0
49,blue-collar,married,primary,no,-2865,no,no,cellular,5,1,unknown,0
58,blue-collar,married,primary,no,-3030,yes,yes,cellular,13,2,unknown,0
27,admin.,single,secondary,no,-2679,yes,no,unknown,4,1,unknown,0
30,admin.,married,primary,no,-2359,no,no,cellular,10,1,failure,0
34,blue-collar,married,primary,no,-2003,yes,no,cellular,8,0,unknown,0
35,management,divorced,tertiary,no,-1107,no,no,cellular,2,1,unknown,0
59,management,married,tertiary,no,-2193,yes,no,unknown,3,2,unknown,0
47,retired,married,secondary,no,3024,no,no,unknown,2,1,unknown,0
32,management,single,tertiary,no,-635,no,no,cellular,5,2,unknown,1
80,retired,married,primary,no,259,no,no,cellular,2,0,unknown,0
56,self-employed,married,tertiary,no,2532,yes,no,cellular,11,2,unknown,0
45,admin.,married,tertiary,no,-1968,no,no,unknown,3,0,unknown,0
51,management,divorced,tertiary,no,420,no,no,cellular,3,0,unknown,0
55,admin.,married,secondary,no,-3006,yes,no,unknown,5,2,unknown,1
50,unemployed,married,secondary,no,299,no,no,unknown,1,2,unknown,0
51,blue-collar,married,secondary,no,11053,yes,no,cellular,2,7,failure,0
58,management,married,tertiary,no,910,yes,no,cellular,3,1,success,0
84,retired,divorced,tertiary,no,6389,no,no,cellular,2,2,unknown,0
36,management,married,tertiary,no,1406,yes,no,unknown,4,0,unknown,1
47,technician,married,secondary,no,427,yes,no,cellular,5,1,unknown,0
37,admin.,single,secondary,no,396,yes,yes,cellular,6,1,unknown,0
43,blue-collar,married,secondary,no,1428,yes,no,cellular,4,2,unknown,0
36,blue-collar,married,secondary,no,1986,yes,no,cellular,1,1,unknown,0
39,blue-collar,divorced,primary,no,3321,no,no,cellular,4,1,unknown,0
40,technician,married,tertiary,no,3964,no,no,cellular,2,2,unknown,0
44,blue-collar,married,primary,no,3849,no,no,cellular,4,0,unknown,0
35,blue-collar,married,secondary,no,2725,yes,no,telephone,4,1,unknown,0
51,services,married,secondary,no,1773,no,no,cellular,15,2,unknown,0
39,services,married,primary,no,2646,yes,no,cellular,4,2,unknown,0
54,services,married,secondary,no,-1867,yes,no,cellular,2,1,unknown,0
36,services,single,secondary,no,-1841,yes,no,cellular,1,1,unknown,0
49,entrepreneur,married,tertiary,no,10416,no,no,cellular,5,1,unknown,0
36,blue-collar,married,secondary,no,-68,yes,no,cellular,3,1,unknown,0
34,technician,single,secondary,no,-3159,no,no,cellular,3,1,unknown,0
43,management,single,primary,no,2237,yes,no,unknown,4,1,unknown,0
52,management,married,tertiary,no,-2314,yes,no,cellular,4,0,failure,0
50,unemployed,married,primary,no,-1284,no,no,unknown,4,0,unknown,0
48,management,married,tertiary,no,3550,yes,no,unknown,1,2,unknown,0
31,student,single,unknown,no,-1900,no,no,unknown,5,1,unknown,0
55,services,married,secondary,no,2846,yes,yes,cellular,4,0,unknown,0
33,management,married,tertiary,no,-1326,yes,yes,cellular,5,1,unknown,0
43,admin.,married,tertiary,no,2601,yes,no,cellular,4,2,unknown,0
22,admin.,single,secondary,no,6978,no,no,telephone,4,0,unknown,0
36,management,married,tertiary,no,8325,yes,no,unknown,2,1,unknown,1
39,self-employed,married,tertiary,no,1781,no,no,cellular,3,1,failure,0
30,management,married,tertiary,no,2034,no,no,cellular,6,1,unknown,0
52,blue-collar,married,primary,no,-1768,yes,no,unknown,3,1,unknown,0
28,unknown,single,tertiary,no,1687,no,no,telephone,5,0,unknown,0
51,admin.,married,secondary,no,-2075,no,no,cellular,2,2,unknown,0
33,admin.,single,secondary,no,-1490,yes,no,cellular,3,1,unknown,0
48,blue-collar,married,secondary,no,2485,yes,no,cellular,6,0,unknown,1
37,blue-collar,married,primary,no,-2174,yes,no,cellular,9,4,failure,0
37,blue-collar,married,primary,no,-229,yes,no,unknown,4,2,unknown,0
31,technician,married,secondary,no,-2464,yes,no,cellular,1,0,unknown,0
35,blue-collar,single,secondary,no,1026,no,no,cellular,8,2,unknown,0
41,blue-collar,married,primary,no,-2006,yes,no,cellular,2,1,other,0
42,technician,single,secondary,no,-623,yes,no,cellular,4,1,unknown,0
49,technician,single,tertiary,no,3979,no,no,cellular,6,2,unknown,0
46,management,married,tertiary,yes,5,no,no,cellular,2,9,failure,0
42,technician,married,tertiary,no,419,no,no,cellular,6,2,unknown,0
57,management,divorced,tertiary,no,4377,yes,yes,unknown,6,0,unknown,0
27,management,single,tertiary,no,-1356,no,no,cellular,2,2,unknown,0
34,technician,married,tertiary,no,-2523,yes,no,cellular,5,1,unknown,0
38,technician,single,secondary,no,1304,no,yes,cellular,4,1,unknown,0
32,services,single,secondary,no,-2165,no,no,cellular,2,1,unknown,1
27,management,single,secondary,no,-1994,yes,yes,cellular,2,1,unknown,0
34,management,married,tertiary,no,-2246,yes,yes,cellular,4,1,unknown,0
53,management,married,tertiary,no,2204,no,no,cellular,5,0,unknown,0
33,blue-collar,single,secondary,no,1546,yes,yes,unknown,2,1,unknown,0
31,management,single,tertiary,yes,6313,yes,no,unknown,5,2,unknown,0
37,blue-collar,divorced,secondary,no,-969,yes,no,cellular,4,0,unknown,0
48,unemployed,married,secondary,no,-1255,yes,no,cellular,7,1,unknown,0
29,blue-collar,married,unknown,no,768,yes,no,unknown,4,1,unknown,0
30,admin.,single,secondary,no,931,yes,yes,unknown,2,2,unknown,0
26,unemployed,married,secondary,no,-2325,no,no,cellular,2,2,success,0
51,blue-collar,single,secondary,no,-2170,yes,yes,cellular,8,1,failure,0
38,management,single,tertiary,no,1354,yes,no,cellular,16,0,unknown,0
27,technician,married,tertiary,no,-1228,yes,no,telephone,5,0,unknown,0
37,entrepreneur,married,secondary,no,1647,no,yes,cellular,1,0,unknown,0
44,unemployed,married,secondary,yes,-2005,yes,no,cellular,6,0,unknown,0
55,admin.,divorced,secondary,no,-2582,yes,no,unknown,6,2,unknown,0
52,retired,married,primary,no,-2792,yes,no,cellular,5,1,unknown,0
34,admin.,married,tertiary,no,3074,no,no,cellular,4,1,unknown,0
36,admin.,single,secondary,no,685,no,no,cellular,6,2,unknown,0
28,student,married,tertiary,no,-3168,no,no,unknown,1,1,unknown,0
42,management,married,tertiary,no,-660,yes,no,cellular,8,1,unknown,0
38,technician,married,secondary,no,1392,yes,yes,cellular,18,2,unknown,0
30,admin.,single,secondary,no,-1683,no,no,cellular,2,2,unknown,0
43,blue-collar,single,secondary,no,2884,yes,no,unknown,4,2,unknown,0
59,blue-collar,married,secondary,no,-3276,yes,no,cellular,5,1,unknown,0
27,blue-collar,single,primary,no,604,no,no,cellular,3,3,success,1
41,technician,married,primary,no,968,no,no,cellular,1,0,unknown,0
37,blue-collar,single,primary,no,5542,yes,yes,cellular,3,2,failure,0
54,management,divorced,tertiary,no,4041,yes,no,unknown,5,1,unknown,0
39,management,married,tertiary,no,756,yes,no,telephone,6,1,unknown,0
55,admin.,married,secondary,no,5112,yes,no,cellular,3,0,unknown,0
29,admin.,single,secondary,no,2312,yes,no,cellular,1,1,unknown,0
42,management,married,tertiary,no,-3103,no,no,cellular,5,1,unknown,0
31,technician,single,secondary,yes,1768,yes,no,cellular,4,1,unknown,0
85,retired,divorced,secondary,no,2907,yes,yes,unknown,1,2,unknown,0
44,unemployed,married,secondary,no,1445,yes,no,cellular,3,1,unknown,0
60,management,divorced,tertiary,no,-3141,yes,no,unknown,3,1,unknown,0
41,self-employed,divorced,tertiary,no,-2837,yes,no,unknown,11,0,unknown,0
30,admin.,single,secondary,no,2872,yes,no,cellular,4,0,unknown,0
54,blue-collar,married,secondary,no,2996,yes,no,cellular,6,1,unknown,0
38,blue-collar,single,primary,no,-1304,yes,no,cellular,3,2,unknown,0
32,admin.,married,secondary,no,3602,no,no,cellular,3,2,unknown,1
34,housemaid,married,secondary,no,2748,no,no,telephone,4,2,unknown,0
55,retired,married,primary,no,-2515,no,no,cellular,1,4,other,1
47,technician,married,secondary,no,3282,no,no,cellular,3,2,unknown,0
84,retired,divorced,secondary,no,-3211,no,no,telephone,3,1,unknown,0
39,blue-collar,married,primary,no,-895,yes,no,cellular,2,2,unknown,0
37,blue-collar,married,secondary,no,-1756,yes,yes,cellular,5,2,unknown,0
40,unemployed,married,tertiary,no,-1747,no,no,cellular,4,1,unknown,0
65,admin.,married,secondary,no,7861,no,no,cellular,5,2,unknown,0
43,management,married,secondary,no,4479,yes,no,cellular,4,2,unknown,0
50,services,married,secondary,no,26231,no,no,cellular,2,1,unknown,0
26,technician,single,secondary,no,28054,yes,no,cellular,2,1,failure,0
66,management,married,secondary,no,1769,yes,yes,cellular,7,2,unknown,0
35,blue-collar,married,secondary,no,-693,yes,no,cellular,4,2,unknown,0
39,technician,single,unknown,no,3522,yes,no,unknown,3,1,unknown,0
30,blue-collar,married,primary,no,15763,yes,no,cellular,2,2,unknown,0
31,management,married,unknown,no,383,no,no,cellular,10,1,unknown,0
26,unemployed,divorced,tertiary,yes,2352,yes,no,cellular,2,6,failure,0
53,services,married,secondary,no,875,no,yes,unknown,6,2,unknown,0
33,blue-collar,single,secondary,no,45,yes,no,unknown,3,2,unknown,0
37,admin.,single,secondary,no,-2022,yes,no,cellular,4,4,other,0
54,admin.,married,secondary,no,10095,no,no,cellular,6,1,unknown,0
28,blue-collar,single,secondary,no,1369,yes,no,cellular,2,2,failure,0
57,housemaid,married,primary,no,7592,no,no,telephone,5,2,failure,0
44,management,single,tertiary,no,4050,yes,yes,cellular,3,2,unknown,0
48,technician,married,secondary,no,147,no,no,cellular,4,1,unknown,0
29,blue-collar,married,secondary,no,2210,yes,no,cellular,3,1,unknown,0
34,management,married,secondary,no,-2094,no,no,cellular,4,1,unknown,0
29,student,married,unknown,no,-634,no,no,cellular,4,5,failure,1
21,admin.,married,secondary,no,1387,no,no,cellular,5,0,unknown,0
55,blue-collar,married,secondary,no,6064,yes,no,unknown,3,0,unknown,0
47,management,married,tertiary,no,4109,no,no,cellular,4,2,unknown,0
28,self-employed,married,tertiary,no,4066,no,no,cellular,5,0,unknown,0
48,management,single,secondary,no,1493,yes,no,cellular,3,1,unknown,0
33,management,married,tertiary,no,2044,yes,no,unknown,3,2,unknown,0
34,management,single,tertiary,no,-1293,yes,no,unknown,3,1,unknown,0
43,blue-collar,married,secondary,no,2440,yes,yes,unknown,7,2,unknown,0
28,technician,single,tertiary,no,3099,no,no,cellular,9,2,unknown,0
40,services,married,secondary,no,7557,yes,no,cellular,2,1,unknown,0
45,technician,married,tertiary,no,8350,yes,no,unknown,3,2,unknown,0
49,admin.,married,secondary,no,1562,no,no,cellular,6,2,unknown,0
43,blue-collar,married,primary,no,-1458,yes,no,cellular,2,2,unknown,0
34,admin.,married,secondary,no,-2971,yes,no,cellular,3,1,unknown,0
32,blue-collar,married,secondary,no,-1956,yes,no,cellular,4,1,unknown,0
44,blue-collar,married,primary,no,601,yes,no,cellular,4,1,unknown,0
50,admin.,married,secondary,no,1431,yes,no,cellular,5,2,unknown,0
57,retired,married,secondary,no,3063,no,no,cellular,2,2,unknown,0
37,blue-collar,married,secondary,no,-1318,yes,yes,cellular,2,1,unknown,0
36,management,married,tertiary,no,-2063,no,yes,cellular,2,1,unknown,0
35,technician,single,secondary,no,-187,no,no,cellular,2,2,unknown,0
28,technician,single,primary,no,-2095,yes,no,unknown,3,1,unknown,0
49,admin.,divorced,secondary,no,6066,yes,no,unknown,5,1,unknown,0
36,blue-collar,divorced,primary,no,330,yes,no,cellular,5,1,unknown,0
49,technician,married,secondary,no,1789,yes,no,cellular,2,2,unknown,0
36,management,married,secondary,no,-2527,yes,no,cellular,4,2,failure,0
31,technician,married,secondary,no,-2018,yes,yes,unknown,2,0,unknown,0
38,blue-collar,single,secondary,no,197,yes,yes,telephone,3,1,unknown,0
34,entrepreneur,married,unknown,no,569,yes,no,cellular,2,1,unknown,0
33,admin.,single,secondary,no,-2002,yes,no,cellular,2,0,failure,0
68,retired,married,primary,no,1605,no,no,cellular,5,1,unknown,0
46,self-employed,married,secondary,yes,893,yes,no,unknown,29,2,unknown,0
31,blue-collar,single,primary,no,11312,no,no,cellular,3,2,unknown,0
57,retired,married,tertiary,no,3794,no,no,telephone,5,2,failure,0
34,admin.,married,secondary,no,1363,yes,no,unknown,2,0,unknown,0
47,blue-collar,married,secondary,no,-2654,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,577,yes,no,unknown,4,1,unknown,0
45,self-employed,married,secondary,no,-1292,yes,no,telephone,2,2,failure,0
57,admin.,married,secondary,no,-1236,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,12151,no,no,telephone,3,1,unknown,0
31,blue-collar,single,secondary,no,1836,yes,no,cellular,2,2,unknown,0
42,services,married,secondary,no,9028,yes,no,unknown,2,0,unknown,0
55,admin.,married,tertiary,no,-1266,yes,no,cellular,2,3,failure,1
50,self-employed,married,tertiary,no,-1594,no,no,telephone,4,1,unknown,1
52,blue-collar,divorced,secondary,no,4081,no,no,telephone,12,0,unknown,0
39,management,married,tertiary,no,805,no,yes,cellular,4,1,unknown,0
39,technician,married,secondary,no,1882,no,no,cellular,3,1,unknown,0
31,services,single,secondary,no,-1481,yes,no,cellular,5,1,unknown,0
26,management,single,tertiary,no,3707,yes,no,cellular,5,1,unknown,0
54,technician,married,secondary,no,2041,no,no,cellular,9,1,unknown,0
39,technician,divorced,tertiary,no,479,yes,no,unknown,5,2,unknown,1
43,services,single,secondary,yes,-2479,yes,yes,unknown,3,1,unknown,0
36,management,single,tertiary,no,7389,no,no,telephone,1,2,other,0
55,technician,married,tertiary,no,4322,yes,no,cellular,5,2,failure,0
38,management,married,tertiary,no,-1748,yes,yes,cellular,2,5,failure,0
43,self-employed,married,secondary,no,2511,no,no,cellular,1,2,unknown,0
39,admin.,single,tertiary,no,-2485,yes,yes,unknown,5,1,unknown,0
60,retired,married,tertiary,no,-1783,no,no,telephone,1,1,other,0
39,management,married,unknown,no,-769,yes,no,cellular,4,1,unknown,0
32,entrepreneur,divorced,tertiary,no,3896,no,no,unknown,3,1,unknown,0
47,admin.,married,secondary,no,-2087,no,no,cellular,1,3,other,1
48,blue-collar,married,unknown,no,-212,no,no,unknown,3,2,unknown,0
43,housemaid,married,primary,no,654,no,no,cellular,2,0,unknown,0
40,technician,single,secondary,no,-2973,yes,no,cellular,4,1,unknown,0
50,services,married,tertiary,no,882,no,yes,cellular,5,2,unknown,0
25,student,single,tertiary,no,-2791,yes,no,cellular,13,1,unknown,0
42,management,married,tertiary,no,-931,no,no,unknown,18,1,unknown,0
38,management,single,tertiary,no,-911,no,no,cellular,8,2,failure,0
30,services,single,secondary,no,4115,yes,no,telephone,4,1,other,0
36,management,single,tertiary,no,-50,yes,yes,cellular,6,1,unknown,0
34,technician,married,tertiary,no,-1084,no,no,cellular,2,1,unknown,1
29,unknown,single,unknown,no,-860,no,yes,cellular,4,0,unknown,1
32,blue-collar,single,primary,no,-1077,yes,no,cellular,1,0,unknown,0
44,admin.,married,secondary,no,-2106,yes,no,cellular,5,1,unknown,0
54,services,married,secondary,no,-959,yes,yes,cellular,1,0,unknown,0
55,management,divorced,tertiary,no,1840,no,yes,cellular,3,1,unknown,0
56,technician,married,secondary,no,-686,no,no,cellular,3,9,failure,0
28,admin.,single,secondary,no,-1604,yes,no,unknown,4,1,unknown,0
83,retired,divorced,secondary,no,4423,yes,no,unknown,7,1,unknown,0
37,management,married,tertiary,no,2554,yes,no,unknown,2,1,unknown,1
39,management,single,unknown,no,-1091,yes,no,unknown,13,0,unknown,0
54,entrepreneur,married,secondary,no,-1297,yes,no,cellular,5,1,unknown,0
37,technician,married,primary,no,3005,no,no,cellular,6,0,unknown,1
41,management,divorced,tertiary,no,3907,no,no,cellular,3,1,unknown,0
26,student,single,tertiary,no,8239,yes,yes,cellular,2,2,failure,1
58,blue-collar,married,secondary,no,-2796,yes,no,unknown,7,1,unknown,0
41,housemaid,married,tertiary,no,2916,yes,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,2370,yes,yes,unknown,5,2,unknown,0
29,management,married,tertiary,no,-3184,yes,yes,telephone,25,2,unknown,0
46,admin.,married,tertiary,no,6281,no,no,cellular,2,0,unknown,0
43,blue-collar,married,secondary,no,2908,yes,no,cellular,5,0,failure,0
48,entrepreneur,married,unknown,no,231,no,no,cellular,3,0,other,0
31,blue-collar,married,secondary,no,-1998,no,no,unknown,4,1,unknown,0
37,services,married,secondary,no,4025,no,no,cellular,4,0,unknown,0
51,technician,married,secondary,no,-1732,no,no,unknown,5,2,unknown,0
33,management,married,tertiary,no,-1969,yes,no,cellular,2,1,unknown,0
26,technician,single,tertiary,no,1860,yes,yes,cellular,3,2,unknown,0
44,technician,single,secondary,no,4039,yes,no,unknown,4,1,unknown,0
33,blue-collar,married,primary,no,1955,yes,yes,cellular,4,12,other,0
54,blue-collar,married,secondary,no,-3165,yes,no,cellular,5,3,other,0
53,blue-collar,married,secondary,no,-3161,no,no,cellular,2,2,unknown,0
47,technician,married,tertiary,no,-1715,no,no,cellular,2,2,other,0
49,management,married,tertiary,no,9091,yes,yes,unknown,4,1,unknown,0
39,blue-collar,married,secondary,no,3834,yes,yes,unknown,8,2,unknown,0
48,management,single,tertiary,no,-2453,yes,no,unknown,6,0,unknown,0
34,blue-collar,married,secondary,no,1667,no,no,cellular,6,2,unknown,0
31,technician,single,secondary,no,1717,yes,yes,cellular,6,0,unknown,0
27,technician,single,tertiary,no,-3093,no,yes,unknown,6,2,unknown,0
50,admin.,divorced,secondary,no,3413,yes,no,cellular,5,0,unknown,0
30,blue-collar,single,secondary,no,6473,yes,no,cellular,10,0,unknown,1
39,admin.,divorced,secondary,no,-524,yes,yes,unknown,1,0,unknown,0
46,management,married,tertiary,no,2590,no,yes,cellular,5,2,failure,0
83,retired,married,primary,no,734,no,no,cellular,5,1,unknown,0
42,blue-collar,married,secondary,no,1352,no,yes,cellular,2,1,unknown,0
45,management,married,tertiary,no,-2883,no,no,unknown,2,1,unknown,0
54,admin.,married,secondary,no,1324,yes,no,cellular,5,4,other,0
51,services,married,tertiary,no,-2201,yes,no,cellular,2,1,failure,0
27,services,single,secondary,no,2825,yes,no,cellular,1,1,unknown,1
29,technician,single,secondary,no,2455,yes,no,unknown,3,2,unknown,0
39,management,married,secondary,no,1522,yes,yes,unknown,3,1,unknown,0
47,admin.,married,secondary,no,1492,no,no,telephone,2,1,unknown,0
28,blue-collar,single,primary,no,3961,yes,yes,cellular,2,1,unknown,0
39,technician,single,secondary,no,2865,yes,no,unknown,3,2,unknown,0
44,blue-collar,divorced,secondary,no,2022,no,no,unknown,5,0,unknown,0
53,unknown,married,tertiary,no,6819,no,no,cellular,1,1,unknown,0
47,services,married,secondary,no,-3220,no,no,cellular,8,2,unknown,0
54,management,divorced,secondary,no,26487,yes,no,cellular,11,0,unknown,0
48,retired,married,primary,no,-2836,no,yes,cellular,5,0,unknown,0
51,self-employed,single,primary,no,-2992,no,no,unknown,1,1,unknown,0
37,blue-collar,single,primary,no,1119,yes,no,cellular,4,3,other,0
59,technician,divorced,tertiary,no,4080,yes,no,cellular,2,1,unknown,0
30,blue-collar,married,secondary,no,4,yes,no,telephone,2,1,unknown,0
30,management,married,tertiary,no,-1755,no,no,cellular,5,0,failure,0
35,unemployed,single,primary,no,-3170,yes,no,cellular,5,2,other,0
57,self-employed,married,tertiary,no,-2111,no,no,cellular,11,1,unknown,0
56,retired,married,tertiary,no,-612,no,no,unknown,1,2,unknown,0
26,technician,married,secondary,no,-714,no,yes,cellular,1,3,failure,0
29,technician,single,secondary,no,-1309,yes,no,unknown,3,0,unknown,0
35,technician,married,secondary,no,3234,yes,no,cellular,3,1,unknown,0
49,self-employed,married,secondary,no,4132,yes,yes,unknown,2,2,unknown,0
33,management,single,tertiary,no,3976,yes,no,cellular,5,2,other,0
33,services,married,secondary,no,-1852,no,yes,telephone,3,2,unknown,0
32,blue-collar,single,unknown,no,1880,yes,no,cellular,6,1,unknown,0
55,technician,divorced,tertiary,no,-2091,no,no,cellular,1,2,failure,0
61,retired,married,tertiary,no,131,no,no,cellular,3,0,unknown,0
47,management,divorced,tertiary,no,415,no,no,telephone,2,2,unknown,0
36,management,single,tertiary,no,-964,yes,no,cellular,6,2,unknown,0
32,technician,married,secondary,no,2528,no,no,cellular,5,0,failure,0
27,blue-collar,single,primary,no,5773,no,no,cellular,2,0,unknown,0
29,admin.,single,secondary,no,2667,yes,yes,unknown,3,2,unknown,1
56,blue-collar,married,primary,yes,2394,no,no,cellular,6,2,failure,0
31,management,married,tertiary,yes,1373,no,no,cellular,4,2,unknown,1
36,blue-collar,married,secondary,no,-2746,yes,no,unknown,3,2,unknown,0
47,admin.,married,secondary,no,-2408,yes,no,cellular,9,3,failure,0
34,management,married,tertiary,no,2693,no,no,cellular,3,0,other,0
37,technician,married,tertiary,no,3829,yes,no,cellular,10,2,unknown,0
33,blue-collar,married,secondary,no,-1529,no,yes,cellular,1,0,unknown,1
31,services,married,secondary,no,1652,yes,no,unknown,4,0,unknown,0
33,blue-collar,married,primary,no,2333,no,no,telephone,5,2,unknown,0
40,blue-collar,divorced,primary,no,3161,yes,no,cellular,1,1,unknown,0
36,services,married,tertiary,no,-2299,yes,no,unknown,3,0,unknown,0
45,blue-collar,single,unknown,no,-1787,no,no,unknown,8,1,unknown,0
30,management,married,secondary,no,-2845,yes,no,unknown,4,2,unknown,1
24,student,single,secondary,no,1851,yes,no,unknown,5,0,unknown,0
37,technician,married,secondary,no,-645,no,no,telephone,4,2,unknown,0
31,services,single,tertiary,no,1887,no,no,cellular,1,0,unknown,0
33,self-employed,single,tertiary,no,-2085,no,no,unknown,6,0,unknown,0
38,housemaid,married,primary,no,8893,yes,no,unknown,2,2,unknown,0
33,management,single,tertiary,no,-1282,yes,no,unknown,5,0,unknown,0
47,unemployed,married,tertiary,no,-47,no,no,cellular,2,1,other,0
33,management,married,tertiary,no,1084,yes,no,cellular,2,1,unknown,0
26,entrepreneur,married,secondary,no,3769,yes,no,cellular,4,2,failure,0
58,management,married,secondary,no,-1886,no,no,cellular,3,0,unknown,0
48,services,married,secondary,no,2520,no,no,cellular,5,1,other,0
20,technician,single,unknown,no,-2938,yes,no,cellular,1,2,unknown,0
39,unemployed,married,secondary,no,-1994,yes,yes,cellular,2,2,unknown,0
58,technician,married,secondary,no,1878,yes,yes,cellular,1,1,unknown,0
36,technician,divorced,secondary,no,-2694,yes,yes,cellular,8,2,success,0
39,management,married,tertiary,no,2953,no,no,cellular,2,0,unknown,0
39,technician,married,secondary,no,3307,no,no,cellular,2,1,unknown,0
40,technician,divorced,secondary,no,-1678,no,no,cellular,3,7,failure,1
34,technician,married,secondary,yes,1952,yes,no,unknown,5,0,unknown,0
20,blue-collar,married,secondary,no,1522,yes,no,cellular,5,11,failure,0
33,entrepreneur,married,tertiary,no,3971,no,no,cellular,3,0,unknown,0
34,unemployed,married,secondary,no,378,no,no,unknown,3,1,unknown,0
37,blue-collar,divorced,primary,no,-571,yes,no,telephone,2,2,unknown,0
34,blue-collar,married,primary,no,3230,yes,no,unknown,4,2,unknown,0
34,management,married,secondary,no,-1324,no,yes,telephone,3,2,unknown,0
23,blue-collar,single,secondary,no,3491,yes,no,cellular,4,2,unknown,0
48,services,divorced,secondary,no,-613,yes,no,cellular,2,0,unknown,0
54,self-employed,married,secondary,no,-279,no,no,cellular,2,2,unknown,0
30,entrepreneur,married,tertiary,no,2912,no,yes,telephone,4,1,unknown,0
29,technician,single,secondary,no,2324,yes,no,cellular,1,2,unknown,0
55,technician,married,secondary,no,12960,yes,yes,cellular,5,0,unknown,0
56,retired,divorced,secondary,no,1595,no,yes,cellular,5,7,failure,0
33,technician,married,secondary,no,4052,no,no,cellular,3,0,unknown,0
57,retired,married,secondary,no,-332,no,no,unknown,1,2,unknown,0
34,blue-collar,married,unknown,no,8294,yes,no,cellular,3,1,unknown,0
41,admin.,single,secondary,no,1574,no,no,cellular,3,0,unknown,0
46,self-employed,married,primary,no,2050,no,no,cellular,3,2,unknown,0
45,technician,married,tertiary,no,-404,no,no,cellular,3,2,unknown,0
43,management,married,tertiary,no,-478,no,no,unknown,2,2,unknown,0
42,blue-collar,married,secondary,no,-1994,no,no,cellular,1,2,unknown,0
43,entrepreneur,married,tertiary,no,1351,no,no,cellular,1,2,unknown,1
39,admin.,married,secondary,no,-854,no,yes,cellular,2,1,unknown,0
47,technician,married,secondary,no,2547,no,no,telephone,2,2,success,1
55,management,divorced,tertiary,no,-2985,yes,no,unknown,3,1,unknown,1
37,blue-collar,single,primary,no,9795,yes,no,cellular,2,1,unknown,0
42,services,single,secondary,no,-2119,yes,no,cellular,2,5,failure,0
57,services,married,secondary,no,3159,yes,no,unknown,23,0,unknown,0
45,management,married,tertiary,no,2817,yes,no,cellular,4,0,unknown,0
53,retired,married,tertiary,no,-659,no,no,cellular,2,2,unknown,0
34,blue-collar,married,secondary,no,-2574,yes,no,telephone,4,1,unknown,0
48,services,divorced,secondary,no,5705,yes,yes,unknown,4,1,unknown,0
31,services,single,secondary,no,-1765,no,no,unknown,7,1,unknown,0
