age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
31,management,single,secondary,no,1366,no,no,cellular,2,0,unknown,0
27,services,married,secondary,no,574,yes,no,cellular,1,1,failure,0
38,management,married,tertiary,no,298,yes,no,unknown,1,2,unknown,0
36,entrepreneur,married,tertiary,no,21,yes,no,cellular,3,0,unknown,0
28,technician,divorced,secondary,no,304,yes,no,cellular,3,0,unknown,0
54,management,divorced,tertiary,no,236,no,no,unknown,1,0,unknown,0
28,management,married,tertiary,no,2461,no,no,cellular,1,0,unknown,0
37,admin.,married,secondary,no,6081,yes,no,cellular,1,0,unknown,0
45,services,married,secondary,no,557,yes,no,unknown,3,0,unknown,0
32,blue-collar,divorced,secondary,no,105,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,1239,no,no,cellular,7,0,unknown,0
46,blue-collar,married,secondary,no,5773,yes,yes,cellular,3,1,failure,0
38,admin.,married,tertiary,no,1876,no,yes,cellular,1,0,unknown,0
32,technician,married,secondary,no,2491,yes,no,unknown,1,0,unknown,0
54,retired,married,tertiary,no,4450,no,no,cellular,1,1,failure,0
38,services,married,secondary,no,4722,yes,no,unknown,2,0,unknown,0
39,services,single,secondary,no,1216,no,no,cellular,6,0,unknown,0
35,admin.,married,secondary,no,1314,yes,no,cellular,27,0,failure,0
21,technician,single,tertiary,no,836,yes,yes,cellular,1,2,unknown,0
42,admin.,married,secondary,no,2940,no,yes,cellular,1,0,failure,1
30,entrepreneur,married,tertiary,no,216,yes,no,unknown,1,0,unknown,0
55,unemployed,married,secondary,no,624,yes,no,cellular,4,1,success,1
41,management,single,tertiary,no,23,no,no,cellular,1,0,unknown,0
38,technician,married,secondary,no,3818,no,no,cellular,2,0,unknown,0
65,admin.,single,secondary,no,78,no,no,cellular,4,1,unknown,0
33,blue-collar,single,primary,no,1589,yes,no,cellular,2,5,success,0
44,retired,married,unknown,no,978,no,no,cellular,3,1,success,1
45,management,married,unknown,no,-221,no,no,cellular,3,2,other,0
22,student,single,tertiary,yes,624,yes,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,-66,yes,yes,cellular,4,0,unknown,0
32,management,single,tertiary,no,-93,no,no,unknown,11,0,unknown,0
72,self-employed,married,primary,no,-16,no,no,cellular,2,0,unknown,0
35,management,single,tertiary,no,6228,yes,no,unknown,3,0,unknown,0
30,admin.,single,secondary,no,-488,no,no,cellular,1,0,unknown,0
37,unemployed,married,secondary,no,1306,yes,no,cellular,2,2,failure,0
47,technician,single,secondary,no,1498,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,primary,no,2000,no,yes,unknown,1,0,unknown,0
50,management,married,tertiary,no,-482,yes,no,cellular,5,0,unknown,0
34,admin.,married,secondary,no,105,yes,no,cellular,3,0,unknown,0
45,services,divorced,tertiary,no,1106,yes,no,unknown,3,0,unknown,0
42,admin.,married,secondary,no,-131,no,no,telephone,1,1,failure,0
40,blue-collar,divorced,secondary,no,-654,yes,no,unknown,2,0,unknown,0
42,unemployed,married,primary,no,1637,no,no,cellular,2,1,unknown,0
47,technician,divorced,secondary,no,99,no,no,cellular,1,0,unknown,0
38,blue-collar,single,secondary,no,3761,no,no,cellular,3,0,unknown,0
37,services,single,secondary,no,1577,yes,no,cellular,2,0,unknown,0
31,admin.,married,secondary,no,82,yes,yes,cellular,7,0,unknown,0
28,technician,single,tertiary,no,265,no,no,cellular,1,0,unknown,0
33,management,married,secondary,no,9453,yes,no,cellular,2,8,failure,0
41,technician,divorced,secondary,no,-199,yes,no,cellular,2,0,unknown,0
45,services,married,secondary,no,3438,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,primary,no,690,no,yes,telephone,3,0,unknown,0
28,management,single,tertiary,no,4882,yes,no,telephone,2,0,unknown,0
33,management,single,unknown,no,4419,yes,no,cellular,1,3,failure,0
41,self-employed,married,tertiary,no,266,no,no,cellular,2,0,success,1
30,blue-collar,divorced,secondary,no,290,no,no,cellular,1,0,unknown,0
43,admin.,divorced,tertiary,no,-1243,yes,no,cellular,4,0,unknown,0
42,admin.,married,secondary,no,163,no,no,cellular,6,0,unknown,0
35,management,married,secondary,no,1506,no,no,unknown,2,0,unknown,0
25,technician,single,tertiary,no,806,yes,no,unknown,1,0,unknown,0
63,admin.,married,primary,no,1717,no,no,cellular,7,0,unknown,0
37,technician,married,secondary,no,3467,yes,no,unknown,3,0,unknown,0
45,blue-collar,married,primary,no,-456,yes,no,unknown,3,0,unknown,0
27,technician,single,primary,no,-1700,no,yes,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,458,yes,no,unknown,6,2,unknown,0
36,unemployed,married,secondary,no,195,yes,no,unknown,1,0,unknown,0
57,retired,divorced,primary,no,462,yes,no,cellular,2,2,failure,0
31,blue-collar,married,secondary,no,23,yes,no,unknown,3,0,unknown,0
24,technician,single,tertiary,no,187,no,no,cellular,4,0,unknown,1
35,management,single,tertiary,no,-159,no,no,cellular,3,0,unknown,0
45,entrepreneur,single,tertiary,no,789,yes,no,cellular,1,1,other,0
49,management,single,tertiary,no,-922,yes,no,unknown,14,0,unknown,0
67,management,married,primary,no,2824,no,no,cellular,1,0,unknown,0
32,admin.,single,tertiary,no,589,no,yes,cellular,2,0,unknown,0
26,unemployed,divorced,secondary,no,1086,no,no,cellular,1,3,other,0
38,housemaid,married,primary,no,-293,no,yes,cellular,2,0,unknown,0
50,blue-collar,single,secondary,no,7243,yes,no,cellular,1,2,failure,1
33,unemployed,single,tertiary,no,867,no,no,cellular,2,0,unknown,1
48,technician,married,secondary,yes,6,no,no,cellular,5,0,unknown,0
54,services,single,secondary,no,442,no,no,cellular,1,0,unknown,0
45,technician,married,secondary,no,1330,yes,no,cellular,2,5,failure,1
45,admin.,married,secondary,no,4883,yes,no,unknown,1,0,unknown,0
45,technician,married,secondary,no,5339,no,no,cellular,1,5,success,1
63,housemaid,married,primary,no,12,no,yes,unknown,1,0,unknown,0
58,management,married,secondary,no,367,no,no,telephone,3,0,unknown,1
62,management,married,tertiary,no,4868,no,no,cellular,3,0,unknown,1
45,self-employed,married,secondary,no,-478,yes,no,unknown,3,0,unknown,0
48,entrepreneur,married,secondary,no,784,no,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,9072,no,no,cellular,7,0,other,0
47,management,married,secondary,no,282,yes,no,cellular,2,0,unknown,0
40,management,married,secondary,no,226,yes,no,cellular,2,19,failure,0
59,management,married,tertiary,no,289,no,yes,unknown,2,0,unknown,0
36,admin.,single,secondary,no,263,yes,no,unknown,4,0,unknown,0
52,admin.,married,secondary,no,4898,yes,no,unknown,2,0,unknown,0
46,self-employed,married,unknown,no,-131,yes,no,unknown,1,0,unknown,0
39,blue-collar,divorced,secondary,no,786,no,no,unknown,1,0,unknown,0
38,management,single,unknown,no,2224,no,no,cellular,1,0,unknown,0
58,entrepreneur,married,primary,no,3328,yes,no,cellular,2,0,unknown,0
29,management,single,tertiary,no,4299,no,no,unknown,1,0,unknown,0
51,technician,married,secondary,no,4642,no,no,cellular,1,3,unknown,0
59,retired,married,secondary,no,20164,no,no,cellular,2,0,unknown,0
54,housemaid,single,primary,no,425,yes,yes,cellular,1,0,unknown,0
55,services,married,secondary,no,-259,yes,no,cellular,2,3,unknown,0
31,management,married,tertiary,no,3376,yes,no,unknown,2,0,unknown,0
37,technician,married,secondary,no,862,no,yes,unknown,4,0,unknown,0
41,admin.,single,secondary,no,325,no,yes,cellular,3,0,unknown,0
45,management,divorced,primary,no,273,yes,yes,cellular,2,0,unknown,0
31,technician,married,secondary,no,1914,yes,no,cellular,1,0,unknown,0
57,management,married,tertiary,no,3942,no,no,cellular,3,0,unknown,0
44,blue-collar,married,secondary,no,7945,yes,no,unknown,3,1,unknown,0
50,blue-collar,married,primary,no,2478,yes,no,unknown,2,0,unknown,0
34,management,married,tertiary,no,-110,no,no,cellular,5,0,unknown,0
48,management,married,primary,no,1672,yes,no,cellular,1,0,unknown,0
33,management,single,secondary,no,-131,no,no,telephone,4,0,unknown,0
39,management,single,tertiary,no,13460,no,no,cellular,3,0,success,0
59,housemaid,married,secondary,no,993,no,no,cellular,2,0,unknown,0
48,blue-collar,married,tertiary,no,5684,yes,no,cellular,10,0,unknown,0
46,technician,married,secondary,yes,40,no,no,cellular,1,0,success,0
37,services,single,secondary,no,7009,yes,yes,cellular,1,3,other,0
35,management,married,secondary,no,3003,yes,no,cellular,1,3,unknown,1
35,services,married,secondary,no,653,yes,no,cellular,6,0,unknown,0
59,management,married,tertiary,no,-665,yes,no,cellular,4,3,other,0
19,retired,single,secondary,no,2400,no,yes,cellular,7,0,unknown,0
26,services,married,unknown,no,161,no,no,cellular,15,0,unknown,0
39,admin.,married,secondary,no,607,yes,no,unknown,3,0,unknown,0
32,blue-collar,single,secondary,no,774,yes,no,cellular,4,0,unknown,0
42,management,married,tertiary,no,825,yes,no,cellular,1,2,unknown,0
26,management,single,tertiary,no,4370,yes,no,unknown,4,0,unknown,0
47,blue-collar,married,secondary,no,-265,yes,no,unknown,27,0,unknown,0
33,management,married,tertiary,no,1080,no,no,cellular,1,4,failure,1
42,blue-collar,married,secondary,no,805,yes,no,cellular,7,0,unknown,0
56,admin.,married,secondary,no,525,no,yes,cellular,3,0,unknown,0
31,housemaid,single,secondary,no,640,yes,no,cellular,2,0,unknown,0
47,blue-collar,divorced,secondary,no,-1173,no,no,cellular,1,0,failure,0
39,blue-collar,married,secondary,no,205,yes,no,cellular,8,6,failure,0
42,blue-collar,married,primary,no,593,yes,no,unknown,1,3,unknown,0
40,services,single,secondary,no,257,yes,no,unknown,4,0,unknown,0
37,management,married,tertiary,no,3534,no,no,cellular,1,0,unknown,0
31,services,single,secondary,no,2506,no,no,unknown,4,0,unknown,0
38,technician,single,secondary,no,159,yes,no,cellular,1,0,unknown,0
38,management,married,unknown,no,9204,yes,no,unknown,3,0,unknown,0
58,unknown,married,secondary,no,5185,no,no,cellular,4,0,unknown,0
44,blue-collar,married,primary,no,50,no,no,cellular,1,2,failure,0
40,technician,married,secondary,no,8688,no,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,477,no,no,cellular,3,0,unknown,0
36,blue-collar,single,secondary,no,2133,no,no,unknown,10,0,unknown,0
32,management,divorced,secondary,no,2031,yes,no,cellular,5,0,unknown,0
43,retired,married,tertiary,no,-106,yes,yes,cellular,9,0,unknown,0
29,technician,single,secondary,no,505,no,no,unknown,1,0,unknown,0
48,management,married,primary,no,1295,no,no,cellular,7,0,unknown,0
30,technician,single,secondary,no,148,no,no,cellular,1,0,unknown,0
46,technician,married,secondary,no,4249,no,no,cellular,2,0,unknown,0
36,entrepreneur,married,tertiary,no,-703,yes,yes,cellular,2,0,unknown,0
35,blue-collar,single,secondary,no,6703,no,no,cellular,1,2,other,0
43,management,married,tertiary,no,2291,yes,no,cellular,3,4,failure,1
47,technician,married,secondary,no,915,yes,yes,telephone,1,0,unknown,0
37,self-employed,married,secondary,no,-1487,yes,no,cellular,1,10,failure,0
49,blue-collar,divorced,primary,no,880,yes,no,cellular,1,1,unknown,0
49,management,married,tertiary,no,-50,yes,no,unknown,3,0,failure,0
36,admin.,single,tertiary,no,125,no,no,cellular,4,1,unknown,0
57,housemaid,married,primary,no,218,yes,no,unknown,1,0,failure,0
56,admin.,married,primary,no,5287,yes,no,cellular,7,0,unknown,0
37,blue-collar,married,secondary,no,1740,yes,no,unknown,1,0,unknown,0
36,entrepreneur,married,secondary,no,1771,no,no,unknown,1,0,unknown,0
56,management,married,tertiary,no,2222,no,yes,cellular,7,0,unknown,0
42,blue-collar,married,secondary,no,248,yes,no,cellular,22,5,unknown,0
32,services,married,secondary,no,78,yes,no,cellular,3,0,unknown,1
31,admin.,single,secondary,no,88,yes,no,cellular,5,0,unknown,0
29,entrepreneur,married,secondary,no,203,yes,no,cellular,3,0,unknown,0
29,technician,married,tertiary,no,-997,yes,no,cellular,5,0,failure,0
40,management,married,tertiary,no,180,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,281,yes,no,unknown,4,0,unknown,0
62,technician,married,secondary,no,-599,yes,yes,cellular,6,0,failure,0
39,technician,married,secondary,no,1401,yes,yes,cellular,2,0,unknown,0
38,housemaid,married,secondary,no,8067,yes,no,cellular,5,1,other,0
25,unemployed,single,secondary,no,269,no,no,unknown,1,0,unknown,0
26,unemployed,married,tertiary,no,1470,yes,yes,unknown,13,0,unknown,0
31,admin.,married,secondary,no,622,yes,yes,cellular,2,0,success,1
33,management,single,tertiary,no,1764,no,no,cellular,1,0,unknown,0
47,admin.,single,secondary,yes,1261,no,no,telephone,1,0,unknown,0
45,management,married,tertiary,no,2042,no,no,cellular,5,0,unknown,0
31,management,single,tertiary,no,6154,no,no,cellular,2,0,unknown,0
50,management,married,secondary,no,253,no,yes,cellular,1,0,unknown,0
21,student,single,secondary,no,-236,yes,no,unknown,1,0,unknown,0
70,blue-collar,married,primary,no,50,yes,no,cellular,4,0,unknown,0
39,blue-collar,single,secondary,no,1139,yes,yes,unknown,3,0,unknown,0
40,self-employed,married,secondary,no,151,no,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,4319,yes,no,cellular,5,6,failure,0
43,technician,divorced,tertiary,no,1865,yes,yes,unknown,18,1,unknown,0
28,services,single,secondary,no,2690,yes,no,unknown,2,0,unknown,0
55,self-employed,married,secondary,no,146,no,yes,unknown,2,0,unknown,0
44,management,married,tertiary,no,55,no,no,cellular,2,5,failure,1
45,blue-collar,married,secondary,no,407,yes,no,cellular,6,0,unknown,0
46,management,married,tertiary,no,691,yes,no,cellular,1,0,unknown,0
42,management,married,tertiary,no,4846,no,no,cellular,2,0,unknown,0
48,technician,married,secondary,no,2021,no,no,cellular,2,0,unknown,0
54,self-employed,single,secondary,no,1457,no,no,telephone,2,0,unknown,0
50,management,married,tertiary,no,4848,yes,no,telephone,1,0,unknown,0
33,retired,married,secondary,no,-476,yes,yes,unknown,2,0,unknown,0
39,services,married,secondary,no,3078,yes,no,cellular,3,0,unknown,0
33,blue-collar,married,secondary,no,134,yes,no,telephone,3,1,unknown,0
39,services,married,tertiary,no,1062,no,no,unknown,6,0,unknown,0
43,admin.,single,secondary,no,3690,no,no,cellular,3,0,unknown,0
56,services,married,tertiary,no,737,no,no,cellular,3,0,unknown,0
32,blue-collar,single,tertiary,no,72,no,no,cellular,8,0,unknown,0
45,entrepreneur,married,secondary,no,1544,yes,yes,cellular,1,0,unknown,0
48,technician,divorced,primary,no,7397,no,no,unknown,3,0,unknown,0
31,management,married,secondary,no,-100,yes,no,cellular,5,0,unknown,0
49,blue-collar,divorced,secondary,no,67,yes,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,1319,yes,no,cellular,1,0,unknown,0
46,admin.,married,secondary,no,391,no,yes,cellular,4,0,unknown,0
48,technician,married,unknown,no,3062,no,no,cellular,1,3,failure,0
29,unemployed,married,secondary,no,2684,no,no,cellular,2,0,unknown,0
32,management,single,tertiary,no,2330,yes,no,cellular,1,0,unknown,0
58,housemaid,married,secondary,no,6485,no,no,telephone,1,0,unknown,0
55,blue-collar,divorced,tertiary,no,111,yes,no,cellular,3,0,other,1
44,technician,married,unknown,no,2914,no,no,unknown,3,2,success,0
19,management,married,secondary,no,82,yes,no,unknown,7,0,unknown,0
56,blue-collar,married,secondary,no,1314,yes,no,unknown,1,0,unknown,0
44,housemaid,married,primary,no,3203,no,no,unknown,2,0,unknown,0
45,self-employed,married,secondary,no,509,yes,yes,cellular,2,2,failure,0
66,housemaid,married,secondary,no,11238,no,no,telephone,1,0,unknown,0
48,technician,single,secondary,no,4331,yes,no,unknown,4,0,unknown,0
37,self-employed,married,secondary,no,-123,yes,no,cellular,6,4,success,1
31,admin.,married,secondary,no,2462,no,no,cellular,1,4,other,0
57,services,married,secondary,no,-820,yes,no,cellular,1,0,unknown,0
30,student,single,tertiary,no,17,no,yes,cellular,10,0,unknown,0
44,blue-collar,married,primary,no,57,yes,no,unknown,1,0,unknown,0
33,blue-collar,single,secondary,no,5623,yes,no,cellular,2,3,failure,0
33,management,single,tertiary,no,3296,no,no,cellular,2,2,other,0
28,blue-collar,single,tertiary,no,419,yes,no,cellular,1,1,unknown,0
43,technician,single,secondary,no,1122,no,no,cellular,1,0,unknown,0
44,blue-collar,married,secondary,no,233,yes,no,cellular,6,9,failure,0
36,self-employed,single,tertiary,no,5094,no,no,cellular,5,0,success,0
60,retired,divorced,primary,no,4932,no,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,-3313,yes,yes,unknown,1,0,unknown,0
34,technician,married,secondary,no,-658,yes,no,cellular,2,0,unknown,0
35,technician,married,tertiary,no,449,yes,no,unknown,10,0,unknown,0
53,services,married,secondary,no,3298,no,yes,cellular,1,0,unknown,0
36,services,married,secondary,no,188,yes,yes,unknown,1,0,unknown,0
56,retired,divorced,tertiary,no,1273,no,no,cellular,4,0,unknown,0
34,management,married,tertiary,no,2829,no,yes,unknown,1,0,unknown,0
41,blue-collar,single,secondary,no,436,yes,no,unknown,2,0,unknown,0
27,blue-collar,married,tertiary,no,1192,yes,yes,unknown,3,0,unknown,0
36,services,single,tertiary,no,350,yes,no,cellular,2,0,unknown,0
30,services,married,secondary,no,1180,yes,no,unknown,3,0,unknown,0
51,blue-collar,married,primary,no,2054,no,no,telephone,1,0,unknown,0
48,services,divorced,primary,no,3402,no,no,cellular,4,0,unknown,1
49,admin.,married,secondary,no,720,yes,no,cellular,2,2,failure,0
29,technician,single,tertiary,no,781,yes,no,unknown,7,0,unknown,0
32,unemployed,single,tertiary,no,2559,no,no,unknown,3,0,unknown,0
33,technician,single,secondary,no,433,no,no,cellular,1,0,unknown,0
57,retired,married,tertiary,no,2336,no,no,telephone,2,3,success,0
36,technician,married,tertiary,no,356,yes,yes,cellular,1,1,failure,0
46,blue-collar,married,unknown,no,284,no,no,unknown,14,0,unknown,0
28,blue-collar,single,secondary,no,10462,yes,yes,telephone,7,0,unknown,0
36,unemployed,married,secondary,no,-51,no,no,cellular,1,0,unknown,0
56,technician,married,tertiary,no,5679,yes,no,unknown,4,0,unknown,0
48,entrepreneur,married,primary,no,1540,no,no,cellular,4,1,other,0
43,technician,divorced,secondary,no,1498,no,no,cellular,2,0,unknown,0
34,services,single,secondary,no,9549,no,no,cellular,2,2,other,0
57,services,married,secondary,no,1028,yes,no,unknown,3,0,unknown,0
46,blue-collar,single,primary,no,-681,yes,no,cellular,4,10,failure,0
29,management,married,tertiary,no,-8,no,no,cellular,5,0,unknown,0
42,management,married,tertiary,no,416,yes,no,cellular,2,0,unknown,0
40,admin.,married,secondary,no,3786,yes,no,telephone,11,2,unknown,0
30,technician,single,secondary,no,294,no,yes,cellular,2,0,unknown,0
28,blue-collar,single,secondary,no,6065,no,no,cellular,4,0,unknown,0
57,technician,divorced,secondary,no,3938,yes,no,cellular,3,0,unknown,0
41,blue-collar,divorced,secondary,no,2122,yes,no,cellular,16,1,unknown,0
24,admin.,single,secondary,no,1680,no,no,unknown,1,4,unknown,0
28,technician,single,tertiary,no,-2008,yes,no,cellular,1,3,failure,0
65,retired,married,tertiary,no,215,no,no,cellular,1,0,failure,0
35,management,married,secondary,no,3512,yes,no,cellular,13,0,unknown,0
58,technician,divorced,secondary,no,-571,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,396,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,1335,yes,no,cellular,1,0,unknown,1
29,blue-collar,single,secondary,no,4456,no,yes,cellular,2,0,unknown,0
24,technician,single,tertiary,no,2568,no,no,unknown,1,0,unknown,0
26,housemaid,married,tertiary,no,2223,no,no,cellular,6,0,unknown,0
54,services,single,tertiary,no,4649,no,no,cellular,2,0,unknown,1
50,blue-collar,married,primary,no,467,no,no,cellular,2,0,unknown,0
47,blue-collar,married,secondary,no,675,yes,no,unknown,1,0,unknown,0
31,blue-collar,divorced,tertiary,no,2687,yes,no,unknown,6,0,unknown,0
33,blue-collar,married,secondary,no,769,yes,no,cellular,8,5,failure,0
54,technician,married,secondary,no,-122,yes,no,cellular,1,1,failure,0
50,blue-collar,married,secondary,no,-554,yes,yes,cellular,1,1,unknown,0
22,blue-collar,single,secondary,no,1269,no,no,cellular,3,0,unknown,1
37,management,married,tertiary,no,2542,no,yes,cellular,2,0,unknown,0
67,housemaid,divorced,primary,no,949,no,no,cellular,2,1,success,0
29,self-employed,single,tertiary,no,551,yes,no,cellular,1,0,unknown,0
31,unemployed,married,secondary,no,1425,no,yes,cellular,8,0,unknown,0
33,management,married,tertiary,no,-2354,no,no,cellular,8,6,other,1
59,management,married,tertiary,no,5606,no,no,telephone,3,1,unknown,0
32,management,married,tertiary,no,195,yes,no,cellular,1,0,unknown,0
36,blue-collar,single,secondary,no,1475,yes,no,unknown,3,0,unknown,0
39,blue-collar,single,primary,no,7243,yes,no,cellular,3,3,failure,0
54,services,married,secondary,no,605,yes,no,cellular,2,0,unknown,0
43,services,married,secondary,no,-822,yes,no,cellular,1,2,failure,0
54,housemaid,married,primary,no,58,no,yes,unknown,1,0,unknown,0
36,technician,single,secondary,no,-155,no,no,cellular,2,0,unknown,0
39,technician,married,tertiary,no,2427,no,no,cellular,3,0,unknown,0
79,management,divorced,unknown,yes,-138,yes,no,telephone,1,1,unknown,1
34,entrepreneur,married,tertiary,no,2060,no,no,unknown,1,0,unknown,0
43,services,married,tertiary,no,17240,yes,no,cellular,1,5,failure,0
28,blue-collar,single,tertiary,no,1064,yes,no,cellular,1,8,failure,1
44,technician,married,secondary,no,1497,no,no,telephone,4,0,unknown,0
47,management,divorced,secondary,yes,-952,yes,no,unknown,5,8,failure,0
44,technician,single,secondary,no,1108,no,no,unknown,2,0,unknown,0
47,management,single,tertiary,no,-40,no,no,cellular,13,0,unknown,0
51,unemployed,married,secondary,no,253,no,no,cellular,4,0,unknown,0
31,management,married,unknown,no,853,no,no,cellular,1,1,unknown,0
34,services,single,secondary,no,-86,no,no,cellular,1,0,unknown,0
31,services,single,secondary,no,87,yes,no,unknown,3,0,unknown,0
35,technician,single,tertiary,no,1140,no,no,cellular,1,0,unknown,0
25,technician,single,tertiary,no,1076,no,no,cellular,3,1,unknown,1
22,unemployed,single,secondary,no,737,yes,no,unknown,1,0,unknown,0
47,admin.,married,secondary,no,2930,yes,yes,telephone,10,0,failure,0
39,technician,single,secondary,no,2965,no,yes,cellular,2,0,unknown,0
28,technician,married,primary,no,203,no,no,cellular,7,1,other,1
31,technician,single,secondary,no,2137,yes,no,cellular,1,1,failure,0
44,management,divorced,tertiary,no,5842,no,no,cellular,4,0,unknown,0
30,entrepreneur,married,secondary,no,-41,no,no,cellular,6,1,unknown,0
35,blue-collar,married,secondary,no,479,yes,no,cellular,3,0,unknown,0
38,self-employed,married,secondary,no,186,yes,no,unknown,1,0,unknown,0
30,blue-collar,married,primary,no,1551,yes,yes,unknown,2,0,unknown,0
43,entrepreneur,married,tertiary,no,836,no,no,cellular,4,0,unknown,1
58,retired,married,secondary,no,5122,yes,no,cellular,4,0,unknown,0
34,admin.,single,tertiary,no,11,no,yes,cellular,1,1,unknown,0
33,technician,single,secondary,no,-634,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,-721,yes,no,unknown,2,0,unknown,0
41,entrepreneur,married,secondary,no,10127,yes,no,unknown,1,0,unknown,0
26,student,single,secondary,no,1346,no,no,unknown,29,0,unknown,0
39,management,single,unknown,no,356,no,yes,cellular,2,3,other,0
41,management,married,tertiary,no,1297,yes,no,cellular,3,0,failure,1
60,services,single,secondary,no,1007,no,no,cellular,4,0,unknown,1
27,services,divorced,secondary,no,1705,no,yes,unknown,5,0,unknown,1
38,services,married,primary,no,238,no,no,unknown,1,0,unknown,0
42,admin.,single,secondary,no,-46,yes,no,cellular,1,2,unknown,0
36,management,married,tertiary,no,1874,no,no,cellular,1,1,success,1
42,admin.,single,secondary,no,-218,no,no,cellular,1,2,other,0
37,blue-collar,married,primary,no,-580,yes,no,unknown,1,0,unknown,0
40,self-employed,married,secondary,no,6754,no,no,telephone,1,0,unknown,0
29,student,single,secondary,no,1279,yes,no,cellular,1,0,unknown,0
42,technician,single,primary,no,-230,yes,no,cellular,2,4,failure,0
43,blue-collar,divorced,primary,no,1914,yes,no,cellular,4,1,unknown,0
24,blue-collar,divorced,secondary,no,2026,yes,no,unknown,3,0,unknown,0
31,services,married,secondary,no,1346,no,yes,unknown,1,0,unknown,0
29,management,married,tertiary,no,-831,no,yes,cellular,2,0,unknown,0
35,entrepreneur,married,secondary,no,-462,yes,yes,telephone,6,8,other,0
40,blue-collar,single,secondary,no,2981,yes,yes,unknown,2,1,unknown,0
61,admin.,married,unknown,no,5863,no,no,cellular,2,2,failure,0
47,admin.,married,secondary,no,-213,yes,no,cellular,3,0,unknown,0
49,technician,married,secondary,no,941,yes,no,cellular,1,0,unknown,1
43,admin.,divorced,secondary,no,6753,yes,no,unknown,5,2,unknown,0
40,admin.,divorced,secondary,no,1506,yes,yes,telephone,6,0,unknown,0
39,management,single,tertiary,no,2900,yes,no,cellular,1,0,unknown,0
44,services,married,secondary,no,1373,yes,yes,unknown,2,1,unknown,0
44,housemaid,divorced,primary,no,7829,no,no,cellular,3,1,unknown,0
25,student,single,secondary,no,1249,yes,no,telephone,4,0,unknown,1
45,blue-collar,married,secondary,no,-15,yes,no,unknown,2,0,unknown,0
29,management,married,tertiary,no,5353,yes,no,telephone,2,0,unknown,0
44,blue-collar,married,tertiary,no,1054,yes,no,cellular,4,0,unknown,1
34,technician,single,tertiary,no,8324,yes,no,cellular,3,0,unknown,0
51,self-employed,single,tertiary,no,56,yes,no,cellular,2,0,unknown,0
26,management,married,tertiary,no,247,yes,no,cellular,2,0,unknown,0
31,services,divorced,secondary,no,2374,yes,no,cellular,2,0,failure,0
36,management,divorced,secondary,no,3727,no,no,cellular,1,4,other,1
38,services,single,secondary,no,517,no,no,cellular,3,0,unknown,0
38,technician,married,tertiary,no,-492,yes,yes,cellular,2,0,unknown,0
31,entrepreneur,married,primary,no,681,yes,yes,cellular,2,0,unknown,0
39,blue-collar,married,unknown,no,4608,yes,no,telephone,2,0,unknown,0
47,admin.,married,secondary,no,-169,no,yes,cellular,9,0,unknown,0
31,management,single,tertiary,no,689,yes,no,cellular,1,0,unknown,0
37,admin.,married,primary,no,55,no,no,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,431,no,no,cellular,1,1,success,0
48,unemployed,divorced,secondary,no,360,no,no,cellular,3,0,unknown,0
29,technician,married,secondary,no,687,yes,no,cellular,2,0,unknown,0
55,management,married,tertiary,no,1033,no,yes,telephone,1,0,unknown,0
57,management,married,tertiary,no,1028,no,no,cellular,3,0,unknown,0
26,technician,single,tertiary,no,4711,yes,no,unknown,1,0,unknown,0
37,management,single,secondary,no,323,no,no,unknown,4,1,unknown,0
44,services,married,secondary,no,892,yes,no,unknown,1,0,unknown,0
60,management,married,secondary,no,2419,yes,no,cellular,2,2,other,0
43,blue-collar,married,primary,no,3186,yes,no,cellular,5,4,unknown,0
30,services,single,primary,no,516,no,no,unknown,1,0,unknown,0
41,blue-collar,divorced,primary,no,733,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,tertiary,no,6520,no,no,telephone,2,0,unknown,0
32,blue-collar,married,secondary,no,1974,yes,no,unknown,4,0,unknown,0
36,blue-collar,married,primary,no,135,yes,no,unknown,2,0,unknown,0
57,retired,married,secondary,no,4106,no,no,cellular,1,8,other,1
55,management,married,tertiary,no,2068,yes,yes,cellular,1,0,other,0
32,technician,single,secondary,no,1784,no,no,cellular,5,0,unknown,1
50,technician,married,primary,no,2976,yes,no,unknown,3,0,unknown,0
36,entrepreneur,married,tertiary,no,4342,yes,no,unknown,1,0,unknown,0
26,blue-collar,married,secondary,no,480,yes,no,unknown,3,0,unknown,0
