fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.6,0.3,0.1,3.2,0.10406059127448508,8.0,43.0,0.9971,3.25,0.82,9.4,5
12.377681622858324,0.18,0.52,2.5,0.087,16.0,30.0,0.9968069666826878,3.2,1.0845692770562618,11.3,7
7.6,0.62,0.49,1.7,0.087,6.0,31.0,0.9984,3.24,0.62,9.2,5
7.3,0.605070131115985,0.3462888851796015,2.2,0.071,7.0,73.0,0.99494,3.42,0.57,11.8,7
8.9,0.7904760403927532,0.07,6.2,0.079,4.0,15.0,0.9985071496498952,3.34,0.48,10.3,5
9.8,0.32,0.73531284504327,3.4,0.083,20.0,39.0,0.998,3.22,0.91,10.2,6
7.2,0.47,0.24,1.7,0.086,6.0,15.0,0.9952,3.21,0.65,10.1,6
10.2,0.26,0.55,2.6,0.096,28.0,134.0,0.9967,2.9315203502977862,0.56,9.8,6
7.0,0.59,0.12,1.5,0.084,39.33672943202737,98.0,0.9969,3.36,0.56,9.8,5
9.368606891068579,0.23007376228239546,0.4,2.4,0.1,9.0,38.0,0.9963,3.26,0.68,11.4,7
7.0,0.735,0.08,2.8,0.08,11.0,28.0,0.996,3.42,0.5,11.8,5
5.0,0.66,0.06,3.7,0.075,34.0,63.0,0.99402,3.51,0.76,10.78836444463259,5
8.4,0.4,0.48739422916368763,1.914587459040581,0.097,16.0,141.0,0.9974,3.28,0.52,9.5,5
11.9,0.32,0.45668708044509004,2.4,0.24999512621928635,4.0,15.0,0.9997875303774605,3.0,1.06,10.1,7
7.7,1.415162490767175,0.0,2.3,0.084,5.0,56.0,0.9981,3.3,0.51,9.3,5
7.4,0.67,0.03,1.7,0.09,11.0,50.0,0.9968329826547242,3.44,0.55,9.6,5
5.8,0.9,0.06,2.1,0.082,30.0,120.42392883950004,0.998299237352369,3.67,0.61,9.2,5
8.4,0.57,0.24,2.2,0.068,5.0,16.66998840281323,0.9954911952118758,3.28,0.51,11.3,5
10.0,0.83,0.23,2.1,0.122,15.0,18.0,0.998,3.14,0.51,10.0,6
9.7,0.5658820651155645,0.4,1.9,0.1,15.0,72.0,0.9981783713395787,3.22,0.8,9.3,5
10.850639942749353,0.37,0.6,2.3,0.37555911510241186,15.0,55.0,0.9984,3.07,0.66,9.283394081484877,5
7.7,0.645,0.15,2.4,0.07,16.0,49.0,0.9932879589953882,3.28,0.82,11.8,7
13.526579614355319,0.765,0.48,3.7,0.1,34.0,67.0,1.0014,3.1,0.76,9.8,6
9.6,0.49,0.47,2.1,0.1140720292167564,12.0,37.0,0.9978,3.09,0.6,9.4,5
7.5,0.715,0.09,1.7,0.073,18.0,57.0,0.9970797345419049,3.4,0.64,10.2,5
8.1,0.31,0.2,2.2,0.074,6.0,13.0,0.99572,3.24,0.53,10.1,6
8.4,0.44,0.32,2.5,0.09314588951518192,44.293910615616824,99.0,0.9970252435586102,3.255457907360407,0.64,11.4,6
7.7,0.46,0.46,2.1,0.077,16.0,54.0,0.9971,3.34,1.6175432401209162,10.5,7
5.9,0.42,0.23,2.4,0.07,24.0,24.0,0.9947218220978867,3.57,0.65,12.72438562911584,5
11.2,0.5406612670996243,0.47,2.0,0.082,19.0,63.0,0.9980895536398932,3.2108960392396555,0.63,10.2,5
6.5,0.35,0.18,2.2,0.083,19.0,45.690091390596535,0.9955198399786752,3.34,0.57,9.9,5
6.3,0.7644297883354045,0.03,3.634753891424032,0.094,16.0,31.0,0.99655,3.52,0.53,9.4,5
7.4,0.34,0.32,1.7,0.069,9.0,23.0,0.9962,3.3,0.6559696042560245,10.1,6
7.0,0.75,0.03,1.8,0.096,7.0,37.0,0.9968930287696072,3.51,0.54,10.7,6
9.5,0.6,0.63,2.15,0.103,6.0,19.0,0.99656,3.0,1.02,9.8,7
5.6,0.63,0.0,3.6,0.097,10.0,23.0,0.9961009703816671,3.78,0.55,9.7,5
11.6,0.58,0.58,2.0,0.073,20.678814993150127,68.0,0.9968,2.883987886168231,0.55,10.8,6
7.4,0.715,0.18,2.6,0.078,10.0,49.0,0.997,3.53,0.57,9.8,5
7.6,0.54,0.09,2.5,0.07,32.0,72.0,0.997,3.39,0.78,11.3,6
7.0,0.56,0.18,2.1,0.073,8.0,38.0,0.996,3.5,0.69,10.1,6
6.5,0.68,0.06,2.3,0.088,35.0,105.0750460832578,0.9962917491638514,3.38,0.65,9.9,5
7.6,0.5,0.26,1.9,0.066,7.0,65.0,0.9959701799248191,3.29,0.86,10.0,5
9.3,0.41,0.37,6.2,0.076,18.0,39.0,0.996,3.08,0.760607377577195,10.7,6
8.9,0.68,0.31,1.7,0.1,18.0,56.0,0.99745,3.3,0.56,9.2,4
12.2,0.54,0.32,5.8,0.05141468783425576,7.0,15.0,0.9978,3.1,0.54,11.2,5
10.0,0.82,0.19,2.0,0.084,18.0,46.0,0.9988,3.18,0.48,9.5,6
8.8,0.47,0.4,1.7,0.08301156436448116,8.0,17.0,0.9954415580749452,3.21,0.61,9.5,6
7.8,0.46,0.4,1.9,0.082,6.0,16.0,0.9959,3.18,0.78,9.6,7
7.4,0.28,0.28,3.312216102677905,0.078,16.0,29.0,0.99714,3.4,0.88,10.55884040406927,7
7.7,0.67,0.21,2.6,0.074,15.0,27.0,0.996469490144679,3.38,0.52,11.6,5
8.6,0.78,0.18,2.5,0.092,16.0,38.0,0.9997871026793081,3.27,0.54,9.2,5
5.679504352866534,0.745,0.0,1.6,0.058,20.0,55.0,0.9930889201130723,3.58,0.45,10.0,5
13.643050663645454,0.47,0.53,1.6,0.106,19.0,52.0,1.0007503337962753,2.877658684682734,0.49,8.45708757771985,5
8.3,0.6290361086931113,0.27,1.9,0.054,12.0,49.0,0.9936353220211942,3.22,0.6,13.060810279022814,6
7.5,0.5,0.09,1.8,0.069,15.0,31.0,0.997,3.38,0.52,9.3,5
5.054283724605935,0.685,0.01,2.927032294227462,0.095,15.0,20.0,0.99538,3.62,0.58,11.5,5
10.1,0.28,0.64,2.7243475339153065,0.067,13.0,24.0,0.9972,3.14,0.57,10.1,5
9.0,0.545,0.24,1.8,0.087,6.0,24.0,0.9982,3.31,0.52,10.113235504564965,5
13.050097226046727,0.5,0.44,1.8,0.12170822072163594,14.0,28.0,0.9976,2.930168390046594,0.78,9.9,7
7.5,0.64,0.35,1.6,0.101,24.0,38.0,0.99396,3.15,0.73,9.8,6
6.7,0.67,0.0,4.4,0.085,53.897881658823735,286.3602928633088,0.9988,3.37,0.71,9.1,5
10.6,0.5623578506743792,0.29,4.681672180806203,0.2661554723677042,26.0,104.0,1.002995206661049,3.28,1.0489432362718447,8.7,5
5.816362645496071,0.46,0.04,1.9,0.089,9.0,27.0,0.9948357991395218,3.56,0.74,10.1,5
8.7,0.42,0.45,2.1,0.076,6.0,15.0,0.9949804926004873,3.06,0.62,9.7,6
9.1,0.74,0.07,2.2,0.079,8.0,23.0,0.9979,3.25,0.58,10.077509577096615,6
6.1,0.685,0.0,2.8,0.077,40.72852652062812,94.0,0.9973479810553257,3.71905660932028,0.37,9.1,5
7.5,0.37,0.19,1.9,0.079,13.0,54.0,0.99514,3.24,0.82,10.2,7
8.4,0.54,0.26,2.0,0.08910771425761731,6.0,17.0,0.99656,3.27,0.53,11.5,6
7.7,0.545,0.3,3.8529405608243903,0.067,28.0,65.0,0.9969,3.32,0.57,9.8,6
9.3,0.47,0.68,2.5,0.054,21.0,101.26436048394146,0.9979,3.32,0.67,10.4,6
12.664079364534029,0.29,0.7816010407866805,4.6,0.41401311394143087,20.0,108.0,1.002120175677589,2.8802041847216824,0.99,9.5,6
8.0,0.5,0.32,2.1,0.122,20.0,102.0,0.9978,3.25,0.5310191956186756,9.1,5
8.7,0.51,0.64,3.6622323404416535,0.077,3.0,15.0,0.9955334283552022,3.1788955529444274,0.64,10.9,6
4.807685733287191,0.41,0.02,2.7,0.08,11.0,26.0,0.9947499540783942,3.78,0.5,9.9,6
7.2,0.6,0.0,1.6,0.08,3.0,6.0455893545617165,0.9949,3.52,0.46,11.0,5
11.6,0.45,0.66,2.5,0.08,5.0,18.0,0.99734,3.0,0.55,9.6,5
8.8,0.34,0.2694623763254811,2.3,0.104,11.0,19.0,0.9963364916110722,3.26,1.098102223579673,11.0,6
9.1,0.6901655796074158,0.08,2.3,0.071,10.0,20.0,0.9960378651551183,3.3,0.4552848946808218,9.6,5
5.6,0.65,0.04,1.8,0.076,19.0,47.0,0.9958,3.5,0.76,10.6,5
11.3,0.34,0.5591522118267312,2.4,0.1315707904614319,9.0,20.0,0.9988548776127086,3.21,0.54,9.5,5
7.5,0.74,0.15,2.0,0.084,25.0,70.7816744099324,0.9966506276322767,3.31,0.61,9.2,5
6.1,0.65,0.01,1.3,0.085,24.0,23.0,0.9955,3.58,0.52,9.8,5
8.1,1.0552252584757833,0.003224321903306446,2.6,0.08,6.0,15.0,0.99745,3.26,0.51,10.4,5
8.1,0.9054584006882191,0.04,1.9,0.083,30.0,55.0,0.9955013412802098,3.28,0.67,10.9,5
7.5,0.32,0.49,2.6,0.087,15.0,49.0,0.9971925970916826,3.1,0.74,9.4,5
6.1,0.57,0.0,2.2,0.063,22.0,46.0,0.9962478537909627,3.63,0.53,9.9,6
11.9,0.43,0.45,3.1,0.087,10.0,48.0,1.0026,3.03,0.67,8.6915329573461,5
7.2,0.715,0.15,2.5,0.093,5.0,14.0,0.9964,3.457687281842999,0.61,12.4,5
6.8,0.37,0.1508831775151651,2.2,0.104,34.0,61.09235507153937,0.995195006235034,3.34,0.7712881700992773,11.0,7
9.3,0.31,0.48,2.6,0.122,5.0,24.0,0.9979,3.05,0.9,10.7,7
6.7,1.0352215769172182,0.0,1.9,0.088,6.0,60.0,0.9948147487553214,3.26,0.57,9.4,5
8.8,0.47,0.31,6.1,0.075,21.98684840762337,73.0,0.9975,3.26,0.67,11.7,6
7.1,0.42,0.3447137947441524,1.8,0.061,9.0,28.0,0.99522,3.47,0.48,10.452441845213798,5
8.8,0.61,0.02,2.1,0.082,4.0,10.0,0.9969,3.227780325408808,0.48,10.138532482969026,5
7.7,0.51,0.05,2.8,0.081,21.0,53.0,0.9984,3.35,0.72,9.3,6
7.2,0.57,0.18,1.6,0.073,24.0,56.0,0.9959,3.28,0.75,9.3,5
7.4,0.59,0.37,1.6,0.076,9.0,29.0,0.9973324720064032,3.29,0.54,9.0,5
8.3,0.36,0.63,2.4,0.08,25.0,84.0,0.9972,3.23,0.63,10.5,6
7.7,0.6052704087159293,0.12,3.1,0.069,29.21594358537982,113.98490143390165,0.9964,3.24,0.51,10.59424047724346,4
7.0,0.42,0.03,2.8,0.066,9.0,24.0,0.9965,3.38,0.53,10.9,5
7.2,0.53,0.18,4.3,0.088,26.0,91.0,0.9964,3.37,0.49,10.8,5
10.0,0.4863055699783746,0.54,3.6375700859671327,0.088,23.0,109.0,0.9986,3.32,0.77,10.5,6
8.2,0.775,0.31,2.6,0.11,15.0,43.0,0.9969391289086609,3.25,0.54,10.5,5
7.4,0.655,0.24,2.486906642592987,0.058,12.0,18.0,0.9966,3.5,0.52,10.8,5
11.6,0.42,0.52,1.6,0.062,11.0,26.0,0.9973025858465924,3.11,1.3396506752037851,9.3,7
9.0,0.5,0.44,2.6,0.084,5.0,38.0,0.997,3.31,0.66,12.5,6
10.0,0.51,0.4,1.9,0.093,16.0,31.0,0.998,3.15,1.06,9.3,5
5.1,0.69,0.02,2.0,0.072,33.0,85.0,0.9934815380517242,3.5,0.4824918640818221,10.5,5
11.9,0.4,0.63,2.0,0.084,6.0,23.0,0.9986,3.14,0.68,9.4,6
12.6,0.62,0.3,3.3,0.076,17.0,34.87847897528485,0.9972,2.8720081129105846,0.52,9.3,6
9.9,0.31560056848255685,0.45,3.8,0.076,17.0,64.0,0.9969655532167785,2.98,0.79,10.4,6
7.2,0.21577687325328132,0.46,1.6,0.088,36.0,84.0,0.996715948925482,3.33,0.77,10.1,7
10.981908327538246,0.34,0.42,7.09350130250491,0.102,25.0,92.21141294437575,1.0019057489612733,3.15,0.68,9.5,6
10.5,0.62,0.41,2.1,0.078,8.0,27.0,0.9969,3.13,0.57,9.5,5
7.8,0.58,0.32,1.7,0.077,7.0,26.0,0.9946223764194632,3.66,1.05,14.0,6
13.168876064246023,0.685,0.52,2.2,0.2950813937650794,5.0,47.0,1.0003772042757106,3.061937437652565,0.61,9.4,6
7.0,0.35,0.11,1.2,0.08,32.0,65.0,0.9941478825318714,3.26,0.97,10.2,5
6.980528934541809,0.33,0.24,2.1,0.17903299817917923,20.0,96.0,0.9972838162562938,3.4,0.74,9.3,5
10.4,0.62,0.24712295088456188,2.0,0.094,11.0,54.0,0.9980815339033515,2.9534632210495286,0.88,9.049877906329131,5
6.7,0.29,0.46,1.9,0.07,12.0,17.0,0.9933332955933124,3.41,0.55,12.9,5
7.5,0.52,0.0,2.2,0.091,15.0,26.044439127554483,0.9969,3.52,0.49,9.5,5
6.8,0.56,0.0,2.6,0.066,17.0,42.0,0.9948093649300294,3.27,0.49,9.8,5
6.6,0.65,0.2032009674217369,1.9,0.073,9.0,55.0,0.994002604372158,3.46,0.52,10.6,5
7.9,0.615,0.0,1.8,0.086,9.0,24.0,0.99672,3.37,0.53,9.3,5
7.8,0.34,0.64,2.3,0.08,11.0,63.0,0.9977478035841606,3.36,0.9376907051687112,9.9,5
6.9,0.59,0.03,2.0,0.067,4.0,14.0,0.9964,3.68,0.54,10.8,5
7.8,0.68,0.18,2.3,0.092,6.0,24.0,0.9962007039620437,3.34,0.48,9.6,5
10.7,0.29,0.44,3.4,0.068,17.0,37.0,0.9961,3.15,0.9285665873929134,11.0,8
8.660500388546483,0.29,0.66,4.4,0.061,10.0,60.0,0.99396,3.28,0.74,14.0,6
9.0,0.32,0.46,1.8,0.077,24.0,103.98056159479393,0.9963,3.23,0.89,11.2,6
8.8,0.34532223183350086,0.55,1.9,0.057,12.0,27.0,0.9950127283987519,3.23,0.51,11.0,7
9.225956134370028,0.30549540747503473,0.22,5.1,0.048,5.0,25.0,0.997,3.13,0.93,11.5,7
7.2,0.3,0.11,1.389959296448071,0.046,18.0,49.0,0.9903887548319346,3.17,0.61,13.54811189369266,8
8.2,0.55,0.24,2.2,0.064,13.0,35.0,0.9955,3.24,0.49,10.2,5
5.3,0.5281955752407703,0.16,1.9,0.062,10.0,53.0,0.9925662560789267,3.54,0.65,11.663656393281666,6
6.6,0.48,0.15,2.0,0.075,17.0,38.0,0.9961,3.53,0.59,11.1,5
6.0,0.8742469446848241,0.0,2.7,0.066,15.0,42.0,0.9959953223493442,3.53,0.7,9.660675882780133,6
8.7,0.4192762591934391,0.49,2.6,0.084,14.0,47.0,0.99745,3.27,0.61,12.81826743161048,5
7.5,0.41524412479844613,0.46,4.4,0.11247142286513623,6.0,50.0,0.9968,3.36,0.75,10.0,5
6.1,0.63,0.09,2.1,0.071,8.0,28.0,0.9956964509347151,3.51,0.57,11.3,5
8.9,0.305081251042325,0.31,3.0,0.11964163795611614,36.0,133.34187763593104,0.9977,3.13,0.63,9.8,5
9.2,0.39,0.11,2.1,0.04221794818439205,3.0,17.0,0.9959160380890469,3.28,0.47,11.0,7
6.0,0.9174501751513998,0.03,2.1,0.05,20.0,24.0,0.9930760464477656,3.68,0.44642303877311046,12.3,5
8.0,0.34,0.4,3.3,0.083,6.0,22.0,0.99824,3.03,0.6,9.7,6
6.1,0.635,0.0,2.0,0.066,20.0,50.0,0.99575,3.697815347994365,0.52,11.025168628705453,5
4.707361708718193,0.62,0.0,2.2,0.082,27.0,51.0,0.99182,3.78,0.59,11.698796813837212,5
7.2,0.44,0.12,2.3,0.079,20.0,48.11769906683139,0.9976,3.2,0.6,9.2,6
9.9,0.4,0.39,2.0,0.074,19.0,48.0,0.9968,3.34,0.6323044353178944,11.7,6
7.3,0.56,0.34,1.9,0.088,24.0,112.0,0.9977111034617082,3.31,0.94,9.3,5
6.1,0.35,0.48,1.9,0.11,12.0,27.0,0.9958,3.43,0.81,10.5,6
8.2,0.6,0.26,2.1,0.074,3.0,31.0,0.9972,3.26,0.56,9.7,5
9.6,0.675,0.25,2.1,0.071,4.0,14.0,0.9992,3.37,0.52,9.5,6
8.2,0.4,0.44,1.8,0.0797045132703746,7.0,25.0,0.99632,3.24,0.57,9.63914740910248,6
6.2,0.39,0.03,2.3,0.063,3.0,7.0,0.99358,3.39,0.51,10.6,5
9.420285372799276,0.5,0.2758898466958215,2.6232084789543193,0.083,33.0,40.0,0.9974,3.23,0.79,12.1,6
7.8,0.6019450776904244,0.08,2.0,0.052,25.0,60.0,0.9966,3.34,0.8453511213579941,9.6,6
6.9,0.58,0.08,3.4,0.072,17.0,28.0,0.9955206693467602,3.39,0.5,10.0,6
9.536910948872947,0.23,0.6,3.7923070424662,0.064,15.0,28.0,0.9981515643091521,3.19,0.77,11.9,7
10.7,0.5295857703576121,0.43,1.8,0.081,27.0,60.0,0.9957,3.16,0.962953186172025,12.3,6
7.8,0.43,0.2969377617187615,2.2,0.093,15.0,51.0,0.9986,3.27,0.54,9.3,5
7.8,0.39644226571591873,0.32,3.837190751388505,0.084,4.0,20.0,0.99676,3.32,0.67,11.6,5
8.7,0.36,0.38,1.7,0.082,11.0,27.0,0.9955966512468603,3.19,0.61,9.9,6
10.1,0.4,0.51,3.9,0.078,6.0,28.0,0.9981,3.2,0.65,10.3,5
7.0,0.31,0.24656121883969206,1.5,0.07,21.0,45.0,0.99316,3.39,0.65,11.0,6
7.6,0.75,0.0,5.2,0.075,22.0,66.0,0.9982317080658236,3.52,0.73,10.8,6
7.1,0.52,0.07,6.868386402714327,0.084,28.0,66.0,0.99675,3.48,0.7977230496724872,12.5,7
7.3,0.51,0.24,1.9,0.072,1.0,6.0,0.9964,3.6,0.7,11.0,7
7.6,0.715,0.11,2.0,0.3396215332869797,13.0,45.0,0.9974,3.4,0.58,9.3,5
9.3,0.54,0.3,6.012278572110404,0.094,6.0,23.0,0.9971191933755912,3.22,0.53,10.9,6
10.0,0.51,0.44,2.1,0.09,11.0,48.0,0.9986,3.06,0.75,9.8,6
10.0,0.725,0.19,1.7,0.074,10.0,37.0,0.9969,3.29,0.62,10.5,6
11.964385202206643,0.32,0.6486618372528221,1.8,0.083,3.0,14.0,0.9976,2.98,0.55,9.7,7
8.8,0.39,0.25,1.7,0.06,4.0,12.0,0.99566,3.28,0.76,10.2,6
10.5,0.58,0.29,1.9,0.067,9.0,20.0,0.9968,3.1,0.91,10.4,7
9.1,0.915,0.44,4.1,0.075,34.0,130.84037104352274,0.9976975984682689,3.09,0.54,9.4,5
6.8,0.7446595694417397,0.24,3.0,0.091,6.0,47.0,0.9950960518225397,3.39,0.77,12.1,5
9.0,0.39,0.49,3.2,0.078,30.0,116.52424627959124,0.9962064708071192,3.32,0.54,11.3,6
7.2,0.4840198777448512,0.1,5.596273156499285,0.082,27.0,113.0,0.9982353504568207,3.36,0.56,10.6,6
7.9,0.32,0.42,5.2,0.066,8.0,28.0,0.9964,3.3,0.63,10.4,5
8.0,0.52,0.32,8.8116495299524,0.096,7.0,47.0,1.001,3.41,0.51,9.5,5
9.2,0.49,0.14,1.9,0.10457712266885562,12.0,29.0,0.99745,3.26,0.64,10.3,6
9.1,0.4,0.4,2.2,0.048,14.0,28.0,0.9968593415341609,3.18,0.53,10.3,5
11.6,0.39,0.6,2.3,0.088,13.0,63.0,0.9984,3.17,0.89,9.5,6
12.5,0.4245714455136618,0.545095275786839,2.7,0.088,5.0,24.0,1.0,3.02,0.8,9.5,6
9.9,0.52,0.35,3.0,0.077,14.0,31.0,0.9976,3.36,0.91,11.8,6
10.8,0.54,0.41,2.8,0.081,23.0,49.002057121084704,0.998,3.17,0.61,10.7,5
7.2,0.59,0.0,1.2,0.087,5.0,19.0,0.9937600441708322,3.35,0.52,10.76867497254654,5
6.4,0.6,0.0,2.2,0.059,34.0,55.0,0.9959,3.43,0.6,9.6,5
7.7,0.5,0.47,3.0,0.073,22.0,56.0,0.99524,3.23,0.49,11.928491071812624,6
9.5,0.38,0.51,1.8,0.098,16.0,32.0,0.9963,3.1836047303181516,0.59,10.8,7
7.4,0.42,0.13,2.6,0.096,9.0,18.0,0.99786,3.53,0.59,9.5,5
7.5,0.54,0.17,2.0,0.106,16.0,84.0,0.9971,3.24,0.76,9.8,6
8.4,0.59,0.05,2.0,0.059,5.0,17.0,0.9961910504507183,3.14,0.78,11.3,7
8.1,0.61,0.59,3.6915794902599885,0.22045686186439958,37.0,139.75761918574483,0.9983,3.17,0.69,9.4,5
8.3,0.58,0.37,2.0,0.20376606546036602,8.0,26.0,0.9981255994743725,3.31,0.6887515625783635,9.3,5
6.8,0.69,0.06958005536173233,2.4,0.05,42.0,64.0,0.9941369499703605,3.53,0.61,13.0,7
6.6,0.54,0.03,2.1,0.07,13.0,45.0,0.9941815474532006,3.46,0.59,10.5,6
7.8,0.61,0.32,1.6,0.047,11.0,19.0,0.9956292517535235,3.27,0.55,9.8,6
14.658824263206725,0.36,0.7244211494633657,5.2,0.13332560247918038,23.0,26.0,1.0008,2.9845300400942283,0.83,9.2,6
10.4,0.59,0.3406857417971321,3.2,0.08,10.0,24.0,0.9986,3.3268615277897458,0.61,12.3,5
6.4,0.36,0.39,1.8,0.04117990679911991,15.0,34.369462927297945,0.9954601651756887,3.63,0.89,12.8,7
7.4,1.33,0.01,3.7,0.16206228225984182,16.0,18.0,0.997392288250269,3.41,0.58,10.8,5
6.7,0.55,0.28,2.2,0.066,15.0,49.0,0.9960270487218356,3.5,0.75,11.0,6
9.4,0.33,0.48,2.6,0.12,17.0,90.0,0.9983,3.11,0.55,9.3,5
10.7,0.965,0.31,6.7,0.13657760871194569,6.0,50.33596708771108,1.0008,3.31,0.87,10.3,6
7.3,0.6,0.21,2.1,0.086,14.0,16.0,0.9954,3.41,0.44,11.1,5
6.2,0.73,0.07,2.2,0.068,53.99414928239548,75.12496707092112,0.9901682469478655,3.42,0.83,13.4,7
11.9,0.6,0.42,3.112552330918129,0.091,6.0,17.0,0.9981,3.08,0.58,9.9,5
8.1,0.34,0.4,1.7,0.052,1.0,7.0,0.9932611614518633,3.29,0.55,11.0,6
7.0,0.685,0.03,1.9,0.05403006352703414,19.0,38.0,0.99576,3.56,0.69,12.8,5
9.8,0.69,0.47,2.4,0.1,6.0,23.0,0.9992,3.14,0.4984563671032339,9.6,4
8.1,0.44,0.58,1.8,0.086,7.0,18.0,0.9968,3.35,0.64,10.7,5
7.5,0.36,0.49,3.6,0.077,4.0,11.0,0.9951,3.38,0.54,11.8,6
7.5,0.53,0.19,2.0,0.094,6.0,20.0,0.9977,3.4,0.78,9.5,6
10.0,0.59,0.32,2.5,0.092,12.0,63.0,0.9982,3.2,0.67,9.5,5
9.1,0.66,0.23,2.4,0.089,15.0,19.0,0.9963,3.16,0.77,10.6,5
11.4,0.65,0.46,2.4,0.088,34.0,107.44917207370031,1.0002245030127068,3.17,1.06,9.4,6
9.9,0.54,0.5,2.7,0.14583704916804163,10.0,28.0,0.9997851971018565,3.169346532546179,0.82,9.8,6
6.7,0.56,0.04,2.0,0.076,8.0,13.0,0.99471,3.41,0.52,10.8,6
5.157211290716954,0.67304874772946,0.0,1.9991983327960838,0.056655831384432205,7.0,17.0,0.9915014214649258,3.59,0.63,11.9,5
7.3,1.567329843506018,0.0,3.858975956049767,0.38710380726712945,22.0,70.0,0.9994,3.4,0.55,9.2,5
7.4,0.39,0.3,2.0,0.067,7.0,16.0,0.9917344276213963,3.39,0.61,11.8,7
8.3,0.51,0.37,2.2,0.084,9.0,19.0,0.9983482932268303,3.47,0.65,9.75176371596462,6
8.0,0.84,0.0,3.7431213138677832,0.087,10.0,62.58298333917719,0.99672,3.17,0.51,9.2,5
6.8,0.35,0.22,1.7,0.068,27.0,121.0,0.9931653219664841,3.26,0.51,10.7,5
7.8,0.55,0.44,1.8,0.068,12.0,24.0,0.997,3.36,0.83,9.5,7
9.9,0.5957577470476451,0.38,2.8,0.097,16.0,35.0,0.9976,3.29,0.54,10.7,5
8.6,0.67,0.17,2.0,0.085,35.0,155.96577396671023,0.9986,3.39,0.56,9.3,5
