fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.4,0.66,0.33,1.7,0.07,7.0,31.0,0.9979728029775965,3.29,0.56,9.4,5
8.2,0.4,0.34,2.3,0.22328012023428848,11.0,79.0,0.9976,3.39,0.65,9.8,5
11.6,0.35,0.54,1.9,0.111,8.0,38.0,0.9996,3.24,0.6,9.3,5
9.9,0.29,0.5,2.1,0.067,20.0,37.0,0.9976073706278101,3.2,0.8605935671327631,9.8,6
7.6,0.44,0.4,2.3,0.044,11.0,24.0,0.996,3.48,0.66,12.5,7
6.7,0.4,0.09,1.4,0.077,6.0,15.0,0.9952991759661051,3.48,0.57,9.8,5
7.4,0.54,0.22,2.0,0.067,15.0,54.0,0.99745,3.52,0.65,9.8,6
7.6,0.715,0.09,1.7,0.081,12.0,42.0,0.9954287131252462,3.41,0.52,10.5,6
11.08740979887133,0.63,0.4,2.7,0.094,6.0,68.0,0.9983281931777175,3.15,0.62,9.2,5
8.2,0.31,0.66,2.0,0.2105804604484274,25.0,121.48246711868205,0.9967,3.14,0.69,9.8,6
7.7,0.84,0.24,2.4,0.101,12.0,59.0,0.9996985390761723,3.35,0.79,9.5,6
6.1,0.9545406899619422,0.02,1.5,0.071,6.0,23.0,0.994841936623182,3.61,0.82,11.4,5
9.3,0.65,0.29,2.6,0.111,36.0,80.0,0.9971910645875722,3.44,0.69,11.5,6
9.3,0.7071422545741495,0.32,2.5,0.078,5.0,11.0,0.9976,3.3103490636395896,0.6626909566416703,10.727065193948397,5
6.8,0.58,0.1,1.4,0.071,10.0,28.0,0.9939351996956125,3.33,0.76,10.5,5
10.883259016156591,0.22,0.52,2.5,0.065,17.0,33.0,0.99708,3.218655232430322,0.81,12.5,6
6.5,0.58,0.03,2.6,0.078,3.4479531564968653,13.0,0.99514,3.48,0.61,11.7,5
7.2,0.66,0.03,2.7,0.071,6.0,11.0,0.9964039050935241,3.42,0.6,10.4,5
6.8,0.67,0.06,2.3,0.08,35.0,68.0,0.9962,3.39,0.7071716975432286,9.3,5
7.6,0.47,0.06,2.2,0.077,6.0,15.0,0.9961353695215547,3.35,0.66,10.2,6
11.5,0.5,0.49,2.6531492457295087,0.097,23.0,103.0,0.9973,3.0829966558386404,0.76,11.8,6
10.5,0.33,0.31756368170284643,3.6,0.075,14.0,46.0,0.998,3.06,0.721666035632486,9.7,5
10.0,0.57,0.68,2.8,0.078,17.0,41.0,0.99738,3.21,1.0128421607570295,11.825832251276598,6
8.3,0.42,0.06,2.4,0.082,17.0,36.0,0.99551,3.16,0.66,11.2,7
8.0,0.705,0.31,2.8,0.118,15.0,90.61345564789917,0.9973,3.38,0.56,9.8,5
6.9,0.43,0.32,1.7,0.08522927881718431,23.0,62.0,0.99471,3.31,0.6,10.7,5
8.7,0.917726713304362,0.02,2.7,0.09,17.0,46.0,0.998,3.26,0.54,9.3,5
10.4,0.43,0.6647140534706284,1.9,0.081,11.0,37.0,0.9966626749277295,3.22,0.7997748688118236,9.8,5
6.9,0.63,0.21,2.3,0.074,5.0,41.0,0.998,3.39,0.6276804437603574,9.4,5
11.2,0.47,0.24,2.3,0.066,36.0,77.0,1.0,3.22,0.86,9.2,6
6.8,0.67,0.0,1.8,0.094,7.0,30.0,0.99525,3.32,0.6,9.5,5
10.2,0.52,0.47,1.8,0.082,9.0,41.0,0.999691682808275,3.31,0.88,10.0,7
7.4,0.39,0.5084932322170892,1.9,0.112,31.0,89.0,0.9969516081337668,3.3303415997725985,0.94,10.2,7
8.4,0.52,0.49,2.1,0.097,33.0,79.0,0.9964774705807071,3.33,1.17,12.6,6
8.1,0.655,0.23,1.7,0.14609718200449834,19.0,61.0,0.99494,3.16,0.61,9.93928344118008,5
9.7,0.28,0.55,2.4,0.077,6.0,30.0,0.9968,3.1,0.56,9.8,6
11.71862845473845,0.63,0.49,2.0,0.101,3.0,12.0,0.9978,3.01,0.6,10.0,6
8.1,0.59,0.12,2.5,0.079,7.0,21.0,0.99616,3.16,0.58,11.1,6
7.4,0.735,0.12,1.3,0.063,18.0,54.0,0.9965,3.32,0.62,10.546415478063267,5
6.3,0.725,0.0,2.5,0.063,8.0,35.40427753897143,0.9952766730467146,3.41,0.52,9.9,6
10.5,0.69,0.23729715135124763,2.5,0.104,8.0,30.0,1.0006,3.39,0.57,9.5,5
7.0,0.58,0.01,1.4,0.13304740992928557,23.0,65.0,0.9939289159151684,3.34,0.66,10.4,5
8.1,0.3639242576851048,0.17,2.9,0.068,8.0,21.0,0.9973,3.16,0.73,10.3,6
7.7,0.46,0.35,1.8,0.097,34.0,134.01044368972885,0.9978,3.36,0.69,9.4,6
7.1,0.64,0.09,2.0,0.084,5.0,19.0,0.9962,3.5,0.56,11.6,5
7.2,0.52,0.35,3.2,0.054,25.0,101.0,0.9957,3.42,0.63,11.6,6
7.4,0.66,0.23,1.9,0.071,41.0,108.45879951818938,0.99258,3.2,0.59,12.8,7
7.6,0.58,0.2335628258948043,1.4,0.115,10.0,24.0,0.996842754884114,3.35,0.63,9.3,4
8.5,0.48,0.09,2.2,0.085,24.0,60.0,0.9974415599280188,3.32,0.67,9.8,5
7.2,0.605,0.0752464799421631,2.2,0.054,5.0,18.0,0.9958380270204513,3.47,0.54,10.4,6
9.1,1.023166280324773,0.0,4.586025992844963,0.18781366896799545,6.0,17.0,0.9986,3.39,0.51,9.4,5
10.0,0.29565422670873875,0.5,2.0,0.094,6.0,12.0,0.99685,3.34,0.77,11.15475924558708,7
7.4,0.76,0.010853919281665583,2.1,0.071,18.0,20.0,0.993813080877102,3.36,0.39,10.5,5
10.6,0.41,0.44,2.6,0.083,21.0,86.0,0.9984,3.15,0.62,9.5,6
10.0,0.34,0.46,2.1,0.066,55.99907094792661,121.0,0.9966,3.28,0.9719272970802001,11.1,6
7.1,0.35,0.3,1.6,0.071,5.0,30.0,0.993021572673838,3.18,0.69,12.0,6
7.3,0.45,0.04,2.4,0.078,18.0,62.3784084231188,0.9972093014356984,3.37,0.58,9.8,5
8.3,0.44,0.26,2.0,0.082,36.0,129.4716521651576,0.99659,3.2,0.72,10.7,6
7.5,0.6,0.08,1.6,0.068,10.0,15.0,0.99408,3.34,0.53,11.2,5
6.5,0.54,0.0,1.9,0.06823456169690045,21.0,87.0,0.99554,3.62,0.79,10.0,5
12.71466858608303,0.28,0.56,2.1,0.058,6.0,21.0,0.9984966429316114,3.09,0.59,10.5,7
7.8,0.5,0.21,2.8,0.08,10.0,12.0,0.9964,3.28,0.8348455634897959,9.5,7
5.9,0.7247991856683035,0.11,4.1,0.071,3.0,10.0,0.9951,3.671611321802276,0.68,12.5,6
6.8,0.5127539239517978,0.08,3.0,0.07,52.0,66.0,0.99438,3.38,0.57,11.9,5
7.635292628954255,0.3033851044318339,0.51,2.7,0.081,27.0,86.0,0.99638,3.21,0.78,9.8,6
6.3,0.7332424025330152,0.0,2.2,0.076,5.0,23.0,0.9963,3.49,0.6,9.5,5
10.5,0.27400326086243043,0.65,2.3,0.078,17.0,44.0,0.9966923370998191,3.34,0.65,12.5,7
8.6,0.36,0.5,2.2,0.082,34.0,86.0,0.9947887988600096,3.03,0.62,11.3,6
7.5,0.9673396479340567,0.02,2.0,0.08,9.0,26.0,0.99675,3.31,0.52,9.5,5
7.9,0.73,0.0,2.5,0.086,16.0,49.0,0.9984,3.42,0.44,9.0,5
7.2,0.66,0.03,2.0,0.17755445745364362,26.76938728154255,48.0,0.9972951027296333,3.26,0.59,9.5,5
7.5,0.4990656025284841,0.1,3.1,0.055,27.0,36.0,0.9981,3.28,1.06,9.5,6
6.5,0.785,0.0,2.8487463738683174,0.071,38.0,92.0,0.9971,3.45,0.54,9.5,6
8.7,0.18,0.25,2.0,0.039,12.0,23.0,0.9951,3.22,0.63,12.6,6
7.2,0.51,0.08,1.8,0.073,7.0,31.0,0.9964,3.38,0.44,9.4,5
12.734984143529868,0.41,0.55,2.9,0.08,17.0,26.0,0.9976,2.8981436585743414,1.5921439848997636,11.3,6
8.5,0.37,0.5025081149664152,2.3,0.075,21.0,54.0,0.9965669693020187,3.2825069346910647,0.92,10.8,7
6.7,0.5,0.21,1.5123543387218041,0.052,6.0,46.0,0.9938639348362771,3.31,0.51,10.7,5
7.9,0.39,0.36,2.3,0.076,4.476705190333867,26.0,0.9966,3.15,0.56,9.2,6
7.5,0.3744962154173345,0.32,1.8,0.083,10.0,38.0,0.9958514148237111,3.26,0.6,10.9,6
7.3,0.88,0.0,2.1,0.084,12.0,46.0,0.99745,3.56,0.56,9.4,5
9.6,0.6048684824580277,0.46,1.7,0.11282110738151528,9.0,24.0,0.997,3.26,0.55,10.9,6
8.1,0.785,0.03,2.7,0.094,29.0,88.0,0.9987,3.37,0.55,9.8,5
8.9,0.49,0.24,2.4,0.10239541997269976,7.0,48.0,0.9978,3.29,0.59,9.4,6
9.8,0.4,0.43,2.1,0.097,13.0,42.0,0.9980211125010261,3.12,0.79,9.6,7
7.6,0.77,0.1,2.0,0.079,40.680337003842624,122.0,0.9972,3.33,0.59,9.3,7
8.3,0.41,0.33,2.2,0.078,6.0,12.0,0.9981877015693698,3.3,0.62394328583218,9.2,6
6.8,0.59,0.29,2.8,0.07939405915378507,19.0,141.0,0.99652,3.31,0.49,9.3,6
7.5,0.63,0.34,2.8,0.08,50.57958043431074,145.0,0.99675,3.33,0.53,9.3,5
9.595641164922426,0.37,0.33,2.0,0.071,19.0,59.0,0.99786,3.26,0.6,9.4,5
7.1,0.49,0.14,2.2,0.094,36.0,99.31812082800354,0.99788,3.5,1.9499442690933255,10.9,6
11.857794635460266,0.38,0.41,1.7,0.071,9.0,50.0,0.9974,3.12,0.6606906191303006,9.6,6
6.9,0.39154389779372195,0.16,2.3,0.044,9.0,44.0,0.9954925841903031,3.46,0.57,10.4,5
7.6,0.31,0.31,2.4,0.064,34.0,238.97739455258125,0.9960218089614343,3.08,0.58,9.5,6
8.0,0.40441267019789334,0.22,6.236746592592738,0.12183798850031757,39.26681900899064,127.0,0.99648,3.25,0.59,9.4,6
6.8,0.74,0.02,1.5,0.055,21.0,44.0,0.9957613178284535,3.4729323506117407,0.61,10.4,5
10.0,0.4,0.45,2.1,0.086,9.0,15.0,0.997285314726287,3.28,0.71,10.6,5
6.2,0.685,0.06,2.0,0.099,22.0,66.6108522115261,0.9967675688062435,3.49,0.6,9.2,5
7.8,0.46,0.54,1.7,0.066,10.0,79.0,0.996,3.29,0.68,10.1,6
6.6,0.775,0.0,2.2,0.085,37.15216251687201,84.0,0.9966,3.58,0.55,9.6,5
5.0,0.63,0.08,1.7,0.062,5.0,25.0,0.9920704464519202,3.5,0.5279830837178366,10.735486192137694,5
8.0,0.56,0.35,2.4,0.067,6.0,10.0,0.99633,3.27,0.644223580203643,12.0,6
7.2,0.4,0.44,2.3,0.04677515572593624,12.0,37.0,0.99552,3.39,0.55,11.0,5
6.7,0.62,0.09,1.9,0.08,11.0,31.0,0.99538,3.3,0.66,10.1,5
6.1,0.915,0.0,2.0,0.05900865731304287,5.0,21.0,0.99472,3.61,0.66,10.2,5
8.0,0.47,0.31,2.3,0.085,11.0,31.0,0.9971,3.47,0.62,9.5,6
10.88376354404411,0.64,0.48,4.8,0.05788307590234509,7.0,27.60536265767297,0.99829086072026,3.17,0.54,11.4,6
12.8,0.43,0.68,2.9,0.084,28.0,87.0,0.9972,2.94,0.83,12.3,5
10.6,0.64,0.33984581117618634,3.6,0.5011570376050877,10.0,37.0,1.0031608762928481,3.32,1.2745711346675694,9.4,5
10.3,0.685,0.28,2.8,0.082,9.0,24.06433271458974,0.9992,3.15,0.58,9.8,5
5.6497124221930335,0.46,0.01,7.308415020713073,0.062,39.3580768576237,93.0,0.9969058940840055,3.676117076969258,0.61,10.0,5
11.744296330917745,0.54,0.57,2.3,0.17031273039391376,6.0,23.0,0.9991,3.14,0.81,10.7,6
7.6,0.6,0.28,2.5,0.082,52.0,152.91369531469616,0.9979,3.41,0.93,10.5,6
7.6,0.47,0.21,2.0,0.075,21.0,54.0,0.9968,3.48,0.55,9.411623953279928,6
6.7,0.34,0.42,2.0,0.075,22.0,65.0,0.9952084220745994,3.51,0.74,9.7,6
9.2,0.4716461538677248,0.26,2.4,0.082,24.0,46.0,0.995687683712586,3.25,0.56,10.9,6
11.6,0.43,0.19,2.1,0.068,17.0,38.0,0.9977,3.14,0.57,10.5,6
7.5,0.785,0.24,4.1,0.079,33.0,119.0,0.9973,3.47,0.76,11.2,5
10.1,0.43,0.4,1.9,0.063,10.0,12.0,0.9962983899363014,3.15,0.67,10.2,6
9.0,0.6273368334347594,0.08,2.2,0.094,19.0,28.0,1.0,3.36,0.57,9.7,5
6.1,0.27,0.08,1.6,0.06,19.0,35.0,0.9934970308395441,3.58,0.53,10.1,6
9.1,0.33,0.49,3.3,0.114,36.0,60.0,0.9974480990160645,3.22,0.58,9.6,5
6.4,0.57,0.02,1.7,0.071,3.0,10.0,0.9948671291225266,3.53,0.62,11.7,7
6.6,0.57,0.0,1.4,0.077,21.0,49.62450889279751,0.9965092322635667,3.532383226404206,0.65,9.2,5
10.3,0.32,0.41,1.7,0.07,6.0,9.0,0.99562,3.21,1.07,10.3,7
5.3,0.32,0.13,1.7,0.068,17.0,38.0,0.9925493276371897,3.48,0.98,11.2,7
8.5,0.33,0.39,2.0,0.095,3.0,9.0,0.99702,3.31,0.691674211522095,10.1,6
8.3,0.8,0.0,2.3,0.076,11.0,49.0,0.998,3.18,0.42,9.5,5
8.0,0.4,0.37,2.1,0.068,7.0,20.0,0.9971,3.27,0.56,9.8,6
5.0,0.4,0.1,1.9,0.08,3.0,13.0,0.9947,3.58,0.77,10.5,5
6.9,0.62,0.1,4.5,0.079,5.0,18.0,0.9959,3.52,0.74,12.5,7
8.5,0.34,0.44,8.028964830037216,0.084,26.343051028907098,67.0,0.9988598414424866,3.28,0.58,10.2,5
7.2,0.56,0.1,1.5,0.07,16.0,35.0,0.9951,3.26,0.75,9.5,8
7.2,0.6,0.02,1.8,0.075,10.0,39.40548805058393,0.9976,3.56,0.61,9.2,5
9.4,0.43,0.13,2.5,0.065,21.0,28.0,0.9981130233033566,3.45,0.47,10.5,5
7.0,0.4,0.23,1.8,0.083,10.509480322840318,53.0,0.9937673550876902,3.318640513410213,0.52,11.4,6
8.0,0.24,0.47,2.4,0.05024114286524776,26.0,108.0,0.99638,3.21,0.67,10.9,6
7.6,0.6988210172142174,0.16,2.2,0.075,6.0,18.0,0.9975,3.47,0.56,9.5,5
5.9,0.615,0.08,2.5,0.058,13.0,49.0,0.9950067458818815,3.6,0.57,11.4,5
6.4,0.37776312066820367,0.34,2.5,0.094,3.0,11.0,0.99494,3.45,0.47,11.2,6
9.2,0.685,0.26,1.9,0.082,7.0,14.0,0.9981,3.3031285519268105,0.92,11.4,6
9.2,0.43,0.26,5.937447829510837,0.088,12.0,41.0,0.9983,3.31,0.83,11.0,6
10.5,0.16,0.6,1.4,0.093,4.0,14.0,0.9958719284921503,3.1,0.71,11.4,7
5.9,0.885,0.0,1.5,0.075,36.0,83.21127722443782,0.9969,3.41,0.58,9.0,5
10.1,0.2804441838301175,0.36,1.8,0.079,5.0,12.0,0.9962090390404935,3.17,0.77,10.4,5
6.6,0.5,0.0,2.1,0.104,16.0,37.0,0.99534,3.3,0.6,10.0,5
7.774749706788799,0.38,0.4376578557247956,1.8,0.066,9.0,22.0,0.99498,3.19,0.47,9.6,6
7.3,0.5,0.01,1.4,0.06,24.0,59.0,0.99514,3.44,0.63,9.8,6
6.6,0.7920499895227983,0.05,2.2,0.07408708372758496,9.0,61.0,0.9964,3.35,0.87,9.8,6
10.1,0.42,0.26,2.5,0.067,6.0,28.0,0.999,3.46,0.58,10.4,7
7.2,0.5,0.02,2.0,0.067,18.0,45.0,0.9958290123235081,3.47,0.52,10.9,5
10.2,0.36,0.48,2.6,0.096,24.0,85.0,0.9982,3.08,0.61,9.6,5
10.485028157227465,0.59,0.45,3.9,0.077,28.0,66.68535292511876,0.9994090702611179,3.32,0.57,9.8,6
7.5,0.29,0.28,1.2,0.058,5.0,15.0,0.9924974092794686,3.23,0.62925478059223,10.8,6
6.3,0.4428274215922374,0.0024817684990902935,1.8,0.06933083867586869,15.0,18.0,0.9927757629345617,3.45,0.65,13.0,5
5.9,1.0881513156219513,0.0,2.6,0.09050673118320866,22.0,69.0,0.9956,3.53,0.49,9.5,5
10.7,0.38,0.58,1.7,0.087,10.0,16.0,0.9972058147922389,3.0067861959095947,0.6,9.4,5
7.1,0.53,0.28,5.796343918516993,0.08,16.0,65.0,0.9970610922023723,3.29,1.349204499588243,11.5,6
10.2,0.32,0.7220854498629751,2.8,0.071,3.0,12.0,0.996891320615523,3.04,0.57,10.6,7
7.321916152434113,0.25424693685480576,0.49,2.3,0.044,9.0,20.0,0.9958,3.31,1.36,11.2,7
7.8,0.41,0.5102252835883178,7.93891753941557,0.105,9.0,27.0,0.998,3.31,0.63,10.8,6
8.1,0.62,0.41,2.1,0.092,6.0,42.0,0.9976,3.38,0.64,9.5,6
9.0,0.66,0.08,1.6,0.062,15.0,59.0,0.9973,3.16,0.52,9.2,5
9.0,0.36,0.31,1.9,0.068,13.0,54.0,0.9957814504971347,3.29,0.56,10.0,5
7.0,0.705,0.0,2.5,0.07,25.0,26.0,0.99659,3.46,0.56,10.8,6
10.0,0.33,0.65,2.3,0.071,14.0,37.0,0.9960349646206625,3.08,0.88,10.2,6
7.9,0.28,0.27,2.6,0.063,52.0,104.0,0.9971,3.28,0.71,9.5,5
7.7,0.64,0.33,2.8,0.094,26.0,88.0,0.9988,3.24,0.6,9.3,5
8.0,0.4,0.28,1.8,0.07,12.0,24.0,0.9956862944624814,3.28,0.5,10.8,6
12.8,0.3168961627404343,0.68,2.1,0.093,4.0,15.0,0.9998,3.17,0.6,9.6,5
12.264336943267642,0.5,0.49,2.0,0.076,3.0,14.0,0.9971380076914124,3.15,0.64,10.8,6
7.1,0.63,0.02,1.9,0.066,13.0,28.0,0.9955581010328692,3.41,0.57,9.4,5
7.9,0.61,0.09,1.9,0.07,15.0,14.0,0.9957,3.4,0.55,10.5,7
7.4,0.34,0.22,1.5,0.084,10.0,16.0,0.99556,3.38,0.66,10.2,6
11.9,0.56,0.52,7.202969856705375,0.16991831530496826,13.0,52.0,1.0028127787988266,3.027685861448055,0.81,9.0,6
9.5,0.39,0.49,1.9,0.124,30.0,144.0,0.9996,3.12,0.86,9.0,5
6.1,0.31,0.24,1.9,0.06,16.0,62.0,0.99258,3.42,0.56,11.5,6
10.0,0.37,0.48,3.216690263183796,0.071,3.0,18.0,0.9972,3.11,0.7,11.7,7
8.1,0.8033176460148451,0.02,8.876683970512136,0.16989207790509023,34.0,122.0,1.0004,3.15,0.51,9.1,6
8.6,0.4,0.6783445025424851,2.2,0.2032689622178407,24.0,50.0,1.0002475346263922,3.16,0.4874573175775188,9.0,5
7.9,0.6393875741931498,0.28,2.5,0.078,11.0,16.0,0.99625,3.39,0.52,11.7,7
11.9,0.63,0.3754985436013806,5.6,0.071,11.0,15.0,0.998,3.04,0.63,11.2,5
10.7,0.3,0.47,2.1,0.078,9.0,20.0,0.99685,2.889640256755402,0.54,9.4,6
10.9,0.3898311007630778,0.56,1.5620619729979575,0.07,5.0,45.0,0.9978702068557531,3.17,0.61,9.8,6
6.9,0.8402327636407426,0.34,1.6,0.117,16.0,45.0,0.99514,3.37,0.66,10.5,5
6.4,0.56,0.08,2.5,0.096,3.0,7.7116357599565895,0.995,3.59,0.51,11.4,6
6.7,0.37,0.35,1.5,0.08,20.0,58.0,0.99472,3.23,0.61,9.4,5
6.8,0.29,0.3846768463000535,2.2,0.084,18.0,64.0,0.9937718557495919,3.2,0.7785027599122214,12.278589777034984,6
10.0,0.52,0.57,3.7,0.1,22.0,30.0,1.0003709199097475,3.21,0.7,9.5,6
6.7,0.31,0.2,2.3,0.067,22.0,38.0,0.995,3.39,0.48,10.8,5
8.2,0.55,0.49,2.0,0.075,23.0,83.04325711651211,0.99604,3.41,0.52,10.3,6
8.3,0.6,0.36,2.3,0.094,21.0,84.0,0.9988,3.18,0.57,9.0,6
9.071997159693398,0.6,0.33,1.7,0.06,26.0,44.0,0.9984,3.12,0.66,9.3,5
6.6,0.792314024431052,0.0,2.8,0.085,13.0,42.0,0.99528,3.52,0.58,11.07274331878595,5
10.2,0.39,0.1,2.4,0.081,24.0,38.0,0.9978,3.15,0.54,9.4,5
8.5,0.4,0.17,1.8,0.087,5.0,11.0,0.9971,3.3,0.69,9.4,5
9.6,0.5153557429249662,0.35,1.8,0.08204672072205813,23.290428203573697,44.0,0.9972277732615993,3.23,0.65,9.3,5
6.8,0.3709601673845773,0.18,4.0,0.096,12.0,58.0,0.9959,3.46,0.63,11.8,7
6.5,0.61,0.35,5.6,0.078,24.695792410721765,88.0,0.99552,3.48,0.68,13.6,7
11.6,0.25310982281974775,0.52,2.1,0.071,28.0,62.0,0.9978,3.15,0.68,11.3,7
7.5,0.34468720804046027,0.18,1.4,0.047,14.0,15.0,0.9925593447879386,3.28,0.48,11.7,6
9.8,0.35,0.6,2.8,0.074,13.0,44.0,0.9969385308852975,3.24,1.0878921327911657,11.7,6
8.6,0.28375103681705327,0.33,2.5,0.04857886711475879,17.0,88.98162480266569,0.9967,3.33,0.53,10.0,6
7.2,0.49,0.29294678599674395,2.5,0.076,11.0,26.0,0.99605,3.4336957050479713,0.64,10.3,5
8.1,0.58,0.34,3.4,0.104,6.0,53.0,0.9973,3.2,0.61,9.6,5
7.5,0.38,0.16,4.2,0.061,32.0,27.0,0.9955,3.46,0.7,13.348710060475856,6
9.1,0.48,0.43,2.5,0.088,21.917169998548957,82.0,0.99702,3.33,0.66,9.5,6
8.1,0.63,0.4,2.6,0.084,29.0,136.2837674073612,0.99668,3.3932877793746754,0.64,11.0,5
7.0,0.49,0.21,2.3,0.08749329858635507,31.0,119.1092051953915,0.9958,3.39,0.78,10.2,5
7.8,0.63,0.08,1.3,0.076,11.0,28.0,0.9964,3.36,0.69,9.2,6
7.6,0.695,0.06,2.6,0.095,11.0,64.0,0.9945160638406557,3.3,0.52,12.9,5
6.4,0.8039032995080277,0.02,2.6,0.098,20.0,60.0,0.9967655962252762,3.45,0.67,9.8,5
7.0,0.53,0.0,2.2,0.08,12.0,44.0,0.99652,3.5,0.57,10.5,6
9.5,0.46,0.43,2.6,0.073,15.0,65.0,0.9988,3.2,0.6,9.5,5
6.4,0.58,0.01,1.6,0.057,32.0,108.0,0.9925626378372457,3.26,0.76,10.1,5
8.0,0.32,0.45,2.4,0.054,22.0,20.0,0.99354,3.42,0.61,14.0,8
7.8,0.47,0.49,2.6,0.087,6.0,19.0,0.9956945151200404,3.21,0.54,9.5,6
6.981395726461284,0.4988012122434964,0.04822142990652339,1.7,0.078,29.0,56.0,0.9969016667984649,3.49,0.84,9.5,4
7.4,0.58,0.31,2.0,0.123,18.0,45.0,0.99612,3.39,0.44545573322758325,9.3,5
7.1,0.36,0.14,1.6,0.114,35.0,144.43341264137518,0.99526,3.34,0.42,9.55,5
9.0,0.6,0.08,1.9,0.097,9.0,13.0,0.998,3.28,0.55,9.5,5
9.5,0.327988554623137,0.42,2.2,0.083,10.0,23.0,0.99786,3.23,0.85,12.1,7
7.0,0.36,0.0,1.4,0.087,5.0,10.0,0.9945047455796675,3.35,0.64,9.8,6
6.4,0.885,0.0,2.2,0.091,18.0,80.0,0.99526,3.25,0.59,9.2,5
7.3,0.4,0.13,1.7,0.054965900209214234,21.0,44.0,0.9931070161750192,3.28,0.59,11.1,7
5.1,0.3,0.0,3.9,0.038548954380580425,13.0,21.53953461736836,0.99484,3.58,0.57,9.8,6
9.7,0.67,0.03,2.0,0.074,5.0,21.0,0.997,3.25,0.55,9.9,6
6.6,0.4,0.4,1.9,0.053,31.610394621851583,101.0,0.9962251684989681,3.46,0.56,9.8,6
8.3,0.57,0.44,4.4,0.098,9.349215952245459,31.0,0.9988980659094152,3.24,0.47,9.5,6
