age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
24,blue-collar,single,secondary,no,4477,no,no,cellular,4,1,unknown,0
39,housemaid,single,secondary,no,3680,no,yes,telephone,2,0,unknown,0
58,self-employed,married,secondary,no,7262,no,no,cellular,1,2,success,0
29,services,single,secondary,no,3681,yes,no,cellular,6,2,unknown,0
33,housemaid,married,secondary,no,3851,no,yes,cellular,6,0,success,1
25,self-employed,single,tertiary,yes,4100,no,no,cellular,2,5,success,1
42,technician,married,tertiary,no,3741,yes,no,cellular,10,1,unknown,0
26,management,single,tertiary,no,454,yes,no,unknown,1,1,unknown,0
39,management,single,tertiary,no,-62,no,no,cellular,4,1,unknown,0
51,services,married,secondary,no,-1794,no,yes,cellular,14,1,unknown,0
20,blue-collar,married,primary,no,695,yes,no,unknown,6,2,unknown,0
41,technician,married,secondary,no,-1483,yes,no,cellular,3,6,other,0
42,services,married,secondary,no,-3061,yes,no,cellular,6,1,unknown,0
32,technician,single,tertiary,no,9172,yes,no,unknown,2,2,unknown,0
33,management,divorced,tertiary,no,3214,no,no,cellular,2,1,unknown,0
34,entrepreneur,single,primary,no,-946,no,no,cellular,5,2,unknown,0
44,blue-collar,divorced,secondary,no,-3278,no,no,cellular,5,2,unknown,0
27,management,single,tertiary,no,-365,yes,no,cellular,5,0,unknown,0
36,services,single,secondary,no,2245,yes,no,unknown,6,1,unknown,0
27,services,single,secondary,no,-2498,no,yes,telephone,5,1,unknown,0
32,services,single,secondary,no,-664,yes,no,cellular,4,2,unknown,0
26,blue-collar,married,secondary,no,-2153,no,yes,cellular,4,1,unknown,0
41,management,single,tertiary,no,-2453,no,no,cellular,1,0,unknown,0
50,admin.,married,secondary,no,3442,yes,no,cellular,3,0,unknown,0
47,blue-collar,married,primary,no,4017,yes,no,cellular,3,2,unknown,0
34,admin.,married,tertiary,no,2315,yes,no,unknown,3,2,unknown,0
63,retired,single,secondary,no,-755,no,yes,cellular,4,2,unknown,0
45,unemployed,married,tertiary,no,7952,no,no,cellular,3,2,unknown,0
38,technician,single,secondary,no,1144,yes,no,unknown,2,1,unknown,0
48,technician,divorced,tertiary,no,-2088,no,no,cellular,5,2,unknown,0
33,services,married,secondary,no,-1236,yes,no,unknown,14,1,unknown,0
29,entrepreneur,single,secondary,no,2649,no,no,cellular,3,1,failure,1
29,services,married,tertiary,no,-2499,no,no,cellular,5,2,unknown,0
58,management,married,tertiary,no,3750,no,no,cellular,10,1,unknown,0
54,admin.,married,secondary,no,6224,no,no,cellular,6,1,unknown,0
41,management,married,tertiary,no,1072,yes,no,cellular,2,1,failure,0
57,management,married,primary,no,-1668,no,no,cellular,24,2,unknown,0
49,management,married,tertiary,no,10784,yes,no,cellular,5,0,success,1
37,self-employed,married,secondary,no,-440,yes,no,telephone,4,1,unknown,0
54,management,single,secondary,no,8210,yes,no,cellular,5,2,unknown,0
28,management,married,tertiary,no,-2885,no,no,unknown,5,0,unknown,0
26,unemployed,married,tertiary,no,2411,no,no,cellular,4,1,unknown,0
56,admin.,married,secondary,no,-3086,no,yes,cellular,30,0,unknown,0
54,blue-collar,married,secondary,no,2677,no,no,cellular,3,2,unknown,0
30,technician,married,secondary,no,-1080,yes,no,cellular,2,3,failure,0
47,services,married,primary,no,1556,no,no,cellular,5,1,unknown,0
50,housemaid,divorced,primary,no,2298,no,no,cellular,3,0,unknown,0
30,blue-collar,married,primary,no,-2183,yes,no,cellular,1,1,unknown,0
58,management,married,tertiary,no,3649,no,no,cellular,6,2,failure,1
56,blue-collar,married,primary,no,3243,yes,no,cellular,5,2,unknown,1
36,blue-collar,married,secondary,no,3278,yes,no,cellular,6,1,unknown,0
29,blue-collar,married,secondary,no,-168,yes,no,cellular,3,0,success,0
30,blue-collar,married,secondary,no,-1246,yes,no,cellular,5,1,unknown,0
44,admin.,married,secondary,no,-2682,no,no,cellular,3,1,unknown,0
27,management,single,tertiary,no,-646,yes,no,cellular,10,1,unknown,0
48,admin.,married,secondary,no,3160,yes,no,unknown,5,1,unknown,0
52,management,married,secondary,no,2557,yes,no,unknown,10,2,unknown,0
33,entrepreneur,single,tertiary,no,-2022,no,no,cellular,2,0,failure,0
53,services,married,secondary,no,375,yes,no,unknown,15,2,unknown,0
31,technician,single,tertiary,no,3719,no,no,unknown,1,0,unknown,0
44,blue-collar,single,primary,no,2537,yes,no,unknown,4,1,unknown,0
34,blue-collar,married,secondary,no,-2674,yes,no,cellular,2,2,unknown,0
36,admin.,divorced,tertiary,no,-3308,no,no,cellular,6,2,unknown,0
30,self-employed,married,unknown,no,3917,yes,yes,unknown,3,1,unknown,0
47,self-employed,married,tertiary,no,-374,yes,no,cellular,3,1,other,0
35,technician,single,tertiary,no,6880,yes,no,cellular,5,2,unknown,0
58,admin.,married,secondary,no,-1308,yes,yes,cellular,1,1,other,0
57,retired,married,primary,no,238,yes,no,cellular,5,2,success,1
52,housemaid,married,primary,no,-515,no,yes,telephone,4,3,failure,0
21,student,single,secondary,yes,6430,no,no,unknown,1,0,unknown,0
51,technician,married,secondary,no,-2759,yes,no,unknown,5,2,unknown,0
65,retired,married,secondary,no,3517,no,no,cellular,3,2,unknown,0
50,technician,married,secondary,no,2269,yes,no,cellular,4,2,unknown,0
37,admin.,divorced,secondary,no,-1898,no,no,cellular,2,0,failure,1
25,management,single,tertiary,no,3942,yes,no,cellular,5,0,unknown,0
43,admin.,married,secondary,no,2709,no,no,cellular,5,2,unknown,0
32,unemployed,married,secondary,no,-2007,no,no,cellular,1,0,failure,0
32,blue-collar,divorced,secondary,no,-3060,yes,no,cellular,3,1,unknown,1
34,admin.,married,secondary,no,-1357,yes,no,cellular,2,3,failure,1
27,unemployed,single,tertiary,no,-981,yes,no,unknown,3,2,unknown,0
22,blue-collar,single,secondary,no,-3036,yes,no,cellular,1,2,success,1
29,management,married,tertiary,no,241,yes,no,cellular,4,2,unknown,0
38,blue-collar,married,secondary,no,-3085,yes,no,cellular,2,2,unknown,0
31,management,single,tertiary,no,-246,yes,no,unknown,5,2,unknown,0
57,management,married,tertiary,yes,426,yes,no,cellular,11,1,unknown,0
38,retired,married,secondary,no,6332,no,no,telephone,9,5,success,1
57,retired,married,secondary,no,-471,no,no,telephone,2,0,unknown,0
39,management,married,tertiary,no,-2618,yes,no,cellular,1,2,unknown,0
50,management,married,secondary,no,-3156,no,no,cellular,5,1,unknown,0
47,management,married,tertiary,no,-3030,yes,no,unknown,4,2,unknown,0
28,unemployed,single,secondary,no,1700,no,no,cellular,2,1,failure,0
45,unemployed,single,primary,no,-33,yes,no,cellular,4,2,unknown,0
33,management,married,primary,no,8998,no,no,cellular,1,1,unknown,0
43,blue-collar,single,primary,no,-2876,yes,no,unknown,4,1,unknown,0
32,management,single,tertiary,no,1315,no,yes,cellular,3,1,unknown,0
38,management,married,tertiary,no,-1978,yes,no,cellular,1,1,unknown,0
53,admin.,divorced,secondary,no,2980,yes,no,cellular,3,2,other,0
31,services,single,secondary,no,-2733,yes,no,cellular,1,2,unknown,0
33,entrepreneur,married,tertiary,no,1556,yes,no,unknown,1,2,unknown,0
46,technician,married,tertiary,no,946,yes,no,unknown,5,2,unknown,1
45,services,married,secondary,no,-1396,no,yes,cellular,9,1,failure,0
29,student,single,secondary,no,-682,yes,no,cellular,2,1,unknown,0
42,management,married,tertiary,no,2937,no,no,cellular,5,2,other,1
30,admin.,single,secondary,no,3797,yes,no,cellular,6,1,unknown,0
59,technician,married,tertiary,no,14707,yes,no,cellular,1,3,failure,1
32,blue-collar,divorced,secondary,no,2718,yes,no,cellular,5,2,unknown,0
60,housemaid,married,secondary,no,26437,no,no,cellular,2,0,unknown,0
27,technician,married,secondary,no,-2358,yes,no,unknown,5,0,unknown,0
42,technician,married,secondary,no,-1806,yes,no,unknown,4,1,unknown,0
54,management,married,secondary,no,-806,no,no,cellular,3,0,unknown,0
29,technician,married,tertiary,no,-1728,yes,no,unknown,4,1,unknown,1
38,self-employed,divorced,tertiary,no,2044,yes,no,cellular,5,12,other,1
35,blue-collar,divorced,secondary,no,3163,yes,yes,unknown,24,2,unknown,0
37,technician,single,secondary,no,-479,no,yes,unknown,2,2,unknown,0
27,blue-collar,single,primary,no,-981,yes,no,cellular,5,2,failure,0
39,services,single,secondary,no,-968,yes,no,cellular,5,0,unknown,0
44,entrepreneur,single,tertiary,no,1479,no,yes,cellular,2,4,failure,0
34,entrepreneur,divorced,secondary,no,-2771,yes,no,cellular,3,2,unknown,0
64,retired,single,secondary,no,4650,yes,no,unknown,6,1,unknown,0
32,management,single,unknown,no,3428,no,no,telephone,3,0,unknown,0
41,admin.,married,secondary,no,3251,yes,no,unknown,4,0,unknown,0
64,retired,married,primary,no,-2823,yes,no,unknown,3,0,unknown,1
31,management,single,tertiary,no,9144,no,no,unknown,8,1,unknown,0
34,blue-collar,married,primary,no,3857,yes,no,unknown,4,1,unknown,0
56,management,married,tertiary,no,1833,yes,no,cellular,4,2,unknown,0
34,management,married,secondary,no,4296,no,no,cellular,2,6,success,1
54,retired,married,secondary,no,9100,yes,no,unknown,7,2,unknown,0
41,blue-collar,married,primary,no,5630,no,no,cellular,4,1,unknown,0
35,services,single,secondary,no,4586,yes,yes,cellular,3,1,success,1
39,management,married,secondary,no,4103,no,no,cellular,2,2,unknown,0
27,entrepreneur,married,tertiary,no,2227,no,no,cellular,5,0,unknown,0
35,self-employed,married,tertiary,no,2841,yes,no,cellular,4,2,unknown,0
34,management,married,tertiary,no,-1033,no,no,cellular,5,0,unknown,1
38,services,married,primary,no,1154,yes,no,cellular,1,1,unknown,0
38,services,married,secondary,no,-2207,yes,no,cellular,2,1,unknown,0
25,admin.,married,tertiary,no,1712,no,no,cellular,3,1,failure,0
27,management,single,tertiary,no,3918,no,no,cellular,3,1,unknown,0
40,technician,married,unknown,no,3996,yes,no,unknown,2,1,unknown,0
55,management,married,tertiary,no,-47,yes,no,unknown,1,1,unknown,0
40,services,married,secondary,no,2536,yes,no,cellular,1,2,unknown,0
28,blue-collar,single,primary,no,95,no,no,cellular,3,1,unknown,0
34,admin.,single,secondary,no,3367,yes,yes,cellular,9,2,unknown,0
53,retired,married,secondary,no,1975,no,no,cellular,4,2,unknown,0
35,management,single,tertiary,no,-1645,yes,no,cellular,9,1,unknown,0
57,blue-collar,married,primary,no,-2411,yes,no,telephone,5,1,unknown,0
43,blue-collar,married,primary,no,131,yes,no,unknown,3,2,unknown,0
31,management,single,tertiary,yes,-1798,no,no,cellular,2,0,unknown,0
45,technician,divorced,secondary,no,388,yes,no,cellular,6,2,unknown,0
39,management,married,tertiary,no,964,no,no,telephone,2,1,unknown,0
56,management,married,tertiary,no,-2129,no,no,cellular,4,5,other,1
31,technician,married,secondary,no,-497,no,yes,cellular,1,2,unknown,1
61,retired,married,secondary,no,-2091,yes,no,unknown,5,2,unknown,0
56,blue-collar,married,unknown,no,1864,yes,no,cellular,3,2,unknown,0
40,services,married,secondary,no,1190,no,no,cellular,5,2,unknown,0
50,unemployed,married,primary,no,3143,yes,yes,unknown,1,2,unknown,0
42,blue-collar,married,secondary,no,7038,no,no,cellular,4,1,unknown,0
30,management,divorced,tertiary,no,-1849,yes,no,cellular,7,2,unknown,1
33,student,married,unknown,no,363,no,no,cellular,6,1,unknown,0
30,services,married,secondary,no,-995,yes,no,cellular,15,1,unknown,0
49,technician,divorced,secondary,no,-3063,no,no,cellular,1,0,failure,1
51,admin.,married,tertiary,no,3782,no,no,cellular,5,2,unknown,1
41,admin.,married,secondary,no,-2502,yes,no,unknown,5,1,unknown,0
40,blue-collar,married,secondary,no,-1337,yes,no,cellular,5,0,unknown,0
34,technician,married,tertiary,no,-2559,yes,no,cellular,2,1,unknown,0
42,services,married,secondary,no,3136,no,no,cellular,9,1,unknown,0
50,unemployed,divorced,secondary,no,2067,no,no,cellular,6,0,unknown,0
37,admin.,married,secondary,no,1906,no,no,cellular,2,2,unknown,0
37,technician,married,tertiary,no,-2884,no,no,cellular,4,1,unknown,0
29,technician,single,primary,no,650,yes,no,unknown,9,0,unknown,0
33,housemaid,married,tertiary,no,6701,no,no,telephone,4,2,unknown,0
58,blue-collar,divorced,secondary,no,-1229,yes,no,unknown,5,2,unknown,0
34,technician,single,tertiary,no,-1476,yes,no,unknown,6,0,unknown,0
44,blue-collar,married,secondary,no,3349,no,no,unknown,3,1,unknown,1
36,blue-collar,married,primary,no,1811,yes,no,cellular,4,1,unknown,1
42,services,married,secondary,no,-2814,no,no,cellular,3,1,failure,0
36,technician,married,tertiary,no,553,no,no,cellular,6,1,failure,0
36,management,married,tertiary,no,1234,no,no,cellular,6,1,unknown,0
45,management,married,primary,no,14481,yes,no,cellular,6,2,unknown,1
54,housemaid,married,primary,no,315,no,yes,cellular,2,1,unknown,0
42,housemaid,married,primary,no,716,no,no,cellular,3,1,success,0
47,management,married,tertiary,no,1150,no,no,cellular,5,1,unknown,0
36,technician,single,secondary,no,2077,yes,no,unknown,2,2,unknown,0
47,services,married,secondary,no,1502,yes,no,cellular,5,0,failure,0
23,blue-collar,single,primary,no,4105,yes,yes,cellular,4,0,unknown,0
28,admin.,single,secondary,no,2958,no,no,telephone,4,1,unknown,0
52,admin.,married,secondary,no,3753,yes,no,cellular,3,1,failure,0
35,management,married,tertiary,no,2107,yes,no,cellular,1,0,unknown,0
75,retired,divorced,primary,no,-1843,no,no,cellular,2,2,unknown,0
23,student,single,tertiary,no,-2601,no,no,cellular,4,1,unknown,0
86,retired,married,primary,no,-2606,no,no,unknown,5,1,unknown,1
66,housemaid,married,primary,no,-888,no,no,cellular,4,1,unknown,0
29,technician,single,secondary,no,-2146,yes,no,unknown,4,2,unknown,0
27,blue-collar,single,secondary,no,2337,yes,no,cellular,1,1,unknown,0
36,management,single,primary,no,-255,no,no,cellular,5,0,unknown,0
61,management,married,tertiary,no,10168,yes,no,unknown,8,0,unknown,0
31,management,single,secondary,no,2255,no,no,cellular,3,1,failure,0
56,blue-collar,married,primary,no,683,yes,no,unknown,5,2,unknown,0
47,housemaid,single,primary,no,10213,no,no,telephone,2,0,unknown,0
33,services,married,secondary,no,2964,yes,no,unknown,3,2,unknown,0
45,technician,married,secondary,no,2441,yes,no,unknown,7,1,unknown,0
39,services,single,secondary,no,2754,yes,no,unknown,1,2,unknown,0
57,retired,divorced,primary,no,2979,no,no,telephone,4,1,unknown,0
43,blue-collar,married,secondary,no,3631,yes,yes,unknown,3,1,unknown,0
51,management,married,tertiary,no,-3300,no,no,cellular,5,5,other,0
28,services,single,secondary,no,2365,yes,no,unknown,5,0,unknown,0
34,technician,married,secondary,no,-2211,no,yes,cellular,4,4,failure,0
36,retired,married,primary,no,-1371,yes,no,cellular,2,0,unknown,0
34,admin.,married,secondary,no,204,yes,no,unknown,3,0,unknown,1
27,management,single,unknown,no,-1580,no,no,cellular,10,1,unknown,1
63,retired,married,secondary,no,-1446,yes,no,unknown,4,1,unknown,1
43,admin.,married,secondary,no,-1558,yes,no,cellular,2,0,unknown,0
44,entrepreneur,married,primary,no,-3088,no,no,cellular,4,2,unknown,0
47,blue-collar,married,primary,no,1524,yes,no,unknown,1,1,unknown,0
40,blue-collar,married,secondary,no,-381,yes,no,unknown,4,1,unknown,0
53,retired,married,tertiary,no,2397,yes,no,cellular,5,2,unknown,0
59,services,married,secondary,no,3145,yes,no,unknown,3,0,unknown,0
64,unknown,married,unknown,no,3411,no,no,telephone,4,2,failure,0
35,blue-collar,single,primary,no,1991,yes,no,cellular,3,2,unknown,1
46,admin.,married,secondary,no,-1516,no,no,telephone,4,2,unknown,0
57,technician,married,secondary,no,7568,no,no,cellular,5,1,unknown,0
59,unemployed,married,tertiary,no,1599,no,no,cellular,5,0,unknown,0
57,technician,married,secondary,no,-1068,yes,no,cellular,5,2,unknown,0
36,management,married,tertiary,no,1399,yes,no,cellular,6,2,unknown,0
78,retired,married,tertiary,no,5368,no,yes,cellular,4,2,unknown,0
52,admin.,married,secondary,no,254,yes,no,cellular,6,2,unknown,1
42,blue-collar,married,secondary,no,1214,yes,no,cellular,6,1,unknown,0
35,admin.,married,secondary,no,959,no,no,cellular,1,2,unknown,0
28,unemployed,married,tertiary,no,3013,no,no,cellular,1,2,unknown,0
32,management,married,tertiary,no,1508,yes,no,unknown,4,1,unknown,0
43,admin.,married,secondary,no,133,yes,no,cellular,2,1,unknown,0
37,blue-collar,married,secondary,no,-2908,no,no,cellular,3,1,unknown,0
28,admin.,single,secondary,no,1473,no,no,cellular,4,0,unknown,0
34,admin.,married,secondary,no,3929,yes,no,cellular,2,1,unknown,0
52,blue-collar,married,primary,no,9394,yes,no,cellular,5,2,unknown,0
60,management,married,tertiary,no,1247,yes,no,unknown,3,0,unknown,0
37,blue-collar,single,secondary,no,4465,no,yes,cellular,1,0,unknown,0
44,management,married,tertiary,no,2054,yes,no,cellular,9,2,unknown,0
49,admin.,married,secondary,no,-941,no,no,cellular,3,3,failure,0
37,technician,divorced,secondary,no,1323,yes,yes,unknown,2,1,unknown,0
58,retired,divorced,primary,no,1638,no,no,telephone,5,1,unknown,1
60,technician,married,secondary,no,-2538,no,no,cellular,5,1,unknown,0
50,self-employed,married,tertiary,no,2134,no,no,cellular,3,2,unknown,0
43,technician,married,tertiary,no,-668,no,yes,cellular,6,1,unknown,0
36,technician,married,tertiary,no,505,no,no,cellular,2,1,unknown,0
38,technician,single,unknown,no,-2714,yes,no,cellular,1,1,unknown,0
42,admin.,single,secondary,no,-1045,yes,yes,unknown,5,1,unknown,1
46,technician,single,secondary,no,-2917,yes,no,unknown,5,0,unknown,1
51,management,divorced,tertiary,no,-1086,yes,no,cellular,4,0,unknown,0
33,technician,married,primary,no,2879,yes,no,cellular,4,1,unknown,0
52,services,divorced,secondary,no,-3281,no,no,unknown,3,1,unknown,0
43,admin.,married,secondary,no,604,no,yes,cellular,5,3,failure,0
40,management,single,tertiary,no,8457,no,no,unknown,5,1,unknown,0
35,technician,married,secondary,no,1166,yes,no,cellular,3,0,unknown,1
58,management,married,tertiary,no,877,yes,yes,unknown,1,0,unknown,0
53,retired,divorced,primary,no,-3129,no,no,unknown,2,1,unknown,1
38,blue-collar,married,secondary,no,-945,no,no,unknown,5,2,unknown,0
43,blue-collar,married,primary,no,2747,yes,no,unknown,2,1,unknown,0
39,admin.,single,secondary,no,2789,yes,yes,cellular,10,0,unknown,0
51,management,married,tertiary,no,2173,no,no,cellular,7,1,unknown,0
28,management,single,tertiary,no,-2677,yes,no,unknown,1,0,unknown,0
38,admin.,married,secondary,no,-75,no,no,telephone,6,0,failure,1
32,services,married,secondary,no,2485,yes,no,unknown,2,2,unknown,0
59,blue-collar,married,unknown,no,-1064,yes,no,unknown,2,1,unknown,0
42,technician,married,secondary,no,1485,yes,no,unknown,4,0,unknown,1
31,services,single,secondary,no,2384,yes,no,unknown,10,2,unknown,0
28,technician,single,secondary,no,3246,yes,no,unknown,5,1,unknown,0
52,blue-collar,married,secondary,no,-2075,yes,no,unknown,3,0,unknown,0
61,housemaid,married,primary,no,3002,no,no,cellular,3,1,unknown,0
46,blue-collar,married,secondary,no,2890,yes,no,unknown,3,2,unknown,0
47,management,married,tertiary,no,905,no,no,telephone,5,2,unknown,0
40,technician,married,secondary,no,-3161,no,no,cellular,2,1,success,1
29,blue-collar,married,primary,no,2675,yes,no,cellular,2,1,unknown,0
39,technician,divorced,tertiary,no,2111,yes,no,cellular,3,1,unknown,0
33,technician,married,secondary,no,2348,yes,no,cellular,2,2,unknown,0
46,management,married,tertiary,no,1642,yes,no,unknown,9,1,unknown,0
31,management,single,tertiary,no,-210,yes,yes,cellular,3,1,unknown,0
63,unknown,married,unknown,no,-3136,no,no,cellular,3,6,failure,0
34,technician,single,secondary,no,-224,yes,no,cellular,4,4,failure,1
48,housemaid,married,secondary,no,2162,no,no,telephone,3,1,unknown,0
36,unemployed,married,secondary,no,3597,yes,no,cellular,2,0,unknown,0
59,self-employed,married,tertiary,no,3361,yes,no,cellular,1,0,unknown,0
34,technician,single,secondary,no,-689,no,no,unknown,7,1,unknown,0
27,admin.,married,tertiary,no,-446,yes,no,cellular,3,2,unknown,1
63,retired,married,secondary,no,-3065,no,no,cellular,3,1,unknown,0
58,admin.,married,primary,no,-2134,yes,yes,unknown,1,2,unknown,0
28,blue-collar,married,primary,no,-1146,yes,no,cellular,5,1,unknown,0
44,blue-collar,married,secondary,no,-1462,yes,no,cellular,2,0,unknown,1
51,admin.,married,secondary,no,-123,yes,no,unknown,2,2,unknown,0
39,admin.,married,tertiary,no,-1748,yes,no,unknown,2,2,unknown,0
39,management,single,secondary,no,-1703,yes,no,unknown,3,0,unknown,0
33,management,single,tertiary,no,-2057,no,no,cellular,4,1,failure,0
46,technician,married,secondary,no,1739,yes,no,cellular,4,1,unknown,0
34,management,single,tertiary,no,4424,yes,yes,telephone,4,1,unknown,0
28,technician,married,secondary,no,976,yes,no,unknown,1,2,unknown,0
54,services,married,secondary,no,-2799,yes,no,cellular,5,1,unknown,0
36,technician,single,secondary,no,3475,no,no,cellular,2,0,unknown,0
59,retired,married,tertiary,no,1161,no,no,cellular,4,1,unknown,0
38,admin.,single,secondary,no,1329,yes,no,cellular,5,1,unknown,1
41,management,married,primary,no,119,no,no,cellular,14,7,failure,0
49,management,married,tertiary,no,-3128,no,no,cellular,4,1,success,0
33,blue-collar,married,primary,no,10539,yes,no,cellular,2,1,other,0
47,blue-collar,divorced,secondary,no,6976,no,no,cellular,5,1,unknown,0
47,admin.,married,secondary,no,-2460,yes,no,unknown,3,0,unknown,0
43,blue-collar,single,secondary,no,-501,yes,no,cellular,9,2,unknown,0
56,entrepreneur,married,secondary,no,-2517,yes,yes,cellular,7,0,failure,1
30,services,married,secondary,no,3126,yes,yes,unknown,3,1,unknown,0
47,management,married,secondary,no,-2986,no,no,unknown,4,2,unknown,0
35,blue-collar,married,secondary,no,-2900,no,no,cellular,5,1,unknown,0
53,unknown,married,unknown,no,9748,no,no,cellular,4,0,unknown,0
64,retired,married,secondary,no,-1749,no,yes,telephone,6,2,unknown,1
31,admin.,married,secondary,no,36,yes,no,cellular,5,0,failure,0
63,retired,married,primary,no,3695,no,no,cellular,1,1,unknown,0
20,student,single,tertiary,no,658,yes,no,cellular,3,2,unknown,0
54,retired,married,secondary,no,-3060,no,no,cellular,3,0,unknown,0
36,self-employed,single,secondary,no,6664,no,no,cellular,11,2,unknown,0
26,management,single,tertiary,no,4050,yes,no,unknown,3,1,unknown,0
37,blue-collar,married,secondary,no,100,yes,no,unknown,3,2,unknown,0
43,admin.,divorced,primary,no,1117,no,yes,cellular,4,2,unknown,0
58,technician,married,tertiary,no,2148,no,no,telephone,1,1,unknown,0
26,blue-collar,single,primary,no,1702,yes,yes,cellular,5,2,unknown,0
45,admin.,single,secondary,no,-2076,no,yes,cellular,3,1,unknown,0
36,management,single,tertiary,no,10777,yes,no,cellular,4,0,unknown,0
35,blue-collar,divorced,secondary,no,271,no,no,cellular,5,0,unknown,0
28,blue-collar,single,secondary,no,2685,no,no,cellular,5,1,unknown,0
42,admin.,single,tertiary,no,128,yes,no,cellular,3,2,failure,0
47,entrepreneur,married,primary,no,-1050,yes,no,cellular,4,1,unknown,0
30,blue-collar,married,secondary,no,-2667,yes,no,unknown,17,0,unknown,0
32,student,married,unknown,no,-2891,no,no,cellular,2,1,unknown,0
28,management,single,tertiary,no,2759,no,yes,cellular,5,0,unknown,0
60,blue-collar,divorced,primary,no,-614,yes,no,cellular,2,1,unknown,0
53,technician,married,secondary,no,2868,yes,no,cellular,2,2,unknown,0
39,management,single,tertiary,no,1988,no,no,cellular,1,1,failure,0
40,blue-collar,married,unknown,no,960,yes,yes,cellular,4,2,unknown,0
54,retired,married,primary,no,715,no,no,cellular,3,1,failure,0
32,technician,divorced,secondary,no,-1319,no,yes,cellular,2,2,failure,0
28,admin.,single,secondary,no,1267,yes,no,cellular,3,2,unknown,0
31,blue-collar,married,primary,no,-1019,yes,no,cellular,5,1,unknown,0
29,blue-collar,single,primary,no,2640,yes,no,cellular,4,1,unknown,1
42,technician,married,tertiary,no,-867,no,no,cellular,5,1,unknown,0
48,services,married,secondary,no,-3012,yes,yes,cellular,1,0,success,1
32,services,single,secondary,no,-92,no,no,unknown,3,2,unknown,1
35,blue-collar,single,secondary,no,-2480,no,no,cellular,5,0,unknown,0
48,technician,divorced,secondary,no,-1515,no,no,cellular,2,2,unknown,0
35,management,married,tertiary,no,5271,yes,no,cellular,6,1,unknown,0
48,blue-collar,divorced,primary,no,1863,no,no,unknown,3,2,unknown,0
46,blue-collar,divorced,secondary,no,446,yes,no,cellular,3,1,unknown,0
32,admin.,single,secondary,no,536,yes,no,cellular,6,2,unknown,0
28,admin.,married,secondary,no,383,no,no,cellular,5,2,unknown,0
36,management,married,tertiary,no,132,yes,no,telephone,4,2,unknown,0
35,services,divorced,secondary,no,-1598,no,no,cellular,4,4,success,1
45,unemployed,married,tertiary,no,1688,no,no,cellular,4,1,success,0
59,entrepreneur,married,primary,no,4073,yes,no,cellular,4,1,unknown,1
27,housemaid,single,tertiary,no,-632,no,no,cellular,5,0,unknown,0
43,blue-collar,married,secondary,no,2631,yes,no,unknown,4,1,unknown,0
45,blue-collar,married,secondary,no,2297,yes,no,unknown,6,2,unknown,0
43,technician,divorced,secondary,no,4739,yes,no,cellular,13,1,unknown,0
28,services,divorced,secondary,no,-501,yes,no,unknown,5,1,unknown,0
58,services,married,secondary,no,1294,yes,no,cellular,2,0,unknown,0
57,technician,married,unknown,no,2759,no,yes,telephone,1,2,unknown,0
43,management,married,unknown,no,458,yes,no,cellular,3,0,unknown,0
66,retired,single,secondary,no,-1999,no,no,telephone,6,2,unknown,0
57,services,married,primary,no,-2079,yes,no,unknown,4,2,unknown,0
34,blue-collar,married,primary,no,-2665,yes,no,unknown,3,2,unknown,0
53,management,single,secondary,no,7896,yes,no,unknown,5,2,unknown,0
42,unemployed,married,secondary,no,2777,yes,no,unknown,3,1,unknown,0
39,technician,married,tertiary,no,-682,no,no,unknown,5,0,unknown,0
49,management,married,tertiary,no,6177,yes,no,unknown,6,2,unknown,0
42,services,married,secondary,no,-2716,yes,no,cellular,2,1,unknown,0
48,management,married,tertiary,no,1424,no,no,cellular,7,23,other,0
40,self-employed,married,secondary,no,509,no,no,cellular,4,2,unknown,0
32,admin.,divorced,secondary,no,3001,yes,no,unknown,3,1,unknown,0
28,management,married,tertiary,no,3205,no,no,unknown,3,1,unknown,0
27,blue-collar,single,secondary,no,3259,yes,no,cellular,4,2,success,1
61,retired,married,secondary,no,-1732,no,no,cellular,1,3,failure,0
28,blue-collar,married,secondary,no,67,yes,no,unknown,4,2,unknown,0
30,management,single,tertiary,no,-996,yes,no,telephone,5,0,unknown,0
57,services,married,secondary,no,1242,yes,no,cellular,4,5,other,0
35,blue-collar,single,secondary,no,-2088,yes,no,unknown,2,2,unknown,1
36,management,single,secondary,no,2545,yes,no,cellular,1,0,unknown,0
45,blue-collar,divorced,primary,no,-3180,yes,no,cellular,5,1,unknown,0
40,technician,divorced,secondary,no,2084,yes,no,unknown,2,2,unknown,0
53,housemaid,married,primary,no,3723,yes,no,cellular,3,1,unknown,1
30,management,divorced,tertiary,no,-1401,yes,no,unknown,3,0,unknown,0
35,technician,married,secondary,no,-2082,no,no,cellular,6,2,unknown,1
50,entrepreneur,married,tertiary,no,772,yes,no,cellular,3,3,failure,0
50,blue-collar,married,secondary,no,2105,no,yes,cellular,3,1,unknown,0
52,entrepreneur,married,tertiary,no,3211,yes,yes,unknown,3,2,unknown,0
55,retired,married,secondary,no,-1430,no,yes,cellular,5,2,unknown,0
33,blue-collar,single,secondary,no,272,yes,no,unknown,2,1,unknown,0
33,technician,married,secondary,no,3039,no,no,unknown,11,1,unknown,0
31,admin.,single,secondary,no,818,no,no,unknown,2,0,unknown,0
